,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,52688.59375,9752.416015625,7146.7333984375,20061.54296875,91627.3984375,40816.875,26705.962890625,108263.078125,58815.83203125,79850.8046875,112441.9921875
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,127065.9453125,7138.4912109375,24392.26171875,23879.71875,15617.0927734375,8678.5712890625,6769.64404296875,7451.60302734375,7464.27734375,8137.4443359375,8650.3681640625
2,"Кто , насадив виноград , не ест плодов его ?",106198.046875,1265.0460205078125,3872.069091796875,4161.74853515625,11997.015625,9827.0673828125,6904.20361328125,5328.08740234375,3152.325927734375,2791.86181640625,2872.814453125
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",98333.8203125,5404.71484375,9797.1611328125,11989.3515625,18327.296875,13488.3359375,11310.0224609375,7782.046875,5742.2822265625,5637.390625,6106.8359375
4,"И поставил он правую ногу свою на море , а левую на землю ,",109093.0546875,1943.806396484375,2078.459716796875,5072.4541015625,9287.4052734375,7574.08984375,4617.3017578125,2186.63427734375,956.8709106445312,702.34228515625,677.32666015625
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",98409.625,4169.83349609375,3828.483642578125,4644.8564453125,5489.455078125,4827.7958984375,4406.06201171875,3633.689453125,2986.45263671875,2646.597412109375,2749.569091796875
6,Можете идти .,65658.3046875,359.1966857910156,537.2985229492188,541.6915893554688,295.6382141113281,290.83502197265625,311.91943359375,256.1855163574219,299.7547912597656,328.10260009765625,355.1905517578125
7,Это было круто .,63444.41796875,702.1008911132812,963.2677001953125,539.1414794921875,428.7853698730469,281.438232421875,282.52252197265625,537.4596557617188,627.564453125,842.3311157226562,863.793701171875
8,Я не понимаю .,112137.859375,176.3131561279297,415.4951477050781,208.37709045410156,77.26620483398438,104.26949310302734,52.29154968261719,56.2055778503418,43.679561614990234,48.524478912353516,59.20895767211914
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",92286.875,3584.098876953125,4489.04931640625,4594.912109375,5626.09521484375,5166.7998046875,7369.57373046875,6413.1181640625,3446.36328125,3060.261474609375,3344.409912109375
10,— Да неужели .,119881.921875,2020.44775390625,3439.465087890625,1894.3857421875,899.6963500976562,689.7711181640625,383.6502380371094,331.1324462890625,200.0381622314453,174.71641540527344,165.93902587890625
11,Завязывай .,60707.2734375,17706.83203125,10401.529296875,4703.1552734375,26416.435546875,40082.48828125,23140.205078125,91586.5078125,168005.75,460635.09375,705714.9375
12,О фото галерее Действительно ли счастливые люди благодарны ?,104801.3671875,24178.79296875,45148.1171875,38567.36328125,38455.26953125,78774.4140625,67816.3359375,50279.640625,38870.21875,38211.72265625,47999.50390625
13,"Видимо , дело в нашем мозге .",50718.61328125,785.8287963867188,1335.6561279296875,1616.4375,475.5164489746094,405.82745361328125,526.4415893554688,402.0261535644531,208.56842041015625,257.6945495605469,259.2614440917969
14,– Что происходит ?,129796.1875,870.3543090820312,829.2529907226562,537.685302734375,1047.49853515625,762.682861328125,87.24622344970703,106.33262634277344,62.39997482299805,66.4109115600586,61.400726318359375
15,Что он здесь делает ?,127296.6328125,637.5690307617188,1427.031005859375,413.2125244140625,1074.0601806640625,320.887939453125,186.12783813476562,199.76202392578125,140.70289611816406,143.3539581298828,142.289794921875
16,Четыре часа тишины в офисе необычайно ценны .,96506.859375,47682.640625,56521.8671875,145753.53125,196466.21875,266275.21875,121479.921875,121806.4921875,135008.78125,119367.0625,128842.8671875
17,Мы им нужны .,90744.7421875,648.3388061523438,1343.9287109375,512.6038818359375,2416.615966796875,6386.09375,11239.4970703125,50447.75,22012.837890625,17656.599609375,27899.375
18,- Почти закончил .,61657.33203125,7984.9697265625,10177.6767578125,3333.481689453125,3710.998046875,2874.266845703125,2614.19384765625,2155.251953125,1468.6761474609375,1498.4974365234375,1394.8138427734375
19,"А другие , искушая , требовали от Него знамения с неба .",119169.9453125,5493.10498046875,12477.9208984375,20140.21484375,15278.662109375,16965.310546875,27256.595703125,21462.5078125,14409.31640625,13419.9091796875,16370.052734375
20,Ты уверен ?,246618.984375,626.537353515625,1587.834228515625,1201.259033203125,294.60504150390625,745.7349853515625,232.6511688232422,567.4302368164062,467.3799133300781,620.2341918945312,815.7766723632812
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",96430.7734375,934.1119384765625,909.7227783203125,1041.9420166015625,724.6961669921875,469.29376220703125,351.52801513671875,315.9674072265625,253.98526000976562,258.3557434082031,269.2850036621094
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",106120.3984375,13142.384765625,11929.4853515625,15491.0966796875,11727.154296875,19699.89453125,35054.81640625,42006.24609375,38321.3828125,36754.26953125,38077.70703125
23,Я просто не знаю .,101018.203125,216.08078002929688,297.7359313964844,162.1925506591797,100.99488830566406,99.78861236572266,59.308589935302734,59.291622161865234,52.98163986206055,56.186527252197266,64.99012756347656
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",92387.3515625,8515.2666015625,9172.30859375,8654.7255859375,14031.5234375,12099.0791015625,12991.8232421875,9302.048828125,4970.74462890625,4246.48779296875,4324.4150390625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",91127.1015625,8370.7861328125,8694.4755859375,13173.466796875,13697.1279296875,16691.39453125,17251.056640625,13041.328125,8439.0546875,8120.1953125,8577.9609375
26,Я многое слышал о тебе .,61477.13671875,1188.9561767578125,1622.8299560546875,841.5855102539062,850.779052734375,911.316650390625,448.6309814453125,294.0743713378906,246.63766479492188,234.5139923095703,227.97021484375
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,118385.75,15642.4169921875,22352.326171875,17943.837890625,8080.10302734375,11174.4306640625,15977.59375,15978.25,13657.05859375,12208.693359375,11390.87109375
