,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Ты лжешь .,41156.98046875,1355.14111328125,2572.194580078125,889.1903686523438,1621.9302978515625,482.18670654296875,236.1685333251953,226.4801788330078,222.24652099609375,256.8961181640625,277.52215576171875
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,50983.01171875,6008.5986328125,3775.582763671875,2713.08154296875,2072.697509765625,1810.5546875,1786.8775634765625,1566.67822265625,1253.5194091796875,1233.65576171875,1337.186767578125
2,"Кто , насадив виноград , не ест плодов его ?",46780.265625,980.977783203125,1290.0213623046875,1713.1192626953125,1898.75927734375,4048.890380859375,3052.2431640625,2046.56787109375,2187.3505859375,2346.390380859375,2355.924560546875
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",44983.765625,3417.714599609375,2105.939208984375,2109.876220703125,2262.922607421875,2823.375,2343.705810546875,2402.387451171875,2838.54248046875,2827.56494140625,2883.377685546875
4,"И поставил он правую ногу свою на море , а левую на землю ,",58667.3203125,1987.75634765625,1676.951171875,1481.6298828125,1366.8485107421875,1190.9932861328125,1254.556396484375,1191.2476806640625,1097.8134765625,974.7213134765625,957.1583251953125
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",45305.93359375,1918.4708251953125,1426.27734375,1413.498046875,1297.5738525390625,1898.9874267578125,2159.187744140625,2145.293212890625,2254.893798828125,2351.514892578125,2422.7587890625
6,Можете идти .,87103.3984375,223.6558837890625,863.9209594726562,428.1779479980469,539.7227783203125,166.03431701660156,109.07520294189453,87.72110748291016,47.97819519042969,38.919677734375,42.22420120239258
7,Это было круто .,71493.9609375,644.1546630859375,967.6687622070312,415.5335693359375,302.461669921875,150.5436553955078,210.48619079589844,140.03604125976562,82.48899841308594,72.78531646728516,67.06621551513672
8,Я не понимаю .,76008.6640625,288.0846252441406,172.85415649414062,182.2431640625,108.48005676269531,23.684659957885742,17.424346923828125,14.083293914794922,12.823749542236328,12.588273048400879,12.418013572692871
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",48534.55859375,2501.53271484375,2226.313232421875,1655.17431640625,1271.954833984375,1921.797119140625,1655.191650390625,1518.3548583984375,1424.2867431640625,1356.960693359375,1412.5992431640625
10,— Да неужели .,92785.3984375,1984.1522216796875,1968.4964599609375,1217.6326904296875,1330.8651123046875,807.6509399414062,365.27484130859375,625.3855590820312,669.3858032226562,697.3067626953125,654.5857543945312
