,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
24,"Он пишет : « У меня есть нечто другое , но тебе это может не подойти . »",36325.72265625,752.74853515625,521.691650390625,1013.1366577148438,621.5308837890625,518.0626831054688,565.2706298828125,361.5367431640625,299.0780334472656,282.8577575683594,285.1618957519531
25,"Мир изменился до неузнаваемости по сравнению с тем , что было 1000 или 2000 лет назад .",30691.5390625,1877.5347900390625,2792.00830078125,3884.548095703125,3345.797607421875,3197.0185546875,1907.1689453125,1230.8883056640625,1145.084716796875,1018.6522216796875,975.8560180664062
26,Другой ，Я в настоящее время используют фиксированный адрес цифровой настройки типа，范例 : HTTP : //www.wukungfu.com/archives/123 Он же сказал им : враг человека сделал это .,31382.32421875,10759.5224609375,7086.06689453125,3790.537109375,1812.01953125,1269.25439453125,1188.195556640625,1196.8958740234375,1225.18017578125,1419.1217041015625,1546.1990966796875
27,"А рабы сказали ему : хочешь ли , мы пойдем , выберем их ?",33097.94921875,1184.987548828125,3757.991455078125,4960.42529296875,4544.646484375,5105.28515625,4324.8193359375,1924.21337890625,1463.9356689453125,1415.036376953125,1343.2161865234375
28,Ты сделала это .,30956.75,373.44757080078125,501.9730529785156,251.09820556640625,275.8989562988281,152.51473999023438,98.0496597290039,106.3907470703125,66.73368072509766,69.14620971679688,59.70945358276367
29,Он же сказал им в ответ : сеющий доброе семя есть Сын Человеческий ;,37203.515625,5393.572265625,3718.61474609375,3190.2451171875,4236.8720703125,4304.8291015625,3803.224853515625,2445.597900390625,1951.0523681640625,1980.3543701171875,1974.2899169921875
30,Я не ела два дня .,40810.91796875,1108.244384765625,1402.8505859375,1604.5069580078125,1346.95361328125,574.5166015625,379.54779052734375,283.9205627441406,264.76409912109375,235.38739013671875,239.83505249023438
31,"и Я говорю тебе : ты - Петр , и на сем камне Я создам Церковь Мою , и врата ада не одолеютее ; связано .",36131.99609375,2104.540771484375,2641.422119140625,4740.99658203125,5777.69091796875,3945.374755859375,2887.7685546875,2497.642333984375,2710.270751953125,2988.532470703125,3007.746826171875
32,Это оставь мне .,30850.501953125,936.12109375,799.7182006835938,2110.83837890625,1495.5499267578125,578.8502807617188,493.975341796875,635.5463256835938,551.2041015625,579.7939453125,600.28759765625
33,"– Встроенный литий - ионный полимерный аккумулятор 3350 мАч , поддерживает быструю зарядку Но что на самом деле изменилось — это акцентирование .",36485.078125,4250.95703125,5465.33251953125,6825.58984375,6152.63720703125,4876.65673828125,3201.57666015625,3020.419921875,2633.8818359375,2519.096435546875,2495.30078125
34,"в городе Иоппии я молился , и в исступлении видел видение : сходил некоторый сосуд , как бы большоеполотно , за четыре угла спускаемое с неба , и спустилось ко мне .",32224.51171875,2308.23583984375,3485.624755859375,4246.7021484375,5612.060546875,5440.39208984375,3354.7822265625,2268.234375,2092.231689453125,2131.438232421875,2036.3934326171875
35,"Между тем , как сидел он на судейском месте , жена его послала ему сказать : не делай ничего Праведнику Тому , потому что я ныне во сне много пострадала за Него .",32666.236328125,1735.588134765625,1957.583984375,4096.45361328125,3254.693603515625,4397.23388671875,4073.9541015625,1767.27783203125,1262.5577392578125,1122.565673828125,1059.8800048828125
36,Ты любишь его .,30319.048828125,533.8753051757812,294.2087097167969,374.9367370605469,459.9750061035156,171.4398193359375,131.48162841796875,86.46339416503906,52.9781379699707,48.24158477783203,44.04783248901367
37,Приятного вечера .,42905.84375,747.2175903320312,479.35205078125,290.6947021484375,1076.1846923828125,809.5984497070312,378.04412841796875,115.91942596435547,161.0867462158203,151.369873046875,215.2456512451172
38,"Оказывается , надёжная и крепкая привязанность к другому человеку , когда вам за 80 , защищает вас , и люди , состоящие в отношениях , где они действительно могут полагаться друг на друга в тяжёлые времена , дольше сохраняют хорошую память .",33730.37890625,1653.3394775390625,2515.243408203125,4844.46435546875,2851.45458984375,3235.318115234375,2990.571044921875,2071.41796875,1543.5184326171875,1335.9273681640625,1213.0869140625
39,- Ты в опасности .,46676.390625,461.214599609375,206.55101013183594,320.8391418457031,701.1842041015625,1555.0517578125,1102.074462890625,256.1205139160156,103.32766723632812,90.94342803955078,90.09601593017578
40,и хулили Бога небесного от страданий своих и язв своих ; и не раскаялись в делах своих .,37299.68359375,2979.494384765625,3538.41259765625,2712.703857421875,2241.012451171875,1262.7926025390625,1035.640380859375,814.2637329101562,737.0244750976562,789.7039184570312,792.00048828125
41,"Transposh.org Wordpress плагин Витрина и сайт поддержки Уверена , что это все ?",45340.7734375,3280.649169921875,2410.74853515625,1550.803466796875,787.8740844726562,744.3988037109375,691.7539672851562,793.2219848632812,974.315673828125,1112.4742431640625,1223.941650390625
42,Ничего нет .,34404.8671875,180.22364807128906,72.71781158447266,184.26025390625,696.4603881835938,52.314605712890625,44.980072021484375,31.227144241333008,31.243505477905273,30.0491943359375,30.813011169433594
43,"Доказано , что значительную часть этой лжи составляет белая ложь .",39660.23046875,3656.02978515625,5705.22900390625,6442.56689453125,3281.832275390625,2631.622314453125,2735.1533203125,2062.624267578125,1820.392333984375,1983.1097412109375,1960.1322021484375
44,"Первосвященники , взяв сребренники , сказали : непозволительно положить их в сокровищницу церковную , потому что это цена крови .",30190.765625,2019.174560546875,2112.65283203125,3779.4736328125,3070.171142578125,2816.294189453125,1786.9261474609375,1040.42626953125,1029.045166015625,1127.8759765625,1131.775390625
45,"Ныне отпускаешь раба Твоего , Владыко , по слову Твоему , с миром , Итак , что скажете ?",33147.69921875,1603.404052734375,4771.9052734375,12965.55859375,6246.494140625,5011.82373046875,1632.1727294921875,846.4419555664062,557.4526977539062,545.1482543945312,502.2256164550781
46,- Четыре часа .,62067.828125,4964.6044921875,2731.52880859375,8531.2548828125,8794.35546875,2761.04150390625,954.931396484375,1284.3514404296875,963.2290649414062,926.3914794921875,864.8034057617188
47,"И говорит ему : истинно , истинно говорю вам : отныне будете видеть небо отверстым иАнгелов Божиих восходящих и нисходящих к Сыну Человеческому .",39622.7265625,7792.94921875,10149.935546875,13401.90234375,11802.8896484375,12210.580078125,11032.591796875,7567.20947265625,5583.7822265625,5249.81201171875,5109.19140625
48,Посмотри на это !,37285.63671875,160.7100372314453,157.1708526611328,101.94718933105469,117.92778778076172,226.99569702148438,88.4172134399414,75.46186828613281,69.12590026855469,75.95811462402344,74.57208251953125
49,"Ибо какая польза человеку , если он приобретет весьмир , а душе своей повредит ?",33385.16015625,2675.43212890625,5717.74072265625,18291.623046875,10538.44140625,9947.8095703125,8825.0791015625,5140.04443359375,3510.89990234375,3248.913330078125,2971.455322265625
50,« психическое расстройство : шизофрения » .,34905.265625,8882.5048828125,5497.32373046875,6577.73486328125,3537.3193359375,2052.64697265625,2833.5361328125,2248.219970703125,2415.519287109375,2761.24951171875,2936.58056640625
51,"Как сестра , а впоследствии как учёный , я хотела понять , почему я могу осознавать свои фантазии , могу связывать их с реальностью , в которой живу , могу воплощать их в жизнь .",37351.97265625,1174.280517578125,1514.79248046875,6472.55224609375,3759.597412109375,4724.666015625,3318.40283203125,1092.9219970703125,639.9893798828125,531.3961791992188,492.916748046875
52,"Что такое происходит с мозгом моего брата , Я не хочу тебя останавливать , но они плачут !",35445.140625,1106.2216796875,1347.6949462890625,3116.6669921875,1619.1275634765625,871.7482299804688,480.8689880371094,326.735595703125,290.7234191894531,281.82958984375,286.1454772949219
53,"Я зарабатываю на жизнь тем , что копаюсь в ваших жизнях .",28207.091796875,1655.8524169921875,1296.8446044921875,1663.5013427734375,734.039794921875,762.4581298828125,785.8067626953125,623.4617919921875,517.7853393554688,528.7158203125,523.6630859375
54,Я пойду вперёд .,37152.03125,2376.50341796875,1679.1468505859375,631.3233642578125,515.3795166015625,392.0129699707031,347.5379638671875,289.03265380859375,242.12872314453125,246.8704071044922,239.36412048339844
55,Двое телекоммуникационных спутников французского спутникового оператора Eutelsat достигли конца их ожидаемого срока службы и были удалены из орбитальной траектории .,36707.890625,13761.69140625,9450.6884765625,8083.541015625,3484.368408203125,2827.214599609375,2425.08544921875,2069.535400390625,2130.802001953125,2216.872314453125,2343.288818359375
56,Речь идет о спутниках Eutelsat 31A и Eutelsat 16C .,38116.47265625,3356.945556640625,3792.99951171875,6647.818359375,2839.83544921875,1399.1182861328125,1768.1031494140625,2341.317626953125,2428.83251953125,3010.765625,3424.353759765625
57,"Идея была « Голосуйте на совесть » , голосуйте за китёнка Splashy Pants .",30972.84375,6427.49462890625,4823.8515625,3236.654296875,2463.032958984375,2301.164306640625,1704.4017333984375,1551.5009765625,1833.5040283203125,2419.97509765625,2689.271484375
58,Я тебе перезвоню .,47866.5703125,1329.292236328125,722.0071411132812,3904.287841796875,1971.8671875,512.48681640625,374.8566589355469,190.1250762939453,131.66049194335938,109.21109008789062,106.1063232421875
59,Я давно этого ждал .,42216.00390625,1831.5843505859375,1099.1953125,3927.419189453125,3004.69921875,1227.10546875,984.635986328125,775.2406005859375,617.683837890625,606.03955078125,619.7129516601562
60,- Это неправда .,34607.4140625,1205.0064697265625,880.4164428710938,6183.154296875,2052.45703125,1074.05859375,247.81640625,161.10011291503906,113.11116790771484,109.80448913574219,116.46922302246094
61,"И небо скрылось , свившись как свиток ; и всякая гора и остров двинулись с мест своих .",33664.5,5670.31884765625,6094.97802734375,6315.60693359375,3443.0224609375,4871.822265625,4648.4951171875,3830.38623046875,3263.365234375,3235.62060546875,3102.009521484375
62,"Услышав от него сии слова , оба ученика пошли за Иисусом .",30614.859375,2358.10595703125,2642.020263671875,4071.81396484375,4677.63623046875,2537.552734375,1770.3665771484375,1162.0948486328125,1161.333251953125,1229.36328125,1244.5516357421875
63,"Братия ! если и впадет человек в какое согрешение , вы , духовные , исправляйте такового в духе кротости , наблюдая каждый за собою , чтобы не быть искушенным .",31714.84375,1509.51025390625,2049.987548828125,2388.78955078125,2100.8330078125,2339.14599609375,2577.41015625,2047.921875,1698.3675537109375,1684.3095703125,1711.9302978515625
64,"И я не понимаю этого , никогда не пойму .",34712.62890625,398.0254821777344,698.9976196289062,1251.9102783203125,486.2281188964844,266.2476501464844,230.689453125,184.71417236328125,127.25419616699219,108.29147338867188,104.3965072631836
65,"Ноябрь 29 , 2019 То есть , за одно поколение народонаселение удвоится .",40281.71484375,2521.395263671875,2587.94580078125,3407.6513671875,4491.65673828125,10376.7705078125,5914.7783203125,3945.6982421875,2789.595703125,2535.92724609375,2300.552978515625
66,"вы , по своей надменности , тщеславитесь : всякое такое тщеславие есть зло .",33064.19140625,4124.013671875,3591.01318359375,3828.69921875,6527.748046875,10236.666015625,8387.1435546875,4997.60009765625,4492.67626953125,5299.3701171875,5318.05615234375
67,Так что делаем дальше ?,30268.259765625,1165.0699462890625,897.120849609375,4658.39599609375,4544.75927734375,2484.24169921875,1149.6202392578125,241.32867431640625,170.98670959472656,176.9182586669922,168.7774658203125
68,"Было семь братьев : первый взял жену и , умирая , не оставил детей .",34537.87890625,1198.111572265625,2054.245849609375,3069.945556640625,2367.616455078125,3445.170654296875,2264.347412109375,1473.0941162109375,1022.7546997070312,899.5517578125,861.0248413085938
69,и сказали : мужи Галилейские ! что вы стоите и смотрите на небо ?,32408.501953125,3679.967041015625,2556.35888671875,2247.796630859375,2527.505615234375,3920.054931640625,2460.197265625,1704.384765625,1597.5491943359375,1539.3626708984375,1516.3260498046875
70,"Сей Иисус , вознесшийся от вас на небо , придет таким же образом , как вы видели Его восходящим на небо .",33507.234375,1567.7354736328125,3363.791015625,3585.58251953125,3317.494384765625,4377.9150390625,5372.11962890625,3133.75390625,2348.745849609375,1861.882080078125,1505.207763671875
71,Обработка и хранение персональных данных И средний пользователь Facebook создает 90 единиц информации каждый месяц .,38462.96875,10689.21875,10868.033203125,12056.7490234375,3787.617431640625,4062.2607421875,3148.684326171875,3321.435791015625,3877.807861328125,4801.94384765625,4929.66796875
72,Я не перееду .,30845.060546875,1188.883056640625,766.9478759765625,441.3941345214844,271.7841491699219,178.09765625,261.94195556640625,124.06291961669922,92.06767272949219,82.70964050292969,94.87364959716797
73,"Пилат отвечал : что я написал , то написал .",42629.4765625,618.1552734375,572.3267211914062,1347.9129638671875,1086.187744140625,924.5887451171875,763.2256469726562,516.9729614257812,472.2841491699219,500.3009948730469,523.1879272460938
74,"Все делайте без ропота и сомнения , К тому же , наша магия связана с тобой .",30614.537109375,1878.08642578125,2068.135498046875,5598.1201171875,2570.870361328125,1752.6646728515625,1265.4786376953125,1009.7066650390625,861.3513793945312,853.4053955078125,813.6085815429688
75,Помимо физики я увлечен другими отраслями науки Обе станции на Bulgaria Sat 1 появились недавно .,29466.798828125,8778.333984375,9739.162109375,5371.93994140625,3817.4150390625,3395.632080078125,3630.52001953125,2687.339599609375,2614.56787109375,3131.677490234375,3352.501953125
76,После нескольких дней перерыва возобновили вещание .,31130.76953125,6008.10595703125,3229.562744140625,3345.705078125,2746.1962890625,2656.73681640625,3099.714599609375,1658.30029296875,1923.1923828125,2270.837158203125,2411.79833984375
77,"BNT1 и The Voice транслируются на тех же параметрах , как и раньше .",31240.275390625,2195.99658203125,2203.52587890625,1620.86474609375,987.5465698242188,851.9254150390625,764.1829833984375,837.3013916015625,962.4893798828125,1056.3526611328125,1122.7777099609375
78,"А Варнава и Савл , по исполнении поручения , возвратились из Иерусалима в Антиохию , взяв с собою и Иоанна , прозванного Марком .",34204.62109375,3010.80029296875,2885.3046875,3636.154296875,6047.7197265625,6017.5732421875,3888.3583984375,3499.033447265625,2563.646728515625,2599.136474609375,2531.41455078125
79,Я заметил три разные реакции в подобных ситуациях .,31302.755859375,5483.474609375,12274.1162109375,6147.38232421875,3348.530029296875,4520.4404296875,2141.79638671875,1301.0452880859375,1463.15185546875,1906.9761962890625,1957.105224609375
80,Meizu MX6 Особенности и характеристики Потом я их проверяла и ставила соответствующие оценки .,32857.640625,7915.06689453125,5492.85888671875,2474.041015625,2185.635498046875,2539.68212890625,2368.1416015625,3151.529296875,3414.287353515625,4426.9150390625,4835.9521484375
81,Дайте две .,26770.12109375,421.3876953125,236.94618225097656,427.7271423339844,392.5339050292969,315.89959716796875,589.1724243164062,927.62646484375,860.7584838867188,717.4605102539062,644.012451171875
82,Ты с ним ?,46421.97265625,252.24786376953125,187.00767517089844,876.7289428710938,1186.6962890625,238.9547119140625,167.6183624267578,65.76226043701172,58.887271881103516,60.43714904785156,61.45725631713867
83,"Ибо все мы одним Духом крестились в одно тело , Иудеи или Еллины , рабы или свободные , и всенапоены одним Духом .",34658.87109375,2522.73974609375,2912.43212890625,3757.009521484375,3462.89892578125,3236.19140625,3667.6064453125,3198.53125,3068.885986328125,3362.517578125,3378.966552734375
84,"Если вы исполняете закон царский , по Писанию : возлюбиближнего твоего , как себя самого , – хорошо делаете .",30439.048828125,2043.32177734375,1783.13916015625,2900.18408203125,3106.1064453125,2475.223388671875,2290.349609375,1649.6060791015625,1402.1451416015625,1263.77197265625,1274.6068115234375
85,Ты тут ?,30093.94921875,344.82867431640625,209.5072784423828,255.90235900878906,211.56710815429688,130.7354278564453,136.39369201660156,168.36390686035156,107.7762222290039,101.18939208984375,94.85198211669922
86,Они сказали : Моисей позволил писать разводное письмо и разводиться .,28174.509765625,3685.59716796875,3433.5068359375,2118.13916015625,2586.85400390625,2207.569580078125,1396.6593017578125,1389.447509765625,1129.1458740234375,1103.801025390625,1116.4512939453125
87,"Приветствуйте Амплия , возлюбленного мне в Господе .",42563.70703125,2910.3232421875,3116.90771484375,2334.561767578125,2356.419921875,3962.4560546875,6279.33837890625,3824.22900390625,2768.912353515625,2300.02001953125,2114.980224609375
88,"Я знаю , кто вы такие !",25433.21484375,351.6145324707031,213.50796508789062,240.33694458007812,182.81996154785156,236.5140838623047,225.93418884277344,166.67947387695312,148.57666015625,140.5929718017578,138.1511688232422
89,Интересная программа для записи забавных видео в сопровождении любых аудио файлов .,40168.51171875,5472.42529296875,5333.4453125,11051.89453125,3853.340576171875,4430.62353515625,4277.5205078125,1969.6795654296875,1787.83642578125,2057.59375,2283.558837890625
90,"Приложение имеет большой набор популярных фрагментов из песен , фильмов и реплик .",35547.77734375,5136.9912109375,8829.9287109375,20661.306640625,9725.0458984375,7761.60498046875,5542.115234375,5202.65234375,3963.42724609375,4348.76220703125,4534.978515625
91,"Корабль схватило так , что он не мог противиться ветру , и мы носились , отдавшись волнам .",35551.67578125,1240.969482421875,1948.175048828125,2299.9619140625,2003.6226806640625,1385.183349609375,1159.5927734375,720.37060546875,595.5462646484375,617.3722534179688,606.772216796875
92,"И встревожили народ и городских начальников , слушавших это .",38217.734375,4507.41796875,4449.66162109375,4904.8046875,2317.0205078125,2368.969482421875,2653.185791015625,2679.571533203125,2444.1591796875,2430.49169921875,2374.78369140625
93,"Если ваша деятельность связана с большим количеством людей , посмотрите как это делают религии .",38167.0,2648.4912109375,5898.63427734375,18569.3984375,3855.47998046875,1729.5159912109375,1842.6947021484375,1459.2535400390625,1104.2406005859375,1036.74072265625,1050.27880859375
94,"Ибо , как тело без духа мертво , так и вера без дел мертва .",30307.572265625,1509.4921875,2675.451171875,6961.0419921875,5958.73583984375,6886.9609375,5504.7685546875,4880.2998046875,4206.4873046875,3779.531005859375,3461.905029296875
95,Почему я должен доверять тебе ?,36251.76171875,788.5844116210938,680.9779663085938,1133.012939453125,1070.7486572265625,297.56195068359375,235.17323303222656,196.2608642578125,157.43353271484375,149.61183166503906,146.47482299804688
96,Это требует терпения .,30783.8203125,2595.149169921875,2261.523681640625,947.5533447265625,964.4796142578125,854.6405029296875,563.5272216796875,529.0599975585938,517.1825561523438,708.7012939453125,822.7765502929688
97,"Давид , в свое время послужив изволению Божию , почили приложился к отцам своим , и увидел тление ;",35646.19140625,1874.161865234375,2748.59912109375,3904.731201171875,3516.68017578125,2771.535888671875,3643.971923828125,2265.723388671875,1708.805908203125,1736.88134765625,1726.8658447265625
98,Она хорошая девочка .,58720.3828125,2094.23486328125,1413.6968994140625,17155.03125,4163.51123046875,7090.3056640625,1691.76953125,203.14393615722656,110.99260711669922,116.66809844970703,125.37417602539062
99,"Это может продолжаться два дня , три дня , четыре дня , но они не отдыхают , пока не придут к решению , а ещё лучше , к примирению .",33777.21484375,674.2753295898438,1286.677001953125,3628.000244140625,1656.439208984375,2064.14453125,1593.2919921875,680.7273559570312,417.5902099609375,356.6546936035156,345.1583251953125
100,Не две ли малые птицы продаются за ассарий ?,44434.59375,13330.82421875,21748.953125,14227.9072265625,14878.361328125,22079.52734375,22095.705078125,18405.732421875,17027.162109375,16997.29296875,18042.779296875
101,И ни одна из них не упадет на землю без воли Отцавашего ;,33699.9921875,3395.768310546875,2916.286865234375,5902.5791015625,2023.2802734375,1861.6290283203125,2124.3486328125,1378.2830810546875,1177.5433349609375,1147.5865478515625,1148.263671875
102,Почему вы должны выбрать этот Keygen ?,31057.583984375,2895.384765625,2794.17919921875,3066.326171875,1425.7523193359375,708.488037109375,592.1859130859375,537.3264770507812,714.1455688476562,865.201416015625,911.1797485351562
103,"Я знаю , что никогда больше не почувствую себя одинокой и беспомощной .",31645.748046875,1071.5040283203125,1075.1993408203125,1877.140869140625,1644.216552734375,2591.194580078125,1994.8759765625,1002.4100341796875,743.3921508789062,605.0413818359375,563.9844970703125
104,Брось его !,15907.8984375,283.8752136230469,193.6099090576172,198.59439086914062,551.39599609375,146.04368591308594,280.76416015625,141.98764038085938,132.66970825195312,146.31280517578125,135.05860900878906
105,"- Стойте ! а затем пришли две женщины , которые приехали с ним , и которые занимали довольно - таки важные посты в его отделе .",30555.0078125,1996.6689453125,1775.779296875,2010.294677734375,1682.5877685546875,1430.6796875,1702.6358642578125,1175.7647705078125,1151.825927734375,1137.4517822265625,1138.1495361328125
106,И я сказала им : « Присаживайтесь за стол .,33760.953125,1493.7718505859375,1038.80419921875,1840.31689453125,1442.37109375,893.0320434570312,472.1807861328125,444.06146240234375,441.44146728515625,447.38214111328125,444.2630920410156
107,"Давайте , присаживайтесь за стол » .",47864.92578125,1174.2855224609375,872.1993408203125,2183.18896484375,3463.189453125,7688.6552734375,5086.953125,2269.118408203125,1861.7889404296875,1644.485595703125,1509.28564453125
108,Но они сели у стены .,27292.021484375,2343.3837890625,1293.682373046875,2856.916259765625,2742.17529296875,1444.216064453125,895.5958251953125,868.8660888671875,682.6478271484375,681.0751342773438,682.1297607421875
109,Это была случайность .,30449.732421875,1708.9493408203125,7634.1708984375,15143.07421875,4619.142578125,3369.40966796875,1178.73095703125,430.88214111328125,226.22354125976562,220.2235870361328,241.12623596191406
110,"Наша высокая миссия сопряжена с неимоверными трудностями , и мы обязаны держаться на высоте нашей миссии » .",34790.4140625,3300.07275390625,3516.170654296875,7004.5068359375,3871.692138671875,2412.162841796875,1633.769775390625,1165.647216796875,1157.5361328125,1283.63623046875,1357.579345703125
111,"В документе , после обработки в лаборатории , с помощью тепловой шкалы ярко выделяются все понятные разделы .",30809.927734375,3584.232177734375,4372.77001953125,5836.42138671875,3055.044677734375,3022.9013671875,4353.06494140625,3060.270263671875,2684.5615234375,2641.613525390625,2630.61083984375
112,Неужели нам снова знакомиться с вами ?,32276.244140625,1185.3909912109375,1303.0804443359375,1317.6865234375,676.4522705078125,370.8760070800781,460.984375,453.265869140625,494.8575134277344,520.0030517578125,529.1934814453125
113,"Неужели нужны для нас , как для некоторых , одобрительные письма к вам или от вас ?",35430.40234375,630.46630859375,801.2056274414062,1488.983642578125,1021.18505859375,1008.5787353515625,757.3399047851562,560.0479736328125,513.231201171875,503.8439636230469,501.93878173828125
114,"Услышав это , некоторые из фарисеев , бывших с Ним,сказали Ему : неужели и мы слепы ?",35798.8515625,2103.40625,2606.53857421875,4088.85791015625,5639.95556640625,5514.5576171875,4374.484375,2130.216796875,1716.7960205078125,1927.2012939453125,1924.4620361328125
