Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 'sIt what . think not you,76.6560137593848,34.203042800308204,29.613285109290945,30.56140367193739,31.239466176161244,26.254370386245448,24.907230348304438,22.194268493574402,23.331885923489253,23.560000161692976,22.414947642351326,23.729383038631884,23.556096587855926
" get the fur to .I feathers , past like and scales the the",139.56415765823567,82.54324089064954,86.85121137490044,81.27775884872138,81.25501527325272,79.88556368287306,77.29368703788765,75.28919813759418,76.2015865587734,74.84440991291144,76.24847483793019,76.43565596064015,76.13761987492995
" would but him them .Some no , have of one hands on him laid arrested",166.95040281244437,97.82863840598016,96.35194263280464,93.06931337833686,95.75263663918756,93.7403856767871,94.9076621964957,91.74206172949272,92.82349373563162,91.35671964056777,89.57046779911484,90.66630478701762,90.01409101175253
" , itOhs . ' okay",66.49824710067776,30.239862550955586,26.973990683779288,27.72063465845236,28.327706503877227,28.735147627654428,27.944338351005733,26.421266872271776,23.634481438960723,20.713790380938313,19.126482309287447,18.880612661219306,18.44865441429713
 great at your morecomCheck iPad iPad Games outCasApp.ino for,154.05090897663416,122.82007455455917,115.34597841864482,113.89541107881496,117.72397524620833,115.37543094844615,111.12019976065513,110.65085057663498,114.54434450971087,113.84215172443069,113.67250823438481,113.33896327873262,113.48279802665377
" , sweetHome . home",43.219802775531114,30.32520083070887,32.33057037829251,33.505714236061635,35.77645129821434,32.43740876729108,31.041551741384108,30.41591243273111,30.27270133654031,30.11857999007625,30.767848922597672,30.518602588728296,30.304057988246466
" The a Times , .Last study published New year that government had done the York",164.73956179342812,110.91000079066376,111.91000716968672,109.76099323673827,101.69270685468922,99.25754126686112,96.9847095248652,93.94295526414338,93.17828193456633,91.26638272058543,92.75284768880175,91.19671521947633,91.04900804114945
" their , going and space his the tongues they kingdom upon fifth the stuff are suggest out darkness full the ; So wasm less to andAnd . to beast equal ' for smaller angel pain going vawed of poured I gnial that his less and a seat footprint ; of",577.4775847360415,400.1468498526908,392.47504812174094,390.3710910365189,390.87681943481164,401.4815618349349,397.46269929960715,402.5622325324604,401.45355914328076,401.14756212796436,405.7409666939794,402.12011761464663,404.96960275557666
 'sShe going . not anywhere,66.53023321670833,34.74767637344905,30.995487446388275,31.54191969798878,33.082343096620875,29.71333696250527,28.786145502275197,25.90875375563784,25.263919822883395,24.86767079937732,24.474337323270717,24.495208785738342,24.594763746514182
 the hellWhere we are ?,56.35262962017806,31.97630391477216,29.633479281271136,28.752396342718136,29.07746573326873,28.502631215055946,29.005656381298877,27.070093167097657,27.52874385277995,27.61892803128625,27.037160474689834,26.391139240634736,26.629829428251664
" tempting out is ' you . that telling , same ' over writing orve , story figured keep poemOnce once the will out youve it this , you over keep figured and it , gain to applause same the",457.77782455953263,264.34420392001874,264.54250428976025,259.8511266951667,259.44262407231037,260.88129591081923,261.97130185729395,258.13111202251713,258.4043667154657,257.962865305915,260.8451473863509,259.47081791226054,261.09245954242186
Enter username your,21.050611417176192,18.29938521072132,17.32946410017537,15.907093857475154,15.239215893462397,13.998815531001872,13.308509843729041,12.11756333677137,13.10817335145413,11.021746656677669,10.626567095616382,10.901254728201584,10.569640171473766
" bodies't n have ?We we , all do",98.77999907958119,44.86322502320737,45.581369957584315,43.93131760943127,46.18268755013603,40.41298877148073,37.48887459712218,34.38662805565984,35.98316815304102,34.968829824022066,34.79083660549467,35.31819069737005,34.82587504950702
 I missDid meeting a ?,56.487521811970396,35.98654262250925,33.852164743320316,34.71940298651562,37.686018774653526,33.19008601385062,31.685604624429054,30.20817049304042,30.681819868720662,30.163500517803243,30.34633611214126,30.599112531697305,30.324451638711153
 :Form. on -Uploadatteddate {{ed }} data,121.81685734103611,115.0760516856484,103.6025861359358,101.50604544304643,105.16602640618211,103.16764340760258,99.79970606437828,97.9904126987369,100.50201781251592,99.9102329344689,102.9826655610662,102.39058706944994,101.25612165279038
 did youHow that know ?,56.42209561029986,25.516111416297193,21.51178820930638,21.60873457626707,22.782235104584714,21.15800408001375,20.56127072119306,16.434513421306903,17.856788395838837,16.825797777546278,14.616463229740726,15.347107815835503,14.843852237910852
" where been meeting , ifre and you waiting sitting you , sort , away , there look "" ""And . for of quickly them the ' then person the ever in at playve to looking a chicken checking you device meeting '",479.6773217860214,278.46590885333325,271.9119357423282,269.7493362672096,262.3626756989635,260.5415623133194,260.1061471130236,255.86123928215372,256.3130427078009,255.66576164310092,259.21269638087335,258.6433159255091,259.64922787740835
