Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 'sIt what . think not you,76.18215787367541,33.41322475107712,32.57289188663451,32.38693276877184,33.45642028108955,29.289545760569776,25.295924506221766,24.92058383739773,24.69051668826689,23.785577691322644,23.226925236751157,23.678690713707713,23.397438103718006
" get the fur to .I feathers , past like and scales the the",140.45874305922936,82.49207131347572,83.30458916015145,78.34207887422772,77.46858827005852,77.46098892452973,75.5183760465127,75.72368320027488,73.89871380487693,73.84038877439512,73.6732172089488,71.96088696835687,73.03223380837873
" would but him them .Some no , have of one hands on him laid arrested",164.11435613601688,96.32534925046141,98.0100206073928,93.47509808265966,94.73658869061303,96.53553575182626,92.3880034002642,91.26832745177956,93.3872009174055,91.41544884937227,90.65096917448571,89.81967034122262,89.34435311795764
" , itOhs . ' okay",66.02584652120062,32.01604593452188,29.512850583305514,30.27754184389557,28.869473068564716,30.235370552414267,28.02720742477362,27.33091990545682,26.8018602904,22.024215798475833,18.902911983579614,19.112171101450734,17.845054303247608
 great at your morecomCheck iPad iPad Games outCasApp.ino for,153.879637247905,122.86840648684549,114.42508994912282,110.02734538145411,111.887587873692,110.16513800182864,107.05635602724863,107.23854296932869,110.90388725563767,109.92440551917153,110.94081101368897,110.79624721890917,109.76607114457724
" , sweetHome . home",46.86669174034877,29.287452426960908,31.220315949883613,33.32269242625174,33.474052141096486,33.69504541537592,31.0922660143244,31.027845337391195,31.646076032683535,30.700681498440677,30.097934743612544,30.509433898013796,30.27177416319533
" The a Times , .Last study published New year that government had done the York",168.65313965367963,109.3110172699317,111.4770972843304,108.57252295150222,104.23291006262359,99.77305409131671,95.38853692552672,91.86815522118347,91.43536094659439,94.93145202447771,92.80166337516891,93.33732607609377,93.37653600974163
" their , going and space his the tongues they kingdom upon fifth the stuff are suggest out darkness full the ; So wasm less to andAnd . to beast equal ' for smaller angel pain going vawed of poured I gnial that his less and a seat footprint ; of",577.209699794992,403.08895442558855,391.3428651774929,387.41503691962583,392.15001966932374,389.29663830320857,395.55801870205664,396.89376824587487,394.5807877888798,396.79469769738705,397.4711386295738,397.4161926453999,400.08250601706015
 'sShe going . not anywhere,65.28833202121032,34.400665092071485,31.62347031418863,32.292815515187094,33.17115775370084,30.661960719269363,28.200050466399667,28.3159766944669,28.154053732126606,26.455910522606104,24.83908341386498,25.310797870473166,25.022881230094207
 the hellWhere we are ?,54.08993692415768,32.063884659642035,30.699677287039343,29.769311068064987,30.3175305566575,28.913681429555496,28.1085635151266,27.277300325089094,29.090199399159626,26.93615659189195,27.625803954784477,27.752227939114533,27.229383277908944
" tempting out is ' you . that telling , same ' over writing orve , story figured keep poemOnce once the will out youve it this , you over keep figured and it , gain to applause same the",451.6247511559685,267.6780440484193,267.6257084700773,262.6315989811327,261.4556261955307,261.90334685145683,259.8132608133126,260.4820595482598,255.89074437740462,253.42441074906586,253.622961415378,252.7507054053291,253.1478528653421
Enter username your,21.423759309261694,18.11847120407491,17.68802452290589,15.063495663618465,13.957750367208755,12.540238510257176,11.835760215580242,12.782459287544294,12.317056724272435,11.549656880021637,11.178760658564926,10.850687018520468,10.450103822819822
" bodies't n have ?We we , all do",96.22845018911438,45.191359087662896,44.50778222819036,47.9518807667387,47.365103939300525,41.81498666699051,37.52498767257428,34.88375485358839,34.287235800130254,32.47898481822931,29.781553945556126,31.04313172819797,30.794727147969212
 I missDid meeting a ?,54.73637618418807,35.905699751243574,34.34200305772441,34.308750669006976,36.46546165435655,33.32785135741983,32.119076207335624,31.466440872043737,30.198507317455054,29.310803280939822,27.93307794888571,28.293559808786966,28.052332655166214
 :Form. on -Uploadatteddate {{ed }} data,119.8874391084493,114.96553377667462,105.44051801799715,103.57581474610409,107.88884513625058,106.49494149988625,103.77866860224819,104.85247778248478,103.04302810546567,102.54405107267353,102.6598234003269,102.89654015571631,102.28186374228787
