,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," неВсё, так тебе как. кажется",35950.2734375,351.4081726074219,356.1370544433594,395.3511962890625,112.75000762939453,64.70249938964844,38.84806823730469,26.58718490600586,23.00847625732422,24.39684295654297,22.511747360229492,24.608339309692383,23.09906768798828
1," нравитсяМне сквозь видеть, мех и перьяшую че.",47403.1171875,5527.39404296875,3008.35205078125,2602.164794921875,2388.3486328125,1391.989990234375,1744.322998046875,2003.033203125,2893.7080078125,3362.572021484375,3196.896484375,3860.568359375,3557.261962890625
2, изНекоторые хотели них Его схватить но ; не никтоил налож Него на. рук,51587.8671875,3030.099609375,3194.196533203125,1385.35107421875,422.1924133300781,301.931396484375,344.2590637207031,279.10003662109375,432.64837646484375,348.2098083496094,341.53570556640625,361.5926208496094,338.5621032714844
3,.Ничего,50125.0,28896.857421875,5912.60693359375,9928.5419921875,13162.177734375,16443.279296875,19363.576171875,33104.44921875,24536.025390625,28723.3515625,34127.55859375,41042.64453125,39338.2734375
4,"роверП большеьтеных отлич для игр IP вашего вadC iPadinoas.App -com, Дом дом милый.",60262.76953125,3944.9306640625,2521.645263671875,1344.1068115234375,555.3616943359375,482.4500427246094,326.18231201171875,297.953125,246.9618682861328,275.0027770996094,248.98558044433594,223.12879943847656,243.9016571044922
5," прошломВ Нью годуЙорк-мс Тай исследование опубликовала провед, поённое правительства инициативе.",67565.4140625,5778.27490234375,4173.91162109375,3142.112060546875,390.13848876953125,128.88795471191406,103.5401382446289,81.58047485351562,71.13936614990234,61.89784622192383,60.25230407714844,57.633460998535156,58.290035247802734
6,"ятыйП вы Ангел чашулил на свою зверя престол и : царство сделалось мрачно его и, кус они языкиали от свои, страдания",49102.08203125,5115.4169921875,4676.44091796875,3247.3642578125,1787.7255859375,1232.137451171875,987.4415283203125,1122.9447021484375,1030.5462646484375,1147.8421630859375,1415.2374267578125,1359.1656494140625,1445.5347900390625
7," выдвигаЯ гипотю,езу меньше что и вещей пространства меньше меньше будутовать воздейств окружающую на. среду",62082.03515625,3369.213623046875,2843.209228515625,1499.593994140625,470.8448181152344,217.95556640625,133.5830535888672,144.74610900878906,123.50590515136719,113.99282836914062,103.4994125366211,109.09185028076172,108.82205200195312
8, никудаОна ден не.ется,34248.91015625,954.3514404296875,642.726806640625,825.6156005859375,87.9087905883789,35.47728729248047,17.888723373413086,11.120680809020996,10.839537620544434,11.3095121383667,9.100273132324219,11.387471199035645,10.445108413696289
9, жеКуда попали мы?,35822.3125,2497.807861328125,2437.244873046875,2722.514892578125,218.2396697998047,212.7277069091797,122.03157043457031,102.46461486816406,113.70439910888672,74.98945617675781,75.25032806396484,74.40411376953125,70.74510192871094
10," заманОчень —чиво это когда — понимаешь заман очень продолжатьчиво одни писать те и стихиже или, одну рассказывать ту и историю же снова, снова и когда,, понимаешь это что аплодис принесет.менты",55578.53515625,1917.9459228515625,2320.15576171875,1917.98974609375,910.8157348632812,384.0013122558594,392.5883483886719,253.15447998046875,277.0523681640625,300.4694519042969,292.0096740722656,317.9444274902344,314.0450744628906
11,"oДвитьба избран вoн Уе же нас всех у руки есть ноги и или, что ято-? пропустил",53338.7578125,1029.042724609375,754.8206176757812,524.6220703125,223.2252197265625,151.65357971191406,160.02601623535156,168.42935180664062,172.44525146484375,140.56936645507812,150.5130157470703,152.78762817382812,148.88961791992188
12,идДалжит.,53000.29296875,1437.6214599609375,1311.9425048828125,699.8844604492188,394.7500915527344,395.3877868652344,327.9965515136719,272.7167663574219,217.71041870117188,111.05089569091797,202.1576385498047,137.05966186523438,160.84811401367188
13,верЗа Откудашено знаете вы?,48573.82421875,3969.078369140625,4830.9599609375,6090.962890625,1890.7867431640625,1007.7888793945312,723.3355712890625,803.5391235351562,937.9065551757812,1160.6461181640625,1173.7122802734375,1173.155029296875,1258.64697265625
14," еслиИ когда вылибо- на были, совещании вам гдеилась отвод стати роль,стаой этак нас ""киед, "" можете вы человека увидеть который,, ждёт все поканутся отвер и, быстро потом, проверяет ли нет сообщений новых.",69111.8359375,1773.087890625,1406.77001953125,909.442626953125,509.8487854003906,420.5917663574219,298.1297607421875,315.7189025878906,301.0306091308594,318.2289733886719,373.5483703613281,371.0321960449219,360.8707275390625
15, уверенТы?,50514.7109375,145.45086669921875,59.38986587524414,141.45181274414062,70.15617370605469,33.57635498046875,38.266510009765625,46.3749885559082,57.35774230957031,46.62217712402344,41.630306243896484,48.94585418701172,51.020240783691406
16," сказалОн : им развед кто сетсяою жен и своеются жени другой на тот,люб преуетодейств нее от ;",48239.1875,3658.78515625,2479.4453125,1424.2120361328125,404.61651611328125,202.9663543701172,136.10723876953125,124.43285369873047,132.41488647460938,124.4942855834961,118.23612213134766,133.472900390625,133.84829711914062
17," последниеВ лет несколько заинтересовался я мотивации наукой, человека особенности вкой динами стиму внешних иловлов стиму. внутренних",61723.05078125,6647.59619140625,4140.81787109375,3135.601318359375,1015.2858276367188,626.439697265625,486.9330139160156,372.81256103515625,367.31402587890625,351.12060546875,380.8289794921875,371.9565124511719,370.5631408691406
18,"руПа назад недель Я, на говорилus Campre Out Национальнойach об конференции каждого ответственностиующего верели еванг.зации",61168.3515625,10861.380859375,7517.8212890625,5592.25,3720.973876953125,2044.83544921875,1690.2559814453125,1575.4393310546875,1585.868408203125,1522.522216796875,1834.04345703125,1767.8485107421875,1762.03564453125
19, текстМой 2 был 5 Кор 18 : 21 -.,61103.92578125,1362.697265625,1409.62451171875,1740.0206298828125,1165.7828369140625,1285.809814453125,1029.7608642578125,957.6577758789062,738.8394165039062,745.2224731445312,982.8445434570312,922.9268188476562,881.7108764648438
20, видеоВот этой из. сессии,65817.2265625,1724.8751220703125,3150.89208984375,2435.40478515625,568.0748291015625,462.1758117675781,240.9105224609375,208.29441833496094,175.3673553466797,221.33181762695312,187.42849731445312,200.96583557128906,185.3488006591797
21, зачемА? мне,70077.640625,416.30230712890625,262.8902893066406,242.15956115722656,56.528785705566406,102.66352081298828,46.58625411987305,74.24799346923828,61.44694137573242,48.79652404785156,60.793006896972656,58.98905944824219,50.009620666503906
22," еслиИ принять хотите он, И есть,лия должно которомути прид.",57212.83984375,1323.32080078125,924.1884765625,2274.359130859375,834.1515502929688,453.1932678222656,383.4600524902344,480.4419860839844,408.0041198730469,431.0477600097656,367.5013122558594,451.2549133300781,432.5404968261719
23, смыслеВ?,66130.1796875,209.75198364257812,302.1889343261719,414.75189208984375,57.52122497558594,24.107351303100586,16.724409103393555,16.545429229736328,21.67977523803711,14.017298698425293,15.762331008911133,15.532853126525879,15.74161434173584
24, этоЧто? значит,56268.60546875,480.9762878417969,301.9375915527344,437.68902587890625,75.8247299194336,56.313045501708984,26.145095825195312,21.00969696044922,15.106661796569824,12.936738967895508,12.549345970153809,12.56573486328125,11.434147834777832
25,пуОт ихсти.,70581.1484375,624.0054931640625,1222.014892578125,268.6490173339844,29.663856506347656,12.93297004699707,9.630352020263672,9.569145202636719,6.982342720031738,6.118643283843994,6.4227213859558105,6.854386806488037,6.33029317855835
26, летНесколько я назад свои проводил эксперименты собственные лаборатории в.,69872.5703125,4801.3759765625,4643.9306640625,2081.34765625,189.44715881347656,94.36868286132812,63.82172393798828,51.09378433227539,42.11664581298828,45.15491485595703,51.25501251220703,51.0029182434082,49.77180099487305
27," мыКогда о думаем как том мир улучшить в, живем котором первая,, мысль нам которая - приходит. образование",53726.60546875,1657.33740234375,1672.1546630859375,1157.7706298828125,332.8873291015625,215.9799346923828,165.1168975830078,144.87718200683594,164.35643005371094,156.6934356689453,173.33294677734375,168.0471649169922,173.028076171875
28, кудаВот вклад мы огромныеываем. деньги,52060.15234375,3616.1728515625,3326.485595703125,2056.882568359375,364.6831359863281,339.1780700683594,239.70025634765625,271.1793212890625,263.54974365234375,224.7576904296875,237.9225616455078,236.16415405273438,254.91017150878906
29,итьСлед нами за Т втеревит Лучшие 5 с бары музыкой живой � в ​Ев�ероп,53999.5703125,9197.5791015625,10839.3095703125,5038.81005859375,913.3573608398438,447.9068298339844,328.4306945800781,261.07867431640625,276.9971618652344,219.99583435058594,208.59349060058594,194.2164764404297,190.55999755859375
30," прибылиМы стрель на Калбищетонвер за, скры которым наблюдтно ФБРало.",73031.390625,9810.380859375,11265.875,6819.86376953125,2677.291748046875,1577.6336669921875,1742.1641845703125,1717.5992431640625,1586.2745361328125,2392.8720703125,2026.062744140625,2274.154052734375,2231.85205078125
31," семПри И и,удающий преда, Его : сказал я не, ливи Рав?",54438.82421875,782.2080688476562,720.6461181640625,635.8505859375,447.7710266113281,498.80792236328125,439.7374267578125,479.80462646484375,367.1739196777344,386.0783996582031,419.88201904296875,477.70709228515625,485.0600891113281
32,исИ говоритус : ему сказал ты.,53404.4140625,552.4708251953125,772.4635620117188,218.15341186523438,83.48359680175781,65.7440414428711,43.668128967285156,78.25337982177734,64.929443359375,71.39878845214844,80.82037353515625,70.94816589355469,85.77845764160156
33, одинНи десяти человек не лет в собираетсяческий юриди чтобы колледж слия заниматься иниямищения погло.ми,47863.328125,6265.6162109375,7667.3984375,4446.84912109375,891.5054321289062,737.4902954101562,577.2144775390625,569.3181762695312,584.2653198242188,505.98291015625,561.3382568359375,564.9855346679688,557.4869384765625
34," просилиИ все Егоы бес говоря, пошли : в нас, свиней нам чтобы в войти. них",58228.8671875,1241.967529296875,903.723388671875,619.386474609375,411.0019836425781,337.3814697265625,499.0294494628906,490.6865539550781,559.382080078125,654.7296752929688,740.123291015625,788.565185546875,858.2997436523438
35,"противНа горе,, вам! богатые вы ибо получили уже утешение свое.",47859.5859375,1816.14990234375,1262.2904052734375,1837.0035400390625,759.8717041015625,486.3652038574219,413.5994873046875,514.7041625976562,479.610595703125,504.12567138671875,551.1105346679688,591.9278564453125,567.3536987304688
36," естКто не,чи уни тогожай кто, ест не и ; не кто, ест осужда не тогой кто,, ест что потому принял Бог. его",60322.453125,809.9541015625,612.6488037109375,664.0352783203125,273.36956787109375,148.4183349609375,114.58116912841797,95.2531509399414,106.14508056640625,106.2328872680664,109.79166412353516,118.85787200927734,119.41943359375
37," могуНе, знать. сэр есть то Христос что постра имел идать восстав, из первый, мертвыхвести воз светть( народуудей И )скому язы иникамч.",58468.14453125,2757.06689453125,2432.546142578125,1487.3778076171875,838.3948364257812,636.69677734375,651.4486083984375,811.7621459960938,779.8197631835938,880.516357421875,982.8801879882812,1026.8046875,1007.9826049804688
38," меняУ три есть, предложения я которыми вами сюсь подел.",61187.25390625,1067.260498046875,623.5488891601562,289.45703125,150.69276428222656,70.24555206298828,60.811737060546875,51.95278549194336,57.103511810302734,67.78717041015625,62.05331802368164,63.74456024169922,65.60528564453125
39," меняУ три осталось, минуты этого и раз как. хватит",59709.51953125,758.319580078125,799.433349609375,512.2637329101562,205.7434844970703,130.8227996826172,168.076416015625,142.6200408935547,120.15196990966797,131.0733642578125,135.50848388671875,137.30169677734375,127.38017272949219
40,чалоНа Fe /avest 2012ond 115 [ ],52109.33203125,37840.015625,7205.66455078125,8023.81689453125,3374.38427734375,2306.3017578125,2083.1220703125,2169.04248046875,1600.2708740234375,2086.221435546875,1460.6138916015625,1436.072265625,1405.83251953125
41, греЯ.шник,54772.47265625,899.8443603515625,1180.671630859375,2342.646484375,620.9112548828125,264.3877868652344,181.85765075683594,224.92559814453125,105.85000610351562,158.74026489257812,143.03167724609375,172.77159118652344,159.3193817138672
42,"валиХ закономшься а,лением преступ бес законашьчестиогаБ?",58603.296875,5076.9208984375,4739.22021484375,5133.9306640625,3838.113037109375,2587.4052734375,1933.405029296875,1919.8702392578125,2103.505615234375,1859.5467529296875,2159.499755859375,1970.794677734375,2186.828125
43," внешнийА храма дворчи исклю неиз ияймер, его он ибо язы данникамч они : поп будуттьираый свят сорок город месяца два.",57580.0703125,6023.41259765625,5142.15771484375,3595.5400390625,941.7880249023438,605.3402709960938,518.7036743164062,505.8572082519531,582.29833984375,555.309326171875,597.4859008789062,748.4506225585938,703.7090454101562
44, Жизнь-. продолжается,88055.796875,237.83908081054688,328.837158203125,551.488037109375,281.12841796875,797.2129516601562,616.8120727539062,814.762451171875,934.7156982421875,645.4829711914062,2022.0487060546875,1921.6551513671875,1834.05322265625
45,"йУ отсюдадем и? сидя, стере, Егогли ; там",51214.97265625,1992.4136962890625,3032.4990234375,1284.296875,946.50390625,1616.7967529296875,1505.4603271484375,2001.7432861328125,1517.191162109375,1365.94091796875,1835.698974609375,2016.07275390625,2109.606689453125
46," канцлерНо одну сказал, правду только если. одну",52338.23046875,1128.77978515625,874.8026123046875,938.2416381835938,518.9698486328125,283.3562927246094,297.06658935546875,225.49774169921875,236.81573486328125,273.8448486328125,304.27496337890625,354.9917907714844,317.209228515625
47,ansp= style color” # :f f ;0000� �,57965.85546875,68853.2890625,8716.7431640625,4293.66064453125,2539.3671875,2362.703857421875,2000.43310546875,3061.183837890625,3123.06103515625,4042.986572265625,4691.951171875,7671.9775390625,6730.267578125
48,"Если> использу вы операете системуционную X Windows,PЖ НАТЕМИДЕ З дляСЬ версии полученияc ResPRue �O Standard� совме,мойсти Windows сP X или,Ж НАТЕМИДЕ З дляСЬ версии полученияescRPRue �O Del�eux совме,мойсти Windows сP X.",51924.296875,10460.9189453125,3079.795654296875,2664.89501953125,590.5526123046875,349.1421813964844,238.8105010986328,176.63427734375,142.5096435546875,152.3721160888672,164.7674560546875,146.58285522460938,153.8383026123047
49,?Почему,82168.9765625,4916.94873046875,2566.72412109375,6050.97900390625,7239.0908203125,5382.1552734375,3547.45751953125,4911.4560546875,3368.725341796875,3884.32568359375,2699.520263671875,2673.994873046875,3045.526611328125
50, чтоПотому у иначе и них сообщества всего бы случилась. катастрофа,43343.140625,2884.556396484375,2389.55859375,2482.0703125,1096.3607177734375,743.930419921875,577.3369750976562,604.80078125,501.8768310546875,466.9657897949219,497.78436279296875,576.3484497070312,565.9721069335938
