,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," неВсё, так тебе как. кажется",57752.37109375,334.5755920410156,291.940185546875,217.015380859375,163.37893676757812,76.8404769897461,58.12067794799805,52.57520294189453,39.86899948120117,34.56483840942383,44.791500091552734,40.022972106933594,43.75489044189453
1," нравитсяМне сквозь видеть, мех и перьяшую че.",51023.67578125,4183.982421875,4389.08935546875,2960.4423828125,1228.0601806640625,1233.49169921875,837.502197265625,1299.1104736328125,1448.8477783203125,1483.6866455078125,1690.0657958984375,1899.2890625,1922.008056640625
2, изНекоторые хотели них Его схватить но ; не никтоил налож Него на. рук,59775.44140625,3552.14306640625,2153.37939453125,1549.86767578125,413.34039306640625,479.380126953125,329.212158203125,410.44873046875,364.43646240234375,346.04888916015625,394.00408935546875,401.4893798828125,373.8612976074219
3,.Ничего,85370.953125,18083.5390625,7838.603515625,19415.794921875,61376.26171875,24238.310546875,82240.7109375,58202.609375,37156.9921875,63907.69921875,92193.3671875,63746.8203125,82427.265625
4,"роверП большеьтеных отлич для игр IP вашего вadC iPadinoas.App -com, Дом дом милый.",60145.640625,3708.758544921875,2479.90283203125,1472.06396484375,528.7448120117188,422.103271484375,404.2624206542969,378.87640380859375,339.634765625,419.5827941894531,409.9695129394531,426.49542236328125,420.6533508300781
5," прошломВ Нью годуЙорк-мс Тай исследование опубликовала провед, поённое правительства инициативе.",62084.109375,6761.85595703125,6775.32763671875,2334.283447265625,291.6532897949219,100.96372985839844,81.70236206054688,99.29961395263672,86.0964584350586,77.59587860107422,80.58232879638672,81.1532211303711,81.87770080566406
6,"ятыйП вы Ангел чашулил на свою зверя престол и : царство сделалось мрачно его и, кус они языкиали от свои, страдания",63969.76953125,5096.16943359375,4934.6962890625,3371.26416015625,1829.875,988.0052490234375,935.1485595703125,984.769287109375,1094.0540771484375,1147.14501953125,1095.5130615234375,1528.1998291015625,1463.033935546875
7," выдвигаЯ гипотю,езу меньше что и вещей пространства меньше меньше будутовать воздейств окружающую на. среду",60057.14453125,3002.811279296875,2777.13037109375,1328.654052734375,357.1571044921875,157.0703125,162.87875366210938,127.22404479980469,156.43356323242188,144.95388793945312,140.13722229003906,148.82553100585938,145.93655395507812
8, никудаОна ден не.ется,42238.31640625,962.0599365234375,634.9459838867188,341.5611267089844,113.94793701171875,64.61363983154297,24.55450439453125,18.477380752563477,16.921829223632812,13.455313682556152,15.551569938659668,11.33399772644043,10.926994323730469
9, жеКуда попали мы?,66187.46875,1638.3656005859375,1324.690185546875,753.89794921875,252.0211181640625,185.2697296142578,218.68313598632812,224.9856414794922,155.12591552734375,216.47206115722656,227.58486938476562,218.8914794921875,205.1636962890625
10," заманОчень —чиво это когда — понимаешь заман очень продолжатьчиво одни писать те и стихиже или, одну рассказывать ту и историю же снова, снова и когда,, понимаешь это что аплодис принесет.менты",61563.3828125,1932.7286376953125,2343.319091796875,1739.1065673828125,957.2044677734375,451.6768493652344,329.6112976074219,342.118896484375,296.6480407714844,276.54461669921875,298.0378112792969,312.3504943847656,302.4615478515625
11,"oДвитьба избран вoн Уе же нас всех у руки есть ноги и или, что ято-? пропустил",59554.3828125,905.3641357421875,570.846435546875,386.2041320800781,289.6532287597656,242.38528442382812,236.37594604492188,287.3169250488281,324.7909240722656,277.10601806640625,320.0267333984375,326.07208251953125,332.88018798828125
12,идДалжит.,54112.984375,1109.430419921875,1263.0093994140625,456.1635437011719,661.8033447265625,766.5545043945312,388.826171875,504.4240417480469,293.6471252441406,356.17578125,329.908935546875,459.125244140625,402.3648681640625
13,верЗа Откудашено знаете вы?,71575.8203125,4577.36083984375,4695.70654296875,3099.253662109375,2070.548095703125,901.8357543945312,748.4049682617188,919.9237060546875,654.708740234375,451.2471618652344,611.2592163085938,461.8272705078125,529.0890502929688
14," еслиИ когда вылибо- на были, совещании вам гдеилась отвод стати роль,стаой этак нас ""киед, "" можете вы человека увидеть который,, ждёт все поканутся отвер и, быстро потом, проверяет ли нет сообщений новых.",57017.78515625,1588.665771484375,1408.6549072265625,875.7575073242188,449.77264404296875,318.9917907714844,304.9727478027344,329.8518371582031,319.3556823730469,294.72601318359375,328.27569580078125,351.2121887207031,353.5552062988281
15, уверенТы?,51593.921875,84.32755279541016,65.70439910888672,55.4519157409668,31.027000427246094,12.575987815856934,6.570723533630371,9.204889297485352,8.48971176147461,7.133570671081543,10.796674728393555,7.779410362243652,7.7938737869262695
16," сказалОн : им развед кто сетсяою жен и своеются жени другой на тот,люб преуетодейств нее от ;",60875.05078125,3742.087646484375,3455.891357421875,947.4657592773438,320.4510803222656,197.48095703125,131.71499633789062,172.92611694335938,113.36856842041016,98.21891021728516,108.54479217529297,115.24703979492188,111.63496398925781
17," последниеВ лет несколько заинтересовался я мотивации наукой, человека особенности вкой динами стиму внешних иловлов стиму. внутренних",54474.91796875,6057.076171875,5624.78076171875,3540.765380859375,1150.9541015625,645.746826171875,650.4044189453125,785.7205810546875,743.4478149414062,727.0782470703125,865.6363525390625,833.7340698242188,836.477294921875
18,"руПа назад недель Я, на говорилus Campre Out Национальнойach об конференции каждого ответственностиующего верели еванг.зации",61989.6875,11915.73828125,7682.18359375,4483.08544921875,2627.263916015625,1588.6173095703125,1457.22314453125,1547.232421875,1421.8507080078125,1361.4249267578125,1265.197998046875,1194.3787841796875,1188.8043212890625
19, текстМой 2 был 5 Кор 18 : 21 -.,55852.390625,1538.6962890625,1847.7840576171875,870.243896484375,430.8543701171875,477.888671875,437.630126953125,508.24334716796875,398.1359558105469,344.43212890625,366.6959228515625,295.2430725097656,291.5271911621094
20, видеоВот этой из. сессии,57723.68359375,1953.70751953125,1835.6578369140625,2630.272216796875,755.0394897460938,359.86737060546875,281.6776428222656,317.0688781738281,300.5234680175781,247.5820770263672,314.8807373046875,341.5158386230469,335.7297668457031
21, зачемА? мне,67285.375,269.7166748046875,287.7038269042969,134.6812286376953,45.49111557006836,18.075117111206055,14.22550106048584,25.84103775024414,21.73008918762207,21.454357147216797,27.62464714050293,46.381004333496094,40.50067901611328
22," еслиИ принять хотите он, И есть,лия должно которомути прид.",59625.8203125,1119.958740234375,770.4990844726562,777.1929931640625,473.3018493652344,266.00628662109375,191.2880401611328,193.97731018066406,196.1883544921875,164.2584228515625,163.43081665039062,166.62567138671875,165.7483673095703
23, смыслеВ?,41857.6484375,122.80413818359375,586.3540649414062,309.0443420410156,49.389427185058594,13.008063316345215,6.443990230560303,8.829014778137207,7.1098127365112305,6.144105434417725,7.161128044128418,7.112226963043213,5.9298415184021
24, этоЧто? значит,55556.12109375,456.21966552734375,573.5366821289062,198.75592041015625,81.50814819335938,24.34248924255371,24.108318328857422,24.466373443603516,16.425031661987305,13.201807975769043,12.124653816223145,10.45472240447998,9.94929313659668
25,пуОт ихсти.,37962.94921875,539.9956665039062,390.2381896972656,244.17047119140625,24.38479995727539,13.126932144165039,12.31540584564209,9.511061668395996,7.336185932159424,7.025290012359619,4.689015865325928,6.319116115570068,5.71251916885376
26, летНесколько я назад свои проводил эксперименты собственные лаборатории в.,53099.91015625,4737.7060546875,2430.222900390625,2477.886474609375,222.94662475585938,97.29547882080078,71.971923828125,58.76395797729492,42.958778381347656,44.32176971435547,37.95610046386719,45.10120391845703,40.9173583984375
27," мыКогда о думаем как том мир улучшить в, живем котором первая,, мысль нам которая - приходит. образование",59524.9140625,1442.17578125,1573.5743408203125,1195.9716796875,313.2343444824219,205.72238159179688,158.90196228027344,158.67050170898438,161.17103576660156,141.54714965820312,150.671142578125,148.2666015625,137.77330017089844
28, кудаВот вклад мы огромныеываем. деньги,74030.0859375,3208.23681640625,1915.7100830078125,1314.543701171875,578.8511352539062,307.76287841796875,245.68795776367188,225.07717895507812,284.3836975097656,263.01531982421875,227.1463165283203,230.79893493652344,220.5948944091797
29,итьСлед нами за Т втеревит Лучшие 5 с бары музыкой живой � в ​Ев�ероп,56162.3984375,8836.6845703125,5832.8603515625,3648.516845703125,1051.685546875,826.333984375,609.9536743164062,415.36541748046875,345.8616638183594,294.3625183105469,229.17108154296875,215.60816955566406,225.19322204589844
