,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," неВсё, так тебе как. кажется",61885.96484375,335.21820068359375,261.29412841796875,269.9538269042969,112.28350067138672,48.24945068359375,38.98361587524414,27.684377670288086,37.85734939575195,37.91606140136719,36.029823303222656,39.35431671142578,40.71017837524414
1," нравитсяМне сквозь видеть, мех и перьяшую че.",55676.15234375,4814.6962890625,3875.22021484375,4561.98974609375,1815.4608154296875,1363.9473876953125,1527.22802734375,1602.01171875,1117.0888671875,1373.9273681640625,1328.5640869140625,1274.7216796875,1252.29296875
2, изНекоторые хотели них Его схватить но ; не никтоил налож Него на. рук,77348.234375,3176.431884765625,2668.441162109375,1264.96630859375,326.8580627441406,256.3329772949219,267.3502502441406,269.5574951171875,262.8595886230469,268.1148376464844,298.9088134765625,295.8431396484375,288.29473876953125
3,.Ничего,59678.09375,15555.5546875,15541.23046875,30819.712890625,22406.44921875,11679.8193359375,14255.546875,54373.91796875,29972.82421875,60405.51953125,72179.6484375,67939.8515625,66996.6015625
4,"роверП большеьтеных отлич для игр IP вашего вadC iPadinoas.App -com, Дом дом милый.",54521.01953125,4107.04248046875,2076.0556640625,1147.4437255859375,728.4187622070312,459.643310546875,377.77886962890625,325.0651550292969,389.370361328125,436.9010009765625,454.9112854003906,446.43768310546875,483.0655822753906
5," прошломВ Нью годуЙорк-мс Тай исследование опубликовала провед, поённое правительства инициативе.",40886.80859375,6144.169921875,5049.7978515625,3451.73486328125,255.3409423828125,103.7608642578125,83.19723510742188,86.35535430908203,88.71786499023438,112.87490844726562,108.31755065917969,101.45714569091797,103.56600952148438
6,"ятыйП вы Ангел чашулил на свою зверя престол и : царство сделалось мрачно его и, кус они языкиали от свои, страдания",58171.30859375,5722.9287109375,4680.2421875,2845.08740234375,1697.491455078125,1459.8875732421875,1236.513916015625,1105.413330078125,1471.7916259765625,1556.4404296875,1545.9306640625,2193.83642578125,1934.4462890625
7," выдвигаЯ гипотю,езу меньше что и вещей пространства меньше меньше будутовать воздейств окружающую на. среду",46713.57421875,3049.057373046875,2899.5244140625,1230.88720703125,310.59613037109375,152.2729034423828,124.8501968383789,122.6827621459961,132.12684631347656,124.82131958007812,139.35240173339844,128.7202911376953,135.5598602294922
8, никудаОна ден не.ется,64074.2421875,909.8694458007812,529.48046875,460.01165771484375,139.10769653320312,44.85762023925781,14.699581146240234,10.862060546875,11.859200477600098,12.039263725280762,11.87450122833252,12.669224739074707,12.904756546020508
9, жеКуда попали мы?,47583.2890625,2524.497802734375,833.643798828125,1007.8464965820312,207.37295532226562,97.24093627929688,90.88109588623047,95.6130142211914,80.63875579833984,106.4072265625,102.0546875,88.10581970214844,87.96661376953125
10," заманОчень —чиво это когда — понимаешь заман очень продолжатьчиво одни писать те и стихиже или, одну рассказывать ту и историю же снова, снова и когда,, понимаешь это что аплодис принесет.менты",50218.25390625,1913.3502197265625,2129.256103515625,1908.3406982421875,517.6397094726562,338.65460205078125,318.3282165527344,296.8056640625,281.5233459472656,265.5872802734375,306.8922424316406,285.8385009765625,292.0942077636719
11,"oДвитьба избран вoн Уе же нас всех у руки есть ноги и или, что ято-? пропустил",69791.4609375,860.6690063476562,692.9223022460938,407.42279052734375,285.31982421875,205.56167602539062,236.19613647460938,198.9168243408203,185.0891571044922,222.12911987304688,195.94424438476562,215.42965698242188,212.2845001220703
12,идДалжит.,42414.79296875,1238.114013671875,1474.189453125,443.05450439453125,311.3621826171875,307.6929016113281,299.4941711425781,532.3523559570312,492.0234375,500.92596435546875,917.202880859375,934.4505004882812,970.7388916015625
13,верЗа Откудашено знаете вы?,67022.609375,3081.305908203125,3844.82470703125,8433.6640625,2263.8701171875,797.7684936523438,678.9706420898438,782.5330810546875,684.6627197265625,498.72113037109375,502.1822509765625,454.9399108886719,425.009765625
14," еслиИ когда вылибо- на были, совещании вам гдеилась отвод стати роль,стаой этак нас ""киед, "" можете вы человека увидеть который,, ждёт все поканутся отвер и, быстро потом, проверяет ли нет сообщений новых.",56689.4296875,1648.7174072265625,1111.226806640625,873.8707885742188,421.09063720703125,337.9000244140625,284.4007873535156,289.4739990234375,318.62890625,283.5704040527344,304.4205017089844,306.8948974609375,305.78924560546875
