,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,30.071426391601562,15.096817970275879,9.797991752624512,6.809768199920654,5.028589725494385,5.695578575134277,4.628169536590576,4.5824360847473145,4.914426803588867,4.439012050628662,4.546246528625488,4.83294153213501
1,"I like to get past the fur, the feathers and the scales.",79586.765625,268.1529235839844,174.31166076660156,127.11725616455078,179.62197875976562,154.76712036132812,127.78516387939453,126.67953491210938,207.33470153808594,187.48831176757812,225.72979736328125,218.7395477294922,219.31594848632812
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,235.3399200439453,160.11526489257812,119.21574401855469,66.77047729492188,55.5882568359375,50.80544662475586,39.914710998535156,45.672035217285156,50.565582275390625,52.2297248840332,47.412071228027344,50.912017822265625
3,"Oh, it's okay.",72293.875,16.937902450561523,7.001605033874512,5.946957111358643,5.075388431549072,4.588274955749512,4.218159198760986,4.199585437774658,4.133314609527588,3.9240078926086426,3.6995773315429688,3.8369858264923096,3.914468288421631
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1409.8194580078125,1053.8944091796875,865.7726440429688,466.64105224609375,371.43914794921875,317.0345458984375,356.134521484375,404.0398254394531,305.0373229980469,324.7147521972656,416.6011657714844,393.52471923828125
5,"Last year, The New York Times published a study that the government had done.",56662.2421875,466.05133056640625,110.5280532836914,69.42111206054688,51.41295623779297,46.0259895324707,42.104183197021484,31.323158264160156,24.304317474365234,27.436328887939453,22.690364837646484,21.51028823852539,21.753129959106445
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",64672.98828125,448.63592529296875,268.1689453125,209.12213134765625,200.74008178710938,170.59979248046875,155.79039001464844,174.3265380859375,194.0366973876953,188.2239227294922,215.43284606933594,217.17230224609375,212.52706909179688
7,She's not going anywhere.,69982.34375,41.9905891418457,11.522563934326172,12.441529273986816,8.819183349609375,6.648147106170654,6.076601505279541,8.46646785736084,6.6189446449279785,6.459185600280762,7.347001552581787,6.751068115234375,6.951091766357422
8,Where the hell are we?,64010.84375,98.80189514160156,43.16822814941406,24.86412811279297,11.568604469299316,7.19244909286499,6.498608112335205,5.504345417022705,5.807896614074707,6.723978519439697,7.616804122924805,6.7040276527404785,6.5458526611328125
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,185.8488311767578,135.60887145996094,118.54045104980469,91.75654602050781,71.62104797363281,58.3936882019043,51.11011505126953,52.95195007324219,49.359554290771484,54.91805648803711,54.7319221496582,55.69390869140625
10,Enter your username,73078.1328125,2763.396484375,207.535888671875,947.1879272460938,64.7372817993164,36.505680084228516,15.374303817749023,12.020284652709961,12.021245002746582,16.409929275512695,9.624470710754395,13.32223129272461,10.332063674926758
11,"We all have bodies, don't we?",64877.08984375,91.34709930419922,74.42788696289062,63.12595748901367,32.42391586303711,27.082557678222656,24.493186950683594,19.19337272644043,17.946229934692383,22.197959899902344,19.72661781311035,21.064895629882812,19.626352310180664
12,Did I miss a meeting?,44685.40625,192.0237274169922,95.00959777832031,82.59427642822266,54.822608947753906,45.49129104614258,40.46240997314453,36.7182502746582,40.07301330566406,26.985393524169922,33.198970794677734,28.290138244628906,30.40315818786621
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,66052.84375,1638.444580078125,895.468994140625,489.00994873046875,262.1822509765625,240.1473388671875,183.19895935058594,120.89856719970703,154.5173797607422,152.8513946533203,138.93170166015625,162.00018310546875,151.50729370117188
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,173.5889434814453,102.1158676147461,78.75859069824219,68.91411590576172,59.004783630371094,53.09380340576172,50.75574493408203,50.57866668701172,54.162479400634766,55.20716094970703,61.65385818481445,61.52328872680664
15,Are you certain?,42152.19921875,288.9175720214844,115.3327407836914,96.76368713378906,29.726404190063477,24.554908752441406,17.778146743774414,28.562828063964844,41.24287414550781,28.71758460998535,26.647741317749023,26.588054656982422,28.55084991455078
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.9921875,918.2618408203125,177.8033905029297,157.15924072265625,91.60231018066406,66.28315734863281,64.74549102783203,71.10945129394531,72.84542083740234,65.51969146728516,77.18843078613281,69.84095764160156,75.09751892089844
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.4296875,1303.6142578125,435.4872741699219,225.56442260742188,198.50985717773438,125.36861419677734,118.90394592285156,89.2484130859375,116.23104858398438,99.79898071289062,96.88894653320312,103.46210479736328,103.45905303955078
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",69989.2109375,1429.008544921875,662.2793579101562,549.5847778320312,357.42730712890625,264.98236083984375,231.88218688964844,202.45175170898438,221.3291778564453,243.91085815429688,237.16390991210938,229.06532287597656,227.0966033935547
19,My text was 2 5:18 Corinthians - 21.,50704.640625,954.3951416015625,492.0593566894531,581.70751953125,341.3792419433594,434.37152099609375,483.97467041015625,581.2793579101562,798.1341552734375,886.2125854492188,1107.0723876953125,1149.551025390625,1086.8369140625
20,Here ’s the video from that session.,69713.234375,100.93407440185547,82.61894226074219,64.24684143066406,51.499271392822266,45.9442138671875,46.10411071777344,37.863243103027344,53.38511276245117,47.284603118896484,36.37887191772461,40.59299087524414,42.53876495361328
21,Why would I?,48071.8359375,91.75615692138672,41.37516403198242,60.29294204711914,39.88702392578125,22.842761993408203,19.62558937072754,20.407175064086914,31.528217315673828,29.677818298339844,28.66223907470703,32.78791809082031,33.505550384521484
22,"And if ye will receive it, this is Elias, which was for to come.",59246.94921875,150.7292022705078,102.69353485107422,133.7174072265625,121.0423812866211,99.4078598022461,88.31166076660156,99.06536102294922,90.65299987792969,93.12406921386719,99.94861602783203,85.93419647216797,93.56061553955078
23,What's that mean?,75128.65625,52.60844039916992,24.081398010253906,22.4056396484375,16.473913192749023,11.453495025634766,9.443219184875488,13.414809226989746,10.082303047180176,9.371262550354004,11.22855281829834,11.623355865478516,11.369209289550781
24,What are you telling me?,58368.69921875,67.32494354248047,21.491853713989258,17.44606590270996,6.79470157623291,5.938531875610352,6.810303688049316,6.700896739959717,7.146916389465332,5.881107807159424,8.27812671661377,7.456016540527344,8.219917297363281
25,Let them go.,77126.296875,176.21749877929688,23.406246185302734,24.064271926879883,28.13365936279297,15.748784065246582,25.64196014404297,11.63156509399414,20.0234432220459,20.04666519165039,20.52940559387207,16.533832550048828,15.701249122619629
26,"A few years ago, I was running some of my own experiments in the lab.",62717.65234375,118.90264892578125,47.312896728515625,44.235931396484375,30.060415267944336,20.62885856628418,22.874156951904297,18.57552719116211,22.352481842041016,20.452421188354492,24.767959594726562,21.56950569152832,22.7371768951416
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",67359.40625,65.39037322998047,39.60163497924805,29.256206512451172,21.72840118408203,19.8864688873291,19.01128578186035,15.423702239990234,15.958348274230957,16.745407104492188,16.5740966796875,15.25950813293457,15.847423553466797
28,Follow us on Instagram 5 Top Cities With The Best Nightlife In Europe,54475.33203125,2649.278076171875,299.4957580566406,238.85821533203125,82.54415893554688,53.887027740478516,58.84210205078125,47.391902923583984,41.91108703613281,43.10247039794922,42.16252899169922,40.27007293701172,42.11739730834961
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",58985.01953125,2077.959228515625,617.5863647460938,516.98828125,389.6103210449219,222.17359924316406,176.44891357421875,194.00497436523438,217.4556121826172,233.33920288085938,200.57044982910156,232.19642639160156,214.70932006835938
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,61447.421875,155.10586547851562,94.63147735595703,73.75666046142578,51.962135314941406,49.66579055786133,40.65570068359375,37.26220703125,30.42453384399414,27.985313415527344,27.948427200317383,26.3013973236084,26.347301483154297
31,"He said to him, "" You said it. """,53408.33984375,60.98413848876953,27.12571907043457,15.261466026306152,12.439370155334473,8.645816802978516,8.567667007446289,7.603071689605713,8.813608169555664,9.636653900146484,10.270398139953613,10.29783821105957,10.942577362060547
32,No 10 - year - old goes to law school to do mergers and acquisitions.,66177.1875,719.8167724609375,542.6859741210938,462.259765625,313.2326965332031,374.4493408203125,242.52044677734375,228.57366943359375,211.71051025390625,192.0178680419922,243.5139923095703,212.60086059570312,217.28158569335938
33,"And the all devils besought him, saying, Send us into the swine, that we may enter into them.",72975.34375,326.1461181640625,151.35694885253906,151.2420196533203,84.56330871582031,57.51664733886719,59.005828857421875,55.82980728149414,60.40237808227539,70.15975189208984,73.74919891357422,81.86978149414062,79.55155181884766
34,""" But woe to you who are rich!",52708.49609375,540.3490600585938,279.3132019042969,231.79519653320312,192.89537048339844,171.0453338623047,116.66271209716797,98.32593536376953,88.61795043945312,83.21366119384766,86.57854461669922,103.53302764892578,92.94683837890625
35,For you have received your consolation.,63427.84375,375.8529052734375,241.2818603515625,276.1103210449219,88.68659973144531,121.37794494628906,124.3553237915039,151.28463745117188,125.66361999511719,164.7513427734375,181.88400268554688,177.07598876953125,203.8424835205078
36,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,52936.6484375,701.16748046875,361.233642578125,198.13584899902344,126.30870056152344,123.76128387451172,113.25899505615234,112.50521850585938,104.3589859008789,123.81294250488281,106.13238525390625,107.77298736572266,99.82220458984375
37,"I don't know, sir.",59350.72265625,22.293432235717773,11.295866012573242,7.770907402038574,4.9445013999938965,4.257214546203613,4.469071865081787,5.009909629821777,4.420675277709961,4.641545295715332,4.631062030792236,4.144017696380615,4.265997409820557
38,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,62254.5078125,267.4173278808594,178.22244262695312,161.07545471191406,135.51695251464844,119.13681030273438,120.07087707519531,127.7050552368164,108.83969116210938,114.26122283935547,118.71903228759766,124.19757843017578,126.5442886352539
39,I have three suggestions to share with you.,52834.0078125,250.59774780273438,108.02777099609375,91.80245208740234,45.01882553100586,47.91438293457031,36.81196212768555,33.92768096923828,44.326778411865234,44.74673080444336,41.131282806396484,38.23335266113281,37.4937629699707
40,First _ Previous _ 1 2 3... 8 _ Next _ Last,59998.06640625,1275.82470703125,462.3817138671875,189.38890075683594,34.82349395751953,14.687512397766113,9.595942497253418,7.062917232513428,7.106308937072754,5.470784664154053,7.487281322479248,5.465816020965576,5.5967254638671875
41,I'm a sinner.,56045.8125,113.82770538330078,33.210227966308594,29.269357681274414,28.662677764892578,21.43889045715332,16.475967407226562,20.410356521606445,14.627411842346191,15.113218307495117,15.627899169921875,14.398606300354004,14.91514778137207
42,"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",48547.4765625,1301.961181640625,599.9244995117188,581.5116577148438,394.3758850097656,262.5471496582031,225.64027404785156,217.3442840576172,216.15147399902344,187.98281860351562,227.72000122070312,206.98057556152344,233.2856903076172
43,"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",54071.71875,74.50323486328125,57.587310791015625,50.49073791503906,39.42892837524414,37.80698013305664,37.18487548828125,37.6425895690918,38.100711822509766,45.10898971557617,42.39152526855469,48.70431900024414,47.77676773071289
44,They will tread the holy city under foot for forty - two months.,66270.96875,1078.613037109375,304.3485412597656,206.6856689453125,174.17364501953125,169.9107666015625,133.6456756591797,190.87875366210938,192.77528381347656,167.76622009277344,215.0957489013672,224.01097106933594,231.3837432861328
