,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.921875,30.539352416992188,14.259815216064453,9.360489845275879,6.713521480560303,6.531991481781006,5.806230545043945,5.232540607452393,5.173250675201416,5.3310227394104,5.156290531158447,5.1460700035095215,4.9210968017578125
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,333.06866455078125,188.5465087890625,235.313232421875,190.92617797851562,169.76014709472656,157.0703887939453,142.16038513183594,172.1936492919922,185.78805541992188,167.8208770751953,210.75364685058594,224.58819580078125
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,224.55746459960938,115.36260986328125,105.98081970214844,61.61212158203125,46.24629211425781,39.89978790283203,31.848262786865234,31.446252822875977,32.69266128540039,30.05699920654297,28.501474380493164,27.2425479888916
3,"Oh, it's okay.",59287.69921875,14.21837329864502,7.833308219909668,7.585582733154297,4.199516296386719,4.022913932800293,3.955775737762451,3.792428493499756,3.7457809448242188,4.451849460601807,4.027954578399658,3.885451078414917,3.854832887649536
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",62962.21875,1184.6705322265625,1191.0045166015625,821.7465209960938,438.078857421875,317.30621337890625,278.8854675292969,341.73968505859375,331.5323181152344,409.58673095703125,412.5706787109375,471.9718933105469,462.2617492675781
5,"Last year, The New York Times published a study that the government had done.",49742.46484375,475.6897277832031,124.75384521484375,83.00279235839844,72.30799865722656,42.203067779541016,40.043331146240234,34.0214729309082,32.655269622802734,36.768306732177734,42.38386535644531,45.02289581298828,41.014312744140625
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",49098.51953125,381.2336120605469,262.2921447753906,245.3733367919922,172.02574157714844,130.03964233398438,127.46158599853516,128.86146545410156,144.91993713378906,134.10287475585938,156.6495819091797,166.24188232421875,162.05996704101562
7,She's not going anywhere.,41129.12109375,31.500587463378906,11.30038833618164,12.750760078430176,8.031861305236816,6.661411762237549,7.809910297393799,6.322141647338867,6.539381504058838,6.80819845199585,5.462091445922852,5.9754791259765625,5.439886093139648
8,Where the hell are we?,63048.26171875,213.30343627929688,91.53070831298828,27.175575256347656,10.235718727111816,7.918675422668457,4.5535807609558105,6.64008903503418,7.3682780265808105,8.057366371154785,9.061868667602539,8.809484481811523,9.362316131591797
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,226.55267333984375,148.28271484375,118.84245300292969,90.48077392578125,75.01541900634766,62.17380905151367,57.44017791748047,59.769474029541016,52.22724533081055,57.86198806762695,59.51641845703125,58.64219284057617
10,Enter your username,43974.20703125,2474.16845703125,316.30084228515625,308.7828674316406,105.09345245361328,26.22762107849121,13.661469459533691,13.560401916503906,12.022721290588379,13.849287033081055,10.732399940490723,7.433529853820801,6.7639384269714355
11,"We all have bodies, don't we?",54319.13671875,147.54278564453125,77.14140319824219,69.77328491210938,30.84760284423828,25.780460357666016,30.455219268798828,22.792011260986328,21.531118392944336,26.339752197265625,22.40388298034668,21.5390567779541,22.103954315185547
12,Did I miss a meeting?,56258.35546875,220.79591369628906,129.0524139404297,101.80426788330078,81.54107666015625,70.51960754394531,59.73334884643555,56.786495208740234,40.8487548828125,53.75381088256836,46.73505783081055,43.70520782470703,41.56813049316406
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1382.529296875,907.4404296875,701.7448120117188,348.1676330566406,202.84019470214844,151.60223388671875,123.76258850097656,113.92354583740234,121.05928802490234,121.31221008300781,133.88156127929688,127.02558135986328
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55731.875,149.64195251464844,105.24852752685547,82.71382141113281,74.57100677490234,59.25996780395508,51.917545318603516,56.9290771484375,58.727210998535156,61.22954177856445,57.760101318359375,65.34034729003906,63.39125061035156
15,Are you certain?,52275.17578125,294.3648986816406,230.06802368164062,64.61231994628906,26.88295555114746,21.846649169921875,15.570698738098145,21.304548263549805,23.285364151000977,35.55632781982422,27.185529708862305,28.726150512695312,29.11779022216797
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,736.5610961914062,202.0134735107422,120.90445709228516,85.47957611083984,76.37531280517578,71.26817321777344,69.46531677246094,70.73383331298828,69.73037719726562,85.18019104003906,86.46199035644531,88.28606414794922
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",54144.52734375,965.1922607421875,285.0345153808594,246.20582580566406,231.01585388183594,140.4723358154297,116.56005859375,98.80089569091797,104.45024108886719,128.3115997314453,127.33511352539062,110.09420776367188,107.46928405761719
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",59516.3984375,1036.760498046875,622.8475952148438,506.8754577636719,461.1271057128906,256.0283508300781,201.56228637695312,209.19532775878906,211.78109741210938,183.4381103515625,201.54730224609375,232.8539276123047,206.9493865966797
19,My text was 2 5:18 Corinthians - 21.,95104.9375,1196.1776123046875,576.0873413085938,538.1531372070312,323.9988098144531,305.1505126953125,276.8598327636719,273.0885314941406,506.14239501953125,466.1366271972656,477.5526428222656,456.5940246582031,422.4888610839844
20,Here ’s the video from that session.,54673.2109375,94.19833374023438,75.54363250732422,83.49263763427734,84.60025787353516,60.22507095336914,54.44232177734375,56.339473724365234,59.477294921875,56.789608001708984,45.79478073120117,46.184906005859375,45.6636848449707
21,Why would I?,67442.0078125,116.8127212524414,72.5910415649414,159.5727996826172,29.580087661743164,33.71446228027344,30.890695571899414,54.6310920715332,29.907011032104492,31.65237045288086,54.20846939086914,38.102596282958984,38.80152130126953
22,"And if ye will receive it, this is Elias, which was for to come.",48917.2265625,144.706787109375,126.93081665039062,133.53981018066406,117.28445434570312,87.27205657958984,82.87208557128906,79.95339965820312,92.28884887695312,79.53899383544922,92.7365951538086,83.30401611328125,84.2463607788086
