Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what notIt ' . you think,80.05844730976295,30.262892201783924,28.66712493522645,26.150856922263948,21.010921627359036,19.632308871166718,18.614256604779065,17.18496291111059,17.66583626119723,19.07247106038077,17.82592026126322,17.183702900364416,17.42285881537337
" to past getI like , feathers the the fur scales and the .",145.27115886905818,81.75328114646112,79.75297587105324,77.3842830629959,72.63838194465596,70.81101913195897,69.07042201137456,67.73763768443405,66.67797660634456,70.69880628829323,70.87213396155171,71.53861923281465,71.62798911225762
" them have wouldSome of , no but arrested him hands him on one laid .",166.3503174971778,95.3839871563901,91.71790193051423,93.6544269181134,86.41862213052511,78.1993540502257,74.37237753857363,70.66049346053717,66.44558476067832,65.69740570644376,65.0844736984736,65.19197046741692,65.52847591004914
" its 'Oh , okay .",56.95175660914346,21.42342768837593,18.117278674945503,14.472856401877765,12.036518042045493,10.640457756583157,9.296397626283754,9.054550939644768,9.220701135438423,9.036044395617916,9.2498923207576,9.103913500657695,9.236315232067325
 more Games greatCheck out iPad iPad at for yourAppcom.Casino,154.50945101166838,116.18500873249134,111.98097538960805,107.03575413625929,108.0260764325066,106.21652337297505,100.05851865187091,90.8975552707131,92.1040044083775,90.43382475211757,90.01558479657172,92.65869687452043,91.29850453679342
" sweet . homeHome ,",44.944084167761204,24.811620724201326,26.493175703597885,28.28356387083089,29.298450421679174,26.73818567167242,27.659623928888315,25.867086342553485,26.567705067043285,24.520906687334147,25.949886508125257,25.272442018343764,25.268226850365377
" , New TheLast year published study a York Times government done had that the .",168.39929604883386,112.60683766386715,110.35125762297443,99.158613201373,90.23135028233523,84.5914292293056,75.24934481923995,67.98176734367694,67.33250143079316,67.3355261417794,64.82449431280425,64.15874078455528,64.1610074461504
" fifth poured angelAnd the v uponial out his of beast the the seat his was kingdom ; and darkness and ; full ofawed tongues their they gn , I So for pain going suggest to 'm stuff less and that less going equal to space are footprint a smaller .",583.032046367299,388.35602591913613,366.2908964130935,354.0930902982525,329.9590404831761,310.5592583112674,289.55630218211587,279.7891877908282,275.6567015581161,281.68249690399193,285.4876506636156,282.7276564548323,287.7618373182039
s going notShe ' anywhere .,68.18161578329521,32.6343928144601,29.793262264880553,30.105548588081284,22.558440370200127,18.76112264515149,16.793184528803433,16.956287124156834,17.36797150639147,17.127538072858805,15.859847624534051,16.6714897134925,16.787178000027392
 hell we areWhere the ?,55.93867294106347,29.346404391727624,24.210419546421985,20.62032716377557,15.968525191010748,13.439193937069575,12.86898767154174,12.342582859728818,13.708010903220453,13.162541516312746,12.879920157409996,13.445046899815248,13.325013254049964
" ' figuredveOnce you , is it this out keep the writing tempting to , keep or same poem same , story telling the over once , over andve out figured you ' will you gain that it applause .",451.1754060373238,279.162294091495,264.56043213198325,256.1908223217966,241.85116891801067,229.48474765472616,222.19083561908616,217.6351598121633,212.78706795284273,213.34435292255918,203.79561946100068,208.93186304637882,206.3039883310123
 usernameEnter your,23.72418402009799,15.775077883218783,14.192804211162546,13.078275763794124,11.671948379184268,9.98646073969069,9.887521643843701,10.049737082238213,12.830489182834686,11.254074094961487,9.906296698892492,10.718867334435707,10.093652735181717
" have , bodiesWe all't ? we do n",99.47976776742752,53.441074777411885,47.69038003989162,46.12413311073914,37.54915785435175,30.449483505808438,31.39360902935804,28.376440987539095,26.253904149748266,26.125511313834934,28.64352226605741,27.20145348692146,26.71799490143849
