,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,108.54469299316406,107.96200561523438,169.16065979003906,232.220458984375,253.92193603515625,243.18386840820312,269.4828186035156,261.950927734375,269.5159912109375,272.57440185546875,313.31768798828125,284.7734069824219
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",53017.53515625,621.39013671875,319.9914855957031,285.0428161621094,257.5024719238281,318.4024658203125,303.87896728515625,304.7285461425781,349.8427734375,332.53814697265625,379.0675964355469,347.9127197265625,383.7561950683594
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,49456.62109375,7324.779296875,6400.5986328125,4174.42529296875,5251.4140625,6252.251953125,4397.31787109375,3745.297119140625,4313.43017578125,4807.025390625,5451.984375,5691.328125,5307.4013671875
3,Está tudo bem.,56220.0078125,114.6839828491211,8.662681579589844,6.123931407928467,4.950132369995117,5.104902267456055,4.921969890594482,4.384060859680176,5.738430500030518,5.066174030303955,4.799485206604004,4.874831199645996,4.773004055023193
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,77047.5625,4666.6171875,1668.636474609375,1110.094970703125,864.0758666992188,721.911865234375,484.8831787109375,440.20550537109375,476.4622497558594,632.5429077148438,431.7838134765625,682.3692016601562,572.7225341796875
5,"Lar, doce lar.",52560.8671875,2499.7333984375,1865.571044921875,3410.97119140625,1563.6815185546875,892.69189453125,832.8992309570312,502.20263671875,724.1635131835938,1070.3887939453125,1548.738037109375,620.6270751953125,1040.2020263671875
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",48121.0546875,3088.563720703125,1209.935546875,808.5750122070312,673.89794921875,501.8653259277344,402.770263671875,507.83685302734375,462.03302001953125,568.4764404296875,633.2122192382812,757.0006103515625,700.2553100585938
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",55049.0234375,1677.6295166015625,1471.700439453125,1468.013671875,923.0936279296875,953.502685546875,1011.0956420898438,1012.661865234375,1415.3616943359375,1483.083251953125,1923.646484375,2182.5498046875,2190.116455078125
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,53611.234375,4681.9697265625,2403.299560546875,1841.96728515625,1342.0555419921875,1224.863525390625,1832.429931640625,2112.662109375,2200.604736328125,2284.01513671875,3175.06591796875,3044.373779296875,3141.818603515625
9,Não vai a lado nenhum.,52365.9921875,412.30889892578125,188.40431213378906,125.94303894042969,117.34558868408203,66.72537994384766,24.88051986694336,12.01586627960205,11.92389965057373,8.801651954650879,8.551953315734863,8.398885726928711,7.987827301025391
10,Onde diabos estamos?,108647.8515625,1539.8096923828125,1123.572509765625,806.6825561523438,380.7527160644531,56.614131927490234,67.487548828125,48.01240921020508,77.5519027709961,83.0367202758789,127.52840423583984,97.29975128173828,99.22406768798828
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",62897.4609375,1108.948974609375,790.3284912109375,660.0938720703125,619.9024047851562,530.0299072265625,526.2561645507812,633.3433227539062,791.0490112304688,731.884033203125,731.3314819335938,913.4827880859375,804.2041625976562
12,Informe usuário seu,45297.5546875,30665.880859375,46536.55859375,6264.45703125,2812.490966796875,2270.9052734375,6496.626953125,7515.34130859375,6178.74462890625,4144.62646484375,4487.9619140625,4360.2568359375,4163.51513671875
13,"Todos temos corpos, não temos?",71969.53125,189.01394653320312,159.4333038330078,151.09193420410156,153.50079345703125,100.23153686523438,96.49240112304688,107.04595947265625,90.44959259033203,96.36553192138672,91.18134307861328,93.34034729003906,84.4964828491211
14,Matriz _ Sede Atual,55790.10546875,6652.89794921875,2980.56005859375,9951.615234375,5181.5439453125,6686.41845703125,9332.1005859375,7699.904296875,10902.2587890625,10177.705078125,10180.1806640625,14427.5615234375,13145.2548828125
15,Como sabia de isso?,50524.01171875,199.305419921875,222.27268981933594,212.28793334960938,222.40289306640625,133.26373291015625,143.03944396972656,93.7029037475586,91.41865539550781,109.4106216430664,133.03402709960938,118.30723571777344,118.84629821777344
16,"Quando estamos em reunião uma, esperamos oportunidade uma, olhamos para pessoa a lado o a, a a espera que ela desvie olhar o, depois, rapidamente, verificamos telemóvel o.",58106.6015625,1312.9281005859375,1070.6123046875,867.4859008789062,748.9061889648438,897.864990234375,588.29541015625,702.1491088867188,745.3087768554688,898.0397338867188,874.6365966796875,1045.1221923828125,1009.870849609375
17,- Tens certeza a?,49660.609375,589.6549682617188,349.7535400390625,317.19500732421875,270.47552490234375,268.2359619140625,199.8904571533203,269.8543395996094,243.42877197265625,235.40367126464844,247.1178436279297,310.079833984375,293.8081970214844
18,A que lhes respondeu o :,49315.46875,868.1041259765625,439.5175476074219,273.1640625,324.5777587890625,501.08795166015625,377.8471374511719,456.1465759277344,265.2669372558594,303.86419677734375,303.02337646484375,253.2303009033203,221.9295654296875
19,que repudiar mulher sua e casar com outra Qualquer comete adultério contra ela ;,72562.703125,7033.9677734375,7271.4306640625,6619.76025390625,4523.66162109375,3670.941162109375,4327.447265625,4269.94775390625,3166.34228515625,4012.579833984375,4212.33642578125,4076.79150390625,3664.627685546875
20,Eu dediquei últimos anos os a estudar ciência de motivação humana a a.,65797.2734375,1867.8221435546875,1598.330810546875,1355.1876220703125,1034.7725830078125,601.754150390625,662.0068969726562,549.519287109375,661.229248046875,644.6657104492188,598.0956420898438,615.4027709960938,662.3959350585938
21,Particularmente dinâmica de fatores de motivação extrínsecos e intrínsecos os a.,48958.859375,5484.169921875,2932.638671875,1321.061767578125,859.9736328125,758.2650146484375,801.9654541015625,595.8218383789062,484.51153564453125,567.0742797851562,514.4053344726562,421.3804931640625,445.1420593261719
22,"semanas Algumas atrás, Falei em Conferência Nacional Campus Outreach a sobre responsabilidade de crente cada para evangelizar a.",51012.58203125,6534.23193359375,5471.95068359375,4933.03076171875,4795.2490234375,5281.48876953125,3125.96923828125,3864.21875,4311.44775390625,4873.01171875,4863.78662109375,6033.70947265625,5869.71728515625
23,texto Meu foi 2,54738.73828125,3823.740234375,15445.513671875,22108.7734375,9654.390625,7341.1923828125,8988.3828125,8542.8974609375,11673.90625,10985.052734375,11063.8115234375,17031.43359375,16388.470703125
24,Corinthians 5:18-21.,48215.9609375,3443.672607421875,401.42657470703125,123.82935333251953,128.0386962890625,109.36460876464844,86.39580535888672,80.90138244628906,97.27284240722656,78.599853515625,78.94368743896484,69.95848083496094,71.3638687133789
25,Aqui está vídeo de sessão aquela o.,57256.83203125,2006.110107421875,2004.099365234375,2227.227294921875,2342.296875,2409.043212890625,2503.14453125,1719.597900390625,1895.146484375,2469.95556640625,2888.81396484375,3137.569580078125,2842.75634765625
26,jornalista Um?,62314.265625,3195.7412109375,7524.60693359375,3415.645263671875,7301.0537109375,13502.4423828125,14019.6865234375,16712.724609375,56453.125,48529.609375,52000.80859375,124744.9921875,107830.828125
27,"E, se quereis dar crédito, é este Elias que havia de vir o.",63522.82421875,455.84674072265625,482.897705078125,321.67169189453125,240.39791870117188,210.3323974609375,153.5089874267578,157.60809326171875,130.40220642089844,151.27569580078125,148.0629119873047,148.320556640625,153.0511474609375
28,Ou seja?,35316.75,242.2467498779297,80.48506164550781,55.640872955322266,180.95663452148438,111.06387329101562,294.6174011230469,145.638671875,628.5770263671875,375.85198974609375,711.489990234375,718.9032592773438,908.2430419921875
29,que dizem O?,59189.17578125,7658.4248046875,7597.22509765625,4946.6455078125,6962.1845703125,5998.859375,9912.3349609375,4626.76123046875,10408.3271484375,23592.826171875,29085.75,16426.4140625,16803.05078125
30,Deixem na ir.,52140.74609375,1058.278076171875,409.8315124511719,268.0369873046875,248.70057678222656,403.8847961425781,259.50372314453125,362.57879638671875,210.69566345214844,221.37477111816406,329.7041931152344,280.7914733886719,285.068359375
