,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,195.40066528320312,141.66078186035156,150.99110412597656,171.51397705078125,216.7936248779297,244.8295440673828,269.8022155761719,350.9326171875,353.7305908203125,561.2654418945312,439.0927429199219,449.8558654785156
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",60062.296875,550.2621459960938,402.9969787597656,428.3558044433594,336.85498046875,419.0573425292969,395.0417785644531,360.72552490234375,477.1955261230469,499.2669677734375,476.3282470703125,649.8309326171875,666.1192016601562
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,56237.11328125,6562.04638671875,4878.712890625,3275.303466796875,4101.3828125,3688.529296875,2715.785400390625,2876.4990234375,3093.61328125,3264.66650390625,3736.83447265625,4383.43798828125,4333.224609375
3,Está tudo bem.,63747.36328125,104.29400634765625,13.193428039550781,8.83804702758789,5.270488739013672,3.710777759552002,4.293721675872803,4.392972946166992,5.90451192855835,4.648464679718018,4.511387825012207,4.3253631591796875,4.1790313720703125
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,51278.41015625,4265.7109375,1290.306884765625,940.5040893554688,1029.0166015625,717.2877807617188,446.7257995605469,381.5766296386719,425.50555419921875,434.9070739746094,462.66619873046875,405.197265625,421.2300109863281
5,"Lar, doce lar.",67575.46875,594.539306640625,2026.2877197265625,1512.867431640625,772.263916015625,8592.4609375,2614.571533203125,2034.489990234375,3453.15380859375,1080.936767578125,649.202880859375,1083.487548828125,974.613037109375
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",47324.25,4069.6787109375,1089.4432373046875,778.9991455078125,771.9005126953125,549.0287475585938,466.0872802734375,381.648681640625,472.5950622558594,451.8424987792969,491.0250244140625,452.2572326660156,486.3496398925781
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",54646.68359375,2100.5615234375,1530.679443359375,1215.19140625,882.2113037109375,810.8649291992188,732.7406616210938,811.7532348632812,941.4580078125,924.0946655273438,1208.1546630859375,1076.148193359375,1181.874755859375
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,57774.34765625,5615.744140625,2082.526123046875,1712.7034912109375,1342.0997314453125,1136.4287109375,1328.3138427734375,1688.0635986328125,2574.72607421875,2401.535400390625,2805.309326171875,2702.799560546875,3021.307373046875
9,Não vai a lado nenhum.,100953.1015625,454.94622802734375,204.24392700195312,86.68482971191406,107.24481201171875,86.40013122558594,21.549602508544922,15.075193405151367,16.26109504699707,11.964181900024414,11.817769050598145,10.930465698242188,11.530577659606934
10,Onde diabos estamos?,90862.859375,2161.2138671875,770.3969116210938,399.3716735839844,587.1038818359375,301.9804992675781,150.75119018554688,57.66340255737305,82.32772827148438,101.11231231689453,114.92830657958984,114.3506088256836,99.72857666015625
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",50416.29296875,1173.370361328125,637.715576171875,792.4246826171875,612.5667114257812,601.829345703125,517.1229248046875,517.138916015625,604.5882568359375,618.4881591796875,673.1162719726562,643.1360473632812,676.0217895507812
12,Informe usuário seu,46751.85546875,55372.20703125,11936.3125,5261.3095703125,2265.311767578125,2980.598388671875,2883.824462890625,2638.461181640625,2063.073974609375,2370.203125,2756.99853515625,3923.484619140625,3907.454345703125
