,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,تعتقدينه كما ليس الأمر,63766.87890625,1974.175048828125,788.5036010742188,307.7859191894531,225.691162109375,162.03762817382812,133.3124237060547,93.76311492919922,98.45904541015625,72.11744689941406,88.76779174804688,71.77701568603516,78.95035552978516
1,. والقشور والريش الفروة تناسي أود,72386.8671875,13511.2919921875,7225.32421875,6874.68994140625,3865.6455078125,5311.8828125,4012.212646484375,5892.58447265625,6416.5009765625,8875.552734375,11604.5966796875,10445.85546875,10884.732421875
2,الايادي عليه احد يلق لم ولكن يمسكوه ان يريدون منهم قوم وكان,80642.4921875,7545.98583984375,3925.236083984375,3824.8017578125,2606.987548828125,2943.642333984375,2766.390380859375,2267.28173828125,2237.154052734375,2573.681640625,2762.72314453125,2318.010498046875,2528.69775390625
3,. يرام ما على أنها ، أوه,79745.7890625,653.42626953125,202.215576171875,133.11410522460938,93.85704803466797,56.26875686645508,44.24319839477539,44.10203552246094,39.55800247192383,40.37604522705078,46.069862365722656,51.38908004760742,47.842159271240234
4,com. dCasinoApp iPa في بك الخاص لباد عظيمة أكثر الألعاب من تحقق,82236.2421875,2759.45556640625,788.0494995117188,422.7080993652344,566.3759765625,510.3909606933594,282.55364990234375,376.2018127441406,248.24276733398438,382.24822998046875,359.4017639160156,361.7176208496094,368.45849609375
5,المنزل إلى بالعودة مرحبًا,80389.5546875,430.5964050292969,56.2974739074707,38.97103500366211,27.467409133911133,16.91724395751953,16.3355712890625,12.53947639465332,13.12559986114502,11.220154762268066,10.969388008117676,10.96945571899414,10.915915489196777
6,". الحكومة بها قامت دراسة "" تايمز نيويورك صحيفة "" نشرت ، الماضي العام ففي",72864.9140625,4629.126953125,1075.915283203125,546.4417114257812,326.2543640136719,300.3309326171875,204.63893127441406,259.0165100097656,271.4370422363281,239.2233123779297,268.19781494140625,340.4368896484375,302.1700439453125
7,الوجع من ألسنتهم على يعضّون وكانوا مظلمة مملكته فصارت الوحش عرش على جامه الخامس الملاك سكب ثم,78259.171875,5507.068359375,3719.558349609375,3566.681640625,2166.49267578125,1957.578369140625,1693.328857421875,1753.5625,2262.643310546875,2647.947021484375,3255.687255859375,3956.542724609375,3852.517578125
8,أصغر حيزًا تشغل أصغر مساحة في أقل أمتعة أن أقترح لذا,77528.578125,2502.37255859375,1270.800537109375,1021.277099609375,825.771484375,736.6534423828125,667.6544799804688,885.320068359375,984.7195434570312,1301.62109375,1073.7335205078125,1112.3336181640625,1135.4830322265625
9,مكان أي إلى تذهب لن إنها,51799.90625,701.0457763671875,126.74453735351562,135.7838897705078,114.100830078125,61.36943435668945,31.602577209472656,26.27412223815918,19.957365036010742,20.66364097595215,19.651912689208984,18.472806930541992,19.712371826171875
