,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,تعتقدينه كما ليس الأمر,59717.0390625,3073.1181640625,694.1879272460938,511.04241943359375,408.0788269042969,428.3457946777344,180.32113647460938,119.98365020751953,200.50112915039062,214.58517456054688,189.3853759765625,256.4023132324219,263.04266357421875
1,. والقشور والريش الفروة تناسي أود,89333.7890625,21941.701171875,4154.68603515625,3267.566162109375,3275.128662109375,4235.4501953125,3720.260986328125,4108.98193359375,4705.75732421875,4658.49755859375,4635.638671875,5198.744140625,5335.9287109375
2,الايادي عليه احد يلق لم ولكن يمسكوه ان يريدون منهم قوم وكان,58948.2421875,6331.53369140625,3644.367919921875,2765.859130859375,2632.69140625,2025.1490478515625,1137.2972412109375,1155.72216796875,1320.4521484375,1644.723876953125,1606.8345947265625,1413.19677734375,1588.8226318359375
3,. يرام ما على أنها ، أوه,97548.953125,591.653564453125,204.30694580078125,121.47434997558594,66.2714614868164,46.5455322265625,31.522722244262695,25.93703269958496,21.99870491027832,23.787944793701172,22.525157928466797,21.34416389465332,20.949983596801758
4,com. dCasinoApp iPa في بك الخاص لباد عظيمة أكثر الألعاب من تحقق,85030.578125,4455.2236328125,727.4246826171875,691.466064453125,677.98583984375,508.96484375,353.9971923828125,381.2737731933594,424.3829650878906,407.6902160644531,478.00421142578125,422.5632019042969,460.3251953125
5,المنزل إلى بالعودة مرحبًا,73111.3203125,616.9862060546875,80.93618774414062,49.39054489135742,27.481977462768555,23.912174224853516,23.793781280517578,17.520082473754883,14.32110595703125,16.454410552978516,12.537031173706055,11.379222869873047,12.280001640319824
6,". الحكومة بها قامت دراسة "" تايمز نيويورك صحيفة "" نشرت ، الماضي العام ففي",86850.9140625,4444.74169921875,1280.949462890625,483.72296142578125,373.9024658203125,402.8893737792969,230.04322814941406,230.25350952148438,190.705078125,250.25454711914062,292.7519226074219,253.6040496826172,286.3850402832031
7,الوجع من ألسنتهم على يعضّون وكانوا مظلمة مملكته فصارت الوحش عرش على جامه الخامس الملاك سكب ثم,83675.90625,4769.2666015625,2894.544189453125,2610.7255859375,2192.431884765625,2250.52392578125,2647.1767578125,2771.638916015625,3601.4599609375,3701.285400390625,4159.09033203125,4305.90869140625,4340.7900390625
8,أصغر حيزًا تشغل أصغر مساحة في أقل أمتعة أن أقترح لذا,62052.265625,2984.16650390625,1305.972900390625,1328.6787109375,647.9756469726562,600.9216918945312,463.91436767578125,533.0067138671875,607.5458374023438,549.4747314453125,507.6741638183594,509.5716857910156,512.1995239257812
9,مكان أي إلى تذهب لن إنها,79097.8828125,516.45263671875,223.1427459716797,141.77491760253906,59.971736907958984,56.97364044189453,25.645553588867188,17.537641525268555,15.027460098266602,13.748412132263184,12.177339553833008,11.985146522521973,12.017130851745605
10,؟ الجحيم بحق نحنُ أين,73450.40625,245.48043823242188,59.777427673339844,67.63148498535156,44.77223587036133,39.15315246582031,27.787887573242188,22.97640609741211,23.756818771362305,23.163110733032227,26.059648513793945,25.771499633789062,27.622915267944336
