,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,تعتقدينه كما ليس الأمر,55748.14453125,3032.76220703125,995.5520629882812,1082.3597412109375,371.4591979980469,268.69921875,168.48251342773438,200.59178161621094,162.14369201660156,99.45005798339844,70.14402770996094,101.23011779785156,88.03147888183594
1,. والقشور والريش الفروة تناسي أود,61174.59765625,35869.96484375,6696.98681640625,5943.15185546875,4544.5859375,4310.73681640625,6730.85791015625,7811.73828125,5992.23779296875,9205.4775390625,10489.87109375,10995.974609375,12070.5322265625
2,الايادي عليه احد يلق لم ولكن يمسكوه ان يريدون منهم قوم وكان,58026.0859375,9388.3818359375,4049.944580078125,2286.39501953125,2147.83984375,1400.980224609375,987.9746704101562,1292.3572998046875,1563.8963623046875,1292.2254638671875,1565.1719970703125,1770.0567626953125,1778.9608154296875
3,. يرام ما على أنها ، أوه,61026.5859375,752.8565673828125,128.15341186523438,131.6697998046875,63.17865753173828,54.04045867919922,43.110294342041016,30.69965934753418,29.03618812561035,23.584741592407227,33.500301361083984,30.483964920043945,27.544700622558594
4,com. dCasinoApp iPa في بك الخاص لباد عظيمة أكثر الألعاب من تحقق,79190.875,3430.217529296875,716.5924072265625,526.3778686523438,539.216796875,421.7724914550781,444.7321472167969,326.21734619140625,306.85040283203125,332.8163757324219,338.5128479003906,343.19647216796875,371.3575134277344
5,المنزل إلى بالعودة مرحبًا,62550.22265625,336.986083984375,94.90989685058594,41.46391296386719,38.45463180541992,26.358259201049805,30.83712387084961,26.534500122070312,31.500513076782227,27.28436851501465,25.87202262878418,27.006755828857422,27.806795120239258
6,". الحكومة بها قامت دراسة "" تايمز نيويورك صحيفة "" نشرت ، الماضي العام ففي",71606.5390625,5411.130859375,1647.2716064453125,622.4200439453125,382.96795654296875,215.8247833251953,184.76112365722656,160.6748046875,218.6832275390625,237.08238220214844,234.53501892089844,193.59881591796875,196.77549743652344
7,الوجع من ألسنتهم على يعضّون وكانوا مظلمة مملكته فصارت الوحش عرش على جامه الخامس الملاك سكب ثم,79243.1484375,6462.29541015625,3981.934814453125,3694.916259765625,4079.467041015625,3296.710205078125,3900.432373046875,3915.541748046875,4083.242919921875,3428.654296875,3547.2919921875,4009.661376953125,4072.602294921875
8,أصغر حيزًا تشغل أصغر مساحة في أقل أمتعة أن أقترح لذا,66104.828125,5499.30078125,1244.6466064453125,742.0293579101562,648.3468627929688,497.8876037597656,500.61767578125,624.8609008789062,726.8057861328125,779.9915771484375,794.039794921875,831.6864013671875,811.4285278320312
9,مكان أي إلى تذهب لن إنها,116537.671875,1589.2476806640625,293.9040222167969,99.9339370727539,96.05541229248047,45.46599197387695,33.88262176513672,20.898021697998047,21.218854904174805,17.736461639404297,18.269742965698242,20.82704734802246,18.22734832763672
10,؟ الجحيم بحق نحنُ أين,47819.89453125,337.0399169921875,71.80001831054688,82.22560119628906,43.580345153808594,28.522310256958008,21.678327560424805,24.83528709411621,23.262136459350586,31.389991760253906,27.378700256347656,26.25603675842285,26.025041580200195
11,التصفيق تنال سوف ستُقص حين القصة تلك ان تعي ان ما الاخرى تلو مرة القصة نفس تقص ان او القصيدة نفس بكتابة تستمر ان مغرٍ انه - - هذا تعي أن بمجرد - - مغري أمرٌ إنه,74125.59375,2689.46875,1619.6441650390625,872.5516357421875,848.9136962890625,512.8784790039062,567.5761108398438,491.7523193359375,482.651123046875,449.6954650878906,457.0950012207031,489.9208984375,513.6192626953125
12,المستخدم اسم ادخل,59236.5,53082.39453125,5575.96484375,2092.347412109375,1068.19775390625,658.329833984375,1235.0396728515625,1564.204345703125,3272.599609375,1020.8160400390625,1628.422607421875,1688.7044677734375,1888.61962890625
13,؟ اجتماع فاتني هل ؟ كذلك أليس ، أجساد لدينا جميعنا,62902.203125,667.668212890625,252.48373413085938,217.3200225830078,143.5098876953125,130.12045288085938,167.62901306152344,139.1377410888672,146.22430419921875,151.94520568847656,165.02142333984375,135.0126953125,143.32496643066406
14,: للانضمام أدناه الدخول سجل,50137.23828125,31916.005859375,3832.765380859375,875.448974609375,1247.7313232421875,673.2728881835938,610.580810546875,418.12939453125,901.2094116210938,815.0962524414062,1155.062744140625,910.0577392578125,832.9993286132812
15,؟ ذلك عرفتي كيف -,95207.4765625,196.953125,88.83685302734375,58.015262603759766,76.90748596191406,47.266807556152344,38.179508209228516,37.86438751220703,51.98234558105469,42.01579666137695,45.03224563598633,38.115333557128906,44.91669464111328
16,. الجهاز من تتحقق سريعا ثم ، بعيدا ينظر أن منه منتظراً ، شخص الى تنظر ، هناك جالسا كنت المرح من نوع فيه يتوفر ، قبل من اجتماع فى كنت اذا,69501.734375,1471.238037109375,604.7653198242188,563.0090942382812,425.9418029785156,413.7405090332031,369.922607421875,358.3033752441406,373.274169921875,345.7984924316406,345.72100830078125,378.1712341308594,373.9666748046875
17,؟ متأكد أنت هل,67481.9609375,118.25190734863281,29.12071990966797,23.521181106567383,15.067256927490234,10.11469841003418,16.290897369384766,10.271559715270996,11.797908782958984,15.05179214477539,12.933571815490723,15.479753494262695,15.80745792388916
18,. عليها يزني باخرى وتزوج امرأته طلّق من لهم فقال,74832.5390625,6281.7646484375,2960.29833984375,1138.2987060546875,1120.3385009765625,1037.9912109375,1033.7113037109375,1301.0191650390625,1636.7672119140625,1723.8177490234375,1756.6966552734375,2401.028076171875,2507.354248046875
19,. الذاتية والمحفزات الخارجية للمحفزات المحركة القوى في وبالتحديد. الإنسان تحفيز علم في أبحث الأخيرتين السنتين قضيت,82064.4296875,22165.54296875,6594.68798828125,4695.37060546875,3113.945556640625,1707.945556640625,1530.0001220703125,1435.2310791015625,1481.37060546875,1585.99169921875,1841.9971923828125,1659.44189453125,1719.8209228515625
20,". الدورة تلك من فيديو وهنا. 21 - 18 : 5 كورينثيانز 2 النص لي كان. لتنصير مؤمن كل مسؤولية حول التوعية الجامعي الحرم الوطني المؤتمر في تحدثت, أسبوعين منذ",77782.453125,5396.79345703125,2124.90380859375,1669.0048828125,1504.9959716796875,1178.6112060546875,917.7107543945312,944.8719482421875,1034.735595703125,893.185791015625,973.3014526367188,1071.11474609375,1073.6689453125
21,؟ أفعل لماذا,49435.63671875,142.54763793945312,46.22594451904297,32.503196716308594,33.0162239074707,34.588680267333984,39.09918975830078,37.3617057800293,33.62118911743164,28.19203758239746,17.836063385009766,21.9704647064209,19.72394561767578
22,. ياتي ان المزمع ايليا هو فهذا تقبلوا ان اردتم وان,98098.71875,9196.7373046875,2848.038330078125,1440.99609375,909.2708740234375,887.4481811523438,570.0617065429688,580.7859497070312,454.3053894042969,448.1167907714844,327.2081604003906,463.06304931640625,470.4639587402344
23,؟ يعني ماذا,47538.5234375,90.14388275146484,38.58816909790039,44.508663177490234,23.182424545288086,18.312456130981445,16.627025604248047,13.454499244689941,14.423880577087402,14.665797233581543,12.483929634094238,14.006020545959473,12.106225967407227
24,؟ لي تقول ماذا,87952.8984375,179.74441528320312,57.3553352355957,42.07917404174805,34.24771499633789,17.345457077026367,16.185731887817383,14.919123649597168,15.889625549316406,15.8175687789917,20.610620498657227,16.829423904418945,17.912525177001953
25,يذهبون دعهم,56766.4140625,1181.417236328125,532.5430297851562,427.0615539550781,317.24932861328125,113.48145294189453,56.70174789428711,66.86347961425781,37.22737503051758,32.9687614440918,30.433719635009766,29.00614356994629,28.805749893188477
26,. المختبر في تجاربي بعض أجري كنت ، سنوات بضع قبل,70437.5859375,3175.211181640625,586.5545654296875,394.52374267578125,338.2804870605469,324.2604675292969,199.06988525390625,188.6018829345703,209.54605102539062,181.9168701171875,173.24990844726562,221.31565856933594,202.0097198486328
27,". المال من الكثير فيه نضع ما وهو, التعليم انه نعتقد, افضل مكانا العالم جعل يمكننا كيف نفكر عندما",88779.6953125,2530.99951171875,798.408203125,566.2177734375,406.0205993652344,236.16978454589844,207.857666015625,179.94174194335938,164.36802673339844,144.7392120361328,154.44378662109375,146.7217254638672,141.13845825195312
28,التويتر على تابعنا,86548.5390625,4377.28076171875,834.474609375,450.27734375,997.4694213867188,807.0391845703125,549.7481079101562,247.18182373046875,259.3576354980469,72.36621856689453,277.2216491699219,215.377685546875,287.85394287109375
29,أوروبا في التسوق مراكز أفضل من 5,61373.390625,2428.795654296875,622.64208984375,256.0631103515625,336.4661865234375,170.36654663085938,116.5915756225586,114.23698425292969,124.46198272705078,124.59744262695312,156.5516815185547,127.0296401977539,126.27611541748047
30,". الفدرالي التحقيقات مكتب طرف من مراقبا ، مجموعتنا من علم بدون ، كان والذي ، "" كالفيرتون "" الرماية ميدان إلى وصلنا",75854.640625,3515.59716796875,884.6795043945312,660.5397338867188,477.9346923828125,332.928466796875,290.728271484375,285.20635986328125,289.7036437988281,291.96942138671875,335.0716552734375,293.0503845214844,297.84002685546875
31,قلت انت له قال. سيدي يا هو انا هل وقال مسلمه يهوذا فاجاب,74739.2578125,2052.789794921875,1161.80126953125,855.7962036132812,601.6175537109375,463.1175537109375,472.8010559082031,540.0752563476562,696.0421142578125,874.385986328125,750.4290161132812,895.5146484375,978.639892578125
32,. واستحواذات اندماجات لعمل الحقوق لكلية أعوام عشرة عمره طفل يذهب لا,86309.421875,29098.40234375,6886.11376953125,5284.35546875,4851.0517578125,3756.583251953125,4239.30126953125,4922.20361328125,5120.96728515625,7825.046875,7785.505859375,8933.0927734375,8594.9033203125
33,. فيها لندخل الخنازير الى ارسلنا قائلين الشياطين كل اليه فطلب,80744.84375,7456.47998046875,2988.130615234375,1959.7490234375,1806.15087890625,1631.123291015625,1691.2252197265625,1698.6177978515625,2021.8443603515625,1045.8245849609375,1160.409912109375,1492.9599609375,1376.669921875
34,. عزاءكم نلتم قد لانكم. الاغنياء ايها لكم ويل ولكن,75288.4609375,6756.505859375,2302.077392578125,1895.210693359375,1439.7186279296875,827.4131469726562,793.9227905273438,720.363037109375,709.205322265625,750.3048706054688,726.141357421875,876.2228393554688,957.6185302734375
35,. قبله الله لان. يأكل من يأكل لا من يدن ولا. يأكل لا بمن يأكل من يزدر لا,76542.5859375,2678.80615234375,1167.544189453125,827.72216796875,666.2024536132812,408.96319580078125,431.0237121582031,297.8038330078125,364.0107727050781,367.8843994140625,347.5855407714844,339.7872009277344,364.8462829589844
36,سيدي أعرف لا,76506.8359375,465.92352294921875,137.3701934814453,70.20238494873047,76.83641052246094,59.9471549987793,57.315555572509766,53.10868835449219,43.016029357910156,46.703243255615234,34.7895622253418,27.42042350769043,27.947986602783203
37,وللامم للشعب بنور ينادي ان مزمعا الاموات قيامة اول هو يكن المسيح يؤلم ان,95899.6796875,17211.845703125,18517.232421875,10515.65234375,9318.4306640625,5609.54052734375,7513.6787109375,8536.390625,10195.7265625,12327.9970703125,9163.9052734375,11277.09765625,12222.9404296875
38,". تماما تناسب سوف لذلك, دقائق ثلاث حوالي لدي. عليها أطلعكم سوف اقتراحات ثلاثة لدي",85015.9765625,2606.143310546875,1031.121337890625,895.2734375,620.0011596679688,541.5964965820312,608.7963256835938,555.7072143554688,781.74755859375,611.1309814453125,642.1416625976562,713.2294921875,805.6854248046875
39,الأخيرة _ التالي _ 5... 3 2 1 _ السابقة الصورة _ الأولى,87090.9453125,1333.3634033203125,733.2662963867188,222.53504943847656,147.1962127685547,94.53955841064453,52.291175842285156,33.044044494628906,29.29799461364746,27.049697875976562,27.868101119995117,22.243345260620117,25.089712142944336
40,. مذنب أنا,42527.47265625,3233.766357421875,1150.75927734375,245.83395385742188,759.27197265625,483.4197692871094,443.3561096191406,583.96142578125,431.99200439453125,407.84185791015625,510.7488708496094,574.4921875,397.6637268066406
41,. الله تهين الناموس أبتعدي بالناموس تفتخر الذي,58314.0078125,7428.20263671875,6840.140625,5089.87451171875,2181.080810546875,2329.96533203125,2271.432861328125,2782.84912109375,2394.125,2376.084228515625,2893.0830078125,3651.033203125,3339.45703125
42,. شهرا واربعين اثنين المقدسة المدينة وسيدوسون للامم أعطيت قد لانها تقسها ولا خارجا فاطرحها الهيكل خارج هي التي الدار واما,69709.5078125,15433.3525390625,7792.13916015625,4643.20458984375,3286.08203125,2508.032470703125,2242.487548828125,2067.260009765625,1837.292724609375,1842.6815185546875,2162.542724609375,2303.5322265625,2317.58837890625
43,الحياة وتستمر,77537.375,297429.34375,4928.7939453125,5987.86767578125,1706.0792236328125,1704.12548828125,857.4415283203125,653.4705200195312,543.9465942382812,561.9027709960938,579.98779296875,476.0838928222656,413.0372009277344
44,؟ هنا من الخروج في أترغبين,100874.0,299.55389404296875,184.54629516601562,99.90039825439453,59.00377655029297,20.083683013916016,13.148862838745117,13.999610900878906,13.430573463439941,11.674793243408203,11.439971923828125,13.10621166229248,11.984498023986816
45,. هناك يحرسونه جلسوا ثم,84503.2578125,2671.675048828125,1801.32763671875,653.0827026367188,620.07568359375,414.848388671875,475.412841796875,501.0050048828125,450.4753723144531,473.476318359375,466.11309814453125,547.566162109375,592.0322875976562
46,الأقل على واحد أمر في بالصدق تكلم المستشار لكن,83905.3203125,4605.3798828125,2376.851318359375,1846.2840576171875,1991.28076171875,1196.975830078125,1444.49365234375,1384.940185546875,1277.0567626953125,1239.5926513671875,1266.2645263671875,1666.665283203125,1523.67919921875
47,Deluxe RescuePRO® برنامج من XP تشغيل نظام مع متوافقة نسخة على للحصول هنا انقر أو d Standar RescuePRO® برنامج من XP تشغيل نظام مع متوافقة نسخة على للحصول هنا انقر ، XP Windows تشغيل نظام تستخدم كنت إذا,79203.2578125,6872.40869140625,613.1663818359375,234.31971740722656,158.9205322265625,96.68131256103516,86.63850402832031,78.94881439208984,79.09652709960938,72.55854797363281,62.857879638671875,66.1219711303711,68.34294128417969
48,. العمل من سرحهم إذا وللمجتمع لهم كارثة ستصبح كانت لأنها ؟ لماذا,65650.6640625,3607.034912109375,2509.914306640625,2628.01708984375,1211.8074951171875,1023.331298828125,979.0977783203125,1264.045654296875,1181.7608642578125,1351.6826171875,1263.6358642578125,1629.6788330078125,1597.0709228515625
49,". الإجراءات تلك عن الدفاع AESUK سوف, التحكيم procedings تجلب أن يجب - ضدها القضائية الإجراءات متابعة في حرا يكون أو متابعة ينبغي لا JSC بأن موقفه كان. التحكيم إجراءات أي, بدء في ترغب أو نية لديه وليس, تبدأ لم AESUK قد",76102.59375,5210.2490234375,2051.68212890625,1580.9071044921875,1486.48876953125,1246.2940673828125,1259.3084716796875,1157.2254638671875,1244.1607666015625,1459.9732666015625,1577.4267578125,1620.601318359375,1806.022705078125
50,. الأمل هو هذا أن وأعتقد,46270.90234375,827.2940063476562,384.9900817871094,213.4746856689453,222.89166259765625,120.80728912353516,106.5096206665039,88.08136749267578,87.8966293334961,80.1415023803711,94.52545166015625,96.46556854248047,87.33021545410156
51,نارية دراجة لحادثة استجبت سنوات خمس منذ,79889.578125,24793.283203125,1458.099609375,691.5501098632812,403.76483154296875,394.1893615722656,281.197998046875,329.27008056640625,318.9485778808594,379.69244384765625,410.5781555175781,370.8086242675781,390.53753662109375
52,.. وصلني أنا,41508.625,286.2848205566406,1469.0333251953125,1597.334228515625,1318.3458251953125,1568.969482421875,934.6167602539062,969.0960693359375,1070.9212646484375,1282.4237060546875,740.7019653320312,1090.86083984375,1033.8685302734375
53,.. كنت أنا وفقط,50455.97265625,500.2764587402344,1428.3348388671875,969.888916015625,475.2814025878906,1436.562744140625,1220.36474609375,1216.1414794921875,1107.86767578125,1107.7703857421875,901.2919311523438,1293.2783203125,1335.29248046875
54,.. أنا هذا,36945.05859375,93.94915771484375,318.0227966308594,298.0636901855469,147.82391357421875,208.1348876953125,215.83621215820312,205.3733673095703,167.93470764160156,145.97622680664062,126.49114227294922,147.18800354003906,155.51058959960938
