Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 pas que' tu est ce.Ce crois n,98.79156051940538,48.24861032374771,44.086937641910126,41.17868048204825,31.232011193055754,29.676720179044125,25.277649829656117,22.560088113919658,20.645525500160478,19.408874220156058,19.080102176237713,18.148412373522895,18.327224940000438
" la, aime le dépasser fourrureumageJ pl' éc.ailles et les",153.71406683937875,109.90800963624608,110.33960949513202,116.54739377896456,99.77650975952051,95.3217139289697,86.478848589667,81.15887459079887,79.49118546141604,79.42309266876106,79.12618999085768,80.18495180472134,79.24244183507213
" ` - entreunsd voulaientQuel euxques personne mit, la mais ne sur le main saisir lui.",217.36623736093395,142.41093599263974,140.4641538572432,133.77577717211946,123.78092615704104,119.48960305004839,112.920695086787,113.03251283844544,109.57737855499053,108.50452501585269,105.78523649836623,106.44278656446978,107.46369407350186
 pas est. graveC',55.02609270354881,24.973959816034306,19.68867899397853,18.58624218647767,17.018178745491216,17.33190189459131,13.624511934659765,12.051484411929438,11.323605549115554,10.527111366390404,10.763814415084358,11.082551354927446,10.653381602378033
 pour iPad grands à Jeux votreCasDécouvrez iPad plus Comme à. lacom. maisoninoApp,200.34946248142975,148.25103938803431,150.30948188345695,145.50756442844474,139.94073136956044,138.92455576079743,134.43973168918527,132.51312465053226,135.14007470088293,137.47064488554497,137.58985438835086,134.29797381755083,134.85411298342484
", New an York dernier le aL Times' étude par réalisée gouvernement le publié une.",188.3484553596493,131.51684909574186,132.13659346494418,130.22225832072678,117.7107356751016,112.94266632021974,108.20901699650591,103.95083705021706,106.60816452107149,100.82699709952719,95.5832363289365,97.27851678142403,97.08522494198853
 coupe le versa trône sa sur laLe de cinquième bête.,117.1859890012165,81.96092820196229,85.06977967005251,75.39755178631421,68.60954425181993,68.50074194682436,68.56719929538401,68.09728112480721,68.32087842057716,70.16012756163214,68.34142961741551,68.21211538557907,68.34568880837527
 royaume couvert fut ténèbres deEt son ;,78.93387574312132,54.26327414439653,52.31233223088864,48.97118154338036,47.97190565396409,46.603860116702315,43.964698015359744,41.57343151224062,39.75204783171847,40.07945236696545,36.46754405082175,38.331281436378006,37.626555222478046
" mord la hommes langue seaient douleuret de les,",119.48126069816432,73.47496856009457,71.96061310475687,69.93506637700453,68.24108897189936,63.68310276298031,64.44855642197231,60.330013517024575,62.22467670706146,62.644387275296125,59.39526477104784,59.131220812335314,59.020610157021615
 que de donc choses suggérer moins moinsJe et vais équivalent une’ plus espace à empreinte  petited.,220.31255691217382,143.65318376888396,141.21215925518047,130.91623228608876,124.14782525323888,117.82483170761114,113.16065820450838,112.55503695436963,109.76816262373387,107.9401578110995,105.67108309490736,107.56495526454859,106.77235725614041
 nulle va. partElle ne,52.98996933823937,30.566742281481616,24.935276603275653,22.84894666170012,25.98659989453832,23.956763819673302,18.304634097045348,14.863364764022904,13.211627013070382,12.75428893136177,12.647513968776947,12.397556259292683,12.277535472515915
 estOù on?,32.06155319585231,18.648280700499313,17.902446142869056,22.94493054423951,19.189563129299252,16.723324178688216,16.023512304128946,16.062778450429366,16.734742594094147,15.00844986032395,15.52594622971117,15.039798019064648,15.08094562234984
" - dès est que tentant - avezC vous' c est - tentant -' toujours compris de ceci, de même toujours poème ou la écrire raconter le et,, dès encore encore vous même que histoire cela vaudra vous applaudissements des savez que.",513.0098296369407,307.61800106481485,304.98217610212,298.75514506358127,276.0075896115306,269.6268598505872,267.7457164935707,261.8555769238001,259.22330336973636,264.07398949294924,265.15847627969777,272.27646406289205,271.9803907977392
" mot passealiser Chacun mon de unRé ainiti non corps,?",142.46527238149582,99.56170422918825,101.28523051834473,106.69926751445597,100.10369827688419,94.12697050966018,89.49610753119585,87.43395017359869,87.52419955605492,90.58874753250512,88.20255633010532,88.6857454558687,88.60922073821247
 - ratéje conférence uneAi?,79.04032712296629,55.14701353011739,56.360763170301404,59.25964766578583,52.073958960767754,49.855149486192204,46.37309462122989,42.552823245452046,38.07462314041009,35.543620685565806,31.55052498169301,30.432772493923068,30.11636396560758
 mesure » « à sur disposition votreDes équipes,88.97851619591358,63.943295077824814,64.83938654625472,61.734782962396736,58.15263760052089,62.72509762033507,62.652492367958956,59.20077569794269,59.96122730844009,58.879177296087754,59.09986078176545,59.11177821404508,58.45581779882973
 le tu? sais- Comment,57.127132203454465,29.44718166633812,27.393996874226872,23.739874368591924,25.811879663682337,25.408654533074653,20.244185935060784,19.32445513432993,20.52125684663984,18.564274162751154,17.908429965111935,18.116214082161964,17.89022789491558
" joué la forcément poule déjà à réunionVous en avez' détourne que le l intervenant pour, regard attendant vos. messages vite voir",263.37387192368374,178.18859518613652,176.379237379239,175.48300504850616,168.82672220513098,164.52841111180754,162.9213407094927,165.74566144913817,160.50255067725217,159.319895342079,160.59451673309883,161.19327122918713,162.5840483467077
' détourne que le l intervenant pouratten regarddant vos. messages vite voir,154.96604364938543,119.43644553085724,117.5170550082791,119.52704772157522,116.38652250888899,109.6268742439232,109.66718250343553,112.53224238071658,110.81082063846051,109.19496345477148,109.1550547685945,111.306099144668,112.1309649371444
 es? sûrTu en,43.80565280851269,23.59688957895255,20.829342084495597,17.672659057632035,19.073459710890955,18.578002849508763,15.748071678574265,14.814083931040418,13.725192920556212,14.316480603457782,14.066818436577618,13.808810079956025,13.863136248772092
" Celui rép ditud : qui saIlie leur épouse autre qui, en une un femme commet et son à ; égard adultère",276.33211608446493,187.40698119909126,188.0074253045014,180.68448502300933,166.1925319287811,158.59418956108934,150.94798748076178,147.6437816581201,144.3628787812151,143.67468424998356,142.69257758297726,141.14771900606996,141.5769099457145
 les dernières ai années passé deux examinerJ à' de motivation la. humaine la science,178.0914926380328,108.10627774767383,110.758315660164,100.08323544668538,88.91093243204924,87.275336876076,82.7127374958871,79.06999972970989,76.5530332510342,79.62431986076044,73.23239058550652,73.09892178954689,73.3113090242759
 dynamique motivationslièrement ext la desèquesParrinsticu intrins motivations.èques et des,166.98599378072538,147.0916977481629,149.59021582405526,143.89741068392505,133.09716287595575,131.90252881153305,122.37959924973708,118.34441167503353,120.442556610578,120.68736148649961,122.33991642449256,120.97230498117271,120.27811941727909
" quelques a, semainesIl y",55.16951582245845,30.099520825860306,28.068621232964333,24.575419574791574,24.084379774581016,25.248837413961255,21.146724186562654,20.143349014098995,18.361505310809257,18.432442033068345,16.815248759050284,16.96157216078588,17.031491031531946
 à Conférence ai nationale parlé la OutreJ Campus' de croyant la à responsabilité chaqueliserach évangé de.,222.79897672805328,171.7680554171273,170.65256289572824,169.90730161237704,157.62881211141408,153.56008647467644,150.1581371954348,143.7721451122533,142.43932757378448,142.03010640114778,138.00741315570878,135.75967803223793,136.61611629854863
 Corhi étaitans 2int:Mon 5 texte2118-.,131.03121259346185,102.23327744427817,101.77202252621323,89.75830013423369,91.48022474502709,91.14785940924963,89.82120380844674,91.98725632901429,92.11785489157614,93.89923721548632,93.27437832808519,92.44208894521446,92.78045711116195
 vidéo cette de. sessionVoici la,65.53919793310209,38.0447645888098,39.91421089765369,36.99818532334858,34.472531450516655,36.19652655190592,33.55406250176527,32.16310521566671,30.72837944454956,29.414322925447514,26.92903498704569,28.088856937489222,27.920774558316694
' - aurais faitjePourquoi l?,78.877359536263,44.522771449425534,41.082201734716094,40.983845691194105,36.13282004987828,38.19753021835738,33.1389162169138,30.253893059815123,30.6301103815416,26.178199277932627,24.945789336251725,25.915001140727043,25.37545397108345
" voulez comprendre si, vous le`et c, l É quilie est` devait est qui lui venir.",230.69849255899786,133.6117727588188,124.04340776653144,116.81469206699077,112.79934868308271,107.40966804338206,104.56654371094221,102.60406877769233,102.48938671537132,105.58732666005686,108.15302672340657,107.10100859094557,107.18861848364855
 faire? quoiFaut,42.28427478876159,29.186912807853094,26.01121911372409,25.428539503805013,29.527040253807748,26.35431672034087,22.49836754775567,18.261539416956843,16.459079553170277,14.632252697658402,14.138114693584992,13.913453719948578,13.575300293083012
 quoiTu dis?,31.701381814000378,18.44713059073503,16.19703372301778,15.118065755776982,11.847282085590791,12.020055927505558,11.880603750880613,11.218878560087505,11.41981605735024,10.293985747967326,12.061820873766163,11.660665562575328,11.976648249091602
 les. partirLaissez,42.680164423799795,27.46736360377016,24.554050226627364,22.51951229260705,26.190391561005693,26.906213825519696,23.591083614529595,22.259811286253317,21.720258967702396,19.17740661502755,18.10511564382467,18.03423326827524,17.751754669930218
" années je a faisais quelques,-Il moi y au expériences. laboratoiremême des",155.81981614534547,95.41541495619991,92.16316398311596,94.77778338154434,82.17072522688089,78.32645167115481,72.98010261394035,64.84111067286452,62.898174887143156,61.07053025521809,59.99831558472276,62.14553449762201,61.32757191775747
" la de pensons rendre à façon mondeQuand le nous à' nous éducation pensons l c meilleur,, nous inves làtissons que. beaucoup' est",302.09252509998737,178.45895838620658,169.94405496074063,161.27116958567802,154.62049787512845,150.111925627588,143.45921994052784,132.54299744252313,129.20528201232545,124.11981407659428,123.81695234071296,123.48339656060429,123.46494667974467
 sur etoignez restez nous Facebook 5Re informéj,96.17572379799577,79.85691603375356,78.69958284279097,81.80128073424652,79.55755519386624,75.6631673032974,74.61783578018948,73.23840811287278,75.03219197422379,72.09602767862646,72.77093114973417,73.55037729796032,73.46923250493325
 bars musique avec en liveLes meilleurs Europe,75.7301316464646,56.83694190529144,57.07271500263349,56.2518949546915,57.615277307547764,56.694175075845294,56.11247942606894,53.87624328218429,53.6912322594908,54.06771980480542,55.77997840591608,54.048142521652714,54.2574430425024
" club tir arrivés Cal au deonNousvert sommes l insu, de à' groupe, notre qui surveillé le par. FBI, était",285.4574502102412,183.5819052573595,184.84896916539765,195.99955751710957,180.95638170866488,174.69076162805067,165.96333057510992,154.76425169372536,149.4246224200947,148.3367642236559,143.33709717902397,139.6317758767365,140.83652759507848
" qui livasrait, le pritJ,ud : - etce dit Est, la moi parole? Rabbi",241.17295631456207,163.04293990736159,168.15991276487512,158.25957266647825,148.32583969138952,143.3478736089266,142.96291506429978,135.99783480962628,137.21792407541224,136.30603340360202,136.78715485807504,135.22919289376057,135.51571658238288
 Tu` réponditas : l.Jésus dit lui,99.80265426034582,61.48184414182862,65.13600005396339,58.059109505541116,54.46480713395607,50.75759099255476,51.31876472497967,46.76584650369708,42.82438568587961,41.11685226387809,40.341827014658584,39.59265831720057,40.02186715519822
 ne pas ans faire on veut droitA du dix et fusions. acquisitions pour des,164.81801097224775,113.08092297943614,108.63932156860187,109.32503017036393,111.23720878495834,106.96957203848929,105.67852792893845,104.44097786139935,103.93235197404651,102.79624738221501,101.24783149494775,101.08282421395256,101.37498461523732
