Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 pas que' tu est ce.Ce crois n,101.83079034774183,46.71910272494597,41.75610205500953,39.662387255531605,26.60456078475433,30.676580850111275,24.686514914635666,21.78334977887311,21.091332280867654,19.146787399102976,19.48818618043773,18.893331987858225,19.130656416334585
" la, aime le dépasser fourrureumageJ pl' éc.ailles et les",156.46480994653052,112.33541476980096,106.82808027648832,111.09356464717584,102.29675363258934,96.87356502161413,93.45214625396028,87.33683847916124,79.75236649162574,84.40711231795227,80.57554983361507,80.43510481160281,81.59179404673773
" ` - entreunsd voulaientQuel euxques personne mit, la mais ne sur le main saisir lui.",220.55137658333018,142.3258495944153,137.10004744774,128.80357754831584,125.93520266771029,126.0006720701968,121.38427720343996,115.71836560470257,112.84756501765101,115.73816293424174,116.07457218430585,113.5777675995537,111.51435996533706
 pas est. graveC',56.73672664511062,23.385045607954545,21.530690176933625,19.70937951751789,17.534736701075225,17.997255570771,15.625750869733888,13.544292632805842,12.766827188103356,11.98079603260391,12.705428673447868,12.815815357792955,12.513084673761107
 pour iPad grands à Jeux votreCasDécouvrez iPad plus Comme à. lacom. maisoninoApp,197.33702667804795,149.06390751765105,148.5945855763233,146.16645269512492,138.36548330094098,137.47388002896147,133.7000763857278,128.1341535257846,124.50772979790767,126.69781270131678,125.12949547373744,121.65084643729007,124.32944298941253
", New an York dernier le aL Times' étude par réalisée gouvernement le publié une.",189.19179477819304,130.22460908991314,128.81530875575453,120.13676118681869,110.82537534257867,119.86841378637276,115.30403739806562,111.18022587550873,105.69326330510809,105.9129508796593,106.68219226416723,101.52431050508021,101.27313026722328
 coupe le versa trône sa sur laLe de cinquième bête.,120.36940023152253,82.06833038541775,80.42230965729269,77.3077418191394,63.01177828918835,66.48479354093858,62.83216160592006,58.165415661213565,58.89179253268366,60.18453210709463,59.836271628661315,62.018173459585334,61.44307878519023
 royaume couvert fut ténèbres deEt son ;,76.18742528508835,55.560630981582406,52.9609083057472,48.06616359969701,44.94895246333241,44.4577000641916,42.261431258512886,39.09828098362516,38.52804806166259,37.46013357029679,37.17838440000523,36.80770886342351,36.612330244987355
" mord la hommes langue seaient douleuret de les,",120.40024236089462,73.31990431439789,70.79715803242316,67.978430216859,60.6578865329062,63.98122992295811,64.03798248664859,59.257231539903394,58.14578755595509,56.730288967838845,56.24266322574542,57.02442953188865,56.03203683837411
 que de donc choses suggérer moins moinsJe et vais équivalent une’ plus espace à empreinte  petited.,217.23613751399583,142.78997512831126,137.2596268631798,125.82783791684642,118.27527051666344,117.33682574561648,117.34803298171312,112.01810979915179,110.19873769578862,111.14318916630914,109.36722817092448,109.44425684941974,111.06115513614841
 nulle va. partElle ne,52.613534790236116,27.85289030374185,25.011942459413156,27.720732937196928,23.690218971710312,24.33126650177752,21.292643633040925,18.427038433321616,16.839344284623277,14.13008445251149,14.112913488061752,13.801070329303357,13.514560525227566
 estOù on?,34.386082708127866,18.010289631322934,18.38730660485952,19.257177842625495,18.68373301724035,16.755077164131794,16.933954196733943,16.111712022822694,15.923545338179345,15.302583311248156,15.77092693030665,15.878900551847025,15.421909221387786
" - dès est que tentant - avezC vous' c est - tentant -' toujours compris de ceci, de même toujours poème ou la écrire raconter le et,, dès encore encore vous même que histoire cela vaudra vous applaudissements des savez que.",502.7293015028797,302.0732652561116,301.2291590333756,305.4709635997746,280.1651014676583,276.17400762416224,266.8187859768936,268.40061662381794,267.3454339550446,270.64480174395254,268.6944719602844,263.038239308843,267.03338818149234
" mot passealiser Chacun mon de unRé ainiti non corps,?",144.7664968829794,99.37576984904356,100.22012692252643,102.98146137175216,97.4019146948349,94.86532641109548,95.45713395451355,89.77728244119439,90.2191078408114,92.4985114173733,91.26960773037074,90.6233735327989,90.88487469399442
 - ratéje conférence uneAi?,77.18772101840767,55.16999129158269,55.843361034663985,55.47733818466871,46.93565355424343,45.12088232635826,44.39282172268812,43.89772662498951,42.81217806123099,41.681891975444145,39.59766483641633,40.92416439480425,40.18257852762233
 mesure » « à sur disposition votreDes équipes,90.24626912155631,64.44519070116769,62.34544392778551,60.78227947365967,59.601425150587005,61.32762896690931,59.0684053343955,56.89306626684851,59.259468416332254,58.247013357736755,55.96915405484301,58.180332485000385,57.63738628498397
 le tu? sais- Comment,54.1671657330751,28.23971493074021,27.491197905590923,22.579725005678416,25.324940916691666,24.35077937680824,21.950414376476772,22.27475184409997,21.161064774159932,21.793498891095176,21.13929060488942,21.008944480637822,20.49922728383452
" joué la forcément poule déjà à réunionVous en avez' détourne que le l intervenant pour, regard attendant vos. messages vite voir",260.6466756492779,178.87514901074246,179.27984643906655,174.51145877178246,164.379088201361,157.06939397862698,158.5112119104179,159.03016628902662,152.81805046825212,155.5907012296424,153.95261776945586,152.9987764057412,154.11039632343693
' détourne que le l intervenant pouratten regarddant vos. messages vite voir,157.219580236726,119.88729764397733,119.39575018860963,122.54958773423053,113.8028593735026,107.873991807402,110.09510937672984,112.95069025311797,111.11745597503773,111.42965922188142,111.52939540775466,111.86564547494633,112.16932363512107
 es? sûrTu en,44.85521702410918,22.26310580520149,20.9637661089271,19.46404984419502,17.3213694311187,17.11372771796241,17.910240144200486,17.73266029496633,17.06164919738797,17.247221157915263,16.96030602817467,17.18176285593759,16.8642405071558
" Celui rép ditud : qui saIlie leur épouse autre qui, en une un femme commet et son à ; égard adultère",273.7343804669701,190.8764486564672,189.79281027225514,172.61776830142085,157.540418983592,153.67431824266745,146.91405224729166,137.63581589515093,136.52530984170943,133.17484887687218,137.0168218392835,137.6934524967535,137.43257609663755
 les dernières ai années passé deux examinerJ à' de motivation la. humaine la science,172.2295070703519,112.47137519325183,108.39660642205405,103.93510541200529,85.0797417452771,86.80372538314165,83.04380706016696,76.1957563596457,75.77123327931143,73.28822273728049,72.6212603373209,72.99152257336152,73.17322533354638
 dynamique motivationslièrement ext la desèquesParrinsticu intrins motivations.èques et des,163.855404939147,153.34221829218475,149.40354850893772,147.12661763735,130.6368822092448,126.448473239666,123.86255310508143,120.55246410248017,117.7343773884954,115.88738612206055,115.70914558817117,116.00880141175355,116.44321906918033
" quelques a, semainesIl y",56.6158917214498,29.579963886579694,31.034076197885266,24.257957983714906,24.114632859424407,24.925634774038244,21.530432954249203,20.378272222598405,17.024667192189234,16.786963688907633,16.878496279591786,15.833691414296618,15.506604744175586
 à Conférence ai nationale parlé la OutreJ Campus' de croyant la à responsabilité chaqueliserach évangé de.,215.88836656203736,169.96038463403102,173.2641609383212,165.38278677438146,144.7058103483266,147.609022550175,144.1986077982543,140.8454310654548,141.11579903507732,140.59023926098962,139.94646926981378,141.13191624158216,142.14131393761446
 Corhi étaitans 2int:Mon 5 texte2118-.,132.77711060980118,107.07936836328929,97.05332645078838,92.69692067316936,93.93033633037619,95.09854903288728,93.08630022374908,93.1207580236071,88.89128480509677,89.42234292436396,92.65384560709748,91.2351381286278,92.08265299397725
 vidéo cette de. sessionVoici la,65.17222587254523,38.418059206449,38.28652662733425,38.121908871091854,34.79831617844608,36.04109886785126,35.02556105439104,32.606643844785,31.337362358275186,32.02139039904506,31.50447782274317,31.07170234984573,31.64693093921813
' - aurais faitjePourquoi l?,75.7832166351717,43.47173614802971,41.46524133203641,37.614322339642555,37.15494970224351,34.55265035380525,30.896505373825818,31.278750392154194,31.23515067736368,30.4241642947519,29.93816545062021,29.868647597999264,30.45544051968161
" voulez comprendre si, vous le`et c, l É quilie est` devait est qui lui venir.",231.40288678295605,124.98162871017625,122.00825663663315,114.63931358053622,113.17376601936513,109.25358890001911,110.44656776662362,107.01774710193921,102.3291577023818,102.1474806581496,104.93072694503287,102.03745462666775,102.28276322960546
 faire? quoiFaut,43.14605310315094,26.881836159389575,25.55218117803085,23.1875114566526,25.495248879764414,21.602562115012738,23.0791204061077,20.42267608166013,20.781902459548323,18.86436869314116,18.946682225203176,19.43266707467097,19.105956926960665
 quoiTu dis?,33.861079088394085,17.56212761761492,15.72110524367057,14.96413283905714,13.99675231983128,11.918203311031533,11.465906270244632,8.355809069696644,8.751093077697387,8.888233449950151,9.739027959004634,9.383983745036614,9.843431655753651
 les. partirLaissez,44.031513443003135,25.310987611081877,21.663625980237164,24.315017585471892,27.422107497627007,26.544185734762372,26.41891679607555,23.642356808955483,22.7286645477232,22.693832490806724,22.047832582124904,22.201715469960394,21.798298013657398
" années je a faisais quelques,-Il moi y au expériences. laboratoiremême des",153.58673362439427,94.92926262024837,93.97510908959323,92.57602404471378,79.06489350892846,73.71534568387665,71.10200223443195,62.95856375658626,60.034624763750784,57.96123908517067,59.736895230174284,58.06251044053508,57.42013308322595
" la de pensons rendre à façon mondeQuand le nous à' nous éducation pensons l c meilleur,, nous inves làtissons que. beaucoup' est",303.34035712945865,175.57669502532156,167.99680914454856,163.49461279261007,154.12715518350566,155.3866635745867,149.6522388167501,135.72530307755088,132.01641351665967,130.79672490826022,126.73544460883609,129.20778140716482,128.02324046773305
 sur etoignez restez nous Facebook 5Re informéj,100.30648881425924,82.62189109199562,78.26455006889054,82.92518272322941,78.39538162801331,76.21760843339376,75.62596889901383,74.44131636352134,69.86792697564718,70.73507894019035,70.84564208116247,67.86242857879392,68.22557858521638
 bars musique avec en liveLes meilleurs Europe,75.64089687619739,58.33720304433693,58.415870277738904,51.76235975371266,53.75120758492981,55.143124939284746,53.80266688344469,51.47410526042253,51.84118998308669,52.14842987418751,51.06658286602616,51.820191873492995,51.98751821284646
" club tir arrivés Cal au deonNousvert sommes l insu, de à' groupe, notre qui surveillé le par. FBI, était",287.3919728042355,182.77316359474682,178.63282910866792,192.3674331103174,179.94420222910222,171.1039392334,165.9546252717623,159.57299848150382,151.18964136826662,150.20853282806817,150.7118690097933,150.4632550941777,149.9556929298934
" qui livasrait, le pritJ,ud : - etce dit Est, la moi parole? Rabbi",240.61992379773523,158.50853903412033,166.63824620394547,152.57887343514403,152.78961499396914,146.63387940078107,143.8338734752156,142.67478622686338,136.96567048259183,142.23192474668252,142.73516872184186,141.19255397635385,141.54272220751858
 Tu` réponditas : l.Jésus dit lui,99.7482546685637,62.32916417115206,63.96339864740539,59.18721235370205,48.431468401027544,52.830848487338926,48.70882983397458,45.57639124727127,44.00513220076855,42.584501796262614,41.762260546763535,41.547958502114085,41.5865480058534
 ne pas ans faire on veut droitA du dix et fusions. acquisitions pour des,168.98034053262577,112.71981993866146,110.36052026135253,112.11590674285777,110.98003132942017,107.37550113212986,105.54609837152822,102.84564219309945,97.71020764286723,101.01387949064966,101.58987521888251,99.7751937924758,100.89408832259988
" pri, démons disant leèrent EnEt : les cesceauxnous, dans pour quevoie afin - enrions. eux nous ent",274.8357289024713,179.67734276063214,180.57725400157432,178.5547142899407,160.37281594975667,159.54062870361915,159.7885151985389,159.33103653826956,162.74571374443005,169.27621274449046,167.74657941978953,167.95944029692583,170.45624290814948
