,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],30650.880859375,226.9454803466797,125.4124984741211,149.89984130859375,108.36012268066406,110.69841766357422,111.1271743774414,94.3404769897461,74.08729553222656,102.13753509521484,100.6714859008789,117.71541595458984,105.95833587646484
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],22279.177734375,153.5797119140625,107.87237548828125,81.55712890625,61.883358001708984,72.3345947265625,64.9909896850586,60.89289855957031,75.52442932128906,81.98130798339844,71.86821746826172,71.82950592041016,80.58674621582031
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],25277.802734375,76.46874237060547,50.04393768310547,46.289180755615234,50.11886215209961,47.8372688293457,48.67268371582031,53.40211868286133,57.367095947265625,57.46110916137695,63.49821853637695,70.96528625488281,72.30569458007812
3,[CLS] 好 [SEP],24613.388671875,56.08871841430664,55.32276916503906,101.28559875488281,107.6137924194336,61.75639724731445,59.01182174682617,39.34522247314453,43.07311248779297,45.77515411376953,42.82624435424805,46.217742919921875,45.71763229370117
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,184.84352111816406,85.72771453857422,77.37533569335938,38.71443557739258,36.50083541870117,38.6589469909668,38.36356735229492,38.6170654296875,37.20320129394531,32.56636428833008,33.14317321777344,31.77080535888672
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,491.87518310546875,211.2548065185547,207.42953491210938,159.1663818359375,121.6906509399414,110.03437042236328,102.20711517333984,109.7998275756836,126.3456802368164,117.03718566894531,125.6173095703125,126.81062316894531
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],31290.310546875,167.67312622070312,100.4327163696289,119.85315704345703,96.88636016845703,84.41976165771484,101.6082992553711,101.01400756835938,106.3134536743164,109.51720428466797,115.36326599121094,118.1202621459961,124.43818664550781
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22617.05859375,140.3662109375,86.61384582519531,79.65638732910156,47.58905029296875,44.743343353271484,46.167545318603516,49.11286163330078,46.31523513793945,46.32349395751953,47.635467529296875,49.941612243652344,48.73617935180664
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],22799.3359375,105.71382141113281,47.438507080078125,86.43132781982422,38.78627014160156,29.00360679626465,28.366498947143555,28.022348403930664,28.58907127380371,24.81867218017578,25.27359962463379,25.869165420532227,25.32566261291504
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],24975.447265625,117.4248046875,83.62320709228516,72.59329223632812,63.9921875,62.742618560791016,55.606285095214844,51.94838333129883,51.66767501831055,51.5981330871582,53.480247497558594,55.01364517211914,54.94377899169922
