Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- queNão pensa o . é,66.45723147834228,35.26363258650549,34.744872361809996,35.201622733494645,36.19680678530496,38.641820230748976,39.89511965842837,40.14189978231634,39.19538781388695,36.72052034916028,35.97988392797026,34.644822049072246,34.55619932099759
"para das da das pele e G alémosto ,amas esc penas ir . de",161.8711426929562,110.60943628939918,113.70186635742625,109.84463321321842,110.04540615574436,111.02203116302147,113.81609227902914,113.59901179801474,112.2530084458612,110.33379752015753,109.71500914933034,109.22340591778006,109.4752988322844
lhe pôs ninguémê-lo deles mas ; Alguns mãos as prend . queriam,169.7636761842549,121.99326085239126,120.00871255865869,119.16893682699813,121.60050051211009,119.06725654754543,123.038735580307,123.68290934698058,119.95836622515131,119.82426963688542,119.76810757307021,120.6611407250667,120.65686353959347
Está tudo . bem,31.628325403754815,16.264721033152938,14.410499013326136,16.51517498722197,17.177995384748286,18.276771198893126,15.735335775272235,14.12054318083921,12.845307662492761,12.674045507218072,12.186824853781351,11.406112149241416,11.374523192102211
"paraino iPadC seuas Confira com iPad Lar , o mais em lar . .App jogos grandes doce",229.0847441122145,171.66493157640681,176.236730266027,172.4524792883447,176.93852127341341,180.8361699743113,181.0244843268898,180.10517870202446,179.9532894677394,177.42818501326104,174.81478321120488,174.66381738246736,174.18402678709037
"o um Times que tinha o York No New ano publicou . feito governo estudo , passado",175.25111566435658,125.35153867329377,128.32327327946962,127.25086085404637,126.01197012472451,129.40393114164846,123.42703214858348,119.6188050834748,115.27062980419868,113.39892577549641,109.66471943849477,110.37390135240487,110.08404451384503
"besta se as o sua fez seu o reino tou sobre e ; da os línguasebroso mord trono doriam ten O suas homens derram , eaça a quinto . de anjo",418.53609375908655,285.54324997724336,289.35147216099966,277.5450217893036,270.8452194767596,269.69718255962476,276.24990691982697,279.71867203073066,273.3466794333318,273.87828010237047,271.29797986578274,274.65109073460434,274.66308473637355
que ecol Por uma espaçoada coisas eam menos isso menos menorógica peg signific sugerir vou .,209.45694641912496,153.662891612738,153.37060049073781,153.81930255518918,155.25006008079984,155.7716745104949,155.10394267989648,156.47941746625165,154.52276689076277,153.6947463927025,152.87732620394576,152.07333130503042,152.00286314259694
Não vai nenhum lado . a,54.4869424634267,30.615887737114214,28.746898354126653,29.986629303895707,31.537327717522935,32.96780387505511,32.62453073997055,29.735178882468112,28.899712426937818,27.584984336178145,27.19692238239988,26.769358917624018,26.70363422732544
Onde diab estamos ?os,44.62223014174688,29.29261970089552,27.01053638652534,29.068180154453437,29.978916128723373,29.74889965794113,28.095033644949396,29.010200622853034,28.175262302894343,26.907150166755976,26.349576880484825,25.777404845450896,25.60806676086536
"mesmo a ap ou , mesma contar escrever sempre é oador saber de omosos , depois que sempre conquistar nos história Assimlaus o como poema , tent fazer que . faz sabemos",388.58989987292523,235.52566575170772,234.0426211104142,234.10720851616756,239.85482158261718,238.75007450021354,239.50222626739665,242.5375284656928,238.08193440933445,233.75678476376797,233.12995115015607,232.64142197215497,234.29863752464317
Informe usuário seu,33.0720720493981,28.763743357047176,30.15694708295276,28.65568257825022,28.587312633768633,30.170617193677117,30.90182295374981,30.87341305669277,30.104267187840907,29.680706687958033,28.9630135662779,28.72709670212727,28.94390786384531
"Todos não temos temos , ? corpos",66.63599949562311,38.37066652648777,36.83062641496993,38.42468564298799,41.169318887111714,39.6902476829365,39.13889373756098,39.639258234089766,39.570725500032445,39.88048527840996,39.55940987482835,39.36200815227315,39.21675400873209
- Atu _ Matriz Como sabiaal dissode ? Se,117.8220534033837,95.6572489865929,99.98925785451735,103.00409794772933,105.34777221289343,107.89821367967454,106.39638437296972,105.4567791703437,103.38538209836824,102.54561473193571,101.49062495381608,101.18281454955034,100.9338976119281
"pessoa que o , uma ela àamos espera oportunidade , olh , olhar a depoisóvelie o rapidamente paraamos , desv Quando telem , reunião ao lado , esperamos estamos . verific numa",411.75693417940175,253.36994954354526,253.0394439321166,254.3348266752779,260.6213339832246,263.0127867193773,267.4940543745201,269.3167634889238,264.5807890354839,259.03202135322977,256.1540801785768,255.94616048082105,257.9880017045562
- T certeza a ?ens,55.28852450388194,31.00998649643328,29.383833071311997,31.916527849079444,33.00064569283927,34.651725600893215,32.237448624637764,32.712741037858905,31.0238506501527,29.26943315410943,28.652035952051857,28.26144942989834,28.26329443216904
Ao que respondeu : lhes,44.595306413001595,28.321499084885744,28.967124805269094,28.53313861531847,28.656385328414963,29.15911495742796,28.038509425072274,26.294124592967247,23.628139692322776,22.465328412250383,21.936302085750107,21.807470341491783,21.598430882705696
iar contra Qualquerete comério mulher e com sua que casar ; ela adult outraud rep,197.51984655404328,142.1657036658434,144.858290397908,142.51314715232093,144.49980892641491,147.2881398503815,145.20087618390625,146.5540974549332,144.82759640425795,144.52078653097038,144.12557137935602,144.36086647102195,144.66893078460453
a ciência estudar últimos ded a anos Eu humana motivação da os .iquei,140.80346305573394,105.39297573328948,109.41165008914739,105.69684545212107,106.05359015337854,107.066636623037,107.5697756946291,106.54746850234056,103.1826526167423,101.72228232614934,101.21447586584658,101.87121674082088,101.75651314122739
dinâmicarí Partecos ext int fatores dens dosicular motivaçãoecosns erí amente .,209.81082486246424,173.55346211596924,177.31065803734916,175.17531185785896,174.20814849620527,176.0732940585696,174.7519058030756,173.23571252548555,170.9038741690989,169.06393585239732,168.33703967661145,169.56759321913262,168.94430711860147
"na dere Falach Out Campus a Conferência responsabilidade Algumas . cadante Nacionalei semanas paraizar evangel sobre , atrás cre",248.59232506159537,196.07894081492316,205.5558531818733,198.61456940040333,204.76496026247344,206.61689109528223,207.38664135696933,205.5000533798438,203.67470704772876,201.50406798222718,200.87169557053093,201.69831820521478,201.3093116650524
Meu texto 2 foi,32.66557209484363,25.149556038061206,27.334933989127578,26.56061267978891,26.39435573296342,26.85026861011672,26.530672153658962,25.43286033450474,26.448594880959913,25.7272653524544,25.56553748298368,25.902245450370906,25.95355511129403
Corinthians 5:-21 .18,72.7111101252282,69.0024603285066,78.30862796530116,68.32128336499473,63.59216962142959,65.17272699842634,63.14088496738258,63.08085639582805,61.75007861046187,60.439807827443545,61.063614091671305,60.594104359395466,60.60306966890143
Aqui daquela está sessão vídeo . o,64.52610971393588,43.46040350032407,42.37367570857146,44.5439187408587,46.630797908560595,50.011727959473006,48.894018314263285,47.88971655460501,46.725005088218374,44.88541044855012,44.177584854696974,43.46959020301897,43.26255828756592
jornalista Um ?,21.128669749712493,13.040948833373452,11.19564614005717,13.2487173769112,15.716369632572235,17.148376512824036,15.686378482221038,14.946188945572702,14.186918138736528,13.833532267444511,13.486076499080472,13.326078458207904,13.180280629915265
"re de E Elias é havia dar crédito ois , , . vir que este que se",188.75574317026044,101.15554270679326,103.34145962244536,103.56346660469305,108.88277372523987,116.10397619551003,113.1533071788759,112.15170200292606,108.30904003462938,106.32266456723994,104.73114300484691,103.52652454238016,103.91217832973815
seja Ou ?,22.189445402552007,13.495103850629294,11.666012863176457,12.996767984222537,16.39989479487996,16.88312530297889,16.38048361134375,15.305485727518473,14.787576694839013,13.957763555229802,13.386150371484762,13.139861987001503,12.914581332313418
O que ? dizem,32.16047591058561,16.90524235697972,15.512548076829432,17.55800487149807,19.579296105523426,17.40417615438919,15.005995361012914,15.58487751486544,14.913937867861204,14.99394176545145,14.693342779863912,14.509685018490753,14.353936859382841
Deixem ir.-na,56.055397997856,40.38758780914545,41.58736732540276,42.1789692144643,43.31262595005931,39.74927197982223,37.30113723929047,37.65338875276597,36.24156002948133,36.043210406704375,35.86402899259855,35.98138329880327,36.040330066891045
"eu a das experiências Há alguns fazer estava algumas laboratório no minhas , . anos",154.38704491675293,96.362024883489,99.400632730042,96.0145733816051,99.56655760999794,100.25523106125314,101.42344970560502,101.44198890227024,100.7417387979586,97.97514523213134,97.35284227045538,98.06959464568568,98.26730200673524
"aí que lugar é como o mundoamos . num vamos ; Quando que em invest , pens tornar é pensimos dinheiro muito melhor sobreamos educação",308.8871517061125,187.12842283645008,190.11529935099315,189.6665827859713,190.30957658745947,192.97241404739572,195.74785843910954,198.4753687701204,190.37126062917335,185.2213436446119,183.58779361244277,182.29684237968917,182.5994109396424
