Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- queNão pensa o . é,65.86097143961653,35.262717077843455,35.478129220894736,35.43940014604137,35.370403647343196,37.07693511587982,41.08829794143426,39.28025166208793,37.84231842755717,35.88108157598511,34.34902101245173,34.10810037718923,34.04006167209971
"para das da das pele e G alémosto ,amas esc penas ir . de",165.80496362126112,109.98942363695822,116.36499161873041,110.53223875005519,108.05632302237908,109.5507427525294,112.11531346514101,112.48889086263853,114.17591622506804,113.93668324166536,113.85024591592864,112.22862453886053,111.73207985459126
lhe pôs ninguémê-lo deles mas ; Alguns mãos as prend . queriam,164.78044549374073,121.64451657125271,125.05162175134046,122.68827425071325,114.38009198874208,111.48533167910216,119.57015276916336,119.49231955727525,119.50680974589811,120.90578553901014,122.7293599326213,124.00072614411626,123.81158295892591
Está tudo . bem,34.31823359624938,16.25030859150505,15.161230036413672,16.134694479153666,15.955232747059018,17.571254264383935,15.88774557492778,14.32889566237876,14.050709871909103,12.794353023298864,13.407139760244922,12.751306100016347,12.52491734780485
"paraino iPadC seuas Confira com iPad Lar , o mais em lar . .App jogos grandes doce",227.38958357859576,170.70458845144861,182.36950830010514,173.8856430466397,176.72877781369496,184.39301195598077,185.68229925119323,180.5865302745426,174.8458447237298,174.1292126234468,173.8725046475827,171.27926713813272,171.11829006548237
"o um Times que tinha o York No New ano publicou . feito governo estudo , passado",176.17765841799726,122.48445800270143,131.1673887349535,125.49298061903494,127.36708812906787,127.9211585402792,126.75845282100025,119.03743752034894,115.96022811967758,116.12191883532992,113.40402142892206,112.19846467809553,111.68441785340569
"besta se as o sua fez seu o reino tou sobre e ; da os línguasebroso mord trono doriam ten O suas homens derram , eaça a quinto . de anjo",415.4202819815909,285.5901975861775,299.0460980968384,279.88327086107506,256.46222056715015,259.98139801783924,270.3318305495364,268.11320488106924,270.0426028431893,269.82467760763717,273.8296439904724,273.98058474672047,275.3738480256021
que ecol Por uma espaçoada coisas eam menos isso menos menorógica peg signific sugerir vou .,209.8805331301028,152.90657109652568,157.12074989576132,156.8567624927143,152.9845045897595,154.25997611242335,160.09161897167118,159.83449773669844,157.34481993026728,157.3373718834818,155.8773497831648,156.304180174313,154.9840612802494
Não vai nenhum lado . a,53.71138554964199,30.073926549934093,29.06230254910096,30.650348676151946,31.29883793232167,32.438512062360594,35.116893789555334,31.702468183179498,30.346400695271445,28.644189786408063,27.727618437583345,27.34232417817708,27.16132680650454
Onde diab estamos ?os,42.44676604747121,30.21874224995856,27.526044743031644,28.961126311815462,27.70526123398893,29.10706330031872,29.629890330369097,29.89125638012255,28.28305033631272,26.923219566854904,24.959030265729755,23.86126714473686,23.027025248452734
"mesmo a ap ou , mesma contar escrever sempre é oador saber de omosos , depois que sempre conquistar nos história Assimlaus o como poema , tent fazer que . faz sabemos",384.6987937087533,238.04131316283164,233.99921467521835,231.3379203025456,235.3215417279221,235.8430992686492,243.30523413083262,240.0090811638026,237.5137968215391,232.83621988209399,231.78412808204845,232.01031493001835,231.63001761633163
Informe usuário seu,32.52639771219975,28.608847628717037,29.083685892877202,30.08439748452335,29.344877253083077,31.502280027603273,31.288613355895166,30.053999119476295,29.079577322472176,28.556908739005117,27.972882370403546,27.465971926014163,27.53500556747808
