,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es ist nicht, was du denkst.",57186.875,82.84325408935547,23.722631454467773,13.844578742980957,12.00848388671875,12.098628044128418,13.875679969787598,10.530207633972168,11.798724174499512,11.907305717468262,10.409599304199219,11.297540664672852,10.957196235656738
1,"Ich lasse gern den Pelz, das Gefieder, und die Schuppen hinter mir.",56615.57421875,612.3701782226562,430.12030029296875,476.568359375,472.5058288574219,469.76568603515625,307.61395263671875,238.88613891601562,255.4822235107422,326.4068298339844,231.343017578125,300.2646484375,271.95941162109375
2,Es wollten aber etliche ihn greifen ;,75869.546875,3957.286376953125,2393.954833984375,2151.24365234375,3963.19677734375,3931.800048828125,5319.52197265625,4276.892578125,5092.56884765625,8057.31884765625,7173.37744140625,13513.12109375,10853.9560546875
3,aber niemand legte die Hand an ihn.,67177.7265625,514.9938354492188,282.6700744628906,246.29896545410156,143.3306427001953,104.70225524902344,95.03347778320312,77.21710968017578,101.42169189453125,77.22782135009766,82.87228393554688,78.17293548583984,76.57514953613281
4,Ist okay.,64044.73046875,297.7271423339844,137.6357421875,45.15766143798828,130.1627197265625,107.90220642089844,32.235435485839844,37.01655578613281,24.809850692749023,34.8165283203125,27.148571014404297,21.984344482421875,26.24625015258789
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim...,49074.2734375,2487.769775390625,1077.4945068359375,677.5269165039062,570.92919921875,457.5555725097656,437.4158935546875,398.1982421875,422.41876220703125,428.5664367675781,509.4356689453125,423.89556884765625,455.0221252441406
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht, die die Regierung durchgeführt hat.",48937.10546875,692.7085571289062,141.30438232421875,98.14278411865234,73.11207580566406,34.914329528808594,30.63795280456543,21.809741973876953,24.3109073638916,24.277984619140625,23.336795806884766,20.776281356811523,21.81300163269043
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert, und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor, dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden.",59070.19140625,913.5311889648438,499.93280029296875,440.5179443359375,335.02294921875,252.80056762695312,221.96595764160156,207.60606384277344,224.87904357910156,235.43544006347656,249.96009826660156,245.39170837402344,253.25857543945312
8,Die bleibt schön hier.,61468.34375,799.7803344726562,375.7593688964844,359.9957275390625,343.7918701171875,699.6525268554688,528.3458862304688,596.8995971679688,453.3873596191406,602.8575439453125,663.9989013671875,733.881591796875,660.6171875
9,Wo zum Teufel sind wir?,68170.1875,436.7612609863281,79.79043579101562,25.133909225463867,14.083481788635254,10.650270462036133,8.210997581481934,7.403980255126953,7.267979145050049,7.810843467712402,8.596872329711914,7.527709007263184,6.875444412231445
