,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Es ist nicht, was du denkst.",98480.7890625,33.00052261352539,19.5678653717041,19.88905906677246,12.262113571166992,9.704400062561035,9.389517784118652,8.651034355163574,8.608595848083496,7.203766822814941,7.384158134460449,7.595154285430908,7.4302778244018555
1,"Ich lasse gern den Pelz, das Gefieder, und die Schuppen hinter mir.",59213.6796875,521.31396484375,339.43402099609375,303.1233825683594,268.0344543457031,336.93951416015625,309.0116271972656,296.0436706542969,324.49896240234375,301.7527770996094,286.84027099609375,260.5451354980469,267.83819580078125
2,Es wollten aber etliche ihn greifen ;,89131.5859375,5288.55029296875,2690.348876953125,1806.346435546875,2174.443115234375,2242.316650390625,3012.839599609375,4046.60888671875,4361.6123046875,4764.67919921875,5040.94384765625,3556.926025390625,4115.93115234375
3,aber niemand legte die Hand an ihn.,94209.8046875,424.479736328125,350.3596496582031,178.01461791992188,117.35348510742188,96.75003051757812,85.2017593383789,79.07664489746094,66.81124877929688,75.65790557861328,69.69905853271484,73.58750915527344,66.46856689453125
4,Ist okay.,81279.3203125,153.76568603515625,201.54441833496094,201.5622100830078,60.898529052734375,64.2549057006836,82.98169708251953,38.033607482910156,34.060325622558594,30.99285888671875,26.30531120300293,28.317712783813477,26.5257568359375
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim...,62218.0078125,2241.118408203125,1489.6903076171875,1128.072265625,558.3931274414062,498.2932434082031,392.80633544921875,399.0147705078125,344.7643737792969,353.4058532714844,297.4705810546875,317.7646789550781,334.18511962890625
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht, die die Regierung durchgeführt hat.",62244.17578125,536.3104858398438,147.73541259765625,88.60384368896484,43.82815933227539,32.230873107910156,29.578388214111328,21.52178382873535,24.471933364868164,20.640365600585938,19.99483299255371,19.582304000854492,19.59092903137207
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert, und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor, dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden.",55627.48046875,785.1546630859375,492.4755554199219,384.67132568359375,295.0931701660156,192.16184997558594,173.29931640625,185.59121704101562,201.23741149902344,198.01654052734375,217.0449676513672,245.94229125976562,238.92190551757812
8,Die bleibt schön hier.,56235.2890625,574.0409545898438,372.89703369140625,414.0681457519531,556.5844116210938,671.0697021484375,845.2073974609375,453.1993408203125,642.92236328125,1364.588134765625,1504.59130859375,1195.0185546875,1115.12060546875
9,Wo zum Teufel sind wir?,41889.79296875,164.108642578125,67.67452239990234,48.03936004638672,23.774417877197266,10.390758514404297,7.884888648986816,12.15507698059082,12.536197662353516,11.377752304077148,12.20686149597168,11.968830108642578,12.499628067016602
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben, oder immer die gleiche Geschichte zu erzählen, immer und immer wieder, wenn man einmal erkannt hat, dass es einem Applaus bringt.",60452.890625,320.21539306640625,226.88909912109375,159.38555908203125,121.79920959472656,86.69503021240234,70.22109985351562,63.188812255859375,59.714210510253906,53.872440338134766,59.87813186645508,58.074825286865234,59.10525894165039
11,"Benutzername einfügen Wir alle haben Körper, oder?",68986.71875,2796.757080078125,667.5952758789062,292.9753723144531,378.044677734375,287.8387145996094,325.66046142578125,223.71624755859375,241.35205078125,196.9349822998047,223.4302215576172,250.2947540283203,252.2001190185547
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das?,67436.0859375,2147.44140625,346.5472412109375,187.32969665527344,183.19371032714844,133.77587890625,119.07553100585938,193.2367401123047,215.10324096679688,239.78610229492188,297.205322265625,295.9565734863281,299.88916015625
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben, Sie sitzen da, gucken die Person an und warten, dass sie wegguckt und dann plötzlich das Gerät checkt.",62837.98828125,818.4613037109375,487.924072265625,361.45367431640625,336.8074645996094,193.3816375732422,177.23658752441406,161.19017028808594,177.4557647705078,156.97723388671875,169.3158416748047,158.99586486816406,157.57908630371094
14,Sind Sie sicher?,83067.8125,144.5316925048828,23.77141761779785,22.257118225097656,6.819417953491211,4.643906116485596,3.730095386505127,3.7185075283050537,3.467637777328491,2.580784559249878,2.873495578765869,2.6827619075775146,2.6543519496917725
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere, der bricht die Ehe an ihr ;",52190.94140625,272.5055236816406,148.8761444091797,90.79268646240234,61.64662551879883,52.904361724853516,43.30276107788086,41.867103576660156,43.524906158447266,43.997737884521484,48.955665588378906,48.33072280883789,49.9965705871582
16,"Ich habe die letzten Jahre damit verbracht, die Wissenschaft menschlicher Motivation zu untersuchen.",60261.04296875,410.5548400878906,193.852294921875,139.6363067626953,93.62081909179688,67.70699310302734,43.72337341308594,50.15458297729492,52.618186950683594,40.00300216674805,45.67844009399414,43.731773376464844,40.63859939575195
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren.,61673.56640625,5006.8173828125,1553.3724365234375,1254.2493896484375,1329.6015625,842.7070922851562,749.1762084960938,712.83203125,637.8241577148438,731.9510498046875,583.7258911132812,633.0648803710938,591.8911743164062
18,"Vor ein paar Wochen, Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren.",57123.75390625,1867.721435546875,1091.04541015625,1200.44189453125,1194.3662109375,856.4044799804688,790.390625,703.9356079101562,817.5111083984375,787.6513061523438,875.0120239257812,930.5726928710938,923.578857421875
