,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Não - o é pensa que .,65432.3984375,126.33074188232422,84.49761199951172,66.63790893554688,31.485000610351562,23.85275650024414,15.408676147460938,19.425559997558594,11.51233196258545,12.799965858459473,10.525667190551758,11.119302749633789,10.477664947509766
1,"osto G ir de além para pele da das , e penas esc das .amas",49288.29296875,981.9877319335938,728.1715087890625,608.5597534179688,226.46377563476562,128.9454345703125,122.98780059814453,112.67825317382812,105.74214935302734,84.3808822631836,84.25990295410156,93.19336700439453,85.18656921386719
2,deles Alguns prend queriam ;ê-lo ninguém mas pôs lhe mãos as .,52318.86328125,2894.59521484375,1625.8033447265625,823.0932006835938,308.10894775390625,249.8060302734375,194.33737182617188,212.177734375,164.895263671875,210.00228881835938,209.56134033203125,183.75994873046875,193.240966796875
3,tudo Está . bem,45216.37109375,195.42422485351562,141.94403076171875,117.96338653564453,9.451837539672852,8.177814483642578,7.076473712921143,9.352782249450684,9.31497573852539,8.038806915283203,6.734585762023926,8.091166496276855,7.903318405151367
4,"mais Confira jogos grandes o para iPad seu iPad emasCAppino com . , Lar lar doce .",62803.421875,3224.478515625,2853.3857421875,2387.533447265625,1733.346923828125,1642.1746826171875,1925.7215576171875,1736.102294921875,2529.26318359375,1937.66357421875,2112.832275390625,1807.0054931640625,2057.9921875
5,"ano No , passado New o Times York um publicou que estudo governo o feito tinha .",57034.75390625,1403.751220703125,1119.9207763671875,630.5986328125,78.41993713378906,42.108028411865234,37.373294830322266,33.34114074707031,27.792644500732422,26.383880615234375,28.41620635986328,28.80667495727539,28.520105361938477
6,"quinto O derram anjo aou t sua sobreaça trono o besta da e , seu o se reino ten fezrosoeb e ; homens osiam mord dor de suas as . línguas",55253.671875,1628.82958984375,950.9544677734375,759.9144897460938,162.9011993408203,139.57264709472656,128.1074676513672,148.2910614013672,134.054931640625,164.58331298828125,164.85012817382812,155.58743286132812,174.9650115966797
7,isso Por sugerir vou menos que e coisas espaço menosam signific peg uma ecolada menorógica .,72196.3125,3293.125,1856.7078857421875,1830.3602294921875,1327.419189453125,629.2940673828125,637.2675170898438,496.1629638671875,488.2587585449219,617.5648193359375,842.6946411132812,784.39794921875,897.0917358398438
8,vai Não lado a . nenhum,39192.56640625,322.8409118652344,237.92550659179688,181.1429443359375,61.95123291015625,20.209362030029297,18.71769905090332,12.932692527770996,14.243220329284668,11.34009838104248,9.174951553344727,11.299298286437988,10.591789245605469
9,diab Onde estamosos ?,67460.3359375,1028.739501953125,1169.9879150390625,514.8251953125,60.385704040527344,49.901954650878906,35.33659362792969,25.04473876953125,23.1319522857666,15.385237693786621,17.027196884155273,14.369268417358398,14.39531135559082
10,"que Assim como sabemos fazer o é ,ador tent sempre escrever mesmo o , poema contar ou a sempre história mesma depois , saber de omos nos que conquistar fazlaus ap .os",64596.984375,803.1510620117188,658.7550048828125,430.6660461425781,197.26815795898438,143.78915405273438,146.4368438720703,127.25686645507812,127.18656158447266,144.0539093017578,135.26522827148438,136.0640869140625,136.662353515625
11,forme In usuário seu,65412.80859375,7219.544921875,2312.68798828125,4852.60205078125,1580.131591796875,900.5826416015625,882.3770751953125,601.8766479492188,1260.4271240234375,1255.4317626953125,1131.778076171875,1170.2384033203125,1042.263916015625
12,"temos Todos , corpos temos não ?",75981.125,633.52392578125,467.0254821777344,429.1636047363281,182.30479431152344,154.9996337890625,82.95729064941406,44.5239143371582,54.079833984375,60.745052337646484,79.78631591796875,63.079978942871094,67.34026336669922
13,_ Matrizde Seal Atu Como - disso sabia ?,73467.1484375,5830.212890625,2922.094482421875,2213.395263671875,1817.43994140625,1556.158447265625,1562.24169921875,1387.6531982421875,1536.3984375,1077.6177978515625,1571.1646728515625,2012.008544921875,2214.7646484375
14,"estamos Quando reunião numa esperamos , oportunidade uma olh , paraamos pessoa a lado ao à , que espera desv ela oie , olhar , depois , rapidamenteamos verific telem o .óvel",55834.0703125,840.5764770507812,739.0881958007812,611.0535278320312,199.24595642089844,110.06181335449219,86.4918441772461,76.48004913330078,72.72862243652344,62.417598724365234,63.67450714111328,60.81425857543945,59.83731460571289
15,T - aens ? certeza,70569.234375,365.00115966796875,368.5663757324219,205.8074493408203,16.762283325195312,11.537003517150879,5.937533855438232,5.20755672454834,5.689079761505127,5.818398475646973,4.7385573387146,5.084853649139404,4.475953102111816
16,que Ao respondeu lhes :,62312.06640625,5131.189453125,2180.73876953125,1889.658203125,306.9099426269531,567.4765014648438,340.9219665527344,558.8822021484375,465.9228515625,496.2689514160156,866.6842041015625,665.6854248046875,665.3633422851562
17,que Qualquerud rep suaiar e mulher com casar com outra adultete contraério ; ela,61103.984375,4259.7470703125,3592.074951171875,4699.505859375,1355.0816650390625,1033.669921875,812.3390502929688,698.015380859375,874.6358032226562,860.5979614257812,984.1168212890625,1036.878662109375,1096.1500244140625
