,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Não- o é pensa que.,70280.90625,106.39896392822266,98.5906753540039,125.24964904785156,60.65501022338867,75.77842712402344,100.05232238769531,56.78281021118164,97.1388931274414,45.87465286254883,50.2379264831543,61.59984588623047,65.08275604248047
1," deGosto para ir da além, pele penas das das e. escamas",56737.890625,1284.6864013671875,679.271484375,865.5228271484375,280.32244873046875,195.43307495117188,128.61163330078125,109.33509826660156,149.7410888671875,124.86478424072266,174.90528869628906,183.29550170898438,178.72463989257812
2, delesAlguns pre queriam-ndê ;lo ninguém mas pôs lhe mãos as.,60976.5546875,2128.679443359375,1047.8251953125,678.82177734375,159.54151916503906,98.38216400146484,79.89680480957031,62.613983154296875,58.47307205200195,49.9184684753418,53.14442443847656,49.0330924987793,49.42778396606445
3, tudoEstá. bem,47182.703125,212.2301483154297,92.21855163574219,83.67951965332031,15.169475555419922,6.825761318206787,6.7645134925842285,4.475463390350342,5.237592697143555,5.249461650848389,5.442617893218994,5.652149677276611,5.148469924926758
4,"iraConf grandes mais para jogos seu o em iPadCas iPadAppino com., Lar lar doce.",57094.72265625,2869.009033203125,2970.6435546875,2153.401123046875,1189.5953369140625,864.00830078125,980.2997436523438,686.7494506835938,646.1348876953125,586.3573608398438,555.62158203125,597.6939086914062,546.5584716796875
5," anoNo, passado New o Times York um publicou que estudo governo o feito tinha.",68859.53125,1536.03515625,749.0230102539062,474.9293212890625,103.99020385742188,53.80424118041992,30.904977798461914,26.468786239624023,24.28072166442871,18.15887451171875,19.84208869934082,22.741453170776367,21.41329574584961
6," quintoO derram anjo aou taça sua o sobre da tronoesta b e, seu o se reino ten fezrosoeb e ; homens osiam mord dor de suas as. línguas",57603.140625,1456.611083984375,853.3793334960938,564.2411499023438,189.98243713378906,129.6525421142578,128.94064331054688,145.84986877441406,127.54373168945312,140.58204650878906,155.8274688720703,157.0933837890625,166.26654052734375
7, issoPor sugerir vou menos que e coisas espaço menos uma significam ecológica pegada. menor,59652.37890625,3320.270263671875,2069.155517578125,1346.9195556640625,891.6644287109375,875.3441772460938,971.8429565429688,936.82177734375,1064.2305908203125,1026.3870849609375,1315.9647216796875,1335.1014404296875,1359.89892578125
8, vaiNão lado a. nenhum,51519.67578125,287.2665100097656,390.5714416503906,341.66571044921875,71.72611236572266,30.155088424682617,16.585397720336914,13.178875923156738,13.784985542297363,12.868361473083496,11.412824630737305,14.317984580993652,12.693305969238281
9, diaOnde estamosbos?,79581.453125,2278.181884765625,2697.18115234375,1975.9078369140625,659.9302368164062,177.9670867919922,161.89105224609375,107.01355743408203,99.53517150878906,93.14142608642578,113.32052612304688,100.30817413330078,103.30357360839844
