,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Não- o é pensa que.,68485.25,138.88229370117188,140.9844207763672,107.0992660522461,69.29893493652344,53.103919982910156,71.49258422851562,64.86312866210938,102.4626693725586,96.504638671875,94.657470703125,103.53643035888672,104.62759399414062
1," deGosto para ir da além, pele penas das das e. escamas",60439.57421875,1339.025634765625,696.2422485351562,631.007080078125,260.2189636230469,164.94439697265625,152.05596923828125,128.1416778564453,181.0135955810547,152.39865112304688,198.196044921875,238.7849884033203,237.19419860839844
2, delesAlguns pre queriam-ndê ;lo ninguém mas pôs lhe mãos as.,62900.1640625,2150.688720703125,1306.0751953125,859.4878540039062,180.84097290039062,124.81002044677734,100.42342376708984,85.9613265991211,75.51783752441406,74.14256286621094,70.6453857421875,71.63956451416016,70.86732482910156
3, tudoEstá. bem,50583.26171875,175.8180694580078,144.62530517578125,286.65118408203125,10.910698890686035,6.894221782684326,4.774796962738037,4.4707512855529785,4.190910816192627,3.4762070178985596,2.861380100250244,2.567836046218872,2.633260488510132
4,"iraConf grandes mais para jogos seu o em iPadCas iPadAppino com., Lar lar doce.",51511.9609375,2622.74658203125,3961.859130859375,4799.251953125,1706.0701904296875,1525.5380859375,1350.4869384765625,1856.12548828125,2523.5830078125,1861.3673095703125,2487.0830078125,2286.256591796875,2518.51513671875
5," anoNo, passado New o Times York um publicou que estudo governo o feito tinha.",48111.05078125,1392.8397216796875,711.825927734375,775.198486328125,149.33380126953125,66.11280059814453,49.97173309326172,39.42079544067383,44.87274932861328,42.355167388916016,45.19955062866211,61.706295013427734,56.73163604736328
6," quintoO derram anjo aou taça sua o sobre da tronoesta b e, seu o se reino ten fezrosoeb e ; homens osiam mord dor de suas as. línguas",52838.19140625,1447.49853515625,843.2614135742188,493.4776611328125,230.19915771484375,155.72340393066406,135.73974609375,122.99495697021484,140.13194274902344,129.55007934570312,143.65921020507812,164.12814331054688,163.3583526611328
7, issoPor sugerir vou menos que e coisas espaço menos uma significam ecológica pegada. menor,64533.55859375,3801.027587890625,2101.056640625,1997.4515380859375,1687.666015625,1265.8443603515625,771.4971923828125,644.0816040039062,682.1896362304688,753.4613647460938,771.5667724609375,781.3857421875,732.2439575195312
8, vaiNão lado a. nenhum,78648.53125,238.05557250976562,265.07891845703125,179.83975219726562,151.9560089111328,28.65276336669922,19.1757869720459,13.151515007019043,14.869678497314453,12.214524269104004,14.526124000549316,11.606554985046387,12.653623580932617
9, diaOnde estamosbos?,116006.3046875,3087.65673828125,3480.67529296875,3239.183349609375,894.9818725585938,1008.0632934570312,303.3244934082031,159.14163208007812,81.83777618408203,73.04562377929688,119.17510223388672,66.99199676513672,71.41248321533203
10," queAssim como sabemos fazer o é,ador tent sempre escrever mesmo o, poema contar ou a sempre história mesma depois, sabermos de que o faz nos aplausos conquistar.",50876.78515625,1059.47265625,718.9574584960938,824.1076049804688,468.13714599609375,271.6271057128906,182.026123046875,220.77084350585938,188.96258544921875,167.76422119140625,154.02635192871094,150.47698974609375,154.42205810546875
11,formeIn usuário seu,48920.2109375,4765.2109375,1661.0758056640625,2785.12841796875,1002.830810546875,824.1646118164062,286.17535400390625,557.9068603515625,431.3966979980469,382.87921142578125,711.5731201171875,631.79833984375,693.8374633789062
12," temosTodos, corpos temos não?",67886.8671875,528.3717651367188,367.74481201171875,432.59490966796875,204.85011291503906,178.88595581054688,161.7198486328125,138.52215576171875,142.70037841796875,128.27268981933594,126.65047454833984,120.60261535644531,127.4434814453125
13,rizMat_  A Sede -tual sabia Como? disso,51623.59765625,7241.43115234375,2125.2119140625,4953.4716796875,2811.260009765625,2288.699951171875,1845.7408447265625,1746.7916259765625,1690.4832763671875,2007.7005615234375,2668.8662109375,2292.228759765625,2412.546875
14," estamosQuando reunião numa esperamos, oportunidade uma olhamos, a para ao pessoa, lado espera à ela quevie des olhar o depois, rapidamente, verificamos, telemóvel o.",65858.859375,734.1658325195312,563.5634765625,517.5390625,299.05181884765625,244.63360595703125,175.1194305419922,164.7958984375,204.73858642578125,188.79281616210938,220.3394317626953,205.9774932861328,214.1254119873047
15, T- aens? certeza,90264.328125,489.5612487792969,364.4637451171875,194.70420837402344,29.75554847717285,14.666034698486328,14.380526542663574,10.336943626403809,7.6235880851745605,6.56541633605957,7.765567302703857,6.04623556137085,5.730451583862305
16, queAo respondeu lhes :,40739.3671875,5372.5087890625,3083.560546875,1596.80810546875,386.48785400390625,220.10202026367188,130.33706665039062,103.12722778320312,146.781494140625,145.935302734375,89.0395736694336,104.27973937988281,99.67219543457031
17, queQualqueriar repud mulher sua casar e outra com adultério comete ela contra ;,67215.5390625,5677.58056640625,5548.5458984375,3183.437255859375,1958.7119140625,1171.2093505859375,1145.00927734375,821.1707153320312,977.1901245117188,1414.9384765625,990.455810546875,953.358154296875,1011.3714599609375
18, deEuqueidi últimos os a anos a estudar da ciência humana motivação.,64621.56640625,1858.4139404296875,1741.076416015625,1245.9287109375,347.0730895996094,221.70289611816406,170.7738037109375,135.16232299804688,166.94737243652344,113.79552459716797,109.43164825439453,122.74822998046875,112.3031997680664
19,icularmentePart dinâmica a fatores dos motivação der extcosínse intrínse e.cos,44493.19921875,6987.3271484375,4305.7568359375,6429.46240234375,1745.7275390625,970.896240234375,1784.930908203125,1362.152099609375,1421.7509765625,1475.67138671875,1714.8299560546875,2318.12451171875,2253.115966796875
20," semanasAlgumas, atrásei Fal Conferência na Campus Nacionalre Out sobreach responsabilidade a cada de para crenteizar evangel.",71195.328125,5684.103515625,3621.57421875,2650.877685546875,994.6619262695312,974.1033325195312,906.5780639648438,1058.9332275390625,1007.9335327148438,1029.348876953125,1376.8740234375,1506.5762939453125,1480.46044921875
21, textoMeu 2 foi,67776.8984375,3115.127685546875,8429.7080078125,29854.318359375,9277.6318359375,13740.8662109375,14586.9150390625,8164.947265625,15652.02734375,12440.52734375,13221.9365234375,11813.6318359375,10774.0927734375
22,inthiansCor: 5-18.21,70450.6171875,3869.3408203125,2600.831298828125,2358.8076171875,549.8841552734375,394.4817810058594,129.86463928222656,90.20895385742188,80.07564544677734,75.54838562011719,78.44043731689453,62.660308837890625,61.74349594116211
23, estáAqui vídeo o sessão daquela.,56116.67578125,1860.950927734375,1000.5839233398438,1246.6572265625,302.737548828125,140.9442901611328,155.43548583984375,160.85533142089844,154.21337890625,114.6650619506836,144.4107208251953,114.15106201171875,116.88761138916016
