Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�geleÎn�.,88.69667092887696,48.12961990751579,35.687988330037776,34.543007333991135,29.358890762250745,24.18096015858987,21.06124514613338,22.716520161459147,22.571463048664068,19.38894305016733,16.836534369626758,15.949699741057222,16.37861892403789
i crezi ceNu - tu.,67.67257699322901,31.275001068787024,29.278272625767194,30.614659415838684,29.153826967348905,30.01602184821457,32.31514827159771,28.245658011869107,27.547499365160068,27.75384815128399,28.029350466014098,26.624634161748318,26.332108309278127
" să de trecÎmi place de și pene blană,. de solzi",120.97577753943446,80.85595730768726,76.33037637693957,77.89907541045204,71.10372926331759,65.84469499464235,62.56457679240236,60.450988516171776,61.575534987744454,62.540675620611864,62.98479669167308,61.852215006091946,61.748233449457615
" ei să voiauUnii din prindă dar ; -L' pus a nimeni n El Oh. mîna pe in. regula, e",275.5677576890886,174.82524477878675,168.7638579837026,164.0751217501209,153.07373628304765,147.1162372704576,133.13949862039118,121.668581907363,112.10971242045596,112.43019270385489,112.28156596321011,111.18449078473404,111.09827163816527
" out multe maiCheck mare iPad pentru jocuri de laCas iPad -ul. CasăcominoApp casă, scumpă.",255.66335226168906,188.29925178334454,173.47432885669693,170.5611422153649,155.97522185105242,155.02038998641586,148.92431871784393,136.24051309696307,143.2311719169429,138.2611852602526,137.0521548015254,138.75939408327844,139.24158058287765
", New TheAnul trecut a un publicat York Times de. guvern studiu făcut",156.01746948526764,115.8966719495691,108.37893549718764,104.76906711966953,96.66610452553043,91.18384339442561,81.76372112591574,74.33506625696548,70.9478262369305,67.96763698158995,67.75248569244813,66.10236061158646,66.886196563262
 a poti vărsatAl cincilea peste de scaunulrul lui fiarei domnie al.,145.1560334917879,116.33089287998463,118.19983115432373,112.72259695188912,98.8816684555425,99.49414345287488,92.85160681963794,90.44517508806183,92.9387132744339,94.85502385567104,97.09738257437748,95.52585367184145,95.42788665650929
i� împărăŞ fiarei fost a�ia întune.rec acoperită de,197.44186000794917,120.05758129408632,119.16032452608361,116.5475427999155,109.00025367417531,99.87242689771384,86.54757243057682,80.36112779896429,80.16252507311687,78.32171380558084,76.87255728860482,75.58534647771226,75.9491473110457
�i�Oamenii î� limbilecau mu�. de durere,229.3450931421741,130.25565141125833,124.04068027187078,122.7399163000079,109.95549281574817,96.45978937756134,88.78500979246765,83.78075684783384,83.88443866462518,86.22312726023539,80.60458121731075,80.73893517394015,81.39019925755379
" voi că sugeraAșadar, puține spațiu și lucruri mai vor amprentă lăsa mai mic. mai mică",191.547061301463,131.1636365929464,119.60658131164361,122.68025327558085,115.33137848766397,109.64395020315142,110.75336042576365,104.36492035914374,106.22874630074249,102.32911273798308,100.9991569525626,103.90600274756935,102.70645851157406
 nicăieriNu merge.,32.98909108308847,15.525319514044561,14.033422198770324,13.868532576727407,10.351916942327794,9.367555627433484,7.541782462516923,9.436402550427687,8.1589227847095,8.673480724753995,8.21214506465163,8.549667151521849,8.308055174918376
 suntemUnde dracu?,33.727100647976954,21.749615088055677,20.26138249966105,20.514234169415854,20.230195957942037,16.10498854239674,14.721572405806706,15.040619412050628,12.933762368768463,12.8769550319184,12.176804020602262,12.663206486736975,12.434781168857544
"tant odată,E ten descifrat înțeles și ce ai ten sătant, e scrii� aceea continui să poezie sau,�i să aceea spui să continuii, povesteş odată- ce mereu, că va îți ai văzut. aduce aplauze",573.186243812497,355.3032587358493,348.12661792317255,345.9706477560667,326.7226662955817,309.3923120659986,288.3247099247697,262.5652815482057,240.21623032883426,239.20731572347924,233.4919100588299,228.41472810059219,228.0388127918822
" de Toți utilizatorIntroduceți numele corp nu, avem un?",108.34028300187404,79.24186745488743,80.82573899392804,82.44294212241826,78.04281664077405,75.34326056040403,72.60306313804121,67.37579366475939,64.52113164440733,64.01210842425508,61.07874841941531,61.28437543268923,61.281013215507905
 a mie scăpatMi- ceva?,67.53909319190637,39.61102330575653,34.864726165054385,35.65579942060411,36.95600796929642,32.59704201984884,30.917269721868024,29.952984918153682,30.71455488637038,30.336316024122702,30.61966306636294,30.516940974636462,30.566619664088435
 inca? inregistratNu sunteti,44.87498096744687,35.05411535946588,30.25216293862069,30.46793553316296,28.10973547747803,28.527458299010057,26.650360056173465,23.913955521510246,23.50709144233117,23.71242137329236,23.26388365894234,22.914230222960033,22.81901920183834
tiva -Inregistra!,44.83962636424544,33.02988450648895,29.652858797375046,28.46818161201947,25.59780517669644,22.36269741686275,22.763296071058708,22.628200756639302,22.72791106073853,23.312351182393435,22.18746942869028,22.556913313586232,21.99677835679752
 ��De unde?tii asta,125.99462523506959,59.71641821183027,47.5711056434063,42.05938575786084,35.735528026039056,26.596853568841464,23.612924832903495,20.36530214097272,19.912721604193084,17.970343929975797,18.43306810980578,17.6607314963694,17.802523032099757
"i ai dacăŞ într o- fost vreodată�dine �ă care înţ uită ochii în cineva se stai  pur tai,i, simpluş�ptte a� -��ând să privirea apoi cai îndepărteze î�� repede să�i�i po. verifica mobilul",895.5345931727346,457.7870552352905,450.5534774343042,430.5105639240406,378.2755658162367,336.3954939731299,295.66251595508356,268.9760196646823,252.457792938706,252.5291465383529,255.61412509814684,260.55645278261767,261.1233139217938
?Esti sigur,21.605215134321675,17.95939651310233,14.649879391289334,15.086387633606844,13.363038058118727,15.004928545005829,12.471300215936106,12.8923749049274,12.335241283789198,12.458320538870304,11.72575948954798,11.862148297762799,11.77962211284326
" - zis aEl le, î Oricine :,i nevasta lasăş�i�,  alta nevastă de ia pecur�ve, prea fa�şte eaă de ;",518.1929571607996,264.2167172029718,256.0860296623824,241.99841913660578,209.46966952614656,185.56313854064732,161.6276106929785,149.07728818928751,143.93180592191192,150.83127244770932,149.9534865010837,150.6968366103233,149.6018553867099
 ultimii studiind aniAm petrecut�inti �ativă moţ.rii umane,211.36026731170452,120.42900073837149,116.12542607872658,112.5408018843708,90.24185597088109,79.83964281724802,74.4220680952259,69.50241731705506,68.59151957963076,70.47250583793038,70.19040441864313,67.41081644104837,67.42893095511904
 special factorilor dinamicaÎn mod�i� externi  interniaționali motiv a factorilor.,224.93146894948183,172.59199118160882,171.9520393579144,163.01870314716854,150.67522018902886,141.6391852087038,132.93566722800162,138.52948129575222,142.44634579522406,142.22870892463848,141.70206081627268,142.80358145658175,142.41241405119177
" în, urmăCâteva săptămâni la Națională Conferința Am vorbit outchrea Campus fiecărui să credincios despre responsabilitateazeze evangheli.",259.08232887496933,216.63370190099005,215.03314012933689,217.55826234983664,208.46037884434105,201.55519673825575,193.43118126281934,194.51158936483628,188.13132155090926,183.36840674833118,184.56084258183168,185.25182590635748,183.16886804466978
 a 2 fostTextul meuhi 5ans Corint-.21:18,156.9345407754642,120.08168031823416,117.38982943187997,115.56853347188303,110.43611248255205,108.61153115896344,107.68042185169939,106.49321143379458,102.34150006566807,105.23768857886581,102.26810225737513,99.87018406287069,100.61240970801664
 de acea laIată video sesiune.,69.17948913441886,45.96082328571711,47.072448041258504,49.01225863529265,45.616107006800654,45.10805208678937,42.854539108315535,37.30746154485757,37.736583744566985,37.372481220181456,37.09278787521316,36.59353386695918,36.405624612053835
 as mentionat fiDe ce?,56.823472991070844,34.72569218895628,29.13825057718183,28.013856506312912,24.766736129995376,20.12906342996244,19.20763006297481,18.696453199844466,16.010560901122382,16.236044384479438,14.92241605956423,15.814864617623973,15.561654749788797
"i dacă,Ş� săi vreţgeele în�i el,ţ, trebuia care este Ilie. să vină",334.59634934784964,149.2966322778481,140.98803635748413,137.27355370607185,129.31886726508796,120.7043976291388,102.27809964998792,91.6723045039998,91.35527427084224,92.02538363497546,94.64118884669429,93.14442138620656,92.93615252041083
 astaCe înseamnă?,32.739841742934274,18.898349906356117,13.715244829921097,14.523509668915091,10.643193774979377,11.844329643497725,10.38551412011435,9.859180065713616,8.342121627544513,8.464101781792758,8.844875460875937,8.641605387860018,8.499283224559562
 să? spuiCe vrei,42.62688058826433,25.605091321617262,21.621368492457123,19.068660927169145,16.46480937986992,16.664398642837796,13.871486556394146,13.806383005870973,12.324943344396788,13.407531839051364,11.990569878417016,12.012595194505744,11.62533211915909
i plece saLasă -.,43.71114367342779,24.888405022946703,22.509260051446486,22.598713034461024,20.15340983304182,21.92524923410444,20.432312166667025,17.56496432580648,17.81226356241269,17.215385577392258,16.509328950039247,17.612636433176625,16.9056278600272
"�i�Acum câ, ni făceamva anite de experimenteş mele laborator în- ale.",269.69755634896615,149.87139171921106,159.79955248526522,152.16641171270413,133.4396090097208,115.47600194307284,100.49164669348005,97.69100063405563,85.35757239394233,87.70862847151406,91.51769894528579,88.62015283315623,88.21734245675952
"lăm putem cumCând contemp lume bună mai crea o educa�� ne gândim domeniul care înie,�i� investim mul bani.",380.2355719267664,228.63315238747145,213.264871237623,206.0625494166293,192.3691940272051,182.2613230512596,170.97195133615998,158.45457191142435,149.3738234715838,145.84114248858805,140.67877038157323,144.5833335652438,142.73039479902664
pe- 11Ma - Tea celebretre14 5 În Europa,126.70872863766289,97.87684380963371,99.9180578502907,102.53994877242076,102.62311701705953,97.5192462585426,98.06807322791268,100.9289360349703,103.66042018406824,103.55607162923857,104.4307850244655,106.43870280891784,107.76596146897194
