Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�geleÎn�.,91.91788479714005,48.29050823870474,35.25587876142118,31.445712924286145,26.540393647663645,20.269331336150604,21.847904519751385,19.871333782949733,18.58355534087051,18.723762273670012,19.79099513568359,20.287304334098057,20.289219314418244
i crezi ceNu - tu.,67.46354501622264,32.319019293436654,29.125960886371537,26.136511629967522,26.28397513576852,28.196311353975627,27.64117807195711,25.728283907045004,26.873288122408,27.008271410162422,25.369436767252424,25.420555371533347,25.936051435929976
" să de trecÎmi place de și pene blană,. de solzi",123.93004735391013,79.73688689644494,75.74005853813038,80.03181450695232,69.10768091127204,64.35483547887665,64.87746318559115,62.45245005628786,63.02571430276523,64.5181658964832,64.46397740760541,63.126565097777835,62.993493519244794
" ei să voiauUnii din prindă dar ; -L' pus a nimeni n El Oh. mîna pe in. regula, e",271.56701779567663,174.9492526233192,168.11287386147376,158.65215633191912,155.13705763398966,145.50491007947255,133.13439432925608,114.83624270268027,111.99783356489982,110.65543032860683,114.69470125323772,114.06698135964228,114.46656466846387
" out multe maiCheck mare iPad pentru jocuri de laCas iPad -ul. CasăcominoApp casă, scumpă.",260.217769351067,189.95583420371486,175.505588595143,174.81256669598255,165.39045683554338,158.442271802614,153.52821775658865,151.72503585862077,145.19476082413885,140.39283742737257,144.2311124633922,146.0804090976924,144.43191041667683
", New TheAnul trecut a un publicat York Times de. guvern studiu făcut",155.6578605526257,114.30152125185927,107.21723954709749,104.36389047276556,97.76174460192377,88.45083627683844,78.30182532685888,71.19769125734466,67.40213034884596,66.76483329238899,67.30388485636519,66.31602472654517,67.8693375555208
 a poti vărsatAl cincilea peste de scaunulrul lui fiarei domnie al.,146.6228013244255,116.40938330840085,112.13188109008641,108.50477823147364,96.18983478104217,94.46515121611341,94.7069627890051,92.25608651810927,92.62370401282456,94.11319702241101,95.03684231199917,94.25506378160279,96.42849852932977
i� împărăŞ fiarei fost a�ia întune.rec acoperită de,200.2074277262098,122.42822532320962,120.81837462345904,114.64775882902231,110.36804306980704,101.13613646830522,84.2288989459387,74.1631474418526,78.44285529766682,69.28868182344743,69.60772673293643,68.95667296208828,67.968132539668
�i�Oamenii î� limbilecau mu�. de durere,221.238936646258,130.42984099541957,122.66715189605704,113.72311609325789,105.84223868712195,107.06043215942034,88.6037453301341,80.95487525136721,79.18212870571475,78.12164013946489,76.16430782121493,73.1118336596854,72.69483147353793
" voi că sugeraAșadar, puține spațiu și lucruri mai vor amprentă lăsa mai mic. mai mică",192.32094683341302,132.79971506131008,121.71687725150409,117.30329362193581,113.4524197139676,114.64402765833731,114.50680483203928,110.60834687478113,110.05532519058887,105.67828332880914,107.32636142539118,104.68677784770965,104.76007434714329
 nicăieriNu merge.,32.33356187185263,16.21568723148685,13.413326865182617,13.510850316880632,9.9413890324101,9.814608336139463,10.716287038972464,10.489949900072874,11.133112999878081,9.73728207952484,8.800399979264009,9.429400249523358,9.51691463973424
 suntemUnde dracu?,32.88633737770653,22.197173613381178,19.387586015621828,16.309759248850472,16.24058682873177,15.914584604233028,17.323139110641186,16.367364479913892,17.24865097115358,15.048713266105846,15.194462171520485,14.877672616882844,14.830474156062852
"tant odată,E ten descifrat înțeles și ce ai ten sătant, e scrii� aceea continui să poezie sau,�i să aceea spui să continuii, povesteş odată- ce mereu, că va îți ai văzut. aduce aplauze",570.8406600185791,354.31203136506684,357.43155770167357,344.3976889690839,320.9540541468362,305.3850283552166,291.47855415325887,255.088423469593,242.34885733474331,237.6177024248127,238.7610698748672,235.82984011987327,235.1507876046261
" de Toți utilizatorIntroduceți numele corp nu, avem un?",111.57583226335147,77.70704773825535,79.37301712891822,76.06110553533117,72.15797397447274,71.96487489543095,67.66087991705886,59.71310651153976,59.53120225934085,58.11791427128561,56.849246462582755,58.3581829094733,58.259892146162485
 a mie scăpatMi- ceva?,68.40927340225794,41.912003644597746,36.86536802520135,38.97193077125698,33.82382809713094,30.318391634766137,28.127274646718227,28.920224001782767,28.874213594808687,29.411536467970564,30.605083525607245,30.842288120886444,30.514935462904045
 inca? inregistratNu sunteti,46.8276559350677,33.86186195745988,30.412097652592948,30.073617898877746,25.909643123572238,26.251605976474103,25.617002442069246,22.349300483477204,23.010494388154598,20.959289581104226,20.199409552684894,20.336296097536756,20.177945867052543
tiva -Inregistra!,45.64858995590418,32.355854313497076,27.812262026444316,29.496708246457082,26.556116165791455,25.184963399598242,24.671758723116966,24.2685299541237,23.478138239719808,20.521923268990857,21.437454178870773,21.343448977009007,20.87850211407993
 ��De unde?tii asta,123.13599592340294,59.77552205381752,50.25070992591782,46.120155190956204,35.791754264291704,25.948664230296828,28.42045802740909,24.491387508602823,24.205367038583276,23.94810246339308,23.07571088294434,24.92508688137359,23.130061643239504
"i ai dacăŞ într o- fost vreodată�dine �ă care înţ uită ochii în cineva se stai  pur tai,i, simpluş�ptte a� -��ând să privirea apoi cai îndepărteze î�� repede să�i�i po. verifica mobilul",892.0060823423914,458.2835406425042,453.97304362218426,443.42136882834166,393.3581964234271,333.90033455340273,293.19738423157,265.366135385916,265.3397182285237,249.35779148407596,248.44972406840867,246.29567740580512,246.25480608333618
?Esti sigur,22.358860024157444,18.035923227549713,14.624200750691237,15.236184007820993,14.82123660757312,14.368647582993281,13.751863332134347,12.396458668911952,12.46974382698347,12.567689998752645,12.842599940196044,13.108932465712329,13.019529339044798
" - zis aEl le, î Oricine :,i nevasta lasăş�i�,  alta nevastă de ia pecur�ve, prea fa�şte eaă de ;",517.3410183063768,264.1418087430134,266.7403026116301,244.18342389783737,207.6756707439704,183.85915651738816,170.08652344804037,155.47682489809273,150.02984987028802,158.23900429705833,154.65352629750174,155.18797025629792,158.09926963758812
 ultimii studiind aniAm petrecut�inti �ativă moţ.rii umane,209.849402016368,122.8910741265853,117.69205752460759,113.87582403422194,103.25096494569996,88.6412339588394,84.01886819785118,78.22397141591621,78.20636834138806,80.06262508963447,79.08312394111397,80.1842271391204,80.34925224619207
 special factorilor dinamicaÎn mod�i� externi  interniaționali motiv a factorilor.,224.26420062325684,170.76915739598138,172.64179198982833,162.50717136892058,145.8410555178589,140.50049672954006,143.41815989119152,141.50095139143798,135.9080042270492,133.97538158286045,139.13936596608357,139.52148516180068,137.9075334410274
" în, urmăCâteva săptămâni la Națională Conferința Am vorbit outchrea Campus fiecărui să credincios despre responsabilitateazeze evangheli.",256.0578689017515,216.61926919214002,212.7752904153391,209.03650908403296,206.47999787604738,200.12101070863926,192.55862499859953,195.06940477292278,195.14968381883185,189.70937828344944,190.3540989441814,188.058937865249,188.74768137827937
 a 2 fostTextul meuhi 5ans Corint-.21:18,155.66595408631534,123.12619623982386,114.90571468423357,113.92177955701302,109.61875678375145,108.61001645315403,105.86993329419377,98.37657596982116,94.4304194057395,94.76975281006979,94.05523763581489,93.8643443187595,93.98193188805175
 de acea laIată video sesiune.,67.00126071523276,46.063261945566744,46.46934079884055,48.006231691956636,44.4075937163221,41.559737120777896,41.88914370877493,40.1527550716588,39.91478622384269,40.79291139414082,39.28564771431059,39.72697717973867,39.45865623850862
 as mentionat fiDe ce?,55.522108019501914,35.10493751145843,28.514215547185827,28.19991577534111,24.029956192882203,21.44913680170303,18.76414901245554,17.33027427993794,18.969045702181916,17.887007056341723,18.010809868481637,18.687769949705352,17.854502155510964
"i dacă,Ş� săi vreţgeele în�i el,ţ, trebuia care este Ilie. să vină",335.24393952563804,150.1262162232441,146.7959400291349,145.9010823584112,132.97910251489878,127.48213084483477,112.52113473346932,91.11084189858808,96.65581916839892,93.57363224812146,94.69310226740173,96.97443598755419,97.759617460055
 astaCe înseamnă?,33.51752777396254,19.44514832337613,13.313336829492128,13.992631119310442,12.096194521842154,10.00114931717118,10.354743727603143,8.600570450585662,10.033825625521331,8.762980775323213,10.357541035228984,9.78244892956697,9.962245153456571
 să? spuiCe vrei,43.63233950773407,27.00561525978836,21.521702022666926,21.259681933175038,16.532998971201565,14.989154961765392,13.392841334048173,11.462479458970739,12.701624747665077,11.182478897747087,11.476153394396372,11.267102557051693,11.243158098924809
i plece saLasă -.,43.86000441693141,26.32736569918433,21.786382503544964,21.580898513967075,20.195228401120453,19.39682601730164,18.459892218802754,16.64623253981132,16.56309104325827,17.421855887227295,16.858709238206185,17.19058627786903,16.549243937314852
"�i�Acum câ, ni făceamva anite de experimenteş mele laborator în- ale.",268.47791178137624,149.94229951391117,154.3307754188,145.42996103407233,137.12641571177681,108.6466246518537,98.95111201935666,91.07784930825889,86.7821035584406,85.43234364470506,86.16561468790728,85.54663446840878,85.71893670336905
"lăm putem cumCând contemp lume bună mai crea o educa�� ne gândim domeniul care înie,�i� investim mul bani.",376.0715957402713,226.133530474875,227.1578508336351,213.01286283703848,190.59567948809095,176.98870809141366,170.87219805252676,154.9876641708596,155.12864665081503,154.96091364571268,152.0099382414061,150.43530287932737,151.58145848462874
pe- 11Ma - Tea celebretre14 5 În Europa,120.52571783758773,100.68005029897876,98.78774722478744,99.57521094190028,105.5313441478985,99.14817628236132,98.0019625896547,97.06280831252406,101.93472577967766,99.92031376903674,99.27164862744567,98.53959595815495,98.58195674938717
" lagonul poliAm ajunston care, Calver să noi știm, fără pând deit, era FBI.",235.43808009422145,156.06273985956685,154.39269507328825,161.55847304725046,148.9771915065653,138.55813268872646,131.857131719367,122.58250544569113,115.48537062125409,114.84731581373474,114.68294178451443,114.17440144558485,114.07388679930241
",zătorul vînIuda luat, cuvîntul, a� Ii � zis, : - a cumva eu sînt, Nu�ă�, Învă `,`torule?`,`, Da a Isus răspuns i -, e tu,,ti `!ş",666.9603572290681,362.56709677959265,345.8219870648886,321.5905860055136,282.6231095619241,256.98129511147044,241.10955861425657,223.79721219588802,213.04638922647524,225.47386445613324,216.8709230384883,218.33360999438946,220.57633291119964
�ti�Niciun pu dreptul a pentru nu studiazăonări�  face fuzi achizi�şiii.,315.5471435381213,185.37874272255914,181.6521948039247,171.39282872662773,163.39702346559187,162.6469668702588,144.573323430601,131.3151031965091,130.1397358499504,127.85376717954792,128.3369281597718,129.68308898480893,128.89435180877862
"i L draciiŞ rugat ,- aui zis auş,me Tri :,ne porcii înte - ca intrăm să aceia,. în ei",331.70597325914434,181.19178143155602,171.96566794735543,171.52554208485753,151.8264682793876,137.13352279109327,126.69066842343781,110.97179117057594,114.43231387845718,115.81846089505409,113.74216179510267,114.13004409439228,114.33612740570855
` `,11.341870297149875,8.545200331562993,3.3719906813760434,3.284577366677704,3.251361434690813,3.3969716996732267,2.221599082490055,2.3501634476631317,2.6400328031099036,2.5134590075962078,3.0006539761573263,2.8793003130999066,2.8751709527137588
" vai voi deDar,�ilor�, bogacă v voi, pentru�i�' a mîngeî primit aicirea!",382.7801513786805,204.08143389276498,204.1969649891223,197.55522218437238,180.73289655369243,165.79035089863854,166.56624909971728,163.50887309227613,157.50171542145537,153.44042928475727,151.33188536060206,150.40749851335866,151.51834277536568
"încă nu săCine măn� peuiască dispre� măn ;încă cine nu� cinei �încă să, nu măn pe măn cine nu judece fiindcă l Dumnezeuîncă, primit - a.",505.3390810157588,303.30736933485633,293.4788328338222,276.9898558654361,247.28836325534604,234.82881651489217,199.92490841289796,177.9683528591737,175.06861695735844,161.1791227869773,168.97547673748852,175.85808136154074,177.27974799980635
"�tiu�Nu ., domnule",110.02009407427727,47.636413530387955,44.17666922868754,37.54970334981164,28.087208960853577,21.632063636595248,21.474947774860496,18.786533983025258,18.614264777354684,18.55509870389492,16.565550229920504,17.20075303844054,17.243099158280714
"i, anumeşul să trebuie că Hristosească , pătimi, căş va cel fi după ce învierea� mor dintîi din, vesti va�ilorodului�  lumină nor Neam.urilor�i",553.4332771031851,322.9786860478702,318.1642998217452,292.27326334480495,292.0876312530312,274.5315292761466,259.05573415423095,240.97929090895346,249.51091070733438,252.44841769714995,249.80967184780218,251.33671778711326,251.00791437800285
 sugestii care peAm trei le cu împărtășesc vreau să voi.,121.57160216713442,69.68990517780328,63.82678426977047,65.41761902068994,58.11280143066775,52.91615273252802,46.39481539782017,38.843902166845666,38.128387384329116,37.518367327879766,34.73808496622283,33.64478052474251,34.34699514139939
 ul _ )Prima ( 1 3 2 Înapoi _ _ _ Înainte... 12 ul Ultima( ),201.13561896265932,148.51440258439877,116.57039083429139,116.35665552898568,99.75355994153738,90.0258277730985,79.74245957787669,58.766641181896425,62.66795544495538,55.612019746575186,55.54430429626044,53.683249108808994,53.20246540289169
 păcătosSunt un.,32.94814694936716,14.88828963350657,14.879270536894541,16.122987259793717,14.62981509791317,9.734690790293081,9.363100900898878,8.747136550801628,9.598121759602886,9.636342373223778,10.675265706245638,11.575137314246358,11.465541592581918
" care fă teTu,� cutile� necin�ste Legea, pe prin Dumnezeu�ti acestei? Legi călcarea",349.4642925731774,221.18707659447136,224.4877676390787,220.13603503508574,205.88621738791346,185.99841776863826,191.2555160422246,181.50432083805762,177.8825370264942,170.36455430866,171.97778050092904,170.69188620299468,174.96655716887622
" de a afarăDar curtea - la o Templului lasă nemăs ;urată o parte fost Neam dată căci a cari călca vorurilor, sf cetateînta în picioare�i� patruzeci  luni două de.",475.5534610414488,316.2754699166539,309.47769297254155,288.6603404208296,270.633110052054,260.47621726002313,262.30085360788604,253.14673638149665,260.7850342772636,266.64237872631946,262.1468013505652,260.6307453303567,262.40969797352057
� mergeaVia�. mai departe,111.54723239258787,66.52428128219937,57.263359750428606,56.570639394261036,46.08322104339634,43.02538358731512,39.04294240713071,35.73256956558295,37.547955324058535,35.09309349994085,36.74755830618721,36.02013857291541,36.254499369447004
 plecăm aici deVrei să?,56.309747642508235,26.663069832623172,22.401244531397783,26.62151135159281,17.1092069701279,15.197415401909824,14.541635364550302,12.230358467090527,12.107589476697868,11.92089325537718,11.618628450260523,11.300326250748771,11.773455417414315
" ��Apoi au jos ,ezutiL -ş păzeau.",213.58096095425327,108.37316386955338,105.93582320137266,105.6904537431437,93.31237476994018,80.81842038410427,67.87445025633451,69.9996052199446,70.18317758868803,67.642942886706,68.67141592068113,70.31591446694506,70.4420095626958
" a un spusDar cancelarul cel� pu adevăr, unul�in.",192.7714421069179,109.3481768908318,114.797550588497,110.48794575318101,96.88036277873401,89.08135031398596,83.75912978749177,79.71963429296595,79.62711695209667,77.3403402359275,78.61848155105605,78.93280304827768,78.78953273057586
