,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,26.26300621032715,14.479875564575195,9.927875518798828,6.095092296600342,5.672858238220215,4.85185432434082,4.859086513519287,4.88921594619751,3.9092180728912354,4.709332466125488,4.355009078979492,4.2364373207092285
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,264.0389404296875,189.51303100585938,286.4720458984375,287.1517333984375,181.6214141845703,165.38174438476562,174.08995056152344,239.0662841796875,166.14242553710938,182.6055450439453,187.75778198242188,190.93701171875
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,234.9536590576172,136.36624145507812,90.94313049316406,67.05038452148438,45.82669448852539,35.13018798828125,47.73387908935547,33.85005569458008,36.285709381103516,41.275604248046875,40.09805679321289,44.49293899536133
3,"Oh, it's okay.",59287.69921875,16.785860061645508,8.172403335571289,6.390635013580322,6.036426067352295,4.427095890045166,3.699012517929077,4.06405782699585,4.526493549346924,4.733485698699951,4.024238109588623,4.4519548416137695,4.313185214996338
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,1561.669677734375,1538.1409912109375,654.8327026367188,764.3385620117188,471.32489013671875,495.85076904296875,545.7772216796875,627.2718505859375,417.0342102050781,488.9220275878906,585.8892211914062,505.41552734375
5,"Home, sweet home.",104789.078125,129.8147430419922,713.6033325195312,882.4014282226562,1776.521240234375,1134.1373291015625,781.7826538085938,803.324951171875,1721.254150390625,1254.70166015625,773.8460083007812,856.2586669921875,957.6664428710938
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,496.0631408691406,195.6823272705078,150.30422973632812,95.91576385498047,74.60999298095703,54.590511322021484,46.92901611328125,45.87601852416992,40.62099838256836,42.55038833618164,53.4169921875,50.19578170776367
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",49965.01953125,595.0305786132812,281.2564697265625,224.0677947998047,131.49693298339844,111.58642578125,107.66584014892578,99.75482940673828,99.31864929199219,86.60884094238281,99.16239166259766,99.07306671142578,96.22879028320312
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,43254.98046875,370.3843688964844,373.3626708984375,398.64410400390625,222.05551147460938,169.400146484375,182.88291931152344,186.0823974609375,172.2652587890625,161.25906372070312,177.53811645507812,187.3920440673828,192.5116424560547
9,She's not going anywhere.,41129.08203125,41.23296356201172,11.25720500946045,12.16532039642334,7.961965084075928,6.70495080947876,7.099932670593262,5.917294502258301,6.582422733306885,6.294119834899902,6.629245758056641,7.128914833068848,6.668142795562744
10,Where the hell are we?,63048.203125,249.50234985351562,45.14303207397461,21.19127655029297,8.499631881713867,7.803412437438965,6.429998874664307,7.925285816192627,6.3610920906066895,7.691397666931152,6.6896843910217285,7.373314380645752,6.742069721221924
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,323.7132568359375,186.7101593017578,186.4409637451172,135.4217987060547,102.8468246459961,88.50190734863281,88.37464141845703,93.40522003173828,88.22525024414062,98.5688705444336,96.84178924560547,99.82962799072266
12,Enter your username,43974.16796875,1921.33447265625,261.5193786621094,153.38079833984375,49.61073684692383,41.786277770996094,16.744260787963867,15.705472946166992,26.378917694091797,18.621288299560547,30.753036499023438,20.880435943603516,25.28791618347168
13,"We all have bodies, don't we?",54319.23828125,101.03645324707031,65.83197784423828,47.92293167114258,25.724525451660156,24.808454513549805,21.2962703704834,22.798917770385742,24.165132522583008,19.946537017822266,25.18128776550293,23.01119613647461,24.657390594482422
14,Did I miss a meeting?,56258.35546875,272.00518798828125,98.27015686035156,91.96162414550781,65.8055191040039,65.16088104248047,74.42912292480469,55.424293518066406,45.65351867675781,45.04057693481445,46.00333786010742,39.43941879272461,38.36054229736328
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,16356.3212890625,10191.5654296875,5316.833984375,2225.107666015625,1233.64111328125,1156.023193359375,1244.4810791015625,1283.6435546875,2054.43408203125,1931.8155517578125,2101.69384765625,2410.135986328125
16,- How did you know that?,61819.77734375,80.04216766357422,24.926231384277344,31.921316146850586,14.949578285217285,10.658364295959473,8.210246086120605,6.66956901550293,7.692430019378662,8.153070449829102,7.953510761260986,7.285594940185547,7.623315811157227
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55731.875,169.6206512451172,107.11402893066406,85.06929779052734,68.66004180908203,56.082725524902344,60.51665496826172,58.160430908203125,56.04754638671875,53.88389587402344,53.948760986328125,60.937660217285156,58.75435256958008
18,Are you certain?,52275.17578125,354.14404296875,104.793212890625,23.634105682373047,20.25217056274414,19.929344177246094,18.738386154174805,15.331480026245117,21.01502227783203,19.888471603393555,21.43086051940918,17.950796127319336,19.126989364624023
