,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,27.624713897705078,14.141556739807129,8.4312105178833,6.150305271148682,5.401431560516357,4.580644607543945,4.689181804656982,4.71796178817749,4.908339023590088,4.705770015716553,4.685441017150879,4.483906269073486
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,275.4036865234375,204.0251007080078,245.2336883544922,388.08489990234375,239.48204040527344,264.2480163574219,171.64390563964844,217.38511657714844,244.47186279296875,196.60397338867188,210.6828155517578,227.89239501953125
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,256.72467041015625,130.82423400878906,91.4735107421875,65.53611755371094,46.349246978759766,45.59319305419922,37.29154968261719,35.74200439453125,31.434484481811523,38.153648376464844,33.74483108520508,35.9271125793457
3,"Oh, it's okay.",50405.81640625,18.129682540893555,7.722073554992676,5.676352024078369,5.004696846008301,4.419110298156738,3.9210281372070312,3.6944315433502197,3.6310667991638184,3.6074955463409424,3.3171377182006836,3.392123222351074,3.2478983402252197
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.09765625,2278.43603515625,1157.986572265625,1272.9796142578125,610.8082275390625,336.1871337890625,344.1825866699219,273.181640625,403.6229248046875,263.3544006347656,270.5738220214844,317.43878173828125,294.1419372558594
5,"Home, sweet home.",44887.3046875,137.30410766601562,627.3768920898438,3197.082763671875,2713.3466796875,3195.808349609375,5285.5751953125,2700.8603515625,5864.81591796875,4644.333984375,7211.1640625,5320.1357421875,6047.892578125
6,"Last year, The New York Times published a study that the government had done.",59672.00390625,408.6142578125,173.72201538085938,109.00469970703125,76.99312591552734,75.51200866699219,52.81195068359375,53.19161605834961,54.46992492675781,51.45893096923828,56.799110412597656,57.553382873535156,56.94675064086914
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",53781.3046875,836.0490112304688,269.6905822753906,235.28607177734375,148.8866424560547,146.0550994873047,106.98733520507812,125.84260559082031,119.48248291015625,107.29023742675781,137.95664978027344,131.47874450683594,128.52886962890625
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,55093.453125,459.2112731933594,404.9595031738281,398.12799072265625,271.8743591308594,169.61813354492188,152.81488037109375,146.10678100585938,150.65431213378906,150.9417266845703,149.76773071289062,140.5784149169922,142.166748046875
9,She's not going anywhere.,61076.953125,39.23846435546875,10.743388175964355,13.17436408996582,11.17868709564209,6.646470069885254,6.3098626136779785,6.630406379699707,6.2896857261657715,6.750354766845703,6.0771307945251465,6.949759483337402,6.520324230194092
10,Where the hell are we?,64027.140625,151.5437774658203,72.07416534423828,31.279624938964844,12.288636207580566,9.860811233520508,10.703246116638184,9.27083683013916,10.0391206741333,8.536416053771973,15.029874801635742,12.307344436645508,14.300498008728027
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",68421.734375,317.7522277832031,199.65155029296875,189.88198852539062,139.32550048828125,116.62399291992188,101.88765716552734,98.7298812866211,117.52192687988281,103.03299713134766,116.5447769165039,119.22688293457031,124.8412094116211
12,Enter your username,34750.38671875,2937.6591796875,292.1249694824219,155.87220764160156,57.88825988769531,28.918264389038086,52.64460372924805,39.601837158203125,98.5187759399414,82.70376586914062,37.6506462097168,72.3468017578125,54.82057189941406
13,"We all have bodies, don't we?",60197.0546875,107.72443389892578,76.74992370605469,48.58732986450195,30.714975357055664,31.106224060058594,20.837905883789062,17.59673309326172,18.401580810546875,15.976256370544434,17.936817169189453,17.662673950195312,17.825849533081055
14,Did I miss a meeting?,62708.3828125,273.295654296875,99.71807098388672,119.87252807617188,47.62577819824219,39.2778205871582,41.04741668701172,38.51973342895508,45.9935302734375,41.25802230834961,34.79534149169922,42.771968841552734,38.87680435180664
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,33210.85546875,7690.19580078125,3956.66748046875,1699.77392578125,1635.0433349609375,1181.4031982421875,881.7839965820312,881.3619384765625,918.0704956054688,1274.387939453125,1228.9676513671875,1277.614013671875
16,- How did you know that?,41101.1640625,82.01900482177734,25.267087936401367,17.292537689208984,8.442642211914062,8.96766471862793,8.853683471679688,9.396211624145508,9.650030136108398,9.410672187805176,8.112834930419922,7.851807594299316,8.214834213256836
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.75,178.32598876953125,108.15760803222656,103.06218719482422,77.27906036376953,71.10894012451172,63.41733932495117,55.350345611572266,58.398563385009766,61.329124450683594,54.51913833618164,55.93570327758789,58.0213508605957
18,Are you certain?,46795.39453125,339.99871826171875,132.5352783203125,56.37470626831055,25.508275985717773,22.445934295654297,23.41029930114746,18.790586471557617,17.013221740722656,23.75,14.219122886657715,21.19269561767578,18.699687957763672
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65629.9453125,1026.7801513671875,205.57803344726562,143.4187774658203,94.88034057617188,78.24319458007812,76.6375732421875,62.70705795288086,60.074092864990234,54.36003875732422,55.42289352416992,56.15751647949219,56.75468444824219
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,2349.28466796875,809.4850463867188,634.6217651367188,565.7962036132812,350.00579833984375,310.6487121582031,281.13995361328125,249.34083557128906,241.82676696777344,244.0729217529297,232.16232299804688,231.57049560546875
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",62570.26953125,1573.218017578125,665.350341796875,652.7760009765625,399.06939697265625,321.9345397949219,280.7001953125,231.0221405029297,266.8025207519531,281.19329833984375,267.8098449707031,279.8852844238281,302.6122741699219
22,My text was 2 Corinthians 5:18 - 21.,55629.2890625,2065.847900390625,743.593505859375,643.907470703125,519.2594604492188,447.6817321777344,422.5422668457031,389.32598876953125,594.6527099609375,648.3094482421875,567.359375,578.1937866210938,640.7227783203125
