,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,17.090057373046875,14.65119457244873,9.466586112976074,6.124689102172852,6.117704391479492,5.573410511016846,5.556976795196533,5.620251655578613,6.117495536804199,6.044808864593506,5.65167236328125,6.01666784286499
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,278.93414306640625,196.9793243408203,251.05892944335938,171.78890991210938,162.80856323242188,139.14881896972656,152.58712768554688,186.6228485107422,186.31031799316406,180.53192138671875,216.8914337158203,209.2420196533203
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,294.660400390625,139.00929260253906,91.77252197265625,57.817691802978516,40.97434616088867,34.23584747314453,37.48360061645508,26.859468460083008,27.97600746154785,36.314510345458984,30.29218101501465,31.138309478759766
3,"Oh, it's okay.",72293.875,14.26377010345459,6.795248031616211,7.177943706512451,5.547129154205322,3.904846668243408,3.542980670928955,3.3505828380584717,3.5668230056762695,3.4032540321350098,3.492854118347168,3.271498918533325,3.1591880321502686
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,1798.6060791015625,1192.91259765625,1203.5582275390625,580.3468627929688,543.5843505859375,412.1762390136719,444.8053283691406,457.1492919921875,332.724853515625,470.9061279296875,485.99609375,448.7373352050781
5,"Home, sweet home.",89999.7578125,278.0727844238281,463.8099365234375,709.50634765625,1876.757080078125,1371.920166015625,1422.3056640625,3169.432861328125,3548.415283203125,4952.6826171875,10476.4140625,5780.65625,7334.36279296875
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,410.88641357421875,170.369384765625,105.68156433105469,77.15523529052734,61.38942337036133,44.49360656738281,50.57489013671875,30.647079467773438,41.521446228027344,39.21779251098633,41.78299331665039,41.767086029052734
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",65407.1328125,600.0501098632812,299.6814880371094,237.8605194091797,170.73959350585938,165.8175506591797,155.01292419433594,154.0478057861328,170.8748016357422,166.57379150390625,189.78477478027344,174.82308959960938,176.7003936767578
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,61376.66796875,385.01025390625,420.9651794433594,386.7247009277344,221.81031799316406,155.65036010742188,178.62290954589844,169.38067626953125,201.95596313476562,198.03797912597656,171.49362182617188,178.6041717529297,181.58712768554688
9,She's not going anywhere.,69982.34375,29.569185256958008,11.442055702209473,13.456461906433105,8.777691841125488,6.4835638999938965,6.578980922698975,6.959046840667725,7.215455055236816,7.911466598510742,6.168283939361572,6.8635077476501465,6.914433002471924
10,Where the hell are we?,64010.84375,115.2451171875,69.42988586425781,19.662654876708984,14.096193313598633,8.58652114868164,8.1870756149292,8.84943675994873,9.975296974182129,8.269551277160645,12.589146614074707,11.724662780761719,11.345229148864746
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,250.4192657470703,181.20333862304688,163.4464874267578,119.23865509033203,106.42473602294922,88.290771484375,93.21842956542969,95.0072021484375,106.75831604003906,120.2181625366211,129.68104553222656,132.04905700683594
12,Enter your username,73078.1328125,875.49365234375,212.14425659179688,309.4122314453125,164.21517944335938,45.24117660522461,42.268028259277344,26.44044303894043,37.31662368774414,40.6894416809082,39.67706298828125,29.51947021484375,31.526817321777344
13,"We all have bodies, don't we?",64877.08984375,92.03936004638672,57.36860275268555,39.06660461425781,23.023197174072266,23.668663024902344,17.11739730834961,14.929279327392578,15.589692115783691,12.78843879699707,14.749720573425293,14.143606185913086,14.160486221313477
14,Did I miss a meeting?,44685.40625,162.67050170898438,117.13656616210938,86.40037536621094,62.186790466308594,43.4360237121582,49.073570251464844,34.36812973022461,46.97901153564453,53.994014739990234,35.91942596435547,60.72634506225586,55.697757720947266
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,10165.560546875,12587.7607421875,3094.041259765625,1646.1134033203125,677.4630126953125,546.9693603515625,569.2715454101562,849.4733276367188,648.241455078125,553.5826416015625,694.3219604492188,688.516845703125
16,- How did you know that?,61444.13671875,42.940696716308594,37.02408981323242,20.70602798461914,18.766159057617188,12.343234062194824,8.244504928588867,10.484955787658691,8.722687721252441,9.532958030700684,10.492632865905762,9.64518928527832,8.866937637329102
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,168.40187072753906,88.966064453125,79.9423828125,63.80635070800781,53.795955657958984,44.37653350830078,47.5687370300293,45.9366340637207,49.66682815551758,47.4784049987793,53.01042556762695,53.16408920288086
18,Are you certain?,42152.15625,212.96714782714844,143.96609497070312,29.36041259765625,24.118488311767578,20.632883071899414,12.950385093688965,17.755874633789062,15.605488777160645,18.02698516845703,16.553388595581055,22.657718658447266,22.765518188476562
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,891.6172485351562,142.67962646484375,107.31407928466797,69.82817077636719,53.83436584472656,55.945011138916016,58.763736724853516,53.065086364746094,54.77035140991211,61.926422119140625,54.112823486328125,54.66905975341797
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.3671875,1554.6396484375,1056.6478271484375,647.1490478515625,633.7106323242188,479.31024169921875,367.0207824707031,397.0408935546875,325.86968994140625,340.0063171386719,313.8884582519531,316.3394775390625,339.5083312988281
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",69689.171875,1017.1514282226562,562.0340576171875,515.2785034179688,521.6220092773438,345.478759765625,276.6687316894531,333.4875793457031,326.11669921875,273.9493408203125,323.1552734375,342.22381591796875,330.0529479980469
22,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1497.1390380859375,563.2158813476562,785.4942626953125,538.3558959960938,418.2484436035156,505.94696044921875,714.5979614257812,501.191650390625,855.3792114257812,850.25341796875,845.119140625,851.5679931640625
23,Here ’s the video from that session.,69713.296875,112.90985107421875,70.57440948486328,70.60736083984375,32.93274688720703,30.945846557617188,32.934165954589844,31.727516174316406,31.05137825012207,34.555702209472656,30.784461975097656,34.68253707885742,36.47745895385742
