,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,30.19017219543457,13.929643630981445,9.461987495422363,7.455060005187988,6.187639236450195,5.6770243644714355,5.228763103485107,5.786488056182861,5.7727274894714355,5.730636119842529,5.7427873611450195,5.609182834625244
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,273.61004638671875,219.2072296142578,211.1379852294922,180.4801025390625,139.80572509765625,135.92550659179688,122.9128189086914,117.033447265625,115.40316009521484,117.74652099609375,120.55017852783203,135.287353515625
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,214.47735595703125,122.94019317626953,79.37157440185547,61.861881256103516,44.64352798461914,38.12550354003906,39.61433792114258,34.39942169189453,35.824615478515625,32.41527557373047,31.728952407836914,30.393693923950195
3,"Oh, it's okay.",59287.69921875,15.626931190490723,7.929920196533203,6.24085807800293,4.628715515136719,4.509405612945557,3.6759066581726074,3.5996062755584717,3.2923922538757324,3.752929925918579,3.4400429725646973,3.4053070545196533,3.390960931777954
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,2002.2005615234375,1623.8238525390625,656.1670532226562,355.89666748046875,390.87939453125,273.3343505859375,251.30519104003906,247.2281494140625,224.97332763671875,228.09080505371094,327.9532165527344,278.22149658203125
5,"Home, sweet home.",104789.078125,121.2710952758789,747.41064453125,391.42047119140625,650.488525390625,3772.685302734375,627.1934814453125,566.2684936523438,728.8812255859375,281.8659973144531,505.7810363769531,347.936767578125,328.25909423828125
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,432.124267578125,140.5909423828125,86.6071548461914,58.43112564086914,41.04445266723633,32.43096160888672,30.81166648864746,32.420223236083984,26.225418090820312,28.20611572265625,25.98145866394043,23.833974838256836
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",49965.01953125,726.0540771484375,295.7026672363281,220.74546813964844,139.6814422607422,133.43873596191406,113.52458190917969,100.12195587158203,111.99384307861328,123.15387725830078,124.02246856689453,132.16452026367188,131.97842407226562
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,43254.98046875,207.69528198242188,193.0229949951172,180.4088592529297,121.94264221191406,70.01701354980469,79.14655303955078,78.85482788085938,70.816650390625,79.4916000366211,91.66064453125,83.90299224853516,79.37539672851562
9,She's not going anywhere.,41129.08203125,49.895328521728516,12.773218154907227,10.332303047180176,7.333033561706543,7.462245941162109,5.890521049499512,6.267542362213135,4.541147232055664,5.265153884887695,4.978338241577148,4.624994277954102,4.657716274261475
10,Where the hell are we?,63048.203125,158.6046905517578,56.336814880371094,27.644329071044922,14.595805168151855,9.493663787841797,6.6932783126831055,8.014389038085938,8.451029777526855,7.4024834632873535,7.102492809295654,8.404356956481934,7.604512691497803
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,212.26992797851562,141.76458740234375,119.85612487792969,87.63377380371094,64.23355102539062,55.71419906616211,56.83880615234375,55.9305534362793,53.956478118896484,52.25322723388672,54.82807159423828,54.74940872192383
