,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,19.424480438232422,12.702584266662598,8.326920509338379,6.165585517883301,5.064319133758545,5.115022659301758,5.56230354309082,4.881164073944092,4.603443622589111,4.966166019439697,5.109381675720215,5.003023624420166
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,191.6881561279297,183.77020263671875,174.65869140625,193.3045654296875,165.7871856689453,152.09744262695312,133.9435577392578,133.47933959960938,159.3811492919922,181.4154052734375,159.39028930664062,191.71685791015625
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,210.11756896972656,133.0648651123047,87.19693756103516,53.3165397644043,28.17225456237793,31.7435245513916,29.241235733032227,24.94266128540039,26.66145896911621,27.217533111572266,26.691965103149414,27.609193801879883
3,"Oh, it's okay.",72293.875,14.355964660644531,7.562380790710449,6.8036932945251465,4.430488109588623,3.5200271606445312,3.501875877380371,3.2291018962860107,3.2887697219848633,3.426455497741699,3.2389612197875977,3.5693538188934326,3.5535032749176025
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,2061.5615234375,1321.60302734375,775.2686767578125,486.1847839355469,264.2843017578125,385.4790344238281,283.5279541015625,257.0941467285156,319.5913391113281,292.4222412109375,412.3871765136719,360.6692810058594
5,"Home, sweet home.",89999.7578125,180.63861083984375,438.08197021484375,1713.82275390625,848.489990234375,1219.26416015625,634.8575439453125,775.0054931640625,560.8860473632812,1145.1251220703125,601.284912109375,891.4655151367188,871.0547485351562
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,317.52777099609375,99.03971862792969,77.18707275390625,50.26109313964844,32.003944396972656,36.65579605102539,28.943790435791016,31.430505752563477,27.981311798095703,27.456953048706055,27.564739227294922,27.635530471801758
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",65407.1328125,685.3362426757812,277.5780029296875,224.12518310546875,167.85040283203125,148.43948364257812,152.46035766601562,191.80812072753906,174.25048828125,197.31605529785156,205.97348022460938,207.4912567138672,211.41734313964844
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,61376.66796875,194.11221313476562,199.64642333984375,165.05636596679688,104.4078598022461,81.50503540039062,73.13673400878906,100.10037994384766,91.48419952392578,95.21250915527344,88.21692657470703,100.8368148803711,98.24761962890625
9,She's not going anywhere.,69982.34375,42.93880081176758,11.463113784790039,12.970297813415527,7.5243048667907715,5.580712795257568,6.8943657875061035,6.299668788909912,7.066885948181152,5.936577320098877,6.617351531982422,7.10099983215332,7.123627662658691
10,Where the hell are we?,64010.84375,119.76614379882812,62.70086669921875,24.306386947631836,11.652446746826172,10.298954963684082,9.534369468688965,7.827545166015625,9.714912414550781,8.777060508728027,8.943031311035156,8.185516357421875,7.780712604522705
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,195.5483856201172,145.74913024902344,135.75872802734375,105.64085388183594,76.93147277832031,68.3436279296875,72.89395904541016,66.18257141113281,66.34346008300781,71.34386444091797,69.83543395996094,72.53606414794922
12,Enter your username,73078.1328125,2711.832275390625,186.1845703125,332.3200378417969,93.29949951171875,29.176349639892578,26.66584587097168,41.24142837524414,25.860286712646484,41.48748779296875,62.83297348022461,40.2436408996582,42.828277587890625
13,"We all have bodies, don't we?",64877.08984375,117.4972152709961,64.66036987304688,55.15377426147461,27.374797821044922,27.27834129333496,17.417572021484375,16.871959686279297,16.559106826782227,13.142196655273438,14.901168823242188,15.636650085449219,15.26075553894043
14,Did I miss a meeting?,44685.40625,165.04983520507812,103.99848175048828,68.6088638305664,50.83012390136719,58.6042594909668,37.64057922363281,35.49909210205078,53.90813064575195,33.67711639404297,45.0865592956543,50.568260192871094,49.90468978881836
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,17426.146484375,15471.5205078125,4157.234375,2733.826171875,1221.9461669921875,1177.970703125,729.224365234375,1001.9503173828125,1049.7720947265625,1093.3807373046875,1002.3302612304688,862.0494384765625
16,- How did you know that?,61444.13671875,34.119197845458984,20.950702667236328,18.15941619873047,9.852020263671875,7.072239875793457,7.266820430755615,7.122774124145508,6.455801963806152,9.191539764404297,7.18179178237915,5.9533162117004395,6.548850059509277
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,164.22747802734375,94.22892761230469,79.07562255859375,69.9312973022461,53.19289779663086,46.92917251586914,47.09306335449219,49.455894470214844,49.06191635131836,48.03167724609375,55.74064254760742,54.71363067626953
18,Are you certain?,42152.15625,528.490966796875,109.25515747070312,66.42028045654297,32.40761947631836,31.594125747680664,30.348356246948242,34.428131103515625,28.129226684570312,35.76715087890625,46.62533187866211,49.60828399658203,57.14854049682617
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,805.7376098632812,171.03236389160156,139.54104614257812,76.60739135742188,61.95046615600586,53.68093490600586,55.044708251953125,55.23931121826172,59.53866958618164,66.3479232788086,70.41272735595703,68.50428009033203
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.3671875,1111.14990234375,367.6018981933594,213.56764221191406,222.48179626464844,154.72743225097656,110.8460464477539,109.62948608398438,105.02818298339844,125.44557189941406,134.54983520507812,124.85633087158203,128.2855987548828
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",69689.171875,1134.546142578125,695.5682983398438,683.6338500976562,490.9215393066406,340.85595703125,315.68231201171875,329.0596008300781,279.49505615234375,290.7995300292969,309.54547119140625,304.4129638671875,307.22314453125
22,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1337.1925048828125,760.2088012695312,593.5830078125,373.8632507324219,406.0808410644531,487.4752502441406,643.7616577148438,658.841064453125,748.623046875,958.0830078125,643.5133666992188,849.8135986328125
23,Here ’s the video from that session.,69713.296875,107.52013397216797,83.68203735351562,77.90764617919922,51.33685302734375,36.462669372558594,40.302059173583984,42.962825775146484,25.987524032592773,28.719823837280273,24.34505271911621,23.135984420776367,24.534713745117188
24,Why would I?,48071.8359375,100.7461166381836,64.72696685791016,59.07725143432617,20.233362197875977,21.450510025024414,10.60126781463623,13.878426551818848,17.024734497070312,19.625818252563477,16.497507095336914,17.8916015625,14.610407829284668
25,"And if ye will receive it, this is Elias, which was for to come.",59246.890625,157.0365447998047,110.23020935058594,138.17205810546875,102.76961517333984,103.77066802978516,78.23464965820312,80.32188415527344,74.29708099365234,90.52159881591797,84.4183578491211,95.847412109375,97.24418640136719
26,What's that mean?,75128.65625,55.046630859375,25.856290817260742,20.13411521911621,9.427953720092773,8.704607963562012,6.8848557472229,7.058008670806885,8.035635948181152,9.80822467803955,8.339534759521484,8.80506420135498,9.186659812927246
27,What are you telling me?,58368.69921875,41.67087936401367,24.338159561157227,19.368432998657227,6.833355903625488,7.5597429275512695,6.951019287109375,6.059243202209473,6.097107410430908,6.925931930541992,6.502299785614014,6.152548313140869,6.7370147705078125
28,Let them go.,77126.296875,278.67156982421875,25.21918296813965,36.02490234375,16.532188415527344,9.228957176208496,9.569864273071289,7.587290287017822,7.83962869644165,8.809358596801758,8.493746757507324,6.666647434234619,7.033597946166992
29,"A few years ago, I was running some of my own experiments in the lab.",62717.58984375,130.50123596191406,49.97842788696289,48.77016830444336,35.88611602783203,27.950424194335938,20.303102493286133,22.398820877075195,21.575584411621094,17.630979537963867,18.48851203918457,18.503170013427734,17.785999298095703
30,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",67359.34375,59.24479293823242,37.31245803833008,28.453397750854492,24.22783851623535,19.990779876708984,15.558249473571777,16.65895652770996,14.453369140625,13.570528030395508,14.973852157592773,15.000691413879395,15.179048538208008
31,Follow us on Instagram,68848.6953125,1571.519775390625,54.2862663269043,47.427249908447266,4.014585494995117,6.595303058624268,3.586792230606079,3.9845027923583984,3.9043285846710205,5.496101379394531,5.754290580749512,4.860621929168701,4.614272594451904
32,Top 5 Cities With The Best Nightlife In Europe,62419.48046875,4966.06298828125,956.780029296875,722.3367309570312,368.6220703125,212.10804748535156,123.91270446777344,132.81275939941406,119.3219223022461,88.48912811279297,90.69770812988281,64.97627258300781,64.29615783691406
33,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",58985.01953125,1992.9324951171875,594.4721069335938,498.4099426269531,385.81097412109375,243.9810028076172,201.45948791503906,213.30934143066406,198.02626037597656,233.18914794921875,295.0146484375,234.1902618408203,258.6190185546875
