Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
想 的 是 那 你 [SEP] 样 [CLS] 不,100.56023620427005,187.7363019685922,40.936760038257944,41.08422702389029,48.65125710234764,55.51429815955964,56.44993776109769,56.87901523745757,57.21417402370554,57.07028441848162,56.98441495449277,56.72637907493717,56.50189903814757
穿 羽 毛 想 片 。 要 和 毛 ， [CLS] 鳞 皮 过 我 [SEP],169.94374284690952,116.51106147559207,116.69202549491311,116.92191926762521,125.44032826291883,130.72119681848562,126.86082309152637,126.76441546217085,126.89756859646792,125.57584714509646,124.3835195419213,124.85597379683966,124.6958601287028
拿 捉 人 只 中 有 要 是 手 ． 下 [SEP] 他 人 无 其 [CLS],178.71964628174547,199.85183152760476,104.66142698405042,106.11183700810415,109.34155140953462,114.80790123875924,116.07332044633151,118.93833186595438,119.5195256075145,119.2922791113636,118.83882884220009,119.2390821119822,119.53707765706883
没 关. [SEP] [CLS] 的 系,81.94011646933703,38.71569838408852,38.191639458560914,37.55334876883833,45.61088577068181,54.85121580478687,55.46798763398886,56.14210088673283,55.052532091151484,54.933620257874814,54.67709355821431,54.19237857777582,54.10104008919686
大 的 的 更 查 出 为 [CLS] 在 游 检 你 戏 伟 [SEP],164.7000875920788,315.0718374719627,95.63732106609568,94.53340921110998,100.3581918881557,110.81315655135394,109.59639622923777,108.04187754300207,109.64058670079382,110.05472497505245,110.50062489081796,110.46524692100016,110.30994396339212
家 [CLS] 儿 [SEP] 好 没 有 也 哪,101.12196011157184,77.11838759007668,51.927957729221916,50.35689288598306,57.962145932509934,66.33665068944676,68.0021526592098,66.92049968140142,67.2725386647792,67.01026932394045,66.54459929662336,66.45614591814301,66.1813969788165
份 。 约 政 完 报 由 报 发 时 一 年 纽 表 [CLS] 去 的 成 [SEP] 告 ， 了 府,240.4679251364712,152.39037336199777,152.92799492718837,154.17380924051722,159.20484973877984,168.2541180014716,168.4191393449027,168.07880392756167,168.62480202598056,168.94710291222452,168.130565605054,168.13530528729945,167.7402766460999
己 舌 的 咬 头 人 了 位 [SEP] 自 暗 第 [CLS] 的 位 就 兽 使 、 碗 座 倒 就 把 天 国 上 ． 黑 在 五 兽 痛 的 因 疼,377.7879264391747,669.9947189447332,260.1861351680876,257.18316170346435,256.6593079097228,256.54044640711953,256.3981016592723,259.7108208956585,260.5185844024284,261.82183749651097,261.1630633686913,262.3539106347485,263.03542458395157
想 味 所 影 着 响 环 西 少 境 [SEP] 些 用 以 说 少 我 间 空 东 、 少 点 对 [CLS] 占 点 意 就,304.1120055642502,202.12163015329864,199.56706409483533,204.1542572631464,210.5899854343494,210.4598252146778,210.66273899321774,211.22118359454888,211.43094244079504,211.23497352519345,212.27511410513694,211.9806137924952,212.6386205824893
不 去 [SEP] 她 都 [CLS] 哪 会 儿,100.466919324834,55.30013110575142,52.276687453553436,53.149519986251825,58.58322134345536,64.95617875084645,66.05725240910873,66.43221817804576,67.5442595771111,68.16206947650329,67.99189558898044,68.13194793672592,68.1292103570674
