Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
想 的 是 那 你 [SEP] 样 [CLS] 不,100.74878658016262,42.07811361821045,41.50196111427674,39.819359857117036,45.4889584348626,50.68141931985225,49.40649018143872,48.17650827796157,46.20175299690618,44.305420120636335,43.61917947438837,42.73591944811662,42.61505550507059
穿 羽 毛 想 片 。 要 和 毛 ， [CLS] 鳞 皮 过 我 [SEP],172.99228517829764,113.81275759683462,113.54682512147471,115.39657778991796,121.4977657753662,124.40017696912503,123.52506948372721,120.27351406810257,116.76282550570198,115.13061040100074,112.876981761511,110.76166066999915,111.57322441877238
拿 捉 人 只 中 有 要 是 手 ． 下 [SEP] 他 人 无 其 [CLS],178.11417930906154,102.42059376011886,103.88901167685667,101.21182207884361,103.92355729187443,110.08309437385901,109.65021567652111,108.40050338897541,107.44345727742862,105.41428194938064,104.17879141635213,103.07462399244758,103.4970300778963
没 关. [SEP] [CLS] 的 系,78.65274803236606,37.82087723357862,39.50572604609298,37.46897555722835,42.716228345116996,45.30218494850876,43.01823804398608,42.179867548627236,40.176418507281355,38.51979445517205,39.39017910378789,37.99922248112008,38.42393488239453
大 的 的 更 查 出 为 [CLS] 在 游 检 你 戏 伟 [SEP],162.42544474813883,92.12193209219157,93.16585638770147,93.22192337287711,98.26226774402672,105.02467430597233,104.83406785063515,103.61187021789677,102.56830638913549,101.08063425794529,100.1994247453729,99.91509317809168,99.40213785975781
家 [CLS] 儿 [SEP] 好 没 有 也 哪,100.29537193519175,52.81104100939466,50.693730841153446,50.763430990064,56.01879155976938,59.35557369690762,58.8525630080878,58.17663684266424,56.95988201019048,54.664297277558646,54.01793012166281,52.991580775046494,52.7068811707948
份 。 约 政 完 报 由 报 发 时 一 年 纽 表 [CLS] 去 的 成 [SEP] 告 ， 了 府,239.81156078359817,150.1869067238969,152.34927487329256,153.18342720011992,158.37331136362963,162.0867930928957,158.65631273636362,155.84499014623034,153.43268941397147,152.4368004734829,151.8102833846354,152.45537428098206,153.0601262012102
己 舌 的 咬 头 人 了 位 [SEP] 自 暗 第 [CLS] 的 位 就 兽 使 、 碗 座 倒 就 把 天 国 上 ． 黑 在 五 兽 痛 的 因 疼,376.91717512835805,253.6656995485088,258.2234461182997,248.52160641620338,251.85877375296943,254.7106409428076,253.0485682770885,247.15875974080794,245.22427745756735,243.44750701829346,243.68277514271537,241.91538916977865,242.68268097686334
想 味 所 影 着 响 环 西 少 境 [SEP] 些 用 以 说 少 我 间 空 东 、 少 点 对 [CLS] 占 点 意 就,298.45244669529126,197.12536816172184,199.75390255613434,200.85492664978938,200.82445651503346,207.22625082488415,204.77587049886176,200.51978376811323,196.60839667527605,195.35973217540513,192.70470251315822,192.50022413563454,192.34867545358492
不 去 [SEP] 她 都 [CLS] 哪 会 儿,101.03302981794204,54.302969098487786,53.30572668980915,51.744103567323315,56.14120437555859,60.76440346685743,60.09593965594546,59.46601388862652,57.87260062875812,55.85193641104241,54.67418680003841,54.06164183936131,53.88428703083087
