Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
想 的 是 那 你 [SEP] 样 [CLS] 不,104.27700971013846,42.85063783808414,40.590601478626155,41.519593957819836,49.85135616109075,50.311880133946225,51.74768936902046,50.92060009097971,50.961848029061926,49.657783332179406,48.939904882790955,48.6033343313446,48.41814054451653
穿 羽 毛 想 片 。 要 和 毛 ， [CLS] 鳞 皮 过 我 [SEP],173.06292306211847,114.54792729994045,116.38980889100088,119.38900160227685,122.14013511349465,122.04280462523033,120.91813747575804,124.22411779634008,124.7059035027037,123.3775919792303,122.4562540044559,122.2162618887003,121.89254624078893
拿 捉 人 只 中 有 要 是 手 ． 下 [SEP] 他 人 无 其 [CLS],184.74556182335112,102.21438461984923,105.02306573194065,106.59570729412218,105.88976713798337,108.32459488085524,112.82388227105658,113.02049545616777,114.50704752363323,113.52624211307327,112.5460736825816,112.11795059511934,112.0731303309309
没 关. [SEP] [CLS] 的 系,82.40619667673046,38.38299178229279,40.28542700500788,39.702015195785286,45.86841926876029,46.18050011401009,46.22816110872819,49.553333123265034,50.94539279859876,50.21069695485224,48.829059858550856,48.81584568094161,48.54887732612113
大 的 的 更 查 出 为 [CLS] 在 游 检 你 戏 伟 [SEP],161.6401359166833,93.73718248787816,95.08881493249453,96.70459021489658,101.21474520521504,104.61033610816068,105.2071371044749,107.21929223699917,106.4888993333553,106.8773578270167,104.77728982195586,105.49575027479241,105.29483880744687
家 [CLS] 儿 [SEP] 好 没 有 也 哪,101.27877280174978,53.07188122082444,51.01378416428015,51.96751623233426,57.224302525873384,60.32288567993372,62.62761666778332,64.11953958998593,64.19587082430854,61.87180444081052,60.172167490260726,59.75509618086059,59.24781312350899
份 。 约 政 完 报 由 报 发 时 一 年 纽 表 [CLS] 去 的 成 [SEP] 告 ， 了 府,244.04191709552777,150.65312456869503,156.8758296959186,155.33253432670983,154.00235266673954,157.23343314535052,158.40736880754795,158.23811096417438,155.7660724276781,157.039043684283,156.47068500950616,157.83566748746907,157.5013622640866
己 舌 的 咬 头 人 了 位 [SEP] 自 暗 第 [CLS] 的 位 就 兽 使 、 碗 座 倒 就 把 天 国 上 ． 黑 在 五 兽 痛 的 因 疼,377.39974677695506,255.01109892170217,261.81356309873144,251.53605007706145,249.72295116371677,252.8676188316089,253.7926945891746,253.20758252597608,251.7111046232783,251.37451220964306,249.52806984960003,250.13383887790474,249.76460693307826
想 味 所 影 着 响 环 西 少 境 [SEP] 些 用 以 说 少 我 间 空 东 、 少 点 对 [CLS] 占 点 意 就,304.12779896501723,198.2794605735729,202.29655294063608,204.84293497117451,201.5098579270926,205.46852422643568,207.6013460741691,209.9076306323543,209.72703119396118,207.613349753191,207.2695259653101,206.793321818379,206.77027851450526
不 去 [SEP] 她 都 [CLS] 哪 会 儿,102.98345562083087,54.56584904884877,51.98964633313657,52.7965546563435,57.275686766758724,60.02900599201433,60.625209821555266,62.14072676789296,62.085036889394146,61.88705433945886,59.902477579258566,59.13292907159713,58.777622812862795
[SEP] [CLS] 们 哪 到 我 底 在 ？ 儿,110.84476093985758,59.38302769366513,55.53148604935498,54.87908731589609,54.48881239759798,58.830701869197256,59.8250627389398,59.729977231822716,58.835286697881145,58.12581368239743,56.6782411552064,56.16033516349792,56.15415586102743
不 诉 故 就 歌 人 白 诗 - - 搞 搞 作 会 们 的 旦 得 遍 它 白 者 同 样 这 。 诱 明 同 - 一 [CLS] 你 ， 创 不 它 赢 - 样 也 [SEP] 掌 很 旦 它 说 明 使 诱 事 ， 是 ， 断 你 个 又 一 一 声 了 一 要 遍 或 断 人 的,700.8795935522879,440.5380859334499,442.6378995437933,445.1268710316491,442.38575702732066,448.97890252801056,453.25196375005083,458.96590913971096,457.74098591828874,454.6056030997747,454.9017977795598,454.0706081163529,453.56461728261536
您 户 用 的 名 [SEP] 入 [CLS] 输,104.35626954433049,58.27633848121056,60.67541105792224,59.32018263104528,58.18122905143668,58.640469778399805,59.545164144812155,63.290771636965424,63.042087615100904,63.025827564248445,63.34529904305862,63.35799273760134,63.27699590422515
