Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Hangisi?,22.232459833243826,16.29389953816508,15.723844592063452,16.55333153964707,15.60922997666926,15.461313263234489,16.168611647873504,15.958695515724362,14.341966668374456,13.202302999407058,12.829984529825403,12.67104718519056,12.702924697269891
" tüyleri. geride,Kürkulları severimü ve bırakmayı p",120.43093703996233,95.24936077054794,98.60857098468185,99.2709036304249,97.92823620162497,101.68587147362238,102.59357663834275,103.01154611523968,101.85413877131592,101.12481287209636,99.87161741329882,99.22924718047156,99.14142124642531
" istediler, sürları el kimse yakalamakBazı.medi Onuse Ona de",143.96768304359276,99.9288153848172,98.43988061572345,100.57673550047403,103.03108373779538,110.50549232621329,111.21475658516442,111.8880911530128,108.24120191252071,109.36716635226072,108.7618705963941,108.93400151197783,108.55957582889612
Sorun değil.,21.48551756438068,9.153953399200136,9.600541982154807,10.632065796648327,11.523076996769245,9.610427915914562,10.088500061925723,11.174486115560681,10.592418714143793,10.164914281884162,9.85817540197665,9.771075184503603,9.610818886469604
Appimasincom içinad ev iPadim Ev daharesinden. evim güzel Oyunlar göz. o iPadC büyük atın bir,278.7494440839717,202.04765768817938,210.80763437091701,208.50937544693804,205.86273534854308,207.02047361241074,211.19926218593085,213.18614560472872,214.5569563766692,214.73972670475962,212.0708457555097,212.19189178814224,210.99684131084211
" yayınladı New canavarıntı BeşinciasınıGeçen York sene boşalt taht t yaptığıına bir. melek,, Times araştırmayı hükümetin",216.68008847645217,174.37273004083596,178.8533783876778,185.05573218399599,181.13363321912345,179.46514189981795,172.89400128637507,172.5476262551001,173.90510565303944,172.0480168612308,170.54557756414772,171.17870275302243,171.01209656362659
Can.ın karanlığa egemenliği gömavarüldü,85.60453031058933,75.06986222396178,77.73558063577778,79.36641694861223,73.33520491928539,73.04219876025498,72.13311103156559,70.57951362125694,71.32841511807375,70.81278960955302,70.17686503020752,70.1950533980134,70.15419011947998
İnsanlar dil.dılaraptanlerini ıstır ısır,87.6634750918669,68.17095146810799,67.85939773110307,69.09104913995519,68.22665366738647,69.24703181997778,69.47261090429681,69.49594130166624,69.322204415881,68.69334444880643,67.61351780562154,67.33139810828109,67.14085374475067
"Öyleyse eşyanın az, demek olacağını izi az az alanın. söyleyebiliriz daha ayak ve daha daha",174.59634518986704,127.55778456266273,125.01262630244493,129.25972022756986,125.81898492387292,128.00846961114763,126.58348092193675,129.14744506125734,130.6441653472733,130.5266116015466,129.6504061469367,130.5499879669661,129.69718980082314
Hiçbir. yere gitmiyor,33.38187787578918,21.821468408482495,20.494347077600825,21.4240421218919,21.27006204556722,20.350669373113035,20.20469863855036,19.809034959122663,19.277654214894813,19.112118403641045,19.430648897595127,19.671199233022442,19.375913022962227
