Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Hangisi?,21.942615483309485,14.88899793876783,15.272768016591458,14.456047182889721,16.16661471856797,15.905021537874438,16.407404008822844,14.536982603009202,13.46609695887281,13.70236572138533,14.046401899422975,13.79009350777028,13.94020857270524
" tüyleri. geride,Kürkulları severimü ve bırakmayı p",121.95503769922828,96.57064003697309,98.99930804450761,100.54928811950673,99.11275159439933,102.07264304786287,105.13946512768106,103.78154270952989,103.77821698666087,103.50281246960145,102.08170688334253,101.89318438397969,101.93411762453768
" istediler, sürları el kimse yakalamakBazı.medi Onuse Ona de",144.02880392135341,98.48467956830963,99.06400919128124,99.32618417736114,100.86316067806186,105.73481975882976,109.3784106794818,108.00486271560442,107.30887711610247,107.94640808321226,106.54962577219848,106.78067061556582,106.95746246963353
Sorun değil.,22.46761717093595,8.69808399707811,9.410291736180158,9.772144246065674,9.489929271379681,8.83604417855706,8.620817134997766,9.458139328208821,9.722970898283926,10.068293598913105,9.735708259342493,9.542219163904143,9.589061931228047
Appimasincom içinad ev iPadim Ev daharesinden. evim güzel Oyunlar göz. o iPadC büyük atın bir,272.0056549859631,203.2559161603101,210.70539907379066,209.28707285028102,213.47255795503708,207.61740183196565,215.44168043232662,222.32484798610218,224.79526984219106,229.7457225916953,227.91540791059907,230.6699991837089,230.50553918874277
" yayınladı New canavarıntı BeşinciasınıGeçen York sene boşalt taht t yaptığıına bir. melek,, Times araştırmayı hükümetin",220.54483460790823,174.17333663269306,180.70302884821308,182.16926730366487,181.58513970007147,183.13882898959886,180.87243839805103,176.35831875355083,179.2980381614484,183.5833744975491,182.20560043409665,182.94372617402135,182.86548568463402
Can.ın karanlığa egemenliği gömavarüldü,90.56781801197974,76.08177942474458,79.49871071421339,78.07390570470477,78.33100975763867,76.32518792284766,78.67341630824193,75.56965674027104,75.71561419865021,76.0640486736774,77.82381387434872,77.70340742805759,77.67622391377193
İnsanlar dil.dılaraptanlerini ıstır ısır,86.12955500116308,67.4388583555692,68.47245065005247,69.4632266963167,70.00833144059446,68.82581377844882,68.44087248794457,66.59770291887787,67.00460857786396,68.31160000830253,68.48074320792729,68.43531794692007,68.68700415918427
"Öyleyse eşyanın az, demek olacağını izi az az alanın. söyleyebiliriz daha ayak ve daha daha",178.92132471584216,125.47823398305665,128.68736259366156,127.31519141468995,123.06006701491674,119.51501461243781,120.89141769929611,124.05818127691045,126.27240661164322,128.90594529798804,124.71336508895475,123.31771950074642,123.11336543118956
Hiçbir. yere gitmiyor,31.163231773592727,21.292738330352854,21.020835257799867,23.17034920739552,21.512226288053366,19.406451613816124,19.86049035932716,20.503241998194078,20.18152866512521,20.320180809455454,20.40228078932626,19.764656219561047,19.823317067296617
