,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 是 [CLS] 想 [SEP] 那 你 样 的,31405.765625,83.4010009765625,79.4909896850586,80.36640167236328,77.96509552001953,81.12307739257812,65.90093994140625,60.63525390625,59.021278381347656,59.29682540893555,56.0847053527832,56.38058853149414,56.86561965942383
1,要 ， 毛 想 [SEP] [CLS] 羽 皮 穿 我 毛 鳞 片 。 和 过,20763.607421875,936.212646484375,1038.156005859375,810.5634155273438,932.263916015625,1034.431640625,776.6902465820312,624.0825805664062,596.0506591796875,612.7940063476562,619.6585693359375,633.8853759765625,652.0748291015625
2,有 他 捉 中 要 [CLS] ． 拿 人 其 只 无 人 下 是 [SEP] 手,19022.818359375,375.8681335449219,377.64093017578125,344.8712463378906,370.801025390625,392.75970458984375,356.9960021972656,359.84539794921875,349.7146911621094,353.55535888671875,344.2659606933594,336.0956115722656,333.65106201171875
3,没 关 [CLS] 的 [SEP] 系.,20819.640625,123.62145233154297,114.13614654541016,150.1005401611328,172.7662353515625,160.76644897460938,136.86700439453125,118.01351928710938,102.33556365966797,97.45549011230469,91.83980560302734,89.95050048828125,88.5611801147461
4,出 游 大 查 [SEP] [CLS] 戏 的 更 检 为 的 在 你 伟,24293.1328125,282.474853515625,322.9907531738281,324.7532958984375,264.6743469238281,346.5083923339844,293.0893859863281,259.82196044921875,230.8770751953125,235.5613250732422,242.37051391601562,241.1455535888672,240.39378356933594
5,哪 儿 [CLS] 没 [SEP] 家 也 好 有,19275.837890625,161.57980346679688,165.61903381347656,185.7123260498047,182.40155029296875,185.78097534179688,169.26748657226562,143.4083709716797,135.47398376464844,128.67161560058594,124.28217315673828,122.84362030029297,126.17241668701172
6,[CLS] 完 表 约 ， 时 由 年 成 告 发 政 报 纽 去 了 份 的 报 一 [SEP] 府 。,22323.056640625,706.671875,674.5438842773438,724.6553955078125,740.9319458007812,703.1565551757812,587.3942260742188,532.4699096679688,525.8201904296875,546.5206909179688,564.9386596679688,566.859375,566.6907348632812
7,位 就 [SEP] 兽 国 把 在 [CLS] 上 兽 咬 位 第 因 使 碗 舌 就 天 五 人 了 倒 自 ． 黑 的 疼 座 己 痛 的 的 头 、 暗,25912.5390625,1050.636962890625,1019.10986328125,920.6864013671875,759.9554443359375,850.5376586914062,798.3226318359375,762.4879150390625,745.5771484375,799.118896484375,801.6906127929688,777.4339599609375,790.803466796875
8,西 间 点 影 [CLS] 占 少 味 东 我 所 说 用 境 环 想 以 意 点 [SEP] 着 就 少 少 些 、 响 空 对,19772.56640625,718.5883178710938,721.051025390625,736.7584838867188,650.7732543945312,701.482177734375,659.9553833007812,665.4493408203125,683.6849975585938,668.2281494140625,665.7137451171875,653.413818359375,651.4317626953125
9,她 哪 [CLS] 都 [SEP] 会 儿 去 不,25553.4375,191.2139892578125,175.08010864257812,163.43276977539062,185.1920928955078,185.52052307128906,153.86822509765625,140.01507568359375,129.0304412841797,125.69178771972656,117.57791900634766,115.96199798583984,117.02151489257812
