,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 是 [CLS] 想 [SEP] 那 你 样 的,28843.28125,777.3587036132812,80.44158935546875,85.47615814208984,70.36325073242188,81.23099517822266,65.0870132446289,57.12834930419922,55.00800323486328,52.73264694213867,50.498634338378906,50.38408660888672,50.55120086669922
1,要 ， 毛 想 [SEP] [CLS] 羽 皮 穿 我 毛 鳞 片 。 和 过,28838.13671875,8179807.0,939.4992065429688,1140.8048095703125,838.9951171875,974.6279296875,739.470703125,564.2647705078125,563.0131225585938,592.4759521484375,611.7313232421875,620.4521484375,623.75048828125
2,有 他 捉 中 要 [CLS] ． 拿 人 其 只 无 人 下 是 [SEP] 手,23354.771484375,392.28314208984375,398.14031982421875,389.55218505859375,300.8123474121094,353.96478271484375,339.7726135253906,332.5170593261719,323.8897399902344,328.1874084472656,347.5336608886719,340.60931396484375,343.6210632324219
3,没 关 [CLS] 的 [SEP] 系.,25991.7890625,119.66270446777344,135.538330078125,200.28955078125,122.98668670654297,162.8164825439453,143.3656463623047,122.54331970214844,110.23214721679688,111.49580383300781,114.2637939453125,116.92401123046875,117.84032440185547
4,出 游 大 查 [SEP] [CLS] 戏 的 更 检 为 的 在 你 伟,31290.90625,255630.3125,266.4856872558594,330.19317626953125,275.6152038574219,349.3753356933594,271.2351989746094,259.1458740234375,247.98556518554688,245.9921417236328,244.85629272460938,245.36598205566406,249.4859161376953
5,哪 儿 [CLS] 没 [SEP] 家 也 好 有,21853.302734375,170.44544982910156,175.22267150878906,189.5347900390625,141.0796356201172,203.9219970703125,158.3109130859375,141.0448760986328,131.74163818359375,127.82830047607422,127.5220718383789,132.54937744140625,131.1438751220703
6,[CLS] 完 表 约 ， 时 由 年 成 告 发 政 报 纽 去 了 份 的 报 一 [SEP] 府 。,23440.634765625,41724.29296875,631.7667236328125,667.6398315429688,767.1870727539062,679.1810913085938,584.01318359375,572.7200927734375,564.6303100585938,589.3977661132812,574.8624267578125,586.23828125,601.03662109375
7,位 就 [SEP] 兽 国 把 在 [CLS] 上 兽 咬 位 第 因 使 碗 舌 就 天 五 人 了 倒 自 ． 黑 的 疼 座 己 痛 的 的 头 、 暗,23317.09375,2254842.25,1021.9635009765625,1046.337890625,705.3875122070312,726.8893432617188,689.7293701171875,671.0194702148438,668.3453979492188,687.8234252929688,739.8255004882812,733.3057861328125,752.0704345703125
8,西 间 点 影 [CLS] 占 少 味 东 我 所 说 用 境 环 想 以 意 点 [SEP] 着 就 少 少 些 、 响 空 对,23557.279296875,6561.02001953125,755.8380737304688,762.8712158203125,600.1202392578125,667.9624633789062,585.5825805664062,636.8037109375,633.8720703125,659.466552734375,673.4202880859375,646.601806640625,647.4302368164062
9,她 哪 [CLS] 都 [SEP] 会 儿 去 不,20480.080078125,5416.5419921875,183.88168334960938,191.58444213867188,163.41937255859375,195.2315216064453,144.32928466796875,132.38223266601562,129.75267028808594,121.17357635498047,113.57872772216797,105.42753601074219,104.32903289794922
10,到 儿 哪 们 [SEP] [CLS] ？ 底 我 在,23483.884765625,900.0228271484375,115.40122985839844,127.92195892333984,121.30469512939453,146.27520751953125,107.82063293457031,95.83529663085938,94.82868957519531,92.6200180053711,86.67147827148438,85.89744567871094,87.06834411621094
11,就 旦 者 搞 使 创 ， 了 作 遍 样 搞 诉 人 诱 一 明 - - 也 人 它 赢 们 一 断 诱 诗 得 个 一 歌 要 或 - 同 它 白 [CLS] [SEP] 遍 掌 事 同 声 是 样 不 的 一 断 你 很 ， 会 不 - 说 又 你 ， 这 白 故 的 旦 。 明 它,22183.28515625,65632800.0,543.8670043945312,536.6305541992188,488.3479309082031,514.3018188476562,522.995361328125,516.3600463867188,504.3966064453125,495.65576171875,489.3805847167969,486.54217529296875,491.06390380859375
12,输 入 [CLS] 的 [SEP] 户 您 名 用,22250.34375,272.3340759277344,284.10296630859375,310.751220703125,162.11647033691406,189.3252410888672,147.17718505859375,142.22669982910156,147.41738891601562,161.62733459472656,156.2427978515625,157.70462036132812,156.3756103515625
13,都 对 会 们 [SEP] [CLS] 吗 ， 有 我 ？ 体,39813.9765625,90.37401580810547,94.63720703125,103.54774475097656,105.70979309082031,116.69636535644531,89.0022964477539,85.44477081298828,90.68551635742188,94.92351531982422,96.7281265258789,100.50788116455078,102.30458068847656
14,活 设 实 灵 [SEP] [CLS] 计 验 用 可 于,29707.2578125,473.7789306640625,476.430419921875,608.2615356445312,332.6639099121094,412.02410888671875,388.6435852050781,425.0837097167969,430.5044250488281,472.6942138671875,467.783447265625,463.92364501953125,481.9435119628906
15,开 了 的 年 们 好 [CLS] 怎 几 发 你 那 你 么 的 道 款 [SEP] 知,27259.974609375,33894080.0,169.7794952392578,180.75828552246094,190.95823669433594,185.11431884765625,163.84437561035156,159.16319274902344,167.28396606445312,162.40390014648438,157.85260009765625,156.54437255859375,156.22067260742188
16,在 ， 的 他 议 迅 且 [UNK] 着 速 检 演 是 你 那 者 着 会 角 看 参 并 色 [UNK] 转 （ 与 ， 的 人 主 [CLS] [SEP] 们 查 等 里 机 否 ， ， 中 坐 鸡 在 其 你 扮 他 要 头 过 手 小 。 非 ）,26273.65625,121377504.0,591.312255859375,520.9719848632812,531.6909790039062,536.219482421875,525.7277221679688,535.4639282226562,529.1884765625,515.1318969726562,495.6847839355469,477.4126281738281,475.0865173339844
17,你 确 [CLS] 吗 [SEP] 定 ？,34480.9765625,135.1701202392578,173.38412475585938,202.88662719726562,176.59149169921875,177.656005859375,119.7156753540039,114.7832260131836,119.5593032836914,110.18048858642578,110.58341217041016,117.49211883544922,118.75957489013672
18,妻 是 、 妻 [CLS] 的 说 淫 休 对 耶 们 、 负 [SEP] 他 稣 奸 凡 、 犯 娶 他 的 另 子 就 辜,28380.73046875,167024.390625,902.2507934570312,881.5460205078125,426.906005859375,486.31182861328125,423.7908935546875,413.4427185058594,409.2249755859375,401.8642272949219,406.2409973144531,400.17822265625,408.87542724609375
19,因 些 人 外 因 我 [CLS] 机 尤 类 两 过 是 ， 研 在 的 年 去 激 [SEP] 究 素 励 部 那 和 动 激 内 励 的 素 其 的,24951.115234375,29480448.0,646.444580078125,628.8048706054688,432.8497619628906,442.5914306640625,430.2035827636719,433.92022705078125,422.5636291503906,448.87493896484375,436.8462219238281,425.7782897949219,439.6778869628906
20,"2 蒂 徒 安 ， 该 是 校 文 21 18 在 个 从 几 科 个 每 我 前 的 信 谈 是. 联 传 全 到 字 -. 大 [CLS] [SEP] 会 话 面 福 频 星 音 是, 任 外 期 的 责 我 林 下 会 : 5 视 园. 国 一",25879.05078125,45083948.0,639.1445922851562,579.4840698242188,643.0863647460938,608.1209106445312,525.55419921875,510.34716796875,501.6007080078125,501.9969787597656,505.703125,513.4786987304688,517.4635009765625
21,这 人 滥 的 为 曾 [CLS] 物 经 个 因 用 记 录 示 药 [SEP] 表,28082.177734375,66476.1171875,692.524658203125,683.89599609375,474.6049499511719,590.82470703125,562.2857666015625,549.3783569335938,565.1716918945312,593.8556518554688,609.303955078125,574.3894653320312,594.7088623046875
22,领 受 [CLS] 若 亚 的 当 们 人 这 应 、 肯 你 就 那 以 利 是 [SEP] 来,26241.677734375,10908.8115234375,254.08616638183594,237.4324188232422,271.0857238769531,267.63482666015625,229.56031799316406,227.5885467529297,229.27064514160156,234.0543975830078,229.54937744140625,230.42747497558594,230.81930541992188
23,那 是 [CLS] 么 [SEP] 思 什? 意,24739.0546875,84315.296875,140.6443328857422,125.62742614746094,89.34378814697266,105.06620025634766,69.10388946533203,65.77151489257812,73.7173843383789,70.84620666503906,66.61354064941406,76.99889373779297,76.65120697021484
24,你 想 [CLS] 诉 [SEP] 什 告 么 我,26499.2734375,9583.3251953125,129.16561889648438,126.24595642089844,90.13765716552734,104.32624816894531,72.79360961914062,67.35079193115234,65.47509002685547,65.15495300292969,63.47306823730469,72.44967651367188,69.73616790771484
25,就 让 [CLS] 们 [SEP] 吧 她 走,28663.58984375,6060.13232421875,174.04811096191406,216.80137634277344,187.56727600097656,193.3722381591797,152.54652404785156,137.10430908203125,142.51930236816406,130.1381378173828,119.30986022949219,124.36066436767578,124.97956848144531
26,在 实 [CLS] 前 实 自 列 年 里 室 系 验 我 几 进 一 己 的 行 验 我 [SEP],24138.197265625,1120064.625,417.4271545410156,471.12176513671875,420.6383056640625,421.87567138671875,416.84197998046875,431.87213134765625,421.6626892089844,424.9171447753906,414.1054382324219,390.1976318359375,400.9443054199219
27,花 [CLS] 多 上 界 育 觉 还 们 教 使 得 们 我 进 教 世 育 我 了 [SEP] 步 钱 在 很,24465.5078125,109621.703125,439.86663818359375,490.9182434082031,376.7680358886719,406.0738525390625,391.59185791015625,408.5213623046875,397.91729736328125,402.5792236328125,399.5661315917969,380.62799072265625,386.4642333984375
28,[UNK] 的 拉 进 [SEP] [CLS] 世 [UNK] 孟 走 界 加,32670.1328125,4972.171875,445.4839172363281,655.0697631835938,554.9408569335938,678.7569580078125,497.6096496582031,522.71630859375,527.52392578125,532.617431640625,499.9208984375,495.0262451171875,501.1484069824219
29,美 ， 河 最 [SEP] [CLS] 在 流 丽 5 欧 探 索 洲 的,25496.185546875,13712715.0,607.2993774414062,878.60302734375,509.3363037109375,667.4320068359375,490.9842834472656,470.181884765625,453.439697265625,472.8490905761719,468.97900390625,485.2097473144531,485.89093017578125
30,了 自 击 己 联 佛 [CLS] 们 并 场 来 我 知 凯 顿 查 调 到 们 被 [SEP] 射 邦 已 道 我 监 局 视 ， 。 不 经,24336.287109375,30151768.0,732.9765014648438,719.1717529296875,833.9105834960938,752.7642822265625,632.3013305664062,617.1047973632812,619.8861694335938,617.7669067382812,616.9755859375,609.2688598632812,625.0620727539062
