Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" неВсё, так тебе как. кажется",73.42924378419235,41.033639029322515,41.12720948809209,41.85842132087761,33.07621132234479,29.188598818424552,25.61760846369127,22.963005304736527,21.951038766752973,22.36117615830704,21.798260945020857,22.42159767274702,21.978545798201445
" нравитсяМне сквозь видеть, мех и перьяшую че.",107.66443268970214,86.17471743478447,80.0914771637996,78.64098991010782,77.78357457496534,72.3848964994493,74.64121792622647,76.0241791222588,79.70294006390161,81.20461442709521,80.69935769547516,82.58569694981036,81.76746416380473
 изНекоторые хотели них Его схватить но ; не никтоил налож Него на. рук,162.76562687694886,120.24526158516377,121.03636288320622,108.50563304535655,90.68191748817375,85.65299741415309,87.62091699229646,84.47355407630458,91.0488800176298,87.7920779349166,87.50178342966942,88.35777332051018,87.37061312421812
.Ничего,10.82227516460887,10.271488128460422,8.684842118656723,9.203168917677528,9.485102672524269,9.707672119331388,9.871149063393641,10.407422969816828,10.107897740625024,10.26546571421213,10.437860506782846,10.622366915664575,10.579953202761835
"роверП большеьтеных отлич для игр IP вашего вadC iPadinoas.App -com, Дом дом милый.",275.1617442830916,207.0046664368991,195.81667124699857,180.08712476962486,157.99049007468545,154.47193442559947,144.68641160876092,142.42340438687387,137.730848632547,140.4195299039904,137.93487462314405,135.19372951711543,137.41912748487886
" прошломВ Нью годуЙорк-мс Тай исследование опубликовала провед, поённое правительства инициативе.",177.93362407698058,138.58976731706102,133.3857426198583,128.84240773656063,95.46402840799797,77.74309534100992,74.23934954645999,70.42543927331835,68.23425370533221,66.0077661537443,65.57665301734292,64.86565310634452,65.04689850807242
"ятыйП вы Ангел чашулил на свою зверя престол и : царство сделалось мрачно его и, кус они языкиали от свои, страдания",270.04141791946756,213.50035496155476,211.25731529951955,202.1399737172792,187.21748671321117,177.9126426344978,172.3779320798664,175.59274280850843,173.44610736658248,176.1409769706497,181.37631471908531,180.36565743470803,181.90586572476022
" выдвигаЯ гипотю,езу меньше что и вещей пространства меньше меньше будутовать воздейств окружающую на. среду",209.68802680528333,154.3262583469607,151.10108536108862,138.94604391771037,116.93604276373048,102.30153314560333,92.99974476458576,94.52464347114677,91.50949042839943,89.98657521008724,88.15175279757817,89.15161361976891,89.10456595678883
 никудаОна ден не.ется,52.20705011464311,34.305159949026965,32.32859880460906,33.58064645303659,22.381499031922626,17.844463485737325,14.420852675937688,12.044032553905787,11.916001700852137,12.128220768873717,11.041522138067501,12.162568667046399,11.730668872186566
 жеКуда попали мы?,41.94530492974602,31.292675082899628,31.194494119704128,31.63724529990783,21.542375446559443,21.440051906309407,19.217119141243526,18.518070072710582,18.93440836199824,17.26939007737406,17.283281053093997,17.238044931646773,17.036333213748776
" заманОчень —чиво это когда — понимаешь заман очень продолжатьчиво одни писать те и стихиже или, одну рассказывать ту и историю же снова, снова и когда,, понимаешь это что аплодис принесет.менты",415.1709891996093,287.2423822988141,294.4768048409842,287.24325055279274,258.94494317663055,226.12454685676448,226.96494092651315,210.2919960175907,213.7198486363807,216.8031514675519,215.71790341995026,218.95131122516278,218.482387944335
"oДвитьба избран вoн Уе же нас всех у руки есть ноги и или, что ято-? пропустил",272.1104627340055,173.40960638716382,165.66200321342626,156.566953432305,135.2045303932637,125.53997097365242,126.8834100871647,128.16290961898167,128.75199508205824,123.64252695906146,125.35123909546743,125.72622265014026,125.08013030184593
идДалжит.,43.51221088092498,29.082981051951872,28.717056584183776,26.20366105967586,23.913011540246348,23.919468088839952,23.17201237860418,22.433735083014852,21.532663300649105,18.83995446384912,21.23619112766626,19.681665276392486,20.321842113965882
верЗа Откудашено знаете вы?,64.74504041082882,49.717735187396684,50.89680285945011,52.28736874994942,45.26848972597986,41.49308388989718,39.50323951085773,40.134155252317655,41.061901936175445,42.34039276470999,42.407561363542975,42.4047120282537,42.82675555050295
" еслиИ когда вылибо- на были, совещании вам гдеилась отвод стати роль,стаой этак нас ""киед, "" можете вы человека увидеть который,, ждёт все поканутся отвер и, быстро потом, проверяет ли нет сообщений новых.",534.8871015442435,359.06293807421184,347.9544762846389,327.01593187217986,299.2374807618657,289.99980898232275,273.48138386215896,276.23290890869356,273.9461736500783,276.61301595729475,284.30628008834685,283.9818643504491,282.64895033960306
 уверенТы?,21.66003975707051,9.959676687333594,8.168247207304997,9.903918226213076,8.501447619779913,7.027644196844105,7.289150202775041,7.6735205483094,8.098615671004548,7.684152663748464,7.457656835013819,7.781429341076115,7.864444864201271
