Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 któreTo?,23.326904306057852,11.623768753965278,10.665209944877377,12.757911756469825,15.702595691683173,17.689224308501327,16.439952971102603,16.893657548643446,16.09421364874565,15.222758250804935,14.838401801878419,14.545279413263609,14.43809215448172
" pióra oraz, przez przedtro fuLubięski łu się.rzeć",129.9819838368461,92.91279089128382,94.6864520517952,94.6947331690991,97.95327800354698,98.56625706143181,99.28572447963887,101.12224864143901,100.54541023137745,100.63379192790754,101.3538543306058,102.05284851526051,102.46473374549322
 zńI ścią ale na pojmać nie nich chcieli ; swoich rąkgnął żaden niektórzy go.,200.08975464970155,146.93644015724377,148.70753849334707,143.84279380839362,141.92837399883314,145.46670970758925,150.27212855502074,147.53167592463316,144.75300911294198,141.34207352779475,141.6678945451661,142.50534308053815,142.19329862234082
Nie ma. sprawy,34.25464133372516,18.376075869164065,18.347366738419456,18.053914818675352,18.49401141407813,19.445999678871818,18.178636725528897,17.693417024875075,17.811168065210744,17.518554257955206,17.445998790031982,17.413772231731155,17.4632720391493
 naAda wsinoSprawdźtajCa Wipp iPa więcej iPad.com w. gier wspaniałych domu,213.8674351054691,164.70874734180805,172.09197216041224,165.99800728181484,175.58686729880745,186.85916715580464,183.8282648673724,182.1489757222704,179.57748439167705,183.96073861850172,186.53337172374407,184.2842495014935,185.37732881256105
 NewThe opublikował przeprowadzone przez badanie rząd Times. York,97.51702645450612,89.86030207263117,93.40095477206799,90.07925625822037,83.26665173150967,85.23419088082906,81.84431627833634,81.32638844380571,80.50447356988374,80.43474488475155,80.24923916585585,79.19874020698872,79.51329188056086
"ję jej stało cza be się i bole piąty na ż stolicęmione zaćszę,Te języki królestwo swojei ; swo Aniołdy od i.ścistywalilał wy",359.30108575592163,272.3714589599065,281.24109009274724,256.55664005348524,255.12841810353967,258.66879404587263,267.4735125391599,266.01184245136966,261.40789922429946,258.4071045791717,255.76831016595304,258.62170692474774,258.1928129219605
", przestrzeni Su się że rzeczy mniejrujęge i.Suszemu i wpływ mniej rzeczy przestrzeni mniejgeowi środowisko na że,ruję równa",300.6235580369923,216.6298275118265,227.38418726123356,228.99611475120207,226.31799109896676,222.6953342701688,229.4590332672374,224.25102533881207,223.9246283285276,222.90266726194713,223.87912799073766,223.8687521194189,225.9227413328669
O niena wybiera się. nigdzie,55.33097757638042,32.988805965612144,33.254778272571464,34.61732126120089,37.35050924721791,38.36251010901271,38.697242397796316,37.4356845073816,37.144413067492266,37.03204366439544,36.55802004920787,36.781539691489094,36.98023088764182
"Gdzie jesteśmy cholery do?,",44.871196762296854,24.849239464987626,23.384414924744647,22.302555171843277,28.483524183985484,30.94168645960302,29.16737381927937,27.761145117003842,26.401632513470442,25.563039781971895,24.958486460477864,24.077427013614013,24.038173564506586
