Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 któreTo?,22.9425430002193,10.500495101246134,12.747827641113748,13.099533037921757,12.845104300110098,13.385856672896383,14.486556111044276,13.490506160315645,13.051900977463166,12.91675003712692,12.447877884209658,12.538934792878091,12.3562669394474
" pióra oraz, przez przedtro fuLubięski łu się.rzeć",131.63401825572902,92.86432479183703,91.39712350046102,95.4397480748092,97.02119094029959,98.1649016920496,97.71783865910788,96.90499946945664,97.30264692386322,96.3327490285086,97.33932510023305,96.39518683104635,96.34534816704019
 zńI ścią ale na pojmać nie nich chcieli ; swoich rąkgnął żaden niektórzy go.,194.61588496514958,147.87867215290666,141.57033964192905,136.96439765975066,140.66839543358404,135.03854671113487,135.67732475953457,133.53422641401457,131.9429505938901,130.42368904009638,129.92190340247325,129.5312212565906,128.64587809030672
Nie ma. sprawy,34.25234136776961,18.238008430044648,18.441099799878273,15.346923306232082,12.686681358030985,13.648139240668431,13.066418945245239,12.766563783362717,12.431575227719659,11.598813774019339,10.454258120992925,11.17890719511953,11.34577903889442
 naAda wsinoSprawdźtajCa Wipp iPa więcej iPad.com w. gier wspaniałych domu,211.79354893145376,166.36440903849865,169.867167013412,164.6458717412201,161.79403089861302,161.8032364646954,165.74721130078743,160.91704745261504,167.9746796496868,166.92228130383026,166.536093566711,166.07039659736515,164.86448805312773
 NewThe opublikował przeprowadzone przez badanie rząd Times. York,99.61348306191222,88.91182976009053,88.17615722273969,82.05379493998994,79.53260407640596,76.88768080181303,75.40952096502802,74.76540479887922,74.20445810845806,75.92887336377565,74.62256543419375,74.91246744801772,75.28269725253993
"ję jej stało cza be się i bole piąty na ż stolicęmione zaćszę,Te języki królestwo swojei ; swo Aniołdy od i.ścistywalilał wy",346.0942400973805,280.4001447767774,278.11178736795887,250.54339571901818,252.62588474906502,251.36842285416546,247.29618744495855,248.57621724677085,250.24981766906282,251.35154713580602,252.79454144636176,251.1757538416683,251.05406259934117
", przestrzeni Su się że rzeczy mniejrujęge i.Suszemu i wpływ mniej rzeczy przestrzeni mniejgeowi środowisko na że,ruję równa",294.9219888288841,218.47743452810312,220.87331994333144,215.35654020666863,214.12286736431565,211.18475822186022,215.6935346459497,217.3233293199985,218.79412419370541,218.51090915882932,218.9841529973007,219.0943854951915,218.23011423305067
O niena wybiera się. nigdzie,54.269957570359175,32.56639505143501,33.70638625089892,34.38522111287244,32.71037092736579,31.49387607099819,29.99387512670843,30.3275943886495,29.54970396637828,29.702835097532358,28.986930957191323,28.386642794862208,28.248634504302053
"Gdzie jesteśmy cholery do?,",44.69272991610127,24.024728865950845,24.569242592972405,21.07914362940011,21.057211047607048,19.643955328282182,18.179752535582516,18.957140228150426,19.60734756576355,18.42814600236012,18.234409113628047,17.36688606895372,17.336578322613928
