Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 któreTo?,21.762069677736324,10.956372238183201,10.624439369680706,14.095329300394022,14.830376676193378,14.33467678444296,14.020748224831193,13.405561559529243,13.760484609938933,12.81407459067186,12.811071410365045,12.702989635103366,12.79763219809088
" pióra oraz, przez przedtro fuLubięski łu się.rzeć",134.2349508533831,93.54913277860769,93.64979015885206,96.78425324044818,94.4464589148252,94.04207640466609,93.87471251209134,93.25259373756214,93.79138755108147,92.68510381154229,93.45883870401849,94.25755180418219,94.41190927952434
 zńI ścią ale na pojmać nie nich chcieli ; swoich rąkgnął żaden niektórzy go.,197.21852966148177,145.27173595808725,144.07398543401303,136.51870585030423,137.91822552925322,136.0011471418769,136.51403530137554,138.33088473072365,138.4788815072147,139.26532002434362,140.37321660616425,136.25240632804693,138.33273691890452
Nie ma. sprawy,33.02152352512983,18.063144267065642,17.025866165730047,14.4739766191684,13.545571706052868,14.53435141014075,14.035293169650197,12.920764551562979,12.635188640526952,11.472258721047861,11.087760576361159,10.96863053398571,10.653218388339361
 naAda wsinoSprawdźtajCa Wipp iPa więcej iPad.com w. gier wspaniałych domu,210.34410938718113,163.36904124080098,166.663766664299,164.25821556469737,162.0741265993834,160.01953862562533,162.33086540893757,162.23644220786278,160.37593687030687,163.3636771317741,163.41388645972594,164.06976929836947,164.69115222170618
 NewThe opublikował przeprowadzone przez badanie rząd Times. York,95.45838488579648,89.1064769666541,87.90885642810818,83.66435574932588,82.13787483087158,80.09060735520457,77.15624419135753,75.92611002702802,73.52370086117746,72.49038589577877,72.26116588246333,70.82589622040032,71.34946333993275
"ję jej stało cza be się i bole piąty na ż stolicęmione zaćszę,Te języki królestwo swojei ; swo Aniołdy od i.ścistywalilał wy",352.4835824235267,271.22723334744586,269.0803803191569,251.70074542789436,248.4342651468347,252.66366618059612,247.0684206626165,248.40748626475587,247.6513986644766,250.93945334953108,253.81794566064278,249.71438442982333,249.4913778889113
", przestrzeni Su się że rzeczy mniejrujęge i.Suszemu i wpływ mniej rzeczy przestrzeni mniejgeowi środowisko na że,ruję równa",297.7207997099231,215.50300374295628,220.4814433279245,219.74074158047017,218.5618669880266,217.50470634817987,222.05209496929143,221.6005575529377,222.60152890998774,225.6938809362704,222.72687804238836,219.4671818683385,218.90708555401466
O niena wybiera się. nigdzie,53.16711928256224,33.690099647997044,33.33638917754537,32.364213770152034,32.16340305299454,30.293426504093695,31.274273660708303,29.34791325661111,27.202766060811623,27.640788716516475,27.19852684597563,26.961774931404612,26.616542429073302
"Gdzie jesteśmy cholery do?,",43.08477002241096,24.27026963090221,22.454416091157732,22.85270674841874,24.100385890783166,21.160259179552703,19.85979464658945,18.42871862207726,17.544872423856162,18.53817931519799,16.79741137200377,16.64182449344426,16.320013144870554
" ku sam po by raz wiersz pisać, ten tego jakjesz historię samą cię bez pierwszy powtarzać tę po będzie jak tym alboKu raz przerwy -siło, spróbu juższą., brawa dostanieszce",395.2952291860686,284.71737021718553,285.2870293704414,280.4667254788703,287.6448677258393,287.4229291376029,285.75410131289556,283.0345403377007,283.2270570264503,292.2504026604811,284.3706505132196,285.94758084809496,285.6529091842231
" mamy ciałan logiprowaW prawda Wszyscy, Twój?dź",120.95564721188461,88.29744555017946,88.09114124367251,94.68290947584956,93.03381691811501,91.47184634284405,92.7509110372643,95.77925401999033,95.43406551716083,94.66420530096715,96.29914785933914,96.71267987890455,96.68475418980066
A jakieś może spotkaniepiłem? przega,66.04367079744246,52.053777744286656,51.40203092879743,54.56910361925733,51.041078342265536,47.396507287318144,47.353120256707264,46.21145762595176,43.234162306184636,42.333054254258116,42.98844632424172,43.40977229850659,43.945704239586554
ATA ŚWIP SkądUT :PR KOMENER wie panATER?UM,178.98811188838752,159.98896899949327,152.35140933178369,139.73835694240034,131.289551565147,125.81087479516889,124.64558471892084,126.27578717921273,126.74382881657624,133.84921265617294,136.40605207280018,138.01835619272615,137.34115629980138
" cię siedzijąceszkora patrzy telefon ""sz czeka aż i szybko w, osoby na, potem wzrokTo swój odwró gry na otacza - cy rodzajsz spoglądacą.sz """,371.6356727677905,263.85790636147914,268.58709863137824,265.9981150572961,264.69821206686066,269.71417088055955,265.2652602671339,261.6111507206341,260.16861503356205,265.2231411678115,265.5939707739237,265.45498023636253,265.3684385268451
 pewienJesteś?,21.689970035733303,13.297870745643662,11.286970976028892,12.080838258754781,13.069042338032489,11.048378983442428,10.606047515230252,10.173817776693525,10.254989561165004,9.643012020579965,9.778750378492065,9.32453934746967,9.413864157813322
" Kto po opuścił,kolwiek aI, swą cudzo innąby rzekłby ; żonę niej przeciwkojął : imłoży",230.79287911564023,169.30430922199417,170.06794483446856,156.138004324811,152.94670406715252,154.38781862620968,149.02324482305966,148.45033625217502,147.60876571195325,145.52784459819608,147.32599097830013,145.9212366983796,148.7698807866961
", zwłaszcza o kilka ludzkiej naukę o śle aS działaniu motywacji.dząc latpę zewnętrznych wewnętrznych i, ostatniedziłem bodźców",244.59111092145076,193.39594584460247,196.94512706890725,189.523661100286,187.22118147294412,185.1700519057559,185.83466290792416,181.1248412779591,181.84305753583067,182.644441102782,181.1830625890901,181.3690583572037,181.44750609418276
" Rozmawiarea konferencjipus na OutKilka każdego Cam wierzą odpowiedzialnościłem tygodni o. Narodowegozowania ewangelich, temucego",229.1806926055948,192.78401309040268,193.5526335437771,194.79119253568334,195.84602320620706,192.82026091432922,191.878143085737,187.5345929091562,184.47093949286807,183.08073242845916,183.2527661852766,182.73604661561347,184.31734850368636
 Corth 5 18Mój tekstiainns 21 - : 2. był,155.80914654875923,112.36772527874354,105.50866948015069,103.89694357656042,105.03930676619817,101.33257877737964,102.22454936437661,101.92936879340083,100.23806851123055,100.41624308483986,101.185080558685,100.93965456603323,101.8233520845247
Oto wideo sesji tej. z,53.47362036511509,35.10987775959396,35.885284065378535,35.95943448544033,35.9363178222777,32.93291578797494,35.068697995284815,34.63219390566919,34.030468148396196,35.28035654231725,36.03242886204368,38.370621092317805,38.49133705810417
Dlaczego bym? miała,32.493647486216375,22.581584844176,19.986270803770942,21.317968477687867,17.86239621259423,17.247333579462943,15.478215676486599,14.173509176939682,13.444234584254428,13.747258094406444,14.235348835068983,14.937156218043048,15.362377179605105
" przyjąć Elicisz miał, onA, jeź jest. przyjść któryja chcecieli",165.30839003998324,104.33533435020085,107.55336355105685,104.04955520493829,105.87600254216038,105.0869963145064,104.02686562785188,106.51749365135818,107.28988333148882,108.70303669195462,113.19708757476668,111.19431541832431,112.9455892607548
- Co znaczy? to,44.85778036729515,25.269256714616382,19.970996948832944,19.77137767789489,17.00283825482135,16.637798098618966,16.00114248432655,15.209363106014903,12.963671749858278,12.246484836701478,13.11233342261678,13.565805464406312,13.911188272041715
Co chcesz? powiedzieć,33.58305620546687,20.092422168521434,16.51024677612756,15.451762997152393,15.346093704247512,15.282690386996855,13.693684183263144,11.452844196049114,10.083680245541478,10.325874468140332,9.801976326237913,10.348183189368282,10.212220396072864
Puść wolno. ich,41.59376115108289,27.236879071545392,26.6992377278763,23.72527904422719,24.35698298144097,23.099151546725917,22.349300483477204,21.338140600029643,20.527870100810098,21.029344700874645,22.552509345640438,21.64336030682292,21.62241744979105
" przezna własne na ; przeprowadzac o,. sposobie My edukacjiKilkaczamy myślimy naszenie świataśląłem lat nią pieniędzy wiele polep, temu o",289.94068145047544,210.13866581165098,215.53213902061634,213.3866825676657,214.87857911831853,216.09894096189322,215.76179594738352,210.01709410052223,212.82826123306933,215.85420734103278,213.4101140378887,214.71195296180696,215.52356117782375
 Gorą NajlepszekoOce Źródła Naturalne W 5 Europielica,110.482149275652,99.02809197505371,95.87239279451833,90.08003271470956,90.57093694223185,88.8352108288519,89.08838306933691,90.03446522501564,88.71233965849825,89.94466778119629,91.99109968272987,91.42616261398834,92.19923989558653
lnicyowałoPrzyjem naszą obserwverton pota Caljechaliśmy gdzieBI Fnie grupę strze do.,197.9948506365008,164.40281269725722,165.70452187576143,172.87373593528935,166.89428822170672,165.0287415526188,165.22028150298127,165.3102331933037,162.16810885956755,160.786491231902,158.32814558201952,156.1798728089914,156.57968948063746
