,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,967918.0,879545.4375,1681406.5,1044963.25,1120146.75,2249384.75,3532915.0,3213037.0,3735853.25,2425003.5,2631315.0,2270097.0
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",60062.296875,1773150.5,1091763.75,837419.6875,656117.6875,430499.375,271243.375,337984.6875,354391.75,450896.1875,358588.71875,414293.53125,380170.5625
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,56237.11328125,669140.125,288103.59375,366764.84375,184508.734375,174137.109375,146530.9375,172122.0,157566.171875,239931.390625,187340.515625,193689.046875,195168.890625
3,Está tudo bem.,63747.36328125,964841.75,308999.28125,108109.5625,62197.05859375,118608.03125,81425.1015625,136099.84375,92795.4921875,100216.3046875,151817.046875,215771.40625,156421.859375
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,51278.41015625,4190402.25,1398404.625,1681985.5,1349605.75,1186578.625,773482.0,848151.125,531269.3125,1040068.6875,707307.75,819313.6875,713012.3125
5,"Lar, doce lar.",67575.46875,475368.25,262186.03125,437359.21875,587027.75,267147.15625,832918.75,757507.25,1069370.5,631723.375,541667.5625,673576.4375,526393.0
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",47324.25,552990.9375,640055.0625,703156.0625,873156.9375,667311.125,561542.875,794783.375,1060161.625,1437390.5,1463998.5,1644710.625,1537743.625
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",54646.68359375,2061617.5,1241237.0,849583.1875,939041.5,724257.1875,472482.40625,423577.375,372626.53125,539079.625,437601.1875,520100.5625,453910.71875
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,57774.34765625,863202.5,737357.4375,472808.34375,597654.375,747326.625,624668.5625,634703.5625,475778.28125,704969.625,468406.9375,659467.5625,556327.625
9,Não vai a lado nenhum.,100953.1015625,2453977.0,332531.1875,677806.875,689342.6875,898026.125,408479.3125,727961.125,596230.5625,755539.125,909633.9375,829349.5625,1006798.125
