,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,153.47129821777344,143.05921936035156,164.89801025390625,135.1629180908203,216.62538146972656,342.8763427734375,284.9510803222656,285.94305419921875,298.10687255859375,291.7967224121094,260.28509521484375,269.36773681640625
1,"Gosto de ir para além de pele a, de penas as e de escamas as.",46438.48828125,464.2905578613281,436.21343994140625,391.45928955078125,382.8286437988281,561.2651977539062,421.7841491699219,486.88031005859375,573.346923828125,457.1848449707031,394.4085998535156,430.7779541015625,446.229736328125
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs mãos as.,64772.48828125,6975.4892578125,4789.96044921875,7052.84228515625,4015.581298828125,4311.8095703125,3101.651611328125,2269.275146484375,2130.70654296875,2305.992919921875,2412.390625,2570.164306640625,2655.794189453125
3,Está tudo bem.,42644.68359375,131.6728057861328,15.088116645812988,7.787534236907959,7.456446647644043,5.671410083770752,4.989128589630127,5.980704307556152,6.591446876525879,4.829307556152344,5.200977325439453,6.479735851287842,4.9966654777526855
4,Confira mais grandes jogos para seu iPad o em iPadCasinoApp. com,55548.0703125,4105.4560546875,1402.0828857421875,1078.9891357421875,1042.288330078125,698.158203125,574.6204223632812,493.4609375,683.1268310546875,544.1190795898438,490.15667724609375,543.2799072265625,475.9917297363281
5,"Lar, doce lar.",61235.765625,936.02783203125,1664.392333984375,1736.4913330078125,471.1473693847656,1628.96630859375,1021.8762817382812,917.1342163085938,290.2027893066406,189.82513427734375,249.78244018554688,187.8446502685547,187.51522827148438
6,"Em ano passado o, New York Times o publicou estudo que governo o tinha feito um.",59492.5625,3249.322021484375,731.8980102539062,667.2713012695312,685.1636962890625,460.36297607421875,396.90631103515625,417.5722961425781,457.7596435546875,398.7956237792969,499.7456970214844,415.63604736328125,483.97674560546875
7,"quinto anjo O derramou sua taça a sobre trono de besta a o, e seu reino o se fez tenebroso ; e homens os mordiam de dor suas línguas as.",58712.82421875,1979.447021484375,1666.5181884765625,1556.34619140625,1088.7318115234375,1039.1956787109375,1233.4964599609375,1226.6298828125,1463.9293212890625,1329.760009765625,1563.0777587890625,1812.7384033203125,1781.3154296875
8,Por isso vou sugerir que coisas menos e espaço menos significam pegada ecológica menor uma.,58289.15234375,5382.6015625,2313.155517578125,1727.0001220703125,1395.1004638671875,1721.65234375,1991.616943359375,2706.979736328125,2824.014404296875,2200.319091796875,2894.1826171875,2768.505859375,2877.10400390625
9,Não vai a lado nenhum.,55623.50390625,619.7058715820312,132.25933837890625,74.80867004394531,102.18338012695312,69.53282165527344,21.051956176757812,12.139272689819336,15.101969718933105,12.477690696716309,15.907851219177246,11.781886100769043,13.23596477508545
10,Onde diabos estamos?,79659.515625,2893.790771484375,1273.506591796875,565.9872436523438,319.56878662109375,86.26415252685547,46.33673858642578,35.8917121887207,49.94696044921875,39.47829818725586,61.05519104003906,55.21142578125,53.98638153076172
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",70417.5078125,1287.8580322265625,746.5205688476562,766.5135498046875,565.7789306640625,572.1561279296875,571.3521728515625,558.3084716796875,623.4326171875,667.0997924804688,642.4188232421875,695.1435546875,666.9649658203125
12,Informe usuário seu,107952.6484375,38199.6640625,9066.71875,4033.06298828125,3091.72607421875,1853.7408447265625,2966.087158203125,3538.466552734375,2160.816162109375,2047.6826171875,1970.7279052734375,1620.183349609375,1518.2325439453125
13,"Todos temos corpos, não temos?",68081.375,263.89202880859375,152.89993286132812,109.86670684814453,78.55912780761719,104.77532958984375,63.707916259765625,104.78121948242188,99.44735717773438,70.5581283569336,85.29090881347656,92.20118713378906,85.83320617675781
14,Matriz _ Sede Atual,37385.72265625,18315.134765625,3888.41748046875,3618.580810546875,3724.382080078125,4596.00341796875,7497.53759765625,9351.1826171875,6876.755859375,4525.82763671875,21225.556640625,16539.201171875,15808.8837890625
15,Como sabia de isso?,75431.6171875,353.3413391113281,161.50291442871094,164.1570281982422,171.29949951171875,85.70568084716797,139.0218963623047,129.93190002441406,117.38633728027344,114.07215881347656,185.04644775390625,218.43446350097656,209.88255310058594
16,"Quando estamos em reunião uma, esperamos oportunidade uma, olhamos para pessoa a lado o a, a a espera que ela desvie olhar o, depois, rapidamente, verificamos telemóvel o.",56016.52734375,1361.0093994140625,1042.915283203125,1020.9766235351562,885.3399047851562,781.4129028320312,755.6971435546875,740.4963989257812,684.4270629882812,769.37158203125,751.3348388671875,911.5330200195312,906.7500610351562
17,- Tens certeza a?,48783.3828125,1146.51171875,336.77276611328125,292.57720947265625,227.2977752685547,185.96566772460938,327.3328552246094,366.8825378417969,459.55322265625,514.9911499023438,559.2823486328125,549.6424560546875,574.9054565429688
18,A que lhes respondeu o :,48119.171875,591.2796020507812,451.5638122558594,431.7389221191406,388.9912109375,537.23681640625,630.7498779296875,412.9209899902344,641.2133178710938,623.3078002929688,688.7969360351562,723.663330078125,757.1832275390625
19,que repudiar mulher sua e casar com outra Qualquer comete adultério contra ela ;,69891.703125,7762.53076171875,5266.3447265625,3721.87548828125,3552.28857421875,1818.9805908203125,1951.1109619140625,2313.09814453125,2239.96240234375,1809.7933349609375,2539.565673828125,2475.800537109375,2720.879638671875
20,Eu dediquei últimos anos os a estudar ciência de motivação humana a a.,71451.015625,2419.150146484375,2318.58740234375,2467.08349609375,928.147705078125,918.3091430664062,729.7440795898438,978.5549926757812,988.0623168945312,882.4144897460938,961.14794921875,919.7947387695312,929.041748046875
21,Particularmente dinâmica de fatores de motivação extrínsecos e intrínsecos os a.,64349.25390625,6430.5791015625,2809.338623046875,1660.048828125,1099.0003662109375,1279.7840576171875,1014.0515747070312,1066.599609375,1007.431884765625,1277.3306884765625,1258.386474609375,1365.5919189453125,1342.138671875
22,"semanas Algumas atrás, Falei em Conferência Nacional Campus Outreach a sobre responsabilidade de crente cada para evangelizar a.",53357.12109375,5971.68359375,4899.69482421875,5166.98193359375,4986.517578125,5635.75634765625,5302.16015625,6013.92431640625,6175.4697265625,5520.47705078125,6345.91552734375,6184.43359375,6180.5595703125
23,texto Meu foi 2,88629.03125,4690.1298828125,13261.4375,25809.15234375,20873.91796875,13444.0556640625,22166.11328125,19679.501953125,32629.83984375,42858.73046875,51211.84765625,80290.3359375,71935.4296875
24,Corinthians 5:18-21.,57743.50390625,2143.050048828125,585.640380859375,235.8019256591797,181.12351989746094,69.10629272460938,56.20724105834961,42.820884704589844,65.22927856445312,64.5903549194336,86.68920135498047,70.66853332519531,61.68946838378906
25,Aqui está vídeo de sessão aquela o.,84686.5546875,1156.1558837890625,1797.9088134765625,2819.4453125,2126.248779296875,1546.935791015625,2363.685302734375,2607.072021484375,2954.805419921875,2902.108154296875,2844.744140625,3048.5283203125,3252.4130859375
26,jornalista Um?,45683.3125,4293.59033203125,2833.89306640625,7540.17333984375,14049.85546875,7630.53173828125,5432.59423828125,5882.15234375,10174.4248046875,10093.841796875,24983.28515625,15331.966796875,24991.36328125
27,"E, se quereis dar crédito, é este Elias que havia de vir o.",58834.453125,458.87176513671875,412.8056640625,474.3988342285156,399.2016296386719,304.8480224609375,232.9892120361328,197.03775024414062,201.6873779296875,205.4149932861328,244.05128479003906,231.04173278808594,241.65524291992188
28,Ou seja?,48602.7890625,516.27978515625,35.17578887939453,37.89900588989258,44.29084396362305,90.39000701904297,79.07939910888672,53.033355712890625,118.75006103515625,110.93138885498047,128.81687927246094,156.28399658203125,155.9341278076172
29,que dizem O?,38898.5859375,1467.1627197265625,7415.0947265625,11474.5849609375,4636.05419921875,4828.380859375,7784.45947265625,11064.0,13006.3525390625,6296.04443359375,12526.8056640625,10167.2958984375,12220.330078125
30,Deixem na ir.,36787.79296875,722.82421875,420.7263488769531,403.83587646484375,314.0939025878906,361.5819396972656,364.33306884765625,564.5753784179688,447.4399719238281,628.64892578125,930.1397094726562,665.97216796875,872.3399047851562
31,"Há anos alguns, eu estava a fazer de minhas experiências as algumas em laboratório o.",74454.4765625,572.98779296875,577.629638671875,531.8248901367188,570.70166015625,598.2750244140625,568.04638671875,594.8178100585938,630.056396484375,517.2932739257812,622.7385864257812,765.9829711914062,680.1038208007812
32,"Quando pensamos sobre como é que vamos tornar mundo o em lugar melhor um, pensamos em educação ; é aí que investimos dinheiro muito.",54221.0546875,761.013916015625,408.24676513671875,369.3830871582031,348.148681640625,313.8941650390625,289.06475830078125,256.13848876953125,200.17872619628906,237.38011169433594,252.0948028564453,222.60743713378906,233.7224884033203
33,ilha de a Madeira,48569.37890625,2373.01123046875,950.7196655273438,1163.5003662109375,1632.3128662109375,2437.663330078125,2793.3720703125,1718.1431884765625,1674.806396484375,1390.4581298828125,1126.376953125,1245.8924560546875,1163.012939453125
34,De Melhores Outlets comercial de a Europa os,48202.71875,6241.9267578125,7467.630859375,7019.0849609375,7380.63720703125,11360.2138671875,9741.06640625,13029.0087890625,11539.6279296875,9423.6533203125,17725.232421875,20763.6875,19326.40234375
35,"Chegámos a Campo de Tiro de Calverton, que, sem nosso grupo o saber, o estava a ser vigiado por o FBI.",60845.85546875,596.8258666992188,257.78662109375,218.8832244873047,226.50320434570312,199.2308349609375,189.38111877441406,168.73892211914062,151.99281311035156,162.43247985839844,155.25904846191406,166.06076049804688,157.53363037109375
36,"Também Judas, que o traía, perguntou :",74119.4453125,616.4815063476562,324.1748046875,315.6651611328125,470.178955078125,581.243896484375,774.2752685546875,607.076171875,434.77813720703125,483.5467834472656,603.6517944335938,653.2530517578125,673.5262451171875
37,"Porventura sou eu, Rabí?",41490.14453125,893.215576171875,441.0057678222656,288.7487487792969,259.5731506347656,248.8596649169922,322.03570556640625,247.62103271484375,235.9083251953125,370.3938903808594,275.1679382324219,344.7617492675781,341.7776184082031
38,Respondeu lhe Jesus :,45166.89453125,6063.306640625,750.4100341796875,464.0588073730469,455.8343505859375,245.9053497314453,236.0218505859375,151.10916137695312,134.52134704589844,102.43965911865234,111.02982330322266,109.55387115478516,115.42478942871094
39,Tu o disseste.,54121.9140625,254.5145721435547,54.87274932861328,56.80946350097656,23.15863800048828,19.43450927734375,17.39704132080078,10.805170059204102,12.030623435974121,9.576223373413086,10.039718627929688,9.229369163513184,8.671128273010254
40,"Ninguém vai, a dez anos os, para escola de Direito a tratar de fusões ou aquisições.",68583.359375,628.6333618164062,508.3165588378906,461.7248840332031,461.29974365234375,478.1790771484375,445.12274169921875,482.5459899902344,622.6940307617188,639.5323486328125,764.5755004882812,822.946044921875,871.5482788085938
41,"Rogaram lhe, pois, demônios os, dizendo :",48214.2578125,1024.2960205078125,277.6092529296875,395.8824157714844,330.4267578125,311.14727783203125,284.6395568847656,246.88580322265625,296.69061279296875,249.2161407470703,281.64178466796875,311.94024658203125,316.6429443359375
42,"Manda nos para porcos aqueles, para que entremos em eles.",50719.1953125,1150.9754638671875,688.895751953125,761.7288208007812,625.6015014648438,557.8286743164062,544.2158813476562,539.63916015625,543.5859375,447.01641845703125,443.7249450683594,465.0953674316406,455.46673583984375
43,Mas ai de que sois ricos vós!,63032.99609375,2206.15625,1087.8526611328125,1373.1708984375,1005.2960205078125,905.2488403320312,473.0829772949219,376.96337890625,378.5939636230469,273.3085632324219,305.6878967285156,332.6496276855469,312.6463928222656
44,porque já recebestes vossa consolação a.,63546.08984375,4834.619140625,1761.820556640625,1757.03515625,1806.04931640625,1725.775146484375,1098.011962890625,801.3580322265625,709.4691162109375,658.4284057617188,590.3417358398438,516.8953247070312,552.8318481445312
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,53835.80078125,683.3714599609375,442.41357421875,518.7825317382812,427.221435546875,349.5384826660156,254.68466186523438,226.51119995117188,211.79371643066406,233.64036560058594,220.93565368652344,215.54998779296875,230.6388702392578
46,"Não sei, senhor.",47215.60546875,69.37210845947266,38.55882263183594,35.8381462097168,32.62669372558594,14.876252174377441,15.548964500427246,15.624561309814453,12.442378044128418,15.921366691589355,14.545822143554688,15.234196662902832,16.209814071655273
47,"isto é, como o Cristo devia padecer, e como seria ele primeiro que, por ressurreiçao de mortos os a, devia anunciar luz a a povo este e também a gentios os o.",59720.85546875,1511.2105712890625,1360.636962890625,1229.508544921875,1062.8111572265625,767.6328125,788.0247192382812,763.6744384765625,715.802490234375,708.2526245117188,732.7294311523438,803.689697265625,817.6854248046875
48,Eu tenho sugestões para partilhar convosco 3.,70575.2265625,1864.912841796875,308.1351013183594,208.82456970214844,234.843994140625,156.31753540039062,162.425048828125,153.08399963378906,181.82382202148438,139.03309631347656,138.64097595214844,154.0675506591797,138.15921020507812
49,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,60666.23828125,1701.44921875,88.8265609741211,46.42313003540039,22.994342803955078,8.625654220581055,4.5398969650268555,3.3684887886047363,3.4921209812164307,3.605757713317871,2.8466663360595703,3.19755482673645,2.9237585067749023
50,Sou pecador um.,89637.3359375,1694.707763671875,1655.708740234375,780.098388671875,973.4453735351562,621.4307861328125,569.4683837890625,862.9057006835938,674.3621215820312,1177.3450927734375,872.403564453125,818.2692260742188,821.4781494140625
51,"Tu, que te glorias em lei a, desonras a Deus por transgressão de lei a a?",55630.3984375,900.9163818359375,639.5369262695312,659.8902587890625,433.4235534667969,328.2966613769531,319.9182434082031,294.343994140625,277.7988586425781,253.7075958251953,289.00396728515625,294.3076477050781,305.1656494140625
52,"Mas deixa átrio que está fora de santuário o o, e não o meças ; porque foi dado a gentios os ; e eles pisarão cidade santa a por meses quarenta e dois.",54946.37890625,1298.7957763671875,937.49609375,783.1624145507812,490.5059509277344,499.3688659667969,490.64306640625,522.2250366210938,597.3153076171875,545.863037109375,751.293701171875,760.9254150390625,755.2324829101562
53,vida A continua.,44358.21484375,575.859130859375,1369.9302978515625,1830.0731201171875,2115.498779296875,4299.40869140625,3400.6748046875,6575.8662109375,6048.06005859375,7136.92529296875,8804.8193359375,8397.64453125,7307.810546875
54,Queres sair de aqui?,40193.2265625,337.54510498046875,106.38770294189453,72.26663208007812,47.4884033203125,59.59400177001953,33.335121154785156,40.18206787109375,39.12639236450195,28.897663116455078,32.55198669433594,35.94403076171875,35.52950668334961
55,"E, sentados, ali o guardavam.",58728.83984375,443.0074157714844,288.45770263671875,166.04359436035156,177.8579864501953,142.53343200683594,152.2275390625,214.70225524902344,207.400146484375,251.2317352294922,239.16912841796875,210.28846740722656,236.4236297607422
56,"Mas chanceler o referiu verdade uma, mesmo que tenha sido única a.",62407.3984375,3236.842529296875,2292.455078125,2453.60595703125,2570.729248046875,2719.54736328125,3414.655517578125,2348.993408203125,2261.31982421875,2236.377685546875,2115.97998046875,2001.5704345703125,2030.2579345703125
57,"Se está usando Windows XP, CLIQUE AQUI para cópia de RescuePRO ® Standard o compatível com o XP uma ou CLIQUE AQUI para cópia compatível de RescuePRO ® Deluxe o uma.",63454.34375,2861.30615234375,731.81494140625,356.43231201171875,259.8169860839844,232.10464477539062,131.3146514892578,134.10736083984375,114.32591247558594,109.11526489257812,130.82534790039062,115.19775390625,104.9854736328125
58,Porquê?,56025.34375,849.3587036132812,35.73686599731445,12.852555274963379,33.2098388671875,23.85297203063965,31.462512969970703,34.59236526489258,39.45235824584961,45.70625305175781,43.69367218017578,38.36058044433594,34.953121185302734
59,Porque seria desastre para eles e para comunidade a um se os despedisse.,61044.92578125,824.759033203125,538.8502807617188,584.0465698242188,733.6730346679688,783.322265625,1044.1981201171875,1080.5662841796875,991.6693725585938,1199.444091796875,1085.7449951171875,1083.6099853515625,1133.49658203125
60,"AESUK não tinha começado, e não tinha intenção ou desejo de começar nenhuma, processo de arbitragem qualquer.",60460.62109375,1266.55322265625,702.1497802734375,705.3945922851562,649.8104858398438,531.9354858398438,525.5386962890625,496.9980773925781,468.5252380371094,453.9996337890625,483.82928466796875,521.10693359375,527.0215454101562
61,"posição Sua era que JSC não deve perseguir ou ser livre para perseguir processos judiciais contra ele os - deve trazer procedings arbitragem, AESUK iria defender processos esses.",56269.140625,4726.38330078125,4061.943359375,3840.368408203125,3800.552734375,3147.714599609375,3154.92138671875,3750.147216796875,4184.26171875,4368.00634765625,5603.55712890625,4864.580078125,5301.7509765625
62,"E essa, penso eu, é esperança a.",67737.734375,828.4412231445312,346.0259704589844,467.0806884765625,364.3650207519531,329.4239807128906,364.41802978515625,310.9806823730469,307.7806396484375,354.06536865234375,304.010986328125,305.7721862792969,292.3390197753906
63,"Há anos cinco, acorri a acidente de moto um.",61667.5625,1221.9375,1525.6085205078125,671.9441528320312,581.87451171875,698.0333862304688,912.0691528320312,856.756103515625,962.4668579101562,779.2570190429688,851.751953125,931.5476684570312,889.3146362304688
64,-LRB- Risos -RRB-,57896.0234375,999.2564697265625,466.7440490722656,194.1454620361328,209.45404052734375,250.341796875,514.8050537109375,555.8600463867188,665.5531005859375,948.2711181640625,1036.1441650390625,1195.296630859375,1173.986572265625
65,E recebi — e fiquei assim... — E eu...,56550.171875,1993.224365234375,914.3761596679688,822.9091186523438,785.9877319335938,446.1918640136719,396.423828125,382.2994384765625,407.5314025878906,344.0360412597656,487.82916259765625,371.9384460449219,380.6559753417969
66,Vou dizer lhe :,67265.359375,2963.921142578125,1981.7362060546875,1838.9571533203125,2151.22216796875,1283.784423828125,2519.493896484375,2976.072509765625,3311.59619140625,2795.4091796875,2806.59619140625,2581.31396484375,2970.847412109375
67,""" Querida, lembra te que tua mãe a se preocupa, "" e que teu pai o é lutador um "" e que tu és menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "" a.",66980.890625,549.949462890625,414.21307373046875,412.3295593261719,449.39019775390625,359.1090087890625,279.4070129394531,279.56463623046875,302.6127014160156,266.22821044921875,277.0252990722656,282.797607421875,283.8480224609375
68,e pictures.,66967.3515625,8563.7470703125,4119.21435546875,2257.26904296875,3350.61279296875,1853.5755615234375,2512.44677734375,1060.5274658203125,2031.8453369140625,1454.8514404296875,1555.37744140625,1578.501953125,1662.0447998046875
