,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, któreTo?,116244.6328125,334.2483825683594,206.9764404296875,589.3120727539062,2569.06640625,6936.9130859375,3714.4150390625,4660.2705078125,3124.741455078125,2021.0634765625,1667.7003173828125,1440.3475341796875,1365.1861572265625
1," pióra oraz, przez przedtro fuLubięski łu się.rzeć",50606.33203125,2304.76171875,2671.880126953125,2673.724609375,3507.901123046875,3691.745849609375,3919.856689453125,4568.1064453125,4353.71240234375,4385.896484375,4657.12939453125,4936.46142578125,5108.8408203125
2, zńI ścią ale na pojmać nie nich chcieli ; swoich rąkgnął żaden niektórzy go.,67244.96875,3509.172607421875,3872.013427734375,2955.03662109375,2656.885009765625,3234.028564453125,4223.6357421875,3627.15625,3108.30810546875,2571.738525390625,2618.7138671875,2743.427978515625,2696.2783203125
3,Nie ma. sprawy,90963.515625,457.3086853027344,452.9532470703125,410.7445983886719,475.6443786621094,653.276123046875,428.1808166503906,364.2373352050781,378.81805419921875,343.61370849609375,335.4030456542969,331.8193664550781,337.33978271484375
4, naAda wsinoSprawdźtajCa Wipp iPa więcej iPad.com w. gier wspaniałych domu,77356.5703125,5818.98681640625,8582.4287109375,6227.54345703125,10315.615234375,18670.369140625,15917.458984375,14570.9951171875,12726.5615234375,16028.828125,18352.955078125,16304.0859375,17269.57421875
5, NewThe opublikował przeprowadzone przez badanie rząd Times. York,50778.33984375,21687.2109375,32140.875,22221.29296875,10423.833984375,12970.92578125,8900.056640625,8402.3388671875,7669.0,7609.81298828125,7454.56689453125,6633.3154296875,6869.25
6,"ję jej stało cza be się i bole piąty na ż stolicęmione zaćszę,Te języki królestwo swojei ; swo Aniołdy od i.ścistywalilał wy",75218.984375,4972.15234375,6560.25048828125,3033.265380859375,2900.861572265625,3240.230712890625,4266.4921875,4075.99462890625,3529.80126953125,3213.8408203125,2959.452880859375,3235.46630859375,3192.390869140625
7,", przestrzeni Su się że rzeczy mniejrujęge i.Suszemu i wpływ mniej rzeczy przestrzeni mniejgeowi środowisko na że,ruję równa",68473.7578125,3051.31201171875,4544.33447265625,4823.89794921875,4368.38134765625,3819.884033203125,4907.3173828125,4046.443115234375,3997.821044921875,3849.329833984375,3991.089599609375,3989.55615234375,4304.89892578125
8,O niena wybiera się. nigdzie,63971.6640625,733.4512939453125,773.523193359375,1015.8330078125,1754.785400390625,2148.4501953125,2297.205078125,1784.934326171875,1683.9249267578125,1646.502685546875,1497.577392578125,1566.0439453125,1629.52880859375
9,"Gdzie jesteśmy cholery do?,",74443.7578125,498.8522033691406,345.88409423828125,263.9180908203125,1237.540283203125,2287.97314453125,1468.27490234375,1033.06591796875,735.395263671875,596.3095703125,512.6644897460938,411.3139343261719,407.29730224609375
10," ku sam po by raz wiersz pisać, ten tego jakjesz historię samą cię bez pierwszy powtarzać tę po będzie jak tym alboKu raz przerwy -siło, spróbu juższą., brawa dostanieszce",57054.82421875,2677.5380859375,2649.41064453125,3772.85791015625,5761.3876953125,5620.53955078125,5961.6572265625,4781.25244140625,4017.362548828125,3826.822998046875,4203.6923828125,4518.5439453125,4851.73681640625
11," mamy ciałan logiprowaW prawda Wszyscy, Twój?dź",57909.99609375,2951.677734375,2601.767822265625,5562.978515625,11478.7666015625,17964.50390625,16103.337890625,14211.82421875,11645.20703125,11751.740234375,12524.8701171875,12858.587890625,13161.8759765625
12,A jakieś może spotkaniepiłem? przega,66808.125,6290.4453125,5125.271484375,8756.2431640625,39003.04296875,22261.8046875,14565.9794921875,11759.1171875,11676.978515625,12168.1953125,12032.19140625,12718.9658203125,13950.9052734375
13,ATA ŚWIP SkądUT :PR KOMENER wie panATER?UM,64669.83984375,21359.43359375,13182.3271484375,17310.59765625,16162.9423828125,24173.16796875,20244.60546875,28067.048828125,26825.9609375,38524.09375,43346.6953125,40613.48828125,45730.43359375
14," cię siedzijąceszkora patrzy telefon ""sz czeka aż i szybko w, osoby na, potem wzrokTo swój odwró gry na otacza - cy rodzajsz spoglądacą.sz """,51373.90625,2244.028076171875,2413.533203125,2399.2783203125,3742.0234375,3933.39404296875,4201.19140625,4261.6728515625,3948.50634765625,3874.166748046875,3730.716796875,4126.3583984375,4295.92138671875
