,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, któreTo?,53158.58203125,239.41204833984375,202.7998809814453,1150.1695556640625,1661.02197265625,1296.3895263671875,1108.0689697265625,814.6680908203125,972.862060546875,606.0953369140625,605.1859130859375,573.34912109375,601.1329345703125
1," pióra oraz, przez przedtro fuLubięski łu się.rzeć",72131.484375,2430.2783203125,2450.74951171875,3182.283935546875,2618.974853515625,2532.189697265625,2497.118408203125,2370.958251953125,2479.839111328125,2261.443603515625,2412.060302734375,2578.069091796875,2611.4453125
2, zńI ścią ale na pojmać nie nich chcieli ; swoich rąkgnął żaden niektórzy go.,57330.32421875,3199.18701171875,2993.23583984375,1967.2119140625,2126.26806640625,1911.45361328125,1966.7015380859375,2175.576904296875,2193.538330078125,2291.500732421875,2436.97314453125,1938.3223876953125,2175.80078125
3,Nie ma. sprawy,60305.25390625,412.01019287109375,291.572509765625,124.54397583007812,91.39498138427734,127.0758056640625,107.60111999511719,74.21167755126953,67.47313690185547,45.79093933105469,40.282623291015625,38.7143440246582,34.850685119628906
4, naAda wsinoSprawdźtajCa Wipp iPa więcej iPad.com w. gier wspaniałych domu,64263.2109375,5422.81640625,6449.62451171875,5682.62890625,5065.5458984375,4546.3544921875,5134.458984375,5109.005859375,4632.43896484375,5421.28564453125,5435.630859375,5626.5458984375,5813.6005859375
5, NewThe opublikował przeprowadzone przez badanie rząd Times. York,40396.046875,19944.71875,17459.701171875,10894.78515625,9195.1416015625,7324.32568359375,5286.52294921875,4611.15869140625,3530.871826171875,3147.888916015625,3068.72802734375,2616.372314453125,2773.091796875
6,"ję jej stało cza be się i bole piąty na ż stolicęmione zaćszę,Te języki królestwo swojei ; swo Aniołdy od i.ścistywalilał wy",60785.828125,4797.50390625,4486.20263671875,2606.199462890625,2353.292724609375,2685.815185546875,2254.96142578125,2351.32421875,2296.4189453125,2544.9287109375,2784.46435546875,2449.341552734375,2432.33154296875
7,", przestrzeni Su się że rzeczy mniejrujęge i.Suszemu i wpływ mniej rzeczy przestrzeni mniejgeowi środowisko na że,ruję równa",61494.0859375,2926.588623046875,3519.166259765625,3423.935791015625,3277.656494140625,3151.802734375,3729.955810546875,3668.09619140625,3806.6357421875,4268.5634765625,3824.349365234375,3389.420166015625,3319.833251953125
8,O niena wybiera się. nigdzie,41498.96875,843.8881225585938,786.2523803710938,647.3212890625,621.838623046875,427.8126220703125,520.5337524414062,354.1011657714844,230.5697021484375,251.67982482910156,230.37429809570312,219.72021484375,205.0612030029297
9,"Gdzie jesteśmy cholery do?,",47628.78125,431.6294250488281,274.13043212890625,302.83154296875,413.6815490722656,198.3562774658203,143.3011932373047,100.2011489868164,80.33602142333984,102.98103332519531,66.6431884765625,64.10075378417969,59.14566421508789
10," ku sam po by raz wiersz pisać, ten tego jakjesz historię samą cię bez pierwszy powtarzać tę po będzie jak tym alboKu raz przerwy -siło, spróbu juższą., brawa dostanieszce",58713.38671875,2721.166259765625,2764.568115234375,2418.112060546875,2951.696044921875,2933.554931640625,2800.669921875,2596.891845703125,2610.81640625,3354.529296875,2695.084228515625,2815.762451171875,2792.80859375
11," mamy ciałan logiprowaW prawda Wszyscy, Twój?dź",59633.2109375,3062.664306640625,3005.759521484375,5472.75390625,4710.83154296875,4087.228515625,4591.2197265625,6046.31884765625,5859.52685546875,5463.4560546875,6338.947265625,6581.78857421875,6565.1005859375
12,A jakieś może spotkaniepiłem? przega,60311.5234375,5858.38720703125,5255.3671875,8909.296875,4948.53271484375,2695.712646484375,2676.289794921875,2212.569091796875,1347.078857421875,1159.2274169921875,1293.0267333984375,1387.0882568359375,1516.6876220703125
13,ATA ŚWIP SkądUT :PR KOMENER wie panATER?UM,72168.359375,22011.28515625,13656.3935546875,6208.33056640625,3661.3857421875,2599.773681640625,2417.1611328125,2676.423583984375,2755.872314453125,4296.5849609375,5041.09326171875,5575.5556640625,5344.49462890625
14," cię siedzijąceszkora patrzy telefon ""sz czeka aż i szybko w, osoby na, potem wzrokTo swój odwró gry na otacza - cy rodzajsz spoglądacą.sz """,55852.01953125,2346.139892578125,2696.259033203125,2498.5703125,2404.846923828125,2787.1357421875,2445.291015625,2196.115966796875,2104.88916015625,2442.263671875,2469.046630859375,2458.973876953125,2452.722900390625
15, pewienJesteś?,51276.35546875,771.9620361328125,282.4454650878906,420.0690612792969,688.5040283203125,250.68307495117188,200.94349670410156,161.888671875,168.59422302246094,124.15192413330078,132.8705291748047,105.87611389160156,110.71198272705078
