Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es nicht was denkst ist, du.",76.70927301025485,31.6545363969107,32.671538789412566,29.33693024178971,28.468605566985243,21.639370587855293,21.32987585271306,19.509002588263336,19.532452940624694,18.374057336512557,18.76531253330579,18.25661109852201,18.194091395820156
"Ich gern Pelz dasieder und Schuppen mir lasse den, Gef, die hinter.",165.7096911609221,109.23875582171715,110.29252753271047,112.18934361511657,106.14777190103865,101.85574308302965,103.01020068258691,103.57196218237564,103.27869409527328,103.84474026643933,104.22312390169239,104.98218897421737,104.47729789829155
Es aber ihn ; wollten etliche greifen,65.99281372710365,50.261055038581304,47.47579479071743,47.58563226896395,46.86544701400629,48.720343003035346,49.94830489096175,50.86132025604995,51.884725292126745,49.688661972683846,48.86733646782332,50.38267734095059,49.58605963591191
aber legte Hand ihn niemand die an.,75.70649234902078,48.779173188381414,47.554335731948555,45.750229369430954,43.12374049579025,41.021559860684704,39.94248571677887,38.09117876328493,37.21791760514978,40.200352656546585,37.227858257413025,38.00555010503559,38.19408861756565
Ist. okay,23.045406419535826,11.795845096046818,12.125758129866057,12.293108059966661,13.176881865779547,12.6880502547875,12.97567458275341,14.502579840707229,12.250017227967701,11.36267090874922,11.350412484213061,10.349263162534312,10.36424043131145
Schauen sich große für iPad iPadAppcomtes... Sie weitere Spiele Ihr anCasino. Trau Heim,191.86174944316394,152.74024347805772,147.19020694815373,140.73321557331224,142.7525365575991,138.68930380956743,133.48840202191232,131.4947684984263,130.1372795190546,131.20944191493274,132.90779057291599,133.5380717066564,132.32696496843553
"Letz Jahr die York eine veröffentlicht die Regierung hattes hat New Times Studie, die durchgeführt.",183.87258230123317,121.20290807644778,114.17199218982219,104.3229062167115,101.71222855194736,95.88421242633054,92.74348612658532,87.5855963087988,80.45338488019222,78.54705796261771,74.60685427340786,73.6793472362826,71.48717935074117
"Unddr Engelß seine auf Stuhl Tier ; sein wardfint und zer ihre vor Deshalb ich vor dass Zeug weniger zu kleinerenab führen. e fünfte go aus Schale den dess und Reich verster, siebissen Zungen Schmerzen schlage Ihnen, weniger und Platz einem Fussdruck werden",591.9100437499822,410.72574993899036,393.1467655415743,383.3070925133029,373.1938099507581,372.2982520730762,362.2414861613882,347.892739288044,341.92268312869504,343.6914748194561,338.65459200257817,344.3179302468918,341.80897665030045
Die schön. bleibt hier,44.94865779742724,27.024831750679397,24.60927599425414,24.55768199383075,25.2052691008517,25.69369524452769,25.10523233569349,24.029554569860355,23.996357158503372,23.311933609322708,22.501511011016593,22.865520389901484,22.539180646850696
Wo Teufel wir zum sind?,54.917392891611236,31.33772347584411,29.195835608913065,25.737058960248884,22.012288614083214,17.40856851937679,17.39158407190127,17.007777905762936,15.957286490230862,16.246795670413622,15.94539369846207,15.668213532409386,15.528144494570617
"Es verführer – man einmal hat es verführer immer gleiche zu, immer gleiche zu, und wieder wenn einmal hat dass einem bringt istisch wenn das erkannt – istisch das Gedicht schreiben oder die Geschichte erzählen immer immer, man erkannt, es Applaus.",516.9049788433442,316.8311085885675,314.644232133889,296.21997616912245,294.592690145872,288.98052910581305,281.9525559969856,279.3627681327936,270.58115245282033,274.13231602744287,267.81888588131505,265.0535936182055,264.4373695638819
"Bename Wir haben,?utzern einfügen alle Körper oder",109.6674633347189,78.02155516027682,74.51902857779183,74.44855675790963,69.84612894088555,69.05534247422048,65.04844644683655,68.10942182033338,65.6899636007043,63.83698485441979,63.98267769145107,63.73295312721623,64.79021981238611
I ADF STUSURATENFUNG Woher Sie?HRDEENDAT Z DERASS : wissen das,230.46405413691784,196.75676080586896,151.11634199301812,135.5135036319388,135.55523960444975,132.15954451542763,133.51704657345078,136.90920378877817,143.00869641274332,143.22239769721548,142.17101930421407,146.42091334429958,146.85378366306767
"Wenn Sie in Meeting wo irgendwie Meetingpp "" haben Sie da gucken Person und, sieg und plötzlich Gerätckt wenn jemals einem waren Sie "" Schlaschwanz gespielt, sitzen, die an warten dass weguckt dann das che.",475.8185230305924,319.1295984942533,315.59113715585846,311.9158388228417,305.4750826177787,306.0270644669282,300.50808203399146,298.4869124566902,288.8129005508031,283.77989158838295,280.27747802331544,280.3273050824468,281.23533726509856
Sind sicher Sie?,32.77931531863723,16.489312613051045,14.970707591978531,12.392616762584199,11.193090648930546,8.248961434403757,7.296875332264963,7.568309134966154,6.5663831149306136,7.066786700451857,7.309556923139736,5.464290350118829,5.586603675648785
"Und sprach ihnen Wer sche von Wei undreit andere e bricht Ehe ihr er zu : sichidet seinembe f eine,dr die an ;",298.3679792438994,179.4345945511897,169.05404777480695,163.4112113902498,163.85554060108845,157.88209732886344,153.3219374638149,148.02002251535959,141.17165920444359,143.7555029621896,140.79870858089785,138.61696475045278,138.6140413883461
"Ich die Jahre verbracht die menschlicher zu. habe letzten damit, Wissenschaft Motivation untersuchen",155.40369128618136,102.08787770044424,94.66151238835846,87.38172647268162,79.9380507256215,79.78335443453273,72.82585209901245,67.85847628964079,66.45332418242573,66.85189711345762,63.35005486592736,64.93366886124997,64.23860067498492
Insbesondere Kräfte vonrins Motiv undrins Motiv. dasspiel extischenatoren intischenatoren,174.7712102688356,155.3779452549082,144.97784431066276,131.86318943376395,126.39636251046893,128.4347689920824,127.67404226929392,128.86782946365346,125.68353292718079,126.09686236735479,124.40582275041938,127.02963236620445,125.57292167206832
"Vor paar, sprach dem Outach Conference jede des zuisieren ein Wochen Ich auf Campusre National über Verantwortung Gläubigen evangel.",248.98153286014715,189.00793275192902,180.73453204964247,186.09711551068315,181.24852573703856,178.50671058320273,169.34385529132342,170.4181838315703,175.12789672112928,177.85369718677632,179.36590811265262,179.34771179245885,178.96725716791272
Mein war Corh 51821 Text 2intians:-.,131.17047553332364,105.71794437585248,93.42448929619893,89.9840811467069,94.0268675522764,92.23401355297698,82.65311037499669,83.27640731306514,83.1520668594126,78.22289606250943,82.45587142744277,84.95523312493827,81.44116965686287
Hier das von Sitzung ist Video dieser.,77.30242394752932,44.20312788027609,42.89948983209544,41.129646188712194,40.15064898557478,38.423125483137,36.44212237956924,35.4864696565734,33.14815576065512,31.233995894970374,31.845044937435194,30.85097001987644,30.49594494943614
- sollte? Warum ich,42.81715406257462,23.20523640675125,21.828445505051004,17.997486249431347,19.068361412167885,17.8139917749177,16.078891569209173,15.810346467844068,14.921646338446141,16.348796867207994,14.630220227977638,15.033599748162127,14.295430315870233
"Und so'wollt ) istia e da zukünftig. ( ihrs annehmen er El,dr soll sein",229.67536384849586,134.19181930560958,134.79689102202713,132.0804478044764,134.3371974974451,128.22201456721294,125.78035310799737,124.14063820425989,127.38351710897317,128.26932733728643,128.54017550319904,129.38821448711036,129.8000641134957
Das? bedeutet,21.672992698564716,11.705483482619222,12.932697383699425,12.251812034859002,11.41887487000678,11.647518204680143,11.946066029297654,12.837995577397662,12.463525690221823,12.863021855629777,13.544437337092289,13.653462448933494,13.873508357586125
Was Sie da erzählen mir?,55.68604951220034,30.414994124882007,28.841776637399118,27.0230534871284,23.495240330633678,23.88981832851701,23.841223850511195,22.734770824771694,21.08968755259745,20.677483207092852,21.1921383279863,20.49356946883256,20.399317561034476
