Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Es nicht was denkst ist, du.",76.74908668389386,33.681565421686344,32.32016918934621,32.02865647733221,26.096751623728018,24.048980354409963,21.684518162556046,19.587187863623818,15.37147677111311,15.190129997860256,15.235597616084362,14.974011426469213,14.964011344978227
"Ich gern Pelz dasieder und Schuppen mir lasse den, Gef, die hinter.",167.15633902648798,107.71316471784591,108.09124952250043,109.6244278840272,108.85710266092664,105.50140880784421,104.93521289923305,104.93727203166186,100.6006695633678,95.8301412527333,103.11994310036388,101.62585239295875,104.37940088056692
Es aber ihn ; wollten etliche greifen,65.63717670881563,50.07610100739103,48.14439635807769,47.801888466746796,49.159607156511626,48.24488617093053,49.19386525383297,46.32740012052107,46.89424933744012,46.61884371047767,47.22998447051131,47.08446971476777,47.87686506424964
aber legte Hand ihn niemand die an.,74.62276925736728,49.132657134879224,49.14512683776054,44.39904365953057,42.26548645634815,39.48738899767707,33.80620457880304,35.80843623731021,33.6198382253927,30.717262232122206,30.774289329592236,31.594141043336222,30.630610846235037
Ist. okay,21.9015770461594,11.819844337780303,12.814176700133528,11.728246647631778,11.051525131161902,14.015322742170348,14.66831588631087,14.291891209085904,12.205354761630678,11.907724427225995,12.033971704598258,11.381539415728875,11.487261897168043
Schauen sich große für iPad iPadAppcomtes... Sie weitere Spiele Ihr anCasino. Trau Heim,195.91040214268574,154.92167985481922,147.08909983776488,140.4664618239235,141.41701129597902,139.22195154550462,134.76739937451865,137.46660172790473,131.71701044647523,128.21954724004985,130.737578637448,127.85154826171325,131.43736501782004
"Letz Jahr die York eine veröffentlicht die Regierung hattes hat New Times Studie, die durchgeführt.",183.68103288220462,120.96130336810464,115.10337498998089,104.80691256137501,97.15427223620034,90.18922022372655,93.4427773615992,89.93697096667545,79.76929942784456,74.0075685502674,73.93099758740087,72.45835348270523,71.5870243184575
"Unddr Engelß seine auf Stuhl Tier ; sein wardfint und zer ihre vor Deshalb ich vor dass Zeug weniger zu kleinerenab führen. e fünfte go aus Schale den dess und Reich verster, siebissen Zungen Schmerzen schlage Ihnen, weniger und Platz einem Fussdruck werden",589.4414099874377,411.7591123631452,395.37963185117184,385.09944615221207,384.52222305463823,376.5302136051688,366.97823455382303,355.96779408536815,349.5953565428998,346.9158375066582,341.1191584727465,341.0537507769616,341.2424708121935
Die schön. bleibt hier,44.6489334771968,27.416595623836812,26.011663440397616,25.023540426382127,23.377975612582066,23.378053733374045,23.72597157255074,22.79512594193577,19.907859650644916,20.185752683693423,22.181545109391017,21.085468405618567,21.562093862165863
Wo Teufel wir zum sind?,54.054970565861744,32.830187914436586,28.161054076706236,28.278851335386985,20.731720747295455,19.157030645479704,17.81547526857747,16.221984534724704,15.773429785683375,15.139964104541308,14.661947140495142,14.721846541605004,14.651993284760714
