,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, pas que' tu est ce.Ce crois n,61194.43359375,239.7996063232422,94.91419219970703,80.99791717529297,49.253997802734375,35.384342193603516,19.000659942626953,11.83202075958252,14.106965065002441,10.543017387390137,9.019142150878906,11.066242218017578,10.709701538085938
1," la, aime le dépasser fourrureumageJ pl' éc.ailles et les",59623.828125,2600.031494140625,2749.301513671875,3215.585205078125,1303.450927734375,1535.3489990234375,1060.50634765625,811.7446899414062,770.757080078125,589.0595092773438,580.2330932617188,650.9647827148438,624.0518798828125
2," ` - entreunsd voulaientQuel euxques personne mit, la mais ne sur le main saisir lui.",48746.2734375,1387.3363037109375,1011.8321533203125,891.6576538085938,626.3551635742188,453.38543701171875,328.1607971191406,313.31292724609375,365.4474792480469,329.8353576660156,262.2598876953125,323.7981872558594,320.1610412597656
3, pas est. graveC',61978.453125,85.54090118408203,62.961639404296875,26.415508270263672,44.11109924316406,48.41709518432617,25.67675018310547,15.591182708740234,10.25074291229248,11.203520774841309,9.595890045166016,11.09057903289795,10.239181518554688
4, pour iPad grands à Jeux votreCasDécouvrez iPad plus Comme à. lacom. maisoninoApp,61024.37890625,3303.794921875,4303.44140625,3426.183349609375,1925.9337158203125,2256.992431640625,1455.7889404296875,1313.2962646484375,1530.121826171875,1234.4232177734375,1264.215087890625,1165.93798828125,1273.091796875
5,", New an York dernier le aL Times' étude par réalisée gouvernement le publié une.",67680.140625,1878.6973876953125,2232.632080078125,1518.45849609375,860.166015625,798.381591796875,741.2015380859375,583.0020751953125,789.8010864257812,752.1263427734375,764.1290283203125,704.9385986328125,774.3487548828125
6, coupe le versa trône sa sur laLe de cinquième bête.,62411.3203125,1529.822021484375,1729.3997802734375,1314.309326171875,674.3737182617188,473.38153076171875,436.523681640625,389.0472412109375,432.7853698730469,458.8168640136719,384.42376708984375,387.0077209472656,369.0216369628906
7, royaume couvert fut ténèbres deEt son ;,81796.0390625,2400.9296875,2040.66357421875,778.1998291015625,736.5133056640625,540.9799194335938,591.38671875,437.58050537109375,412.8788757324219,400.4849548339844,390.78955078125,438.88214111328125,492.5908508300781
8," mord la hommes langue seaient douleuret de les,",81389.8515625,761.628173828125,626.0556640625,443.5631103515625,398.3851013183594,298.1710205078125,299.6831970214844,275.4659423828125,319.9023742675781,272.5324401855469,266.8224792480469,285.9142761230469,262.8219909667969
9, que de donc choses suggérer moins moinsJe et vais équivalent une’ plus espace à empreinte  petited.,57727.48046875,1164.6156005859375,1009.7966918945312,558.9080810546875,489.2242736816406,369.96124267578125,443.3861083984375,390.14739990234375,365.9565124511719,303.6918029785156,246.12237548828125,337.98980712890625,308.9414978027344
10, nulle va. partElle ne,55993.3984375,401.36688232421875,260.7883605957031,116.4456787109375,216.1861114501953,213.45147705078125,82.52570343017578,36.550968170166016,29.86347770690918,24.404447555541992,19.771381378173828,22.27157211303711,22.321582794189453
11, estOù on?,33573.69921875,618.4822387695312,401.6069641113281,292.2456359863281,891.1598510742188,431.1192626953125,664.6492309570312,438.7923889160156,292.4972839355469,184.6805419921875,248.7416229248047,218.9363555908203,214.62261962890625
12," - dès est que tentant - avezC vous' c est - tentant -' toujours compris de ceci, de même toujours poème ou la écrire raconter le et,, dès encore encore vous même que histoire cela vaudra vous applaudissements des savez que.",56697.43359375,838.553955078125,645.765869140625,641.3699340820312,517.3621215820312,483.6745300292969,495.85479736328125,429.8511047363281,483.5514221191406,415.3960876464844,386.91949462890625,478.9184265136719,455.8915100097656
13," mot passealiser Chacun mon de unRé ainiti non corps,?",54890.5,2260.244873046875,2241.015869140625,4360.1611328125,1780.201416015625,1290.4735107421875,1433.1260986328125,1450.8839111328125,1947.823974609375,1874.2708740234375,1743.891357421875,1896.928466796875,1926.9542236328125
14, - ratéje conférence uneAi?,54638.96484375,2624.18505859375,2597.2646484375,3744.522216796875,2063.78515625,1002.9828491210938,555.1610107421875,615.1575317382812,330.213623046875,311.62237548828125,189.162353515625,219.3054962158203,190.45045471191406
15, mesure » « à sur disposition votreDes équipes,74981.0625,2845.59619140625,3265.7841796875,1789.309326171875,1510.1905517578125,1740.8646240234375,2458.03955078125,2275.55126953125,3209.001953125,3518.719970703125,2968.739013671875,3215.7724609375,3227.08740234375
16, le tu? sais- Comment,44966.56640625,545.466552734375,158.2278289794922,120.00950622558594,209.65548706054688,291.0904541015625,179.04544067382812,76.53984069824219,47.62102508544922,32.663787841796875,31.24127197265625,32.524742126464844,30.755455017089844
17," joué la forcément poule déjà à réunionVous en avez' détourne que le l intervenant pour, regard attendant vos. messages vite voir",62929.921875,1954.4052734375,1547.777587890625,1421.6466064453125,1150.2205810546875,1126.85400390625,942.6124877929688,1140.342529296875,1202.8931884765625,1252.5281982421875,1107.1895751953125,1161.980224609375,1169.0416259765625
18,' détourne que le l intervenant pouratten regarddant vos. messages vite voir,74424.4453125,5027.55859375,4277.32470703125,4704.4921875,3451.83349609375,2367.792724609375,2140.01904296875,3851.283447265625,4843.28125,5286.4677734375,4863.78662109375,5996.62841796875,6439.79638671875
19, es? sûrTu en,74431.40625,298.9391784667969,211.1880340576172,107.56279754638672,125.83367156982422,88.7972183227539,86.71194458007812,51.323463439941406,55.73168182373047,36.32505798339844,30.307567596435547,45.00099182128906,43.71083450317383
20," Celui rép ditud : qui saIlie leur épouse autre qui, en une un femme commet et son à ; égard adultère",62757.9765625,2017.093017578125,1963.564453125,1013.6744995117188,792.1145629882812,546.2083129882812,477.5019226074219,439.36669921875,617.6670532226562,506.8000183105469,393.37298583984375,572.073486328125,552.408447265625
21, les dernières ai années passé deux examinerJ à' de motivation la. humaine la science,69594.9921875,989.9212646484375,1047.640869140625,674.184326171875,237.3805694580078,214.61526489257812,196.63670349121094,190.8316192626953,234.9763946533203,179.9822540283203,165.98025512695312,177.22085571289062,171.32237243652344
22, dynamique motivationslièrement ext la desèquesParrinsticu intrins motivations.èques et des,89681.71875,21417.30078125,24015.8359375,18112.240234375,8057.9638671875,6520.41845703125,4881.87744140625,4251.08251953125,3931.173828125,4524.84423828125,3215.7080078125,2794.224609375,3209.681396484375
23," quelques a, semainesIl y",90223.109375,413.8699645996094,276.90234375,136.26927185058594,194.98098754882812,110.57075500488281,85.02108001708984,57.332584381103516,33.808319091796875,25.065160751342773,25.708341598510742,29.47942352294922,28.98723602294922
24, à Conférence ai nationale parlé la OutreJ Campus' de croyant la à responsabilité chaqueliserach évangé de.,70373.328125,4582.78125,6609.8935546875,4799.2841796875,2124.857177734375,1844.6199951171875,1347.5035400390625,1238.986328125,1491.59375,1201.867431640625,1066.1917724609375,1066.490234375,1059.384765625
25, Corhi étaitans 2int:Mon 5 texte2118-.,72356.296875,5088.99072265625,4097.83251953125,2218.77294921875,2404.286376953125,2470.805908203125,1767.883056640625,2478.028076171875,2799.9609375,2331.3046875,2057.3583984375,2475.762939453125,2491.862060546875
26, vidéo cette de. sessionVoici la,58325.8515625,626.665283203125,616.9744262695312,529.6534423828125,317.66741943359375,400.66375732421875,271.90313720703125,247.0919189453125,170.17153930664062,152.4635467529297,135.88967895507812,164.0514678955078,165.82275390625
27,' - aurais faitjePourquoi l?,54388.07421875,637.6167602539062,285.2637634277344,386.3767395019531,197.50637817382812,92.5685806274414,64.46131134033203,52.68585968017578,56.61391830444336,50.67636489868164,49.19081497192383,50.24744415283203,53.34242248535156
28," voulez comprendre si, vous le`et c, l É quilie est` devait est qui lui venir.",56884.50390625,551.6329345703125,277.90447998046875,299.1981201171875,261.5339660644531,230.3589324951172,146.8031768798828,164.05184936523438,194.9281768798828,179.89413452148438,153.7178955078125,145.37611389160156,164.7877960205078
29, faire? quoiFaut,45780.0,1268.093017578125,427.988525390625,215.09072875976562,638.44091796875,704.0745239257812,249.16029357910156,177.72116088867188,142.40789794921875,190.73963928222656,132.82049560546875,149.6256866455078,155.63075256347656
30, quoiTu dis?,43295.1796875,553.36962890625,183.5421600341797,91.3795166015625,100.53711700439453,52.250736236572266,63.986358642578125,55.91420364379883,62.820396423339844,45.69013977050781,53.11769485473633,47.581214904785156,56.40882873535156
31, les. partirLaissez,44657.33203125,685.6337280273438,277.86737060546875,349.9569091796875,977.78955078125,1570.5263671875,565.793212890625,400.0797424316406,372.8069152832031,472.5538024902344,330.2498779296875,380.1700134277344,389.56365966796875
32," années je a faisais quelques,-Il moi y au expériences. laboratoiremême des",61294.890625,932.2789916992188,766.0604858398438,676.7539672851562,372.1334228515625,240.91085815429688,203.13803100585938,126.06981658935547,131.6322479248047,110.6319351196289,98.1644058227539,98.07625579833984,103.59178924560547
33," la de pensons rendre à façon mondeQuand le nous à' nous éducation pensons l c meilleur,, nous inves làtissons que. beaucoup' est",57654.1953125,833.5075073242188,567.8782348632812,379.89129638671875,373.75201416015625,412.4892272949219,299.4322204589844,269.72479248046875,246.03050231933594,188.64523315429688,154.85740661621094,168.62911987304688,179.54132080078125
34, sur etoignez restez nous Facebook 5Re informéj,76510.2578125,8656.2607421875,6274.1787109375,8646.080078125,7004.65380859375,6034.59521484375,5832.8935546875,4652.8369140625,3059.164306640625,4052.838623046875,4253.94189453125,4866.482421875,4831.11669921875
35, bars musique avec en liveLes meilleurs Europe,61335.58984375,3401.81982421875,4303.5400390625,2638.5517578125,3586.5263671875,3471.677978515625,2677.725830078125,2015.326904296875,2604.23779296875,2408.110595703125,2019.9228515625,2154.96533203125,2304.37255859375
36," club tir arrivés Cal au deonNousvert sommes l insu, de à' groupe, notre qui surveillé le par. FBI, était",56359.30859375,1559.975830078125,1396.2159423828125,2246.25146484375,951.5890502929688,934.6809692382812,736.2117309570312,724.0381469726562,705.5947265625,631.1620483398438,596.8389892578125,602.0908203125,621.2461547851562
37," qui livasrait, le pritJ,ud : - etce dit Est, la moi parole? Rabbi",57437.4765625,1633.00341796875,1958.588623046875,1066.495361328125,1063.61474609375,795.6255493164062,560.2052612304688,510.60394287109375,611.237060546875,510.11236572265625,547.7685546875,594.69189453125,623.9393920898438
38, Tu` réponditas : l.Jésus dit lui,79140.3671875,1051.05029296875,1131.1134033203125,644.6807861328125,503.0865478515625,403.3013000488281,255.65003967285156,182.9068145751953,224.20237731933594,206.5472412109375,132.30386352539062,129.6953887939453,128.37733459472656
39, ne pas ans faire on veut droitA du dix et fusions. acquisitions pour des,59785.875,1984.8514404296875,1854.935546875,1529.81982421875,1075.3941650390625,1181.6431884765625,1151.9105224609375,1052.9068603515625,1355.471923828125,933.318115234375,884.7140502929688,862.0519409179688,761.5079956054688
40," pri, démons disant leèrent EnEt : les cesceauxnous, dans pour quevoie afin - enrions. eux nous ent",69359.5078125,1535.7078857421875,1876.16015625,1154.321044921875,789.526123046875,709.1221313476562,583.3555297851562,666.0515747070312,853.9129638671875,763.3555297851562,725.1527709960938,691.9208984375,754.7760009765625
41," vous riches malheur, à, vousMais car, consolation avez votre!",54969.8046875,1049.129150390625,1029.611083984375,1883.66943359375,1124.5484619140625,559.7281494140625,425.8172912597656,601.8545532226562,724.8344116210938,653.923095703125,657.9497680664062,771.7824096679688,820.3516235351562
42," ne point qui celui mange méprise neQue qui celui que qui, ne et celui pas mange mange pas qui, point car celui mange l ne Dieu juge accueilli`a.",49186.16015625,1214.8558349609375,901.2317504882812,547.4544067382812,395.18817138671875,358.23590087890625,388.55670166015625,399.4573669433594,410.4753723144531,393.9321594238281,400.4910888671875,451.2803039550781,461.31005859375
43," sais, pas. monsieurJe ne",55111.8984375,109.95255279541016,53.47231674194336,38.14995193481445,53.55781555175781,79.51264190673828,30.384265899658203,24.4779109954834,28.64124298095703,23.70948600769043,16.102819442749023,17.57647132873535,21.391891479492188
44," Christrirait que, le souff ques etavoir ` leentre premierd morts, les ressuscité la au annoncer peupleait lumière aux, et il nations.",49349.0625,1278.8841552734375,1241.1168212890625,778.3668823242188,684.3693237304688,515.2583618164062,430.88787841796875,448.4481201171875,616.4710083007812,572.7127075195312,580.31201171875,630.1585693359375,722.9197387695312
