Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To? które,23.04620946002401,11.432460826176275,11.441131581347587,13.383364779799603,13.49668603848851,14.003283321376278,13.713475137067926,15.276199143590556,15.836273216988232,17.26584615827895,17.229618254228697,17.01655576862291,17.112337026270758
"Lubięrzeć przeztro pióra łu. przed się fu, orazski",131.64197156973782,97.61780531957986,102.89112910939095,101.04127040423086,99.11692492187423,94.72219803167411,93.2380375409947,94.06883752266326,93.32974418369002,90.64197309486649,85.79829603631653,86.79637030491965,87.41557510327358
I go z poj ; żaden ścią na rąk. chcieli niektórzy nichmać ale niegnąłń swoich,199.8938352235304,146.4607658984724,138.29124628633875,135.17801302593955,132.46931672416943,132.9442173341467,131.14817573793675,127.76694583810887,125.20973859680244,119.8470290987267,118.81834876735839,119.4184609690278,119.66671760299147
Nie sprawy ma.,32.825142845379546,18.358719557712398,17.404328111178874,15.30699504540192,14.371909764301126,13.225294529974867,11.557572031839946,9.170627755539194,9.2910053151737,8.467403462394985,8.778273715427975,9.196153771324525,9.068327087987665
Sprawdź wspaniałych nada iPadsinoppcomtaj domu więcej gier iPa wCaA. Wi w.,197.05000970809004,152.02645733843042,143.98515174723735,154.71711095630076,155.0998152166484,152.70755659600246,149.70940678442085,145.53649072795287,136.12537779935164,135.72288313372422,138.14164324491247,137.77523302350863,139.78791082400184
The York opublikował przeprowadzone rząd New Times badanie przez.,97.19021744096413,88.91310853707758,83.60924475244327,75.77315965154476,74.07558359386901,72.59731398295756,68.62016367857983,66.34328550130326,62.146422332972875,59.647367564710756,59.27548427926382,58.942336848166256,59.86027881532775
"Te wy piąty cza swo na bei i się jejmione iwali swoje bole.dylał Aniołszęję stolicęsty ; stało królestwo zać, ż języki odści",351.30688577034624,275.13324141654107,269.5089111385852,253.3676005202224,240.34304926119856,238.41940225871454,237.8746349675493,230.51421945572054,224.63794004099708,223.35856358532357,225.2154531477766,228.06704700834908,229.04036106446335
"Suruję że rzeczy przestrzenige, mniej i równa mniej wpływ na.ge, mniej i Suruję że rzeczy przestrzeni sięszemuowi środowisko",285.0010375097525,205.56976511445052,199.44829590528695,189.73956639107493,182.89007314269128,173.0454640801697,168.50308382544455,164.41891313257062,164.51252954605374,156.3983770092957,158.26630077180815,160.60766669930973,158.47235112143042
O nigdzie nie.na się wybiera,64.64879583282328,44.11586107814978,40.093188486486795,36.199502155400126,33.68449429997148,28.229301825955694,28.48477924987068,25.683211227445838,23.353523470862577,22.509302569651958,21.6781099507533,20.98505570749911,21.24812655897953
"Gdzie, cholery jesteśmy do?",53.398556477565826,29.459481225708473,27.178607183740727,24.930100673313618,25.33089863679794,22.68942080094989,23.36720960730508,18.280540455382067,16.933800005148683,17.349717949181663,17.01654691099632,15.611657999733682,15.559803359450763
"Kuce jak raz spróbu, cięsiło by ten wiersz powtarzać samą bez po, po pierwszy brawaszą - już tegojesz będzie ku, pisać sam albo tę historię przerwy tym jak raz dostaniesz.",407.80063891323033,292.68643763733877,281.70370195560406,282.3532668516834,276.03838559582823,274.5089329164956,276.98962320850313,275.9878554196093,272.9522751493731,268.85162515775727,266.98877524346676,264.4281095435034,264.40820848391513
"Wdź logi Wszyscy ciała prawdaprowa Twójn mamy,?",120.32193131206807,89.35305480260884,90.67513012016967,90.35244449811722,90.10377973378408,85.30102544806292,82.74264373517028,82.16290125035303,76.76812474413329,72.08187187920896,71.96659755609957,69.45394361570358,68.36247348380347
A przega jakieś? możepiłem spotkanie,66.65994073832141,52.947630032105536,49.42074407012068,49.17960515521037,51.472246047249435,47.12990536572703,43.63929506812622,39.84213660637489,38.17093538539261,36.147889291386264,35.88141350802061,36.75578785147833,37.41467585986025
PRUMATAPERAT Skąd wieENER KOMUT ŚWI : pan?,168.86691564506702,152.70282243172286,133.4619431982553,125.7324888910123,121.47065276813167,116.5392773572735,119.32191557760987,120.73780177713378,114.6686132662623,114.46660261290285,114.06672434509554,113.95743295658961,115.81330107328672
"To "" wkora -sz patrzy nające osoby czeka ażcą i szybkosz swój. rodzaj gry cy "" siedzi,sz otacza cię,sz odwró wzrok potem spogląda na telefon",370.4550166550658,266.540469524245,265.8395420924098,262.5850840902979,259.51501183597134,254.86073438369056,247.32164979674045,242.61028991100798,239.83744016898984,241.69516011329407,238.15918891692593,237.66717318395158,236.40216456543183
Jesteś? pewien,22.251228214250016,14.674316442263178,11.624549964715845,12.474470228965938,10.134599758851504,10.011327700956212,8.60426329637586,6.728851387129208,6.691607453499419,6.673510582843702,6.252573464053929,5.821730252422726,6.023027793622332
"I im Ktokolwiek żonę, poby,łoży niej rzekł :by opuścił swą ajął inną cudzo przeciwko ;",219.37944471289273,166.8512544881545,154.40704365519483,151.3203522249366,148.37688445137215,146.37847959918724,145.69969161120738,143.82321405007136,136.27470088856953,138.03516290114732,139.11795591574543,141.27995457591456,143.14800229883755
"Sdziłem kilka,dząc o motywacji a o bodźców i.pę ostatnie lat śle naukę ludzkiej, zwłaszcza działaniu zewnętrznych wewnętrznych",248.65749049378937,194.745724169433,181.90331337075554,170.63189632465424,162.39462017559995,153.2781008866356,152.58999385611347,147.94680817438436,146.5794561260471,142.80785888483302,135.5980347017797,135.9242250010111,136.15115161526904
"Kilka temu Rozmawia na Narodowegopusrea o każdegocegozowania tygodni,łem konferencji Cam Outch odpowiedzialności wierzą ewangeli.",229.8267295149812,198.8216798480353,189.52875500199815,189.99513078003312,190.33126587570354,190.98132908924163,189.04508084631394,188.0985976963356,183.75650935658328,187.70820918409845,187.7767409787108,189.39589875317185,191.0436707650999
Mój był Corthns : -. tekst 2inia 5 18 21,154.5213341230991,119.13735992532648,110.68189240055939,114.71302634409338,100.44243922999158,104.28477072413784,105.64993472568112,98.81445771478418,99.09144664517888,97.81227317205035,101.19191589885483,98.30918521162705,99.81474824479287
Oto z sesji wideo tej.,53.87766804885132,34.48426030096699,34.09994122731132,30.658221138342313,31.174991129597963,32.41184248592706,33.1486248221353,32.9899525557513,32.75706765740216,34.23425191300964,34.052424239205614,34.04845707513539,35.08691321518476
Dlaczego miała bym?,33.186057937499065,23.231563733792985,20.466911292959722,20.577731461432524,21.642584502026626,19.70312255147207,17.644946948624078,17.06579458403349,17.14298482471544,16.23458438965576,15.980952061935266,15.045606240762368,16.042160618578393
"Ali przyjąć on jestja, miał. jeź chcecie,ci Elisz który przyjść",165.54808607483204,109.8283411205904,107.48671453121945,101.28002720873604,105.76342154005431,101.74254577752353,100.15639605015308,97.08504442310291,98.77183800769593,100.73203247854282,103.21280434080991,103.30242630181331,103.59322729750969
- to? Co znaczy,44.15226752794322,24.64502526406333,19.525817707948228,19.087276317841255,16.438274545653115,13.495416677503496,10.866895887774952,10.68033624625386,10.942302766064467,10.842571463544834,9.953358798830942,9.682897770634849,9.931905834797446
Co powiedzieć chcesz?,33.412751211780126,20.20824608224715,18.05111953356609,16.163728097983046,16.215987706684203,13.74739389762043,13.018975001699385,11.070273377704643,11.395889887744474,11.202635126636753,10.27286911508525,9.945922146590048,10.62385437570071
Pu ich.ść wolno,42.88224819356528,28.449859704110185,27.014003783660915,25.186307788760267,22.881717749846963,20.783985083268377,19.722721045106166,16.684779884071975,14.989288455200905,13.538953757306853,12.27528786482641,11.423618464363486,11.294938819275387
"Kilka temu przeprowadza własneślą o naszenie, o ;czamy nią pieniędzy lat,łem Myc sposobie polep świata myślimy edukacji przezna na wiele.",297.1504018613564,227.42160009504107,218.98317687847913,214.26478826049922,198.92700158649563,202.19021165230893,203.688467742275,205.0415997397427,205.90663196290572,202.2346547147312,199.68252281743378,200.19647563261566,200.14661349509663
Olica Najlepsze Gorą Źródła Europieko 5 Naturalnece W,110.47923120922181,102.7519037728757,95.83005893758832,89.67520683168357,86.29864660943764,84.06055385629053,81.05276112866486,80.76498940104507,78.03444926205988,75.43528575569157,72.20286320892905,72.14829433041967,72.818236933471
