Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To? które,22.234846050402012,10.990440416347246,14.881173106245072,15.426919903468793,13.541883440448302,14.588437124226424,14.269500775783127,13.659762324856175,13.825847567969179,13.96307262167689,14.042755959451739,14.095173916451792,14.139062012696444
"Lubięrzeć przeztro pióra łu. przed się fu, orazski",130.79723775467485,96.19824627299919,103.36937784861189,106.74756997340306,108.325996110668,107.90391501797637,107.21046060415905,106.2201003329452,103.95009656599268,104.62760951017776,106.4306839837254,107.24962232853615,108.01987837961681
I go z poj ; żaden ścią na rąk. chcieli niektórzy nichmać ale niegnąłń swoich,194.7887646104044,144.3171618089486,144.81958053762935,146.4548951125106,141.08791988962184,137.1502816657689,138.8749805469076,138.02055394240034,140.94568032877905,140.775821809473,141.44485474664788,141.01333164447712,140.9162152156894
Nie sprawy ma.,33.985453616696915,18.407753089777636,19.61387885073274,16.43757689386518,15.744814388371555,15.17528765161391,15.58876987169726,15.987992751364072,16.52189414069472,16.72099835800249,17.139610175658895,17.30848369822948,17.403024741665856
Sprawdź wspaniałych nada iPadsinoppcomtaj domu więcej gier iPa wCaA. Wi w.,196.78853359136878,150.81550693142174,167.25211669796434,164.56607882705572,163.49139511364132,167.79630202631674,169.7640041889648,168.33021941307354,164.39980944974366,162.63767012291197,162.22661018906882,161.69682920654472,162.2095289626681
The York opublikował przeprowadzone rząd New Times badanie przez.,99.5634954765025,86.01513068845837,90.0975543771692,83.32517936178408,86.6722581107798,88.31781238641226,88.90682637522484,89.95820082148228,89.9235848658671,89.21910376191896,87.89450437807298,86.67495363685033,86.35209301421571
"Te wy piąty cza swo na bei i się jejmione iwali swoje bole.dylał Aniołszęję stolicęsty ; stało królestwo zać, ż języki odści",347.5215464522525,268.9147339495287,276.2272321224625,278.19067273815034,282.68841792317085,282.9328010410397,282.1466371379094,282.64920037147374,291.4190670180514,294.0586263933665,294.834106516994,294.21130256267986,294.5450124600356
"Suruję że rzeczy przestrzenige, mniej i równa mniej wpływ na.ge, mniej i Suruję że rzeczy przestrzeni sięszemuowi środowisko",285.83637444430724,197.78054524348886,209.9795260170527,207.1312871648847,209.35381334563752,204.48406795708422,204.1582551514026,200.77258442013945,204.57407646085403,203.7360491493419,204.61828630305988,206.72791351863887,207.93068528618858
O nigdzie nie.na się wybiera,65.55993492411147,40.52448750893175,40.42662875100067,38.978430723310275,37.807649113403954,36.86506193774456,37.13337724433234,36.99546147399455,38.53708963784102,38.487267559902605,38.59658716595321,38.82951452685679,39.09756365822783
"Gdzie, cholery jesteśmy do?",54.849076569375285,29.068700975212842,28.89899737172486,26.338095905098868,28.310963978041507,28.99497034288001,30.288846548803683,30.591711584561445,31.722740826529353,31.045968126368365,31.18888383956177,32.2346805052722,32.404670686747295
"Kuce jak raz spróbu, cięsiło by ten wiersz powtarzać samą bez po, po pierwszy brawaszą - już tegojesz będzie ku, pisać sam albo tę historię przerwy tym jak raz dostaniesz.",403.29494116921825,283.4082075173808,284.9941192239106,284.02440700370755,289.20978401786954,285.61529156427025,290.9182754095182,286.86254422746674,289.25733402941665,289.053591912349,295.03784057919574,295.33735037420564,296.05239948297833
"Wdź logi Wszyscy ciała prawdaprowa Twójn mamy,?",121.14871285703762,87.53490209802926,87.2557629524375,87.92973562277547,90.72544153654937,91.66440763567303,91.25089624948977,91.63435264536477,93.9153781307005,97.10058403423824,98.33112067294851,99.27354840012782,99.3713821973151
A przega jakieś? możepiłem spotkanie,67.18157403152784,49.560236260797055,51.3205093791347,49.56230193828697,50.536005226650865,51.96414202036418,52.24019062591404,51.62551148574145,52.2009715098464,53.36931053408179,54.57215311644854,54.81553425485066,54.47768181822977
PRUMATAPERAT Skąd wieENER KOMUT ŚWI : pan?,166.81500461786322,149.38654021281388,146.05543676779584,137.86977762246346,137.63082392883493,142.86932982931103,142.23933250131225,141.417975628519,141.65708556495846,135.66125478324952,132.90295595668866,130.1448587508646,130.51360145898957
"To "" wkora -sz patrzy nające osoby czeka ażcą i szybkosz swój. rodzaj gry cy "" siedzi,sz otacza cię,sz odwró wzrok potem spogląda na telefon",368.8397677299819,259.39709864835754,266.67145037517724,271.8325738321944,278.7946135470822,278.0685525574201,284.82837102470245,275.99141196906174,279.3462909015219,280.16352621027096,284.9026579270464,285.8941773984009,286.64604825740844
Jesteś? pewien,21.712093404236395,12.981485412423023,15.55061341930226,13.52881249937135,13.136102502074998,14.340522833296742,14.541610756768147,14.41629221590264,15.175582865542433,15.707254566528139,15.881625115681693,16.04185864611597,16.140453378694207
"I im Ktokolwiek żonę, poby,łoży niej rzekł :by opuścił swą ajął inną cudzo przeciwko ;",216.80160654837698,161.24160813609237,162.8830158602472,162.5086408928269,164.07364058245315,170.40594316371525,173.37545367053838,170.70297204031056,178.60572716658098,179.43254410318204,176.71527922280066,175.91684361831034,176.0530677629919
"Sdziłem kilka,dząc o motywacji a o bodźców i.pę ostatnie lat śle naukę ludzkiej, zwłaszcza działaniu zewnętrznych wewnętrznych",238.14290358806204,187.0965538241334,196.7665789326788,196.2733200280631,187.77100487711616,179.62691590116273,179.05025790752748,176.06669892175034,180.9956001006292,182.4110090062291,184.51823990411467,186.40359810314482,187.17934515701205
"Kilka temu Rozmawia na Narodowegopusrea o każdegocegozowania tygodni,łem konferencji Cam Outch odpowiedzialności wierzą ewangeli.",227.68670591699365,190.9087699559555,207.28798246030948,210.3073164976691,210.1661642206344,209.2823259405346,209.62152671660124,206.5076245326879,209.5255155514815,208.50287076512782,209.66863043072635,209.92619904531745,210.32808454851687
Mój był Corthns : -. tekst 2inia 5 18 21,151.48620398056374,114.07780441427352,126.73942980495067,125.08306420603783,123.9659743316523,123.03050667405984,121.28277525413458,116.56465788001059,116.32993923124934,113.74537999505793,112.35310555739522,111.0187097093788,110.70362846942724
Oto z sesji wideo tej.,54.20258565396033,34.117367304097804,37.99482824305336,36.76270979832657,37.04956537166164,35.10829200833973,33.75004546384392,33.68392243753631,34.31404110549411,34.39212323864548,35.0738194933037,35.13394092133811,35.1687196134186
Dlaczego miała bym?,32.269695403740016,22.09967270120587,22.7561575396577,19.664474394197168,20.00671729504329,22.64267346984456,22.292843162891664,22.006065560027505,23.154991192309485,23.62158535074612,24.089773261635763,24.151911617882504,23.99562410517464
"Ali przyjąć on jestja, miał. jeź chcecie,ci Elisz który przyjść",161.10783613545146,103.4628226886875,106.22139830487419,106.00740920744317,109.75780313098187,112.12778086840636,114.54311258758094,113.03771488983098,116.51985239889439,116.75468368005863,115.8967787446409,115.62943696744821,115.56776022713753
- to? Co znaczy,44.56442651945267,22.695426842244565,24.799595040076056,20.19524015095128,19.066154587897465,22.493240694868003,23.655006606980052,23.973815661075633,24.275991363974953,23.755804361803108,24.156774650898377,24.249840040204962,24.114484857406747
Co powiedzieć chcesz?,32.25894940700847,20.118394315347857,21.617816432390004,17.502851573247064,17.80749469851105,19.12031930874147,19.573264881930147,19.982667321846133,21.467428220807122,21.6047129043281,21.754433080695485,21.836052362880835,21.802711469263404
Pu ich.ść wolno,42.71701822342379,26.810676569302977,28.000234271179913,27.197279074241102,27.807201731655308,26.433969639280225,26.605590655058847,26.83410454810791,26.592569412249084,26.900596738563603,26.727028039452048,27.512146099936594,27.71277992855882
"Kilka temu przeprowadza własneślą o naszenie, o ;czamy nią pieniędzy lat,łem Myc sposobie polep świata myślimy edukacji przezna na wiele.",291.46471874691775,217.78756087373716,222.69260587387728,225.32618198990244,223.15686218082757,218.81892097324166,217.1591532990304,211.80439948191355,213.5125875800279,214.19790103034842,216.6197066970236,219.19303047054348,220.50173275760926
Olica Najlepsze Gorą Źródła Europieko 5 Naturalnece W,110.27879768957237,102.07330735125385,109.45672984159883,108.67007334842177,109.02997983367621,111.04637039111194,110.52970924077216,109.18366466372021,107.98554408556177,106.02473222305366,103.53845545335803,101.72162018980882,101.49699150596705
Przy dolnicyver gdzie grupęjem obserw F.jechaliśmy strze Calton naszą potanieowałoBI,195.42729531120565,164.74956982904246,174.70929293111723,177.3430433778185,178.8178367862893,178.48721809172926,177.09856238875756,176.99810606610703,184.42457073006645,187.00908815762824,186.90648585788298,185.74648459083727,185.94396258003323
"Ającda, go, :lim jest Mirzu odpowiada Jusz który wydawał rzekł Iza ja,st?",228.78035199046352,152.41179979799966,156.23558571754344,162.89898181531336,172.55982488475667,177.63090189391946,180.47608054002166,182.39530256612022,185.41794255755138,185.29567707197015,182.99109222339814,180.83604863898805,180.3697559029967
Mów mu Ty powiedziałi :ś.,76.34242835104361,46.730949502786686,50.09774875271438,46.440635584285886,47.589894554758786,49.513039367079486,50.622804988225916,49.765635462762404,51.313620936696594,49.901175600053826,48.313078492686785,47.98358872591272,48.08641796573983
