,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," не такВсё как. кажется, тебе",44485.6484375,435.70556640625,419.3693542480469,477.2501220703125,487.3913269042969,273.3855895996094,411.38531494140625,392.6958312988281,415.91082763671875,373.7486572265625,428.18914794921875,402.70574951171875,389.9913330078125
1," сквозь че перья видеть.Мнешую и мех нравится,",62977.8359375,4958.10302734375,4354.99169921875,6431.53515625,7753.84423828125,4508.06298828125,5907.95703125,6974.4716796875,6008.04296875,5587.7353515625,6319.6494140625,6254.54736328125,6090.12109375
2, хотели никто ; них.Некоторые не но схватить из налож на Него рукил Его,55916.82421875,3146.298095703125,4327.962890625,4623.8896484375,4953.20703125,2373.261474609375,3037.3037109375,3401.65771484375,2955.1787109375,2562.410888671875,2887.52197265625,3035.429931640625,3070.162353515625
3,Ничего.,37116.40234375,17.217273712158203,21.319570541381836,29.37762451171875,71.78783416748047,13.738054275512695,9.114530563354492,9.056846618652344,14.298714637756348,18.07195472717285,17.474552154541016,14.679887771606445,14.001496315002441
4," -П милыйcom IP игр большеasCных для отличьтероверadApp вашего. iPad Дом. в домino,",57935.84375,6463.07763671875,3433.480712890625,3639.977783203125,4264.13671875,4956.47705078125,4529.455078125,4173.0556640625,4203.34765625,3817.45166015625,4138.81982421875,4092.57568359375,4116.07275390625
5," Нью опубликовала Тай годуЙоркВ исследованиемс- прошлом,ённое по инициативе провед. правительства",67317.921875,7837.8408203125,10382.8974609375,9505.17578125,9145.283203125,7828.1748046875,6833.84814453125,7705.58984375,6758.5810546875,5572.8603515625,5845.46240234375,5747.15283203125,5676.0595703125
6,"алиП от кус зверя свою вы его царство чашу налил Ангелятый :, престол они и сделалось, свои и страдания мрачно языки",54317.734375,6801.81982421875,8248.4404296875,9528.390625,5564.40576171875,4173.29052734375,5170.0185546875,5499.73095703125,5040.47802734375,4465.96044921875,4600.0029296875,4746.44775390625,4809.3408203125
7," гипот меньше что, вещейю иЯ воздейств меньшеезу выдвига меньше будут среду на окружающую пространства.овать",65810.2578125,4116.39453125,4957.45556640625,4668.59814453125,3188.146484375,2352.527587890625,2727.26123046875,3232.46826171875,3465.300537109375,3208.426513671875,3344.901123046875,3385.21435546875,3344.521728515625
8, никуда неОнается ден.,31464.646484375,1025.990234375,1046.260009765625,1187.898193359375,1133.06103515625,817.99072265625,773.088134765625,798.4161987304688,696.1217651367188,707.1343383789062,662.7108764648438,725.7166137695312,720.5021362304688
9, же мыКуда? попали,39020.04296875,2469.010986328125,3788.0869140625,2655.061279296875,3090.4375,3399.112060546875,2954.62646484375,3187.726806640625,2701.4775390625,1868.6363525390625,1453.628173828125,1381.2911376953125,1351.4937744140625
