,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," не такВсё как. кажется, тебе",52752.546875,387.2738952636719,307.89276123046875,427.5705261230469,514.59521484375,352.55047607421875,500.2247009277344,565.6173095703125,446.640380859375,394.5235290527344,308.0867919921875,288.2302551269531,282.55218505859375
1," сквозь че перья видеть.Мнешую и мех нравится,",67762.1015625,3375.237060546875,4068.126708984375,5912.3359375,6665.00244140625,3826.73876953125,5837.46826171875,6151.63427734375,5778.181640625,6012.6455078125,5982.1884765625,5823.17822265625,6003.93603515625
2, хотели никто ; них.Некоторые не но схватить из налож на Него рукил Его,50676.55078125,2850.047607421875,3463.034423828125,5319.24853515625,4432.00537109375,2078.548828125,2027.8487548828125,2271.256103515625,2234.128662109375,2612.9287109375,2720.64990234375,2831.7099609375,2853.84033203125
3,Ничего.,32971.99609375,12.872546195983887,34.78791046142578,69.60603332519531,76.51721954345703,32.849586486816406,48.247772216796875,35.21571731567383,21.06468391418457,41.74327087402344,40.668304443359375,26.106781005859375,27.333904266357422
4," -П милыйcom IP игр большеasCных для отличьтероверadApp вашего. iPad Дом. в домino,",64099.17578125,4748.0146484375,6324.52734375,3362.2900390625,3482.514892578125,7392.4365234375,6946.18115234375,8254.2314453125,4848.47607421875,4685.0380859375,3723.916748046875,3914.537109375,3636.369384765625
5," Нью опубликовала Тай годуЙоркВ исследованиемс- прошлом,ённое по инициативе провед. правительства",50797.7109375,7525.26708984375,10403.2265625,10466.4775390625,7929.29296875,12222.2421875,12563.3310546875,13277.294921875,10077.259765625,8727.814453125,7417.39306640625,6933.40771484375,6448.56005859375
6,"алиП от кус зверя свою вы его царство чашу налил Ангелятый :, престол они и сделалось, свои и страдания мрачно языки",50821.45703125,6124.455078125,6726.95654296875,9433.03125,5105.9228515625,3828.538330078125,4154.00439453125,4427.49755859375,4009.5810546875,4462.15087890625,4222.80615234375,4219.24755859375,4299.7041015625
7," гипот меньше что, вещейю иЯ воздейств меньшеезу выдвига меньше будут среду на окружающую пространства.овать",64530.17578125,3469.73193359375,4103.15478515625,4993.126953125,3563.376953125,2190.597900390625,2966.9091796875,3273.47998046875,2824.452392578125,2827.668701171875,2843.1806640625,2739.18115234375,2768.60888671875
8, никуда неОнается ден.,37123.19921875,1064.1865234375,990.9697265625,1408.4359130859375,1588.2786865234375,1121.755615234375,1160.5194091796875,1412.936767578125,979.6824340820312,931.5147705078125,969.7145385742188,977.9774169921875,995.7875366210938
9, же мыКуда? попали,56324.16796875,2411.8154296875,2192.48095703125,2581.093505859375,3982.846435546875,6824.73046875,9361.6396484375,5728.93017578125,3283.09033203125,3140.10498046875,2929.999755859375,2242.3935546875,2388.421630859375
10," одни заман заман, понимаешь, ту жечиво, и рассказывать или снова.жеОчень историю и это и понимаешь — когда это — аплодис снова писать когдачиво что, очень стихи принесет продолжатьменты те одну",54458.140625,2591.685302734375,2741.788330078125,2846.513427734375,3694.03173828125,2579.035400390625,3244.476318359375,3399.552734375,2701.92578125,2931.391845703125,2899.246337890625,2943.173583984375,2943.97216796875
11," яДто или Унвить есть всех избранo вбаo нас ие, ноги у?- же пропустил руки что",53420.10546875,1151.420654296875,1574.8909912109375,1494.384521484375,2063.5205078125,2494.5595703125,2256.603759765625,1894.1480712890625,1591.903076171875,1796.8709716796875,1561.124755859375,1547.7244873046875,1544.2030029296875
12,иджитД.ал,56919.71875,1379.902099609375,1599.478271484375,1581.5872802734375,2698.58837890625,3241.408447265625,3601.466796875,3842.053466796875,3835.013916015625,3492.106201171875,3703.322509765625,3410.23583984375,3360.91162109375
13,вершеноЗа вы? Откуда знаете,76242.140625,4404.78466796875,3641.297119140625,5154.14697265625,8448.7099609375,14990.263671875,18249.595703125,11915.9775390625,8143.9345703125,7426.63037109375,6670.40673828125,4847.47265625,5453.7373046875
14,", отвер, были быстроед и, если где ""либо этак вы человека проверяетилась "" всеой увидетьнутсякистаИ., роль нет ждёт, новых когда который на можете отвод- пока вы совещании потом,, ли вам сообщений стати нас",54798.18359375,1992.920166015625,2259.968017578125,2641.09326171875,2475.037109375,2318.93017578125,2683.358642578125,2527.96337890625,2220.319091796875,2484.447998046875,2580.65673828125,2614.477783203125,2647.79296875
15,Ты? уверен,46910.5859375,987.7208251953125,674.28271484375,601.023681640625,1079.1075439453125,1742.015625,1660.804931640625,901.078369140625,510.8818664550781,618.48876953125,786.8521118164062,581.866455078125,651.7070922851562
16,"любОн от преоюется : натся развед с кто им сказал своею, жен тот жениодейств ; и нее другойует",59778.578125,3267.666015625,4088.737060546875,5667.15087890625,3267.67529296875,2157.89306640625,1997.926025390625,2505.90478515625,2283.775634765625,2599.59765625,2328.940185546875,2262.035888671875,2375.05908203125
17," заинтересовался наукойВ летловлов внешних несколько, человекакой мотивации я последние в динами и стиму особенности внутренних стиму.",52758.12890625,5360.4921875,8567.7255859375,9794.0595703125,4073.123046875,4643.9619140625,6516.5146484375,6817.84765625,4889.1181640625,5446.70458984375,4974.7138671875,5288.28271484375,5296.02490234375
18," верПа. каждогоus говорил назад конференции Национальной Я на, недельру Out ответственности Campachующего евангreзации обели",53285.578125,12326.8212890625,26009.86328125,16043.7392578125,10813.1259765625,20718.826171875,22811.994140625,28383.19140625,21041.203125,25540.767578125,21201.5234375,22027.326171875,20413.857421875
19, 2 - : был.Мой 21 18 Кор текст 5,59071.1484375,2169.812255859375,4532.9248046875,3749.435791015625,3197.341796875,3895.852294921875,3374.081787109375,4308.31982421875,2476.85400390625,2924.219970703125,2307.677978515625,2294.4638671875,2156.277099609375
20, видео изВот сессии этой.,42892.30078125,1446.816650390625,2267.233154296875,3236.953857421875,2382.176025390625,2423.0302734375,3641.06787109375,3893.00732421875,2120.57861328125,2203.018310546875,2268.39013671875,2226.527587890625,2269.025390625
21,? мнеА зачем,96563.7578125,1579.0703125,711.2555541992188,470.84259033203125,942.2498168945312,1178.2813720703125,1445.1949462890625,880.606201171875,870.3502197265625,865.76806640625,747.7365112304688,588.04296875,613.7850952148438
22," принятьлия есть хотите.И, И, если которому придти должно он",50350.12890625,982.3309936523438,1277.9630126953125,1790.1011962890625,1823.865966796875,1262.3367919921875,1618.5369873046875,1562.6663818359375,1530.533447265625,1573.046875,1758.0869140625,1530.1971435546875,1598.30712890625
23,В? смысле,54093.63671875,1424.0205078125,1029.828125,3049.682861328125,6998.7783203125,6966.59375,6141.30517578125,2516.498291015625,1173.2763671875,1501.73779296875,2221.69677734375,1399.204345703125,1419.602294921875
24,? значитЧто это,95888.0625,930.964599609375,463.02392578125,382.8602294921875,511.7500915527344,1160.1177978515625,1156.800537109375,1072.77490234375,832.5958862304688,825.8971557617188,676.8636474609375,622.8080444335938,618.0411987304688
25,пустиОт. их,45349.9453125,733.1082153320312,690.4733276367188,886.6673583984375,770.9000244140625,737.9085083007812,858.1589965820312,687.2447509765625,372.6974182128906,247.48704528808594,174.0641326904297,132.54014587402344,133.7257537841797
26, я в собственные назад.Несколько лаборатории эксперименты проводил лет свои,52536.765625,5943.49169921875,6156.86962890625,8460.68359375,6016.51171875,4683.0009765625,7385.869140625,10797.091796875,9756.5654296875,10393.6669921875,9895.5322265625,9619.439453125,9613.8623046875
27," как улучшитьКогда о - которая мысль думаем в, первая мир том мы котором, нам приходит живем образование,.",54006.578125,1567.09423828125,1940.6343994140625,2467.441162109375,1837.6134033203125,1196.031494140625,1651.186279296875,1760.0228271484375,1430.8760986328125,1511.5982666015625,1447.7869873046875,1423.3878173828125,1401.7012939453125
