,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," не такВсё как. кажется, тебе",64050.1640625,453.0439758300781,539.374755859375,518.4491577148438,438.8875732421875,589.7095336914062,713.9937133789062,641.046142578125,540.5554809570312,411.8504943847656,441.2312316894531,433.9543762207031,406.2026672363281
1," сквозь че перья видеть.Мнешую и мех нравится,",67276.3359375,3461.792724609375,5431.2470703125,5539.546875,5374.15380859375,4867.16455078125,5713.14599609375,5816.37353515625,5279.7919921875,4371.0771484375,4358.7392578125,4788.32080078125,4865.953125
2, хотели никто ; них.Некоторые не но схватить из налож на Него рукил Его,60000.41015625,2943.0361328125,4835.615234375,4629.1357421875,3509.8154296875,1607.312744140625,2196.209228515625,2079.4677734375,1943.099365234375,1815.4788818359375,1580.1837158203125,1624.7911376953125,1577.129638671875
3,Ничего.,48763.1953125,21.733835220336914,27.908761978149414,23.653419494628906,15.847956657409668,22.895910263061523,12.930368423461914,6.063276767730713,6.290400505065918,7.055569171905518,7.4703369140625,7.5919189453125,7.30428409576416
4," -П милыйcom IP игр большеasCных для отличьтероверadApp вашего. iPad Дом. в домino,",49254.3671875,5234.9833984375,6649.13671875,3827.22412109375,6254.7626953125,8183.67236328125,8157.9423828125,8568.19921875,6201.5732421875,6042.52001953125,5828.21728515625,5571.25048828125,5434.54736328125
5," Нью опубликовала Тай годуЙоркВ исследованиемс- прошлом,ённое по инициативе провед. правительства",53144.29296875,7638.482421875,11593.2802734375,9076.5380859375,8856.9169921875,9412.345703125,8517.1181640625,7350.271484375,6097.84423828125,5476.8681640625,4755.142578125,4346.6474609375,4493.5546875
6,"алиП от кус зверя свою вы его царство чашу налил Ангелятый :, престол они и сделалось, свои и страдания мрачно языки",61899.89453125,6906.732421875,9186.1484375,8064.9755859375,4630.88427734375,3058.364990234375,4152.89501953125,3715.927978515625,3428.686767578125,3235.75634765625,2999.63134765625,3152.96630859375,3086.98828125
7," гипот меньше что, вещейю иЯ воздейств меньшеезу выдвига меньше будут среду на окружающую пространства.овать",57331.41796875,3475.268798828125,5215.9169921875,4216.43212890625,2344.456787109375,2645.860595703125,3857.97021484375,3901.146728515625,4376.1201171875,4206.08203125,4051.791259765625,4206.1865234375,4027.88916015625
8, никуда неОнается ден.,52332.2890625,1205.2742919921875,1301.4212646484375,1396.68994140625,1476.8616943359375,1664.1431884765625,1613.0106201171875,1614.6759033203125,1896.6561279296875,1665.187744140625,1735.9541015625,1949.4833984375,1853.6224365234375
9, же мыКуда? попали,44493.7890625,2544.22265625,5087.302734375,4074.29248046875,7936.54833984375,16346.43359375,6017.3896484375,5069.58642578125,4150.79296875,2926.961181640625,2904.36328125,2948.4775390625,2575.4921875
10," одни заман заман, понимаешь, ту жечиво, и рассказывать или снова.жеОчень историю и это и понимаешь — когда это — аплодис снова писать когдачиво что, очень стихи принесет продолжатьменты те одну",49058.55078125,2513.96533203125,4392.1669921875,3568.713134765625,3082.181640625,3118.39453125,5209.3251953125,4282.84326171875,3368.272216796875,2912.245849609375,3217.398193359375,3234.50048828125,3268.2080078125
11," яДто или Унвить есть всех избранo вбаo нас ие, ноги у?- же пропустил руки что",59815.6484375,1128.6231689453125,2347.286865234375,1589.2923583984375,2620.10400390625,2102.541748046875,2288.008056640625,2128.12841796875,1762.612060546875,1726.965576171875,1700.6292724609375,1681.4912109375,1676.359619140625
12,иджитД.ал,53322.6875,1483.3017578125,1930.633056640625,1192.9102783203125,2017.9847412109375,2905.6669921875,2496.508544921875,3353.4833984375,3012.39404296875,3300.46630859375,3431.349609375,3356.488037109375,3362.043212890625
13,вершеноЗа вы? Откуда знаете,67381.25,4192.2744140625,9649.2080078125,7921.591796875,20529.474609375,40596.453125,18591.03515625,11175.9013671875,7235.28125,5184.8408203125,5237.24072265625,5504.5791015625,5353.6103515625
14,", отвер, были быстроед и, если где ""либо этак вы человека проверяетилась "" всеой увидетьнутсякистаИ., роль нет ждёт, новых когда который на можете отвод- пока вы совещании потом,, ли вам сообщений стати нас",58530.90625,2100.34033203125,3133.78662109375,2541.9658203125,2185.2490234375,2452.172119140625,2893.50537109375,2233.25927734375,1855.652099609375,1683.43994140625,1725.3472900390625,1762.697021484375,1813.8271484375
15,Ты? уверен,41442.6875,815.1475219726562,1232.334228515625,521.4300537109375,370.5542907714844,1736.8250732421875,1543.006103515625,1008.1503295898438,1220.514892578125,1105.3111572265625,1133.65771484375,846.0211181640625,813.9264526367188
16,"любОн от преоюется : натся развед с кто им сказал своею, жен тот жениодейств ; и нее другойует",61023.5625,3221.060791015625,6043.66650390625,6050.93310546875,2659.644287109375,1742.3271484375,2778.530517578125,2034.954833984375,1787.2943115234375,1826.0267333984375,1646.941650390625,1736.0460205078125,1786.446533203125
17," заинтересовался наукойВ летловлов внешних несколько, человекакой мотивации я последние в динами и стиму особенности внутренних стиму.",67323.4453125,6300.57958984375,10235.15234375,6395.04052734375,4205.26025390625,4344.15283203125,5071.08984375,5520.89306640625,4999.75048828125,4280.9365234375,4147.8095703125,4188.77734375,4169.74169921875
18," верПа. каждогоus говорил назад конференции Национальной Я на, недельру Out ответственности Campachующего евангreзации обели",59664.3828125,11881.208984375,24608.740234375,12403.1875,14710.88671875,21020.56640625,18494.4296875,20163.96875,16626.447265625,16028.951171875,16527.515625,15524.53515625,16353.5908203125
19, 2 - : был.Мой 21 18 Кор текст 5,57169.4765625,2445.36572265625,3931.78125,3689.592041015625,3223.11962890625,4162.9912109375,5066.6181640625,3679.622802734375,2661.25146484375,2555.025634765625,2167.795654296875,2205.778564453125,2128.5537109375
20, видео изВот сессии этой.,55342.4296875,1700.4979248046875,3222.978271484375,2319.9931640625,1765.3214111328125,3000.884765625,2601.816162109375,3328.2880859375,3476.93310546875,2529.439453125,2055.7509765625,2058.819580078125,1953.501708984375
