Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" Het niet wat jaJuist. is. denkt je,",111.05053909000132,57.97988881316547,63.21099761201204,61.65209274325437,64.34453443190505,69.62884012615041,71.91497808401633,65.3536324530186,64.9201342444835,64.7347739918135,64.96577227773003,64.56695490795434,64.73864605366413
" te verder. veren vachtIk schubben kijken en, dan probeer",119.4129884197812,85.9865581329193,96.97348271820397,94.41765936768375,96.87923564553316,94.3383838758218,95.22578905700679,95.33641050611494,95.1031764519246,93.56586876709582,93.09572060579103,91.76195728693625,91.58602400959244
 haddenSommigen,10.892418880270595,11.026818304578361,10.955603616208965,10.297882102310135,11.991773557789836,12.758323701711145,13.253980611069947,12.58317192909917,12.016830414771826,12.312518111479022,12.317196824013585,12.290634142502498,12.222455983960375
" liefst uit gegrepen niemand Hem maar, stak hetHem een. naar hand",146.46376310299112,93.6511513040167,105.53561221209986,101.08183807154134,96.37008607895575,98.07890155074384,99.1850667540266,99.85863767322235,97.9087853174777,98.35781319724883,99.90480740430087,100.09286182559318,100.11583633094273
" oke.Oh, het is",56.14131965132226,23.6195753993702,25.948243099153515,25.53884519399688,25.111281750342457,26.69664874108473,29.636788680777872,28.96836806142394,27.718339156183415,28.62658758745251,28.596701728242827,27.967493384825385,28.16740752862732
" voor iPad West op G je groteAppCas iPad Oostcom Best uit Thuis meerrole.Contames.ino,",243.27611835904816,192.11254744841108,230.9125728573573,196.39960309381408,195.0115117879565,195.86133965295656,205.12953951336755,206.98869418572525,204.2924048002061,204.06818306757552,206.61084983625688,204.64672823279534,203.1353328771586
 Timesud York desstie overheid publiceerde NewVorig. een jaar,120.61813765599092,93.49168073759975,106.67668809727466,97.70213650814081,95.54234732499361,91.62890776879945,89.67413407293003,86.10322792488533,86.66752342065531,90.13346767574598,89.10599455373533,89.43973699296053,89.32504552073819
 New Timesud jaar York een de publiceerdeVorig.ie overheidsst,131.13179415332417,104.36850402776722,123.00633991655761,109.47588617295614,106.2256161737898,98.27743121804505,96.33238194851046,92.20534576690093,93.06689594536644,97.14372277733878,96.31440423647352,96.79327104745147,96.57466524950604
" troon in. vreselijk donker van van, engel beest vijfde het het goot werdDe schaal het over beest de het uit zijn koninkrijk waardoor",271.7781787868098,179.4105532834116,194.40671317780703,188.4087680542836,182.10709189131475,179.8625822766937,180.45928450565657,179.75802457782748,178.6918292845713,179.7542214648629,181.30096380902535,181.99746568916677,181.95854278745185
" zij tong' pijn de, zo zich op datnDe hadden. beten mensen",162.5457003339381,101.18287344645977,108.55788097699866,106.37354791925416,107.98054286050352,114.4892475109718,112.25932335324266,110.39191317199074,113.18520743013713,114.06945639520703,113.83438103594958,114.22217075908705,113.96758951769084
 minder. een gelijk metstaan voet suggestie spullen minder dat is kleinere enafdruk dusMijn ruimte,184.58111741540478,133.6134605749602,144.3045102802735,142.30099137629495,142.94347244929392,142.26982933294528,140.18265340809432,138.74749329632405,140.5510485003525,141.9965184430318,143.16979972544235,142.7995563107855,142.96168098191927
 gaat heen.- nergens Zij,44.1562879883861,30.00448603882652,29.445226544139242,31.351598805830044,33.382385208190044,34.69333641926358,34.197192964100296,33.245079125718874,34.11124453101131,33.871296126144536,34.08242055015981,33.49151232682476,33.23622514808119
?Waar we hemelsnaam in zijn,55.153284325165714,34.4609404059946,33.33617724876521,28.786537623334656,32.27443022610467,35.4398297324647,35.32884598493197,34.112288933392904,34.12807449243686,34.310192879877015,34.927227686600084,34.51604106783687,34.45280064693162
" vertellen hetzelfde, verhaal wanneer.Het -- je weet is eenmaal, je applaus verleidelijk rekenen te dit te of telkens om schrijven gedicht hetzelfde -- daarmee op kunt omdat steeds",340.8480738519811,227.0584085666875,242.07830502387097,239.20794509962238,237.20239071430137,239.63387235435425,239.73269022174628,225.93413825478723,225.1328688606335,225.2660079867891,223.1826855773145,222.10788868936686,223.36138539353078
oer je deV gebruikers gamenaam in voor,97.46741551892383,63.71381919616247,74.14268599390945,70.73332866290677,66.36358893824038,65.00050358930827,65.33813930289041,63.49512216220068,63.86512587718759,64.62959921447397,64.70140431184274,64.48317162128576,64.83949734438325
" lichamen nietwaar, hebben allemaalWe?",66.9300326292105,37.30397146015257,40.51538331897561,43.17481950768767,46.75047388983721,46.93142207182791,48.47209758023685,48.966401968605794,49.31243153712936,48.64689480979612,48.89234744760085,48.19334824624744,48.36246270995348
