Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" Het niet wat jaJuist. is. denkt je,",107.73591992845223,62.47064653141933,63.90959312799238,66.88507024206399,68.42081999666635,70.59010972992655,74.52812194975293,74.86826913372676,72.24931205419526,71.09231003659367,67.51963584644236,66.96908552556538,67.28804548237065
" te verder. veren vachtIk schubben kijken en, dan probeer",120.08832070279513,87.47420467034273,89.26423141919676,93.76503009320575,89.42959257306129,96.9008885358864,96.67947845251481,95.56365405563405,94.91292341639576,94.68148337388087,92.90545639476984,92.23802383812075,91.75418548088969
 haddenSommigen,11.89344406367562,10.411268193481323,11.229489365603238,10.655820820718162,10.630952841880003,12.151607549979534,12.456266394000643,12.211619343495046,12.953586599529638,13.494863564027293,13.402757677184404,13.487840604828106,13.485916139830953
" liefst uit gegrepen niemand Hem maar, stak hetHem een. naar hand",143.79160989575843,94.76021742564842,96.62366976317983,103.50173394401652,99.4337292022224,95.33523786750666,99.2323152281489,101.51188624104687,98.83598990598935,99.01192617160484,98.92338721087513,99.54641909750649,99.3839651516604
" oke.Oh, het is",55.76953408439938,25.457033888072502,23.67961909704398,28.484196900119997,23.936374586579202,28.851619014918874,30.04988187811039,31.24000127620811,30.577087710095757,29.772982634237803,27.86730743853149,27.404441867139514,27.61126023853791
" voor iPad West op G je groteAppCas iPad Oostcom Best uit Thuis meerrole.Contames.ino,",237.8503476972564,190.8694747917891,187.97470661283865,189.75812053199968,191.6956368437396,199.5086266050905,200.45801078000835,197.08496249370512,200.80020716795488,198.52890528068738,200.8933617768074,202.70207780566886,202.3546772913943
 Timesud York desstie overheid publiceerde NewVorig. een jaar,121.12773138780459,93.77690498552214,96.21017923230309,99.06971882439399,97.84160635212325,97.53567367950717,91.27696494011738,91.08958597332531,92.4148195415966,90.38384266278283,92.56539817637089,92.36590135846964,91.95899947241371
 New Timesud jaar York een de publiceerdeVorig.ie overheidsst,129.31541021499515,103.99049372463547,105.7344246961982,110.2417035394254,112.02081275402855,110.8474054106297,101.43982339781115,100.16229677012224,100.72112293124505,97.66183133539103,99.92036854486555,99.92247378154084,99.30318888663189
" troon in. vreselijk donker van van, engel beest vijfde het het goot werdDe schaal het over beest de het uit zijn koninkrijk waardoor",276.5854600277875,177.96896843631254,178.52315790698543,186.42213350636175,174.9445688300526,179.43582526065234,182.76269316942307,187.5516169585747,182.75582752035817,182.493280391441,181.63065914689707,181.41986106876877,181.57583342713625
" zij tong' pijn de, zo zich op datnDe hadden. beten mensen",160.22468008077038,101.77438229568754,103.32566550750099,113.31589133833486,102.40441495554889,107.99617888154064,113.1872961313505,113.44863633647086,112.81828158743903,113.02723707500402,114.06774698372435,114.08706640064992,114.36872777664347
 minder. een gelijk metstaan voet suggestie spullen minder dat is kleinere enafdruk dusMijn ruimte,184.13726836432744,134.68266460478227,133.59776674637362,136.71490557251514,135.14828740560168,150.13785162144777,145.69482783710126,144.33716213277455,144.67906726675952,142.69171052408217,140.71124418720262,140.08862148510693,140.45346732757554
 gaat heen.- nergens Zij,44.25731304812614,29.69933121281005,31.994089358648736,33.66440964120764,28.899974777955833,34.06026098140139,36.4640771317536,35.518573945638806,35.144825107847254,35.575275492942176,35.02241899012619,35.14936434832791,35.00310511759194
?Waar we hemelsnaam in zijn,53.92569561202453,34.01359539337725,33.865189228388715,39.69901301149856,28.842592411214838,33.9618995540208,36.021914386902736,37.10533606805467,36.80307903677554,35.92629694236678,34.59914444146025,34.588859199256035,34.31967254793632
" vertellen hetzelfde, verhaal wanneer.Het -- je weet is eenmaal, je applaus verleidelijk rekenen te dit te of telkens om schrijven gedicht hetzelfde -- daarmee op kunt omdat steeds",340.5423503149707,228.6452205231327,232.3408414354341,260.5199585639792,238.44439906966852,253.67198379258878,246.60152342373758,241.93521714355086,236.89858960431494,231.77157591880848,226.78325645168252,225.62856432079238,226.37200819744712
oer je deV gebruikers gamenaam in voor,95.6855198075119,63.353579220946216,62.993098965073386,66.27039403145757,72.70565782274629,70.4293800464205,65.26441557845492,64.07484949418566,64.98598013416542,64.11021995292205,64.33544421539865,65.58235391705104,65.41384630134766
" lichamen nietwaar, hebben allemaalWe?",64.62221737071306,38.23168083790662,41.77009666683992,44.266848241929914,47.58126095156079,46.8926579852941,50.499738299354334,50.36415458417885,50.36410951778876,50.893793555932206,50.20820033566871,49.671924884743504,49.941398923204346
 gemistHeb iets? ik,43.33817279100458,24.118913656038526,25.624625871453503,26.47964075474551,22.038257783388133,26.819793678157556,30.787460235017615,31.48493592295732,30.863801685945948,30.178544816774195,28.99011230237021,28.45581410846032,28.413164170132085
 je UpRaaddate weet- datU? Hoe,100.90235943505873,71.27700100269085,76.98687515593508,84.00173999086186,87.04417124631945,85.36429325607892,86.62466495485997,83.7510627051043,82.80838439578719,81.54748822345667,80.71827837944006,80.974559859569,81.47166573408917
" hij staar vergaderingkijkt check telefoon je tot ', een tijdens naar jeWanneer, persoon kijkt een wacht daar je speeltspel en. zit soort snel een, je dan weg, ooit '",388.09691545182045,253.7124770880801,252.77245884025328,276.5897229727691,268.0933227397598,270.0387258204238,276.934724575832,271.9098849367965,268.0268555391704,262.3015201343888,259.5914667994249,259.9266036724631,260.78061852904074
? zeker jeWeet het,43.72099694058731,24.948398621085044,23.726217509537726,28.725864241526974,21.077583331915648,26.172906799402128,28.34522605099477,28.557887747647737,28.104135406248155,26.91656896956824,26.222705715275733,25.754957381592646,25.9916340604521
 zeiHij :,21.522827165271483,12.293480034016175,13.840354874581628,14.488738039921111,13.574262732911302,14.285143875221817,15.018667187638265,15.817096701833082,15.490267697542052,15.406852652636923,14.828016219867505,14.859195698327879,14.690873102397925
" een en pleegt overspel verlaat man vrouw Als, trouwt zijn hij een"". met ander",159.254235946347,111.64091952461736,113.13393784684447,119.16621105769235,111.56437455527721,115.3927224856826,116.96379036588188,117.66994024889537,114.55964938313642,114.35676080195906,113.78007077142188,114.97078010970793,114.4186883142522
 naar. onderzoekIk laatste gedaan de motivatie heb menselijke jaren,109.21142544414607,73.65839937841416,72.73773281124602,75.8799363128187,74.73866457925621,82.66859964077884,85.93930321490785,87.10317596265509,86.36831276237822,84.78197023363319,85.08397099446441,84.50273504218274,84.8878768871279
 van.Vooral motiv extrinsins intr eniekeatorenatoren dynamiekieke de motiv,160.4903709524726,146.48989775633953,148.07324282674747,153.55426308559223,146.42578131032406,159.53188522149168,152.86449938804037,150.26799283025892,152.4331564435103,150.55841367270637,152.0871017553275,153.15436409558535,153.29449729829764
