,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�În�.eleg,84935.015625,544.5073852539062,106.0822982788086,33.66934585571289,20.454069137573242,9.799520492553711,8.750554084777832,9.222296714782715,8.58955192565918,8.755916595458984,9.666015625,7.833745002746582,8.021866798400879
1,iNu - tu ce crezi.,76133.8828125,201.40396118164062,85.07355499267578,72.16354370117188,45.411067962646484,42.703983306884766,51.23503494262695,49.4573974609375,44.505531311035156,43.934932708740234,37.60346221923828,42.54524612426758,37.86617660522461
2," săÎmi place blană trec de pene, de solzi și de.",89122.15625,1270.5472412109375,1247.521240234375,1066.33056640625,580.7083740234375,519.7970581054688,626.1112060546875,577.6414794921875,691.177978515625,757.55810546875,891.5416259765625,916.713134765625,843.0640258789062
3," eiUnii din - voiau să ;L prindă n dar nimeni pus' a El mîna pe,. Oh regula e in.",76084.890625,1504.633544921875,1260.0184326171875,718.6605834960938,180.42735290527344,128.64996337890625,101.52983856201172,84.00635528564453,84.20149993896484,77.08757781982422,103.03176879882812,102.6263198852539,98.70154571533203
4," outCheck jocuri mai multe pentru de mareul iPad -Cas la iPad.inoApp,com Casă. scumpă casă",78521.5,3771.426025390625,2598.35107421875,2949.4267578125,677.8578491210938,543.2381591796875,420.2201232910156,434.0179138183594,378.0911865234375,360.2457580566406,363.75933837890625,381.9202880859375,362.98809814453125
5,",Anul trecut York The New publicat Times a făcut un studiu. de guvern",76374.953125,3012.523681640625,1310.353271484375,1514.17578125,399.233642578125,335.58282470703125,208.9713134765625,118.0508804321289,106.83683776855469,73.72694396972656,79.60979461669922,80.24031066894531,81.87657165527344
6, aAl cincilearul vărsat poti scaunul lui peste al de domnie fiarei.,76388.4296875,6923.21240234375,5156.86572265625,3726.8125,1054.6614990234375,1447.1602783203125,1421.9171142578125,1459.792236328125,1350.1141357421875,2539.024658203125,2910.096923828125,2883.596435546875,3206.428955078125
7,iŞ� împără� aia fiarei de fost acoperită. întunerec,66097.5859375,689.1974487304688,540.4859008789062,435.0806884765625,100.56790161132812,52.05340576171875,38.94780349731445,39.24704360961914,42.74263000488281,40.993568420410156,42.91676712036133,43.4212760925293,42.78611373901367
8,�Oamenii î mu�icauş durere limbile de.,60603.32421875,661.2976684570312,504.2162780761719,320.26898193359375,96.59712982177734,67.93731689453125,51.80634307861328,42.86859893798828,44.920005798339844,40.97417449951172,37.42409133911133,40.65578842163086,39.71245193481445
9," voiAșadar, lucruri sugera că și mai puține mic spațiu mai amprentă vor lăsa. mai mică",56262.7578125,2342.203125,1262.0936279296875,1186.088623046875,1108.129638671875,714.0812377929688,620.016845703125,573.3113403320312,532.7835693359375,616.9249877929688,831.3834228515625,801.19873046875,785.2186889648438
