,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It 's not what you think .,44632.5078125,232.44190979003906,81.12621307373047,54.0499267578125,66.5961685180664,52.6602668762207,81.14997100830078,65.00989532470703,70.593994140625,89.38512420654297,108.40229034423828,98.04969787597656,87.00389862060547
1,"I like to get past the fur , the feathers and the scales .",66820.6171875,247.5364990234375,171.10423278808594,157.572021484375,146.33303833007812,123.31318664550781,122.66333770751953,154.56454467773438,125.48918914794922,116.16439056396484,123.30801391601562,123.92906188964844,157.3714599609375
2,"Some of them would have arrested him , but no one laid hands on him .",54106.89453125,297.2174987792969,128.15538024902344,93.53459930419922,63.3504524230957,48.91759490966797,40.24108123779297,39.67304229736328,39.100643157958984,37.86869430541992,36.51283645629883,35.85987091064453,35.46863555908203
3,"Oh , it 's okay .",64955.08984375,232.77288818359375,116.73482513427734,105.5247573852539,89.29914855957031,111.15165710449219,89.76744842529297,61.00123596191406,70.69684600830078,69.4990463256836,95.2796859741211,101.87847900390625,112.14620208740234
4,Check out more great Games for your iPad at iPadCasinoApp.com,91258.59375,2484.305908203125,1990.6796875,1120.7969970703125,724.14697265625,403.64239501953125,352.03594970703125,515.7615966796875,487.26654052734375,459.34881591796875,479.7272644042969,470.6210632324219,417.5680847167969
5,"Home , sweet home .",72750.0,218.82281494140625,789.6387329101562,667.2254638671875,300.4210205078125,568.0020141601562,526.7349243164062,612.9489135742188,370.5429992675781,274.0777587890625,171.41143798828125,253.30300903320312,332.6651916503906
6,"Last year , The New York Times published a study that the government had done .",62199.01953125,456.7118225097656,117.62861633300781,75.12059020996094,50.70561218261719,34.305320739746094,34.294281005859375,24.765615463256836,25.202585220336914,35.273921966552734,37.96623992919922,39.28833770751953,33.692283630371094
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",62283.1875,690.4141235351562,228.4720001220703,184.989013671875,136.01783752441406,105.71649169921875,123.58767700195312,99.85366821289062,122.87313842773438,118.10685729980469,127.24006652832031,136.57852172851562,150.9588623046875
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,57028.171875,659.5068359375,491.4403076171875,439.38134765625,299.33343505859375,265.02557373046875,256.6230773925781,245.0812530517578,214.22857666015625,219.99951171875,205.57049560546875,194.0767822265625,262.0340270996094
9,She 's not going anywhere .,38698.19140625,817.6549682617188,114.80325317382812,98.15298461914062,105.04901885986328,100.72066497802734,108.10108947753906,82.1838150024414,77.50787353515625,96.50205993652344,140.39144897460938,158.62896728515625,138.94952392578125
