,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,It 's not what you think .,53275.05859375,187.9329833984375,95.31612396240234,70.34809112548828,78.11688995361328,84.02806854248047,77.63429260253906,57.1288948059082,37.72794723510742,45.29549789428711
1,"I like to get past the fur , the feathers and the scales .",57218.296875,270.27685546875,172.6748046875,189.5372314453125,233.12722778320312,159.28073120117188,168.99337768554688,134.35409545898438,137.10647583007812,136.1550750732422
2,"Some of them would have arrested him , but no one laid hands on him .",56792.67578125,214.8087615966797,147.66708374023438,100.6284408569336,52.61994552612305,35.37419509887695,34.492252349853516,35.19057846069336,31.84843635559082,26.679418563842773
3,"Oh , it 's okay .",45859.6640625,143.19265747070312,97.80319213867188,110.93921661376953,74.68488311767578,115.6192855834961,87.32172393798828,109.97940826416016,101.45880126953125,67.93608856201172
4,Check out more great Games for your iPad at iPadCasinoApp.com,56884.609375,1820.7630615234375,1178.4415283203125,876.3348388671875,484.2763671875,301.0798645019531,375.4501953125,283.19287109375,222.4196319580078,159.1654052734375
5,"Home , sweet home .",49445.20703125,216.04090881347656,681.72265625,741.85498046875,1340.6036376953125,1214.338134765625,2034.5736083984375,1332.9132080078125,1532.9774169921875,1203.74072265625
6,"Last year , The New York Times published a study that the government had done .",58993.8515625,488.7353515625,141.29595947265625,89.2396011352539,46.46647262573242,36.129520416259766,29.31866455078125,37.78437042236328,33.06635665893555,26.010923385620117
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",45500.26171875,597.9801635742188,270.2000427246094,214.11122131347656,137.49484252929688,123.11184692382812,101.87142944335938,121.24553680419922,126.63447570800781,128.3501434326172
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,68135.8671875,594.683349609375,470.4220275878906,427.4282531738281,260.347900390625,165.98231506347656,158.65679931640625,188.08154296875,209.10665893554688,245.107666015625
9,She 's not going anywhere .,59912.984375,310.3033142089844,112.35960388183594,119.13976287841797,135.05796813964844,117.83667755126953,91.2166519165039,125.54832458496094,97.65723419189453,118.30796813964844
10,Where the hell are we ?,57683.671875,108.45347595214844,71.16358184814453,34.002498626708984,15.492761611938477,8.059078216552734,8.75835132598877,6.397242546081543,6.775158405303955,4.505253314971924
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",63272.2734375,461.923095703125,317.500244140625,262.0724792480469,205.8727264404297,130.37925720214844,130.8100128173828,139.53298950195312,166.9758758544922,167.3201141357422
12,Enter your username,57077.62890625,3840.8447265625,202.15492248535156,1285.7276611328125,294.76690673828125,49.604713439941406,50.47257614135742,29.976478576660156,37.59799575805664,54.629817962646484
13,"We all have bodies , do n't we ?",50511.19921875,926.6565551757812,760.6282958984375,649.26416015625,154.98683166503906,146.70228576660156,136.6231231689453,136.02536010742188,162.42922973632812,213.30088806152344
14,Did I miss a meeting ?,47307.328125,179.15391540527344,99.0792007446289,89.2719497680664,49.181678771972656,41.63771057128906,54.95533752441406,48.03700256347656,65.25675201416016,72.3784408569336
15,Uploaded on : {{ data.dateFormatted }},45997.90234375,27226.798828125,12534.5966796875,8356.60546875,5134.97314453125,4755.60498046875,3667.875732421875,4617.2578125,4057.816162109375,4393.29833984375
16,- How did you know that ?,64704.5078125,57.12178421020508,31.588869094848633,23.386756896972656,12.199082374572754,9.283886909484863,7.524360179901123,7.820878028869629,8.20013427734375,7.279819965362549
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",63160.984375,313.3489074707031,218.6730194091797,169.1162109375,138.3269805908203,106.72604370117188,101.22814178466797,104.30844116210938,122.72423553466797,117.60955047607422
18,Are you certain ?,57074.74609375,322.7320861816406,162.67291259765625,52.341575622558594,19.46209716796875,10.162687301635742,8.006972312927246,9.904531478881836,9.888163566589355,10.737897872924805
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",52764.8203125,654.5245971679688,326.3569030761719,229.3074951171875,127.75286865234375,116.87567901611328,174.44285583496094,154.4091796875,126.04944610595703,171.86346435546875
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",60141.56640625,1351.2083740234375,464.64715576171875,236.02713012695312,197.38304138183594,163.8636016845703,131.53480529785156,120.07263946533203,155.316650390625,126.87877655029297
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",60816.734375,2193.60302734375,1293.190185546875,1268.579833984375,1059.7095947265625,718.88134765625,530.0524291992188,609.3112182617188,524.1630249023438,609.1572875976562
22,My text was 2 Corinthians 5:18 - 21 .,47861.41015625,1423.525634765625,359.07183837890625,315.716064453125,241.71080017089844,225.73936462402344,210.9790802001953,214.1720733642578,315.1766662597656,333.3623046875
23,Here ’s the video from that session .,54349.80859375,417.03643798828125,475.64959716796875,718.7089233398438,281.9057922363281,225.10208129882812,217.48329162597656,191.92750549316406,176.7938690185547,143.50619506835938
24,Why would I ?,54756.07421875,182.7205352783203,72.02328491210938,50.19792175292969,30.529510498046875,13.614706039428711,19.74308204650879,15.186422348022461,27.01239585876465,13.261459350585938
25,"And if ye will receive it , this is Elias , which was for to come .",44634.08203125,139.91949462890625,134.10992431640625,123.40277099609375,138.219970703125,100.23038482666016,95.52788543701172,110.57733917236328,131.49354553222656,95.59623718261719
26,What 's that mean ?,60381.33203125,361.1807556152344,322.584716796875,466.9963073730469,113.33392333984375,117.2385482788086,98.21989440917969,49.80414581298828,53.338443756103516,38.28328323364258
27,What are you telling me ?,68935.359375,58.9327507019043,28.831918716430664,20.73987579345703,8.164483070373535,6.691618919372559,5.288219451904297,4.801728248596191,4.343779563903809,4.491962909698486
28,Let them go .,38686.7109375,146.1053924560547,99.00203704833984,30.30915069580078,33.39645767211914,12.156299591064453,16.560279846191406,16.174270629882812,12.483397483825684,10.339717864990234
29,"A few years ago , I was running some of my own experiments in the lab .",66952.7265625,151.93658447265625,60.72674560546875,45.9088249206543,30.68939781188965,27.435346603393555,26.39480209350586,20.815832138061523,18.479707717895508,16.756410598754883
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",58826.2109375,144.2988739013672,103.26205444335938,83.6634521484375,65.24340057373047,59.41343307495117,47.84505844116211,43.41838073730469,48.56877136230469,57.2889404296875
31,Follow us on Instagram,91657.7265625,480.4637451171875,149.8924102783203,21.679914474487305,5.821312427520752,9.976893424987793,8.551636695861816,10.249476432800293,5.103856563568115,6.1996259689331055
