,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,47148.203125,269.78125,1715.877685546875,921.2476196289062,2498.713134765625,4196.37451171875,5229.35986328125,7650.919921875,11028.7939453125,6521.513671875,9453.798828125,9300.8515625,12125.25390625
1,"rzeć przez sięLubię przed, oraz pióra futro. łuski",62969.30859375,4761.86328125,2886.45654296875,4284.53076171875,1522.111328125,1018.768310546875,991.9696655273438,920.0657958984375,732.609619140625,801.006591796875,771.591064453125,793.87890625,771.8250732421875
2, go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,56391.67578125,3397.67626953125,2207.46533203125,1631.905029296875,944.6079711914062,828.6343383789062,610.0115356445312,337.27496337890625,460.5113830566406,394.7728576660156,407.133056640625,323.59490966796875,352.859130859375
3, sprawyNie ma.,83947.8203125,122.99190521240234,34.62337112426758,29.44869613647461,27.38966178894043,11.997159957885742,6.056180000305176,6.330784320831299,5.241199493408203,5.574773788452148,5.812749862670898,6.797999858856201,5.759678363800049
4, wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,51658.859375,5600.62451171875,2199.93310546875,1581.839111328125,1171.8724365234375,701.345703125,692.2882080078125,491.10089111328125,537.36669921875,682.4961547851562,591.4671020507812,668.7026977539062,689.5217895507812
5, York opublikował TimesThe New przez. rząd badanie przeprowadzone,69328.421875,28671.791015625,21880.37109375,11607.4306640625,4111.85498046875,1752.46826171875,964.0593872070312,646.5601806640625,628.340576171875,463.13238525390625,406.0215759277344,322.12451171875,344.24249267578125
6," wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",50169.5703125,6343.1015625,2646.722412109375,2518.021484375,1836.6279296875,1498.4696044921875,1286.9427490234375,920.5445556640625,960.882568359375,852.5459594726562,844.767822265625,971.1680297851562,931.6488647460938
7,"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",58832.71875,3304.21728515625,2758.230712890625,2961.401123046875,1254.7364501953125,981.2617797851562,779.165283203125,664.310546875,634.9986572265625,659.6898193359375,638.423583984375,661.30810546875,635.06494140625
8, nigdzie nie sięOna wybiera.,62812.22265625,557.4984130859375,268.2152099609375,239.86843872070312,92.10816192626953,60.819480895996094,56.522098541259766,26.329023361206055,20.465444564819336,15.91576862335205,17.041513442993164,17.82697105407715,15.71830940246582
9,", cholery doGdzie jesteśmy?",71670.1484375,3307.25,873.1980590820312,999.710693359375,196.7472686767578,88.67903137207031,66.6252670288086,58.74998092651367,58.36373519897461,65.90286254882812,56.90858840942383,57.55741882324219,52.29228210449219
