,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,Hangisi ?,42626.3046875,120.35071563720703,23.662410736083984,62.399444580078125,420.8564147949219,6.359987258911133,1.324357032775879,2.0030412673950195,2.523319959640503,2.4788403511047363,2.5506911277770996,1.9488906860351562,2.709188461303711,1.603830337524414,5.562734603881836,3.0558922290802,2.1587893962860107,15.872852325439453,2.0606300830841064,4.358126163482666,2.671142339706421,3.164231061935425,2.0585074424743652,3.02809739112854,2.3363964557647705,3.544694185256958,3.719075918197632,3.1327483654022217,2.051947832107544,1.9669256210327148,2.1534366607666016
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",42694.41015625,4497.78662109375,2993.709716796875,1693.5169677734375,1453.0758056640625,1565.6632080078125,1021.2322998046875,1139.714599609375,951.4080810546875,921.843505859375,618.8908081054688,512.6434936523438,610.3770141601562,665.4151000976562,462.0920715332031,458.6451721191406,735.063232421875,376.58355712890625,354.557373046875,320.3034973144531,438.34356689453125,505.52423095703125,495.0475158691406,516.8502197265625,654.406982421875,327.1895751953125,332.45428466796875,428.4927062988281,506.7173767089844,417.7318115234375,413.89227294921875
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",43554.421875,3698.716796875,1985.7489013671875,2138.87255859375,1834.3978271484375,2204.336181640625,1334.1373291015625,1997.3353271484375,1903.0592041015625,1522.6783447265625,1548.022705078125,1090.4764404296875,1493.6942138671875,1426.5045166015625,1082.4093017578125,1657.6971435546875,1091.55126953125,1555.9278564453125,1453.060546875,1181.475830078125,1091.55810546875,1349.05224609375,1611.34375,1235.2586669921875,1142.5714111328125,1055.7005615234375,1193.337646484375,1172.19873046875,1125.8023681640625,1271.7037353515625,1237.697265625
3,Sorun değil .,25794.880859375,49.46310043334961,26.365047454833984,14.22093391418457,5.765659809112549,5.172240257263184,4.507629871368408,3.169548749923706,4.258703708648682,3.3266794681549072,3.2418415546417236,2.8318073749542236,3.4203245639801025,2.264890432357788,4.313228130340576,3.2254130840301514,2.6591978073120117,3.061607599258423,3.2543323040008545,1.7764304876327515,2.2052626609802246,3.118856191635132,1.9126514196395874,3.1368367671966553,2.176764965057373,1.9265687465667725,2.2346749305725098,1.7776533365249634,2.154482841491699,2.104045867919922,2.1054599285125732
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,58448.296875,3919.535400390625,3124.8486328125,3375.71337890625,2504.7041015625,2902.9609375,2147.78857421875,2316.910888671875,2288.454345703125,1946.99755859375,1542.124267578125,1367.5330810546875,1507.6090087890625,1523.303466796875,1151.36083984375,1244.38671875,1070.3780517578125,1078.43115234375,906.1578979492188,872.4039916992188,916.8866577148438,879.8150634765625,861.2811279296875,889.1453857421875,738.1344604492188,783.1859741210938,597.5198364257812,604.911865234375,651.8975830078125,682.3616943359375,636.7019653320312
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",51221.2734375,7469.34033203125,3705.97607421875,2433.308349609375,1087.2640380859375,1024.4332275390625,892.0442504882812,1093.248291015625,1089.343505859375,789.46435546875,917.424560546875,825.2369384765625,1087.4808349609375,1010.2566528320312,707.6011962890625,649.4121704101562,929.7117919921875,736.6829833984375,867.373779296875,756.6926879882812,755.981201171875,688.8379516601562,728.5125122070312,782.961181640625,786.4814453125,881.478759765625,697.441162109375,864.8734741210938,749.2872924804688,745.0103149414062,764.260986328125
6,Canavarın egemenliği karanlığa gömüldü .,67913.9375,23695.037109375,24093.90234375,10596.9052734375,1908.497314453125,1260.4324951171875,1438.2261962890625,2157.06884765625,2526.741455078125,966.5518188476562,1356.53369140625,780.5303344726562,676.2958984375,713.718017578125,636.3092041015625,946.9571533203125,2148.302734375,556.8997802734375,892.7965698242188,522.5977172851562,936.6614379882812,786.4166259765625,1026.0538330078125,2103.9599609375,1231.6715087890625,1010.815185546875,846.0433349609375,746.5231323242188,751.0755615234375,820.9475708007812,935.39111328125
7,İnsanlar ıstıraptan dillerini ısırdılar .,85642.7421875,7552.24169921875,7798.4658203125,2747.54296875,2796.045166015625,2267.921875,3408.233154296875,2611.573486328125,1356.498779296875,1349.9107666015625,1287.037841796875,1798.4832763671875,1695.7471923828125,1098.5565185546875,1288.5711669921875,1501.7335205078125,1129.170166015625,1146.509033203125,867.7080688476562,1134.4996337890625,607.0885620117188,702.6317138671875,808.5541381835938,608.939208984375,818.4913330078125,671.2511596679688,855.1096801757812,606.2444458007812,636.6452026367188,524.4872436523438,583.7718505859375
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",75075.7265625,1521.588134765625,613.5357666015625,493.9317932128906,504.5849914550781,400.19268798828125,363.000244140625,316.5932922363281,295.1536865234375,261.9129638671875,280.0257263183594,236.35499572753906,200.143310546875,276.6098937988281,323.5618896484375,219.8072967529297,228.27545166015625,203.96090698242188,225.8769989013672,220.17623901367188,246.46047973632812,279.25408935546875,183.73146057128906,244.69357299804688,244.50613403320312,237.42019653320312,278.6018371582031,232.82427978515625,230.59906005859375,228.4959716796875,218.74269104003906
9,Hiçbir yere gitmiyor .,47138.35546875,622.4473876953125,231.38096618652344,73.3319091796875,48.46105194091797,43.38840103149414,26.52062225341797,27.549699783325195,26.082250595092773,26.63432502746582,32.37746810913086,12.382417678833008,15.113099098205566,8.43389892578125,9.621031761169434,13.055447578430176,6.979315757751465,14.104849815368652,7.419849395751953,5.683095455169678,4.378537178039551,7.6391520500183105,6.542524337768555,6.842461585998535,6.737571716308594,6.510925769805908,9.689594268798828,6.067655086517334,5.867863655090332,6.375362873077393,6.425535202026367
10,Biz neredeyiz böyle ?,76022.5078125,11123.7978515625,4308.87060546875,1692.5118408203125,827.603759765625,1127.29736328125,436.17327880859375,516.5031127929688,564.6448364257812,167.2798309326172,244.247802734375,317.22857666015625,418.2747802734375,163.21804809570312,158.80113220214844,322.4485778808594,131.344970703125,126.86892700195312,210.29348754882812,162.0520782470703,136.03074645996094,107.7447280883789,120.19351959228516,120.95415496826172,73.04399108886719,141.7122802734375,133.56069946289062,93.52278900146484,90.4296646118164,100.28569793701172,115.68099975585938
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",44101.71484375,3967.212646484375,1856.1529541015625,1208.268798828125,1063.0224609375,851.5221557617188,904.9174194335938,880.0474853515625,885.46826171875,664.48193359375,622.1990356445312,736.3086547851562,609.4515991210938,761.150390625,553.2306518554688,552.3172607421875,567.3052368164062,574.0631103515625,651.25537109375,553.7515869140625,708.8665771484375,731.5804443359375,570.2003784179688,554.4298706054688,523.2861938476562,513.4385375976562,452.0472106933594,534.7130126953125,609.677734375,548.4397583007812,541.3399047851562
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",63535.24609375,1664.162109375,1355.1043701171875,1315.76904296875,638.8331909179688,494.7732849121094,508.9621887207031,742.5794067382812,290.42108154296875,212.9824676513672,226.08860778808594,149.7188262939453,183.768798828125,119.16992950439453,214.81919860839844,130.92633056640625,147.39674377441406,109.9109878540039,104.87629699707031,120.12521362304688,105.04430389404297,112.39432525634766,133.66085815429688,98.658203125,129.61941528320312,91.62520599365234,90.57829284667969,107.42942810058594,80.37882232666016,93.35588836669922,82.46595001220703
13,Bir toplantı mı kaçırdım ?,69676.34375,3533.222900390625,2458.58349609375,793.8421630859375,203.27175903320312,485.1771240234375,502.8577575683594,487.0881042480469,260.37176513671875,221.71006774902344,190.84190368652344,185.8583221435547,169.82142639160156,121.9966049194336,297.3225402832031,113.05967712402344,174.53147888183594,171.0179443359375,190.5351104736328,191.99278259277344,143.32968139648438,133.59451293945312,116.70911407470703,113.644287109375,131.46702575683594,138.6310577392578,130.22659301757812,117.0714111328125,92.57767486572266,123.0190658569336,110.6539306640625
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,64231.96484375,5610.08642578125,2253.70166015625,3040.033447265625,1142.8023681640625,387.53863525390625,631.5850830078125,305.5566101074219,385.19976806640625,266.2957763671875,233.03465270996094,147.6678009033203,174.416748046875,62.559757232666016,172.63775634765625,139.143310546875,213.8675537109375,150.55563354492188,135.04798889160156,135.47811889648438,90.87948608398438,94.96000671386719,115.96697235107422,189.3144989013672,71.30968475341797,125.53910064697266,67.86388397216797,82.00426483154297,66.79856872558594,72.89764404296875,66.15559387207031
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",56086.8203125,5525.82373046875,3233.393310546875,1619.6873779296875,1079.4693603515625,919.3137817382812,862.9072875976562,690.06787109375,813.5969848632812,613.4462280273438,756.738525390625,548.5684204101562,615.6214599609375,572.1239624023438,495.2550354003906,470.32763671875,404.2337341308594,495.11126708984375,425.8699035644531,417.23175048828125,402.1078186035156,395.4629821777344,330.66680908203125,376.2253112792969,298.6864013671875,287.0971374511719,309.03106689453125,324.2737731933594,310.4385986328125,326.00115966796875,306.15936279296875
16,Emin misin ?,60875.05078125,54.83753967285156,38.542545318603516,8.944867134094238,59.07373046875,7.787670135498047,12.3389253616333,6.987891674041748,10.831689834594727,5.2948222160339355,3.1856653690338135,6.6450724601745605,10.02649974822998,4.456241130828857,2.807011604309082,3.7325491905212402,1.653027892112732,3.48393177986145,2.4905033111572266,3.792383909225464,2.969975709915161,2.160857677459717,2.5798375606536865,1.9031269550323486,3.058279514312744,2.0370259284973145,2.736095666885376,2.4893200397491455,2.3113958835601807,2.2173845767974854,2.3307440280914307
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",58889.296875,2226.957763671875,1426.165771484375,1075.9071044921875,755.4892578125,666.41943359375,533.3695068359375,439.1228942871094,326.5060119628906,237.05050659179688,173.7199249267578,175.5296630859375,136.35955810546875,117.91569519042969,128.93031311035156,121.65608215332031,114.5398178100586,97.05624389648438,108.04843139648438,104.7663345336914,108.56363677978516,113.44893646240234,107.42839813232422,85.99515533447266,93.04266357421875,86.57313537597656,90.1942367553711,91.3755874633789,85.73033142089844,89.87893676757812,92.17261505126953
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,49935.76953125,12040.3994140625,9788.970703125,6430.0634765625,4412.9755859375,3402.209228515625,3086.3349609375,1976.094482421875,1364.4183349609375,792.739501953125,790.2451782226562,913.7277221679688,816.34130859375,820.95849609375,881.7612915039062,716.8818969726562,511.77716064453125,485.6664733886719,474.01397705078125,698.9669189453125,539.12353515625,552.0624389648438,547.119140625,432.43963623046875,344.5569763183594,305.95098876953125,301.608642578125,326.39080810546875,421.1882629394531,333.572021484375,322.4124755859375
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,54712.59375,7059.26220703125,6703.44677734375,3259.85009765625,1969.4560546875,1504.208251953125,1421.2249755859375,1165.683349609375,1621.5211181640625,1313.7772216796875,1155.5447998046875,785.0382080078125,709.9256591796875,684.253173828125,996.66162109375,1019.9552612304688,757.734375,925.7503051757812,811.4091796875,910.6597900390625,696.443115234375,834.2184448242188,753.95947265625,696.7391357421875,726.4766235351562,775.1995849609375,719.3850708007812,741.493896484375,637.2921142578125,683.8428344726562,705.9447021484375
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",56937.90625,8048.67919921875,4704.3037109375,4396.96142578125,3652.39501953125,3538.547607421875,2815.656494140625,2554.360595703125,2568.9267578125,2643.22998046875,2371.988525390625,2394.945068359375,2010.983154296875,1770.82421875,1754.6949462890625,1598.8743896484375,1265.090576171875,1636.8172607421875,1680.48681640625,1520.4044189453125,1764.6270751953125,1692.2503662109375,1719.52001953125,1734.19677734375,1663.5860595703125,1446.603515625,1306.6650390625,1576.074951171875,1520.039794921875,1548.1348876953125,1570.7847900390625
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,56282.33984375,5978.12841796875,2451.24609375,2361.24755859375,1472.2430419921875,1076.4376220703125,1806.1915283203125,1786.33740234375,1492.657470703125,1196.2340087890625,1256.0634765625,1051.1400146484375,1190.212646484375,785.4051513671875,669.2769775390625,806.652587890625,755.1370849609375,518.6309204101562,581.1785278320312,706.2874755859375,585.3907470703125,577.098876953125,588.2045288085938,474.419189453125,390.743896484375,381.04022216796875,397.6665344238281,470.32244873046875,501.09320068359375,417.6656799316406,424.18231201171875
