,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как,Всё не. тебе кажется",61398.5625,373.0841369628906,212.71218872070312,166.77320861816406,94.81671142578125,84.27894592285156,70.68905639648438,50.01264953613281,51.88142395019531,55.23512268066406,51.43258285522461,60.64381408691406,61.184478759765625
1," видеть мех сквозьМне нравится ишую че, перья.",68271.0390625,5665.7509765625,3841.632080078125,3476.76416015625,2259.37744140625,2647.2763671875,1954.76611328125,1033.2269287109375,1104.9163818359375,1036.58642578125,954.7879638671875,1178.4954833984375,1099.9781494140625
2, них схватить хотелиНекоторые из но не никто Его ; на рук Него наложил.,58420.1015625,4021.74755859375,2579.07958984375,1645.647216796875,994.2284545898438,526.3196411132812,744.99755859375,495.26568603515625,420.31591796875,473.981201171875,421.6164245605469,481.1683044433594,525.9298095703125
3,Ничего.,32971.99609375,14.762004852294922,19.663442611694336,5.198419094085693,18.66973876953125,48.83625793457031,50.343631744384766,31.793842315673828,108.65939331054688,109.9913558959961,178.64906311035156,155.09165954589844,157.95809936523438
4,"ьте отлич большеПровер для IP вашегоных игр iPadasCad в. -cominoApp милый. дом Дом,",52280.76171875,5364.56298828125,1345.740966796875,1208.98681640625,1101.4224853515625,965.2645263671875,750.0930786132812,896.5272827148438,870.4083251953125,808.7534790039062,727.9420166015625,917.407958984375,896.1251220703125
5," году- НьюВ прошломмс исследование опубликовалаЙорк Тайённое инициативе по, провед правительства.",55997.35546875,10847.271484375,7592.1474609375,3673.36083984375,1485.0201416015625,879.794921875,472.11822509765625,305.37762451171875,176.88088989257812,216.1516876220703,141.96563720703125,146.9121551513672,140.9209747314453
6," Ангеллил выПятый на зверя престол чашу свою сделалось его царство : и и кус они мрачно, свои страдания отали языки,",51927.9609375,8329.591796875,4311.361328125,2698.7724609375,1706.8228759765625,2117.98974609375,2660.7314453125,2192.7978515625,1912.650634765625,2060.586669921875,2328.185302734375,2245.362548828125,2381.677490234375
7,"юезу гипотЯ выдвига меньше и вещей, что будут воздейств меньше меньше пространства окружающую. средуовать на",66772.5234375,5794.3720703125,3622.917724609375,2519.5107421875,1183.2557373046875,1059.7091064453125,1021.0716552734375,707.2027587890625,519.5338745117188,368.5559997558594,367.6590576171875,362.28466796875,339.8139343261719
8, неется денОна никуда.,47971.0390625,3017.7109375,1202.1070556640625,1084.4774169921875,508.97772216796875,436.7897644042969,181.6214141845703,132.71324157714844,118.00152587890625,77.53282165527344,71.7555923461914,84.54016876220703,83.65778350830078
9, мы? попалиКуда же,81976.3515625,3054.24365234375,1264.8524169921875,1919.7281494140625,1180.8692626953125,731.8994140625,397.7462158203125,131.25799560546875,137.89279174804688,169.7626495361328,100.78657531738281,93.08775329589844,93.07568359375
10,"чиво когда —Очень заман — заман очень это понимаешь писать и одничиво продолжать стихи или, теже и же ту рассказывать одну снова снова и историю, понимаешь что,, когда аплодис.менты это принесет",49929.34375,2647.60986328125,2203.33984375,1766.3570556640625,1238.8463134765625,1011.40087890625,872.09912109375,694.3216552734375,631.8438110351562,518.2205810546875,537.3041381835938,573.7779541015625,591.7096557617188
11,"ба ввитьДoo Уе избранн у есть всех нас же ноги или, руки и- пропустилто я что?",56588.8515625,1206.99609375,671.13818359375,638.6187133789062,457.4986572265625,576.81884765625,401.5567932128906,334.6502685546875,428.3239440917969,414.32373046875,424.41375732421875,447.4578857421875,457.8849182128906
12,жит.алДид,47426.58203125,1499.0091552734375,953.9387817382812,463.6600036621094,683.994140625,582.9431762695312,492.7834777832031,516.158935546875,570.1250610351562,805.2022094726562,823.0732421875,806.841064453125,752.4714965820312
13,шено вы ОткудаЗавер знаете?,57183.328125,4787.28466796875,2321.363037109375,1092.1124267578125,1380.169921875,1054.9376220703125,700.1107177734375,420.02099609375,287.1889953613281,502.6578063964844,459.9642639160156,555.8046875,486.0714416503906
14," вы- когдаИ если на, совещаниилибо были отвод рольилась где вам,ой этак статистаед ""ки "" нас можете человека увидеть, вы ждёт пока,, которыйнутся и, все отвер проверяет нет, потом быстро сообщений ли новых.",54897.66796875,2328.364990234375,1798.79736328125,1989.681396484375,1262.6787109375,1173.24169921875,855.8381958007812,733.795166015625,645.9146728515625,733.5355834960938,687.8283081054688,802.1651000976562,748.865478515625
15,?Ты уверен,42154.93359375,3920.802734375,354.8917541503906,181.46092224121094,429.58782958984375,461.31005859375,570.3450317382812,424.4404602050781,263.636474609375,317.37200927734375,279.5653076171875,285.83441162109375,309.2197265625
16," им кто :Он сказал сою жен разведется жени натся своею и тотлюб пре другой, от ; нееодействует",67179.328125,5006.82177734375,3452.0244140625,1478.9871826171875,989.6626586914062,983.7973022460938,929.5787963867188,446.77923583984375,319.36981201171875,266.2049865722656,271.1114501953125,265.0135498046875,246.90818786621094
17," несколько я летВ последние мотивации, человека заинтересовался наукой динами внешнихкой в особенности илов стиму стимулов внутренних.",51117.4296875,8761.83203125,6316.630859375,3992.818115234375,2367.561279296875,2123.656005859375,1733.5823974609375,962.2535400390625,802.1211547851562,798.0006713867188,1005.793701171875,875.0520629882812,941.5958251953125
18," недель, назадПару наus Camp Я говорилach конференции Национальной Outre каждогоующего вер об ответственностизации евангели.",58993.62890625,14899.4462890625,12123.091796875,9634.6337890625,5681.333984375,4161.470703125,3075.645263671875,2696.220458984375,2535.8544921875,2757.98876953125,3380.752197265625,3206.0712890625,3517.740234375
19, был Кор 2Мой текст 18 21 - 5 :.,44725.35546875,3050.156982421875,1416.864013671875,1287.74365234375,1711.2734375,2167.41015625,1942.158203125,2164.663818359375,1154.66845703125,1567.74755859375,1325.2335205078125,1092.9647216796875,1129.5498046875
20, из сессии этойВот видео.,43571.953125,3232.863037109375,3759.07373046875,2350.078857421875,2368.68017578125,1415.0673828125,1035.8858642578125,563.0458984375,399.09564208984375,294.553466796875,417.5836486816406,350.62939453125,385.5272216796875
21, мнеА зачем?,74620.890625,1469.5076904296875,167.1110382080078,78.84072875976562,33.180137634277344,72.42694854736328,58.46509552001953,44.900333404541016,36.38371276855469,39.67205047607422,32.15981674194336,33.31593322753906,33.41960525512695
22," хотите, принятьИ если И,лия он есть прид.ти которому должно",55040.94140625,1482.6497802734375,1160.25830078125,1147.716796875,1204.29931640625,859.9564208984375,473.1481628417969,402.1410217285156,500.8769836425781,338.7864074707031,403.1689758300781,413.32269287109375,365.0639953613281
23,?В смысле,37530.6875,6437.72119140625,1665.9716796875,308.21856689453125,336.611083984375,296.86920166015625,388.7657165527344,350.5981140136719,163.7378387451172,228.90176391601562,185.60581970214844,191.49227905273438,192.51026916503906
24, значитЧто это?,65989.7578125,305.1914367675781,69.48827362060547,42.741519927978516,32.80082702636719,16.028181076049805,14.244874000549316,8.668383598327637,6.273296356201172,6.909182071685791,5.520792007446289,5.569767951965332,5.94204044342041
25,сти. ихОтпу,38568.9765625,903.9017944335938,370.6143798828125,305.47314453125,170.14686584472656,45.60795593261719,26.414161682128906,16.57989501953125,10.55419635772705,13.422161102294922,15.525681495666504,12.244927406311035,11.54128360748291
26, назад проводил яНесколько лет эксперименты лаборатории в свои собственные.,52549.890625,4673.15966796875,3413.60693359375,1407.1597900390625,751.2632446289062,348.4102478027344,251.959716796875,156.21240234375,109.82014465332031,91.02481842041016,86.39386749267578,82.65113830566406,77.46397399902344
27," думаем том оКогда мы мир в, как улучшить, мысль первая котором живем нам - приходит, которая образование.",54656.37109375,1497.1455078125,925.6275634765625,765.318603515625,466.7616271972656,328.20916748046875,228.39816284179688,238.43832397460938,204.83682250976562,184.7859649658203,149.9628143310547,158.30027770996094,160.46592712402344
28, мыываем вкладВот куда. огромные деньги,54150.46875,6207.916015625,4565.3369140625,1901.5888671875,1503.1785888671875,705.0986328125,213.0172119140625,120.1409683227539,98.95503234863281,88.57000732421875,100.92228698730469,87.03787994384766,77.42305755615234
29, за в намиСледитьтере Лучшие 5 Твит живой в музыкой бары с �Ев� ​ропе,58381.66796875,11275.2275390625,7554.95751953125,5587.87890625,4088.643310546875,2338.10107421875,1724.949951171875,1127.863525390625,1086.1541748046875,834.0697021484375,687.6922607421875,641.79638671875,670.7919921875
30," набище стрельМы прибылитон за, Калвертноало наблюд которым скры ФБР.",75521.890625,15262.4384765625,10358.30078125,13817.2001953125,7649.986328125,5996.0166015625,4185.1279296875,3379.04736328125,3173.98828125,3532.121337890625,4391.693359375,3167.701416015625,3038.610107421875
31," иуда ИПри семющий, Его, преда не ли я сказал :ви, Рав?",59726.4375,1557.539306640625,1297.4952392578125,611.6023559570312,609.788818359375,581.1449584960938,565.62548828125,412.0555725097656,404.2795715332031,519.819091796875,623.0682983398438,607.413818359375,697.4680786132812
32,ус ему говоритИис сказал : ты.,63670.625,769.1683349609375,777.9457397460938,253.37693786621094,269.4241027832031,153.36602783203125,97.96758270263672,68.64776611328125,46.68461990356445,46.74610137939453,46.09823989868164,49.57988357543945,51.4356575012207
